0,0.090986,-0.032316,0,0.090986,-0.032316
-1.3392e-12,0.085668,-0.030808,-1.9069e-12,0.085668,-0.030808
2.1416e-13,0.07801,-0.028654,4.5033e-12,0.07801,-0.028654
1.8124e-12,0.068221,-0.025898,-3.04e-12,0.068221,-0.025898
-3.631e-13,0.056568,-0.022598,1.0594e-12,0.056568,-0.022598
1.8657e-12,0.043369,-0.018824,4.8184e-13,0.043369,-0.018824
-2.76e-12,0.028986,-0.014654,-1.7048e-12,0.028986,-0.014654
-7.9792e-13,0.013811,-0.010177,1.3936e-12,0.013811,-0.010177
8.6968e-12,-0.0017418,-0.0054859,-1.1656e-12,-0.0017418,-0.0054859
-7.7823e-12,-0.017247,-0.00067962,4.18e-13,-0.017247,-0.00067962
5.313e-13,-0.03228,0.004141,2.1128e-13,-0.03228,0.004141
2.0471e-12,-0.046432,0.0088746,-1.3703e-12,-0.046432,0.0088746
-1.7987e-12,-0.059315,0.013422,-1.2879e-13,-0.059315,0.013422
3.1553e-13,-0.070578,0.017687,1.6469e-12,-0.070578,0.017687
-4.4126e-13,-0.079913,0.021581,1.4587e-12,-0.079913,0.021581
1.7464e-12,-0.087065,0.025022,-2.025e-13,-0.087065,0.025022
-3.9173e-12,-0.091838,0.027937,-5.6233e-13,-0.091838,0.027937
1.3927e-12,-0.094102,0.030266,2.0961e-13,-0.094102,0.030266
1.7312e-12,-0.093795,0.031959,8.0325e-13,-0.093795,0.031959
-2.454e-12,-0.090926,0.032981,-2.128e-12,-0.090926,0.032981
3.0939e-12,-0.085572,0.03331,3.2419e-14,-0.085572,0.03331
1.2717e-12,-0.077881,0.03294,-6.3721e-13,-0.077881,0.03294
-4.5118e-12,-0.068063,0.031878,2.0145e-13,-0.068063,0.031878
2.4203e-14,-0.056385,0.030147,1.221e-12,-0.056385,0.030147
2.4239e-12,-0.043166,0.027783,-1.233e-12,-0.043166,0.027783
-4.502e-14,-0.028768,0.024835,-4.7784e-13,-0.028768,0.024835
-1.3776e-12,-0.013585,0.021366,5.9391e-13,-0.013585,0.021366
4.6646e-13,0.0019703,0.017448,-2.8072e-13,0.0019703,0.017448
1.2715e-12,0.017471,0.013163,1.56e-12,0.017471,0.013163
-3.3431e-12,0.032495,0.0086025,-7.2864e-13,0.032495,0.0086025
3.7387e-12,0.046631,0.0038611,-1.9943e-12,0.046631,0.0038611
-2.8101e-12,0.059493,-0.00096144,7.0832e-14,0.059493,-0.00096144
4.8217e-13,0.07073,-0.0057638,2.8856e-12,0.07073,-0.0057638
4.0821e-12,0.080034,-0.010445,-1.2282e-12,0.080034,-0.010445
-1.3143e-12,0.087152,-0.014907,6.3061e-14,0.087152,-0.014907
-2.2887e-12,0.091889,-0.019056,-1.5317e-12,0.091889,-0.019056
1.6583e-12,0.094116,-0.022805,3.6564e-12,0.094116,-0.022805
-2.9147e-12,0.093771,-0.026075,-4.5963e-13,0.093771,-0.026075
2.5421e-12,0.090865,-0.028797,-1.542e-12,0.090865,-0.028797
-6.8995e-13,0.085476,-0.030914,-1.8294e-12,0.085476,-0.030914
-1.6999e-12,0.077752,-0.032383,2.4506e-12,0.077752,-0.032383
6.1939e-13,0.067904,-0.033171,-1.7331e-13,0.067904,-0.033171
1.0718e-12,0.056201,-0.033263,-7.6861e-13,0.056201,-0.033263
-7.5684e-13,0.042963,-0.032656,2.3989e-12,0.042963,-0.032656
1.0316e-12,0.028551,-0.031364,-2.3887e-12,0.028551,-0.031364
-8.7041e-14,0.013358,-0.029413,-5.293e-13,0.013358,-0.029413
7.1948e-13,-0.0021987,-0.026844,5.5184e-13,-0.0021987,-0.026844
-1.2436e-12,-0.017696,-0.023712,3.6632e-13,-0.017696,-0.023712
1.067e-12,-0.032709,-0.020081,1.6798e-13,-0.032709,-0.020081
-4.3338e-13,-0.046829,-0.016029,-1.6598e-12,-0.046829,-0.016029
-7.9875e-13,-0.05967,-0.01164,8.9323e-13,-0.05967,-0.01164
1.9562e-13,-0.070881,-0.0070072,4.336e-13,-0.070881,-0.0070072
6.4693e-13,-0.080155,-0.0022269,8.3222e-13,-0.080155,-0.0022269
1.4218e-12,-0.087239,0.0026002,-1.2685e-12,-0.087239,0.0026002
-4.813e-12,-0.09194,0.0073726,1.4382e-12,-0.09194,0.0073726
3.3391e-12,-0.094129,0.01199,3.8347e-13,-0.094129,0.01199
4.4081e-13,-0.093747,0.016356,-1.3992e-12,-0.093747,0.016356
-3.4572e-13,-0.090804,0.020378,4.4065e-13,-0.090804,0.020378
-3.9135e-14,-0.085379,0.023973,-1.5595e-12,-0.085379,0.023973
-1.2784e-12,-0.077623,0.027064,1.1795e-12,-0.077623,0.027064
1.7011e-12,-0.067746,0.029587,8.3045e-14,-0.067746,0.029587
-1.583e-12,-0.056018,0.031488,-3.7859e-14,-0.056018,0.031488
-7.6605e-14,-0.042759,0.032728,-3.3473e-13,-0.042759,0.032728
-1.2667e-12,-0.028333,0.033281,8.0214e-14,-0.028333,0.033281
1.3837e-12,-0.013132,0.033135,1.5293e-13,-0.013132,0.033135
1.0021e-12,0.0024271,0.032293,1.5988e-12,0.0024271,0.032293
-7.7049e-14,0.01792,0.030773,-6.2084e-13,0.01792,0.030773
4.5908e-13,0.032924,0.028607,-5.4279e-13,0.032924,0.028607
-1.8374e-13,0.047028,0.02584,-2.065e-12,0.047028,0.02584
1.3432e-12,0.059847,0.02253,6.7885e-13,0.059847,0.02253
-1.0272e-12,0.071031,0.018748,1.8874e-15,0.071031,0.018748
-1.541e-12,0.080275,0.014571,9.7206e-13,0.080275,0.014571
2.6711e-12,0.087325,0.010089,-1.2518e-13,0.087325,0.010089
-3.4672e-12,0.09199,0.0053948,-4.1112e-13,0.09199,0.0053948
-1.1339e-12,0.094142,0.00058727,1.636e-12,0.094142,0.00058727
5.0314e-12,0.093722,-0.0042326,-1.015e-12,0.093722,-0.0042326
-2.9905e-12,0.090742,-0.0089636,3.8136e-13,0.090742,-0.0089636
-5.5722e-13,0.085282,-0.013506,3.6566e-12,0.085282,-0.013506
1.7162e-12,0.077493,-0.017765,-5.9887e-12,0.077493,-0.017765
-4.7334e-13,0.067587,-0.021651,4.0713e-12,0.067587,-0.021651
7.2202e-12,0.055834,-0.025083,-5.9286e-14,0.055834,-0.025083
-9.2407e-12,0.042556,-0.027988,-3.4564e-12,0.042556,-0.027988
8.3222e-13,0.028115,-0.030304,2.4948e-12,0.028115,-0.030304
6.0063e-13,0.012906,-0.031985,-1.1436e-12,0.012906,-0.031985
-1.964e-13,-0.0026555,-0.032994,-5.0959e-14,-0.0026555,-0.032994
5.4157e-13,-0.018144,-0.03331,-6.0474e-13,-0.018144,-0.03331
-6.2772e-13,-0.033138,-0.032926,1.9373e-14,-0.033138,-0.032926
2.3737e-13,-0.047225,-0.031852,-1.1113e-13,-0.047225,-0.031852
-2.0761e-13,-0.060023,-0.030108,-6.5659e-13,-0.060023,-0.030108
6.1401e-13,-0.071181,-0.027732,1.8408e-12,-0.071181,-0.027732
-1.7418e-12,-0.080394,-0.024773,-2.7709e-12,-0.080394,-0.024773
