0.000000000000000000e+00,9.587900000000000589e-02,-1.881100000000000133e-02
3.597100000000000016e-14,9.287199999999999622e-02,-1.816500000000000059e-02
-1.158599999999999930e-12,8.865199999999999469e-02,-1.725399999999999850e-02
2.419200000000000031e-12,8.327400000000000080e-02,-1.609199999999999867e-02
-3.236900000000000071e-13,7.680900000000000227e-02,-1.469600000000000073e-02
5.991899999999999944e-13,6.934099999999999986e-02,-1.308499999999999941e-02
-1.164000000000000089e-12,6.096700000000000036e-02,-1.128299999999999963e-02
-6.157600000000000339e-12,5.179700000000000276e-02,-9.317699999999999941e-03
6.624999999999999741e-12,4.195100000000000218e-02,-7.216000000000000192e-03
-1.516799999999999999e-11,3.155700000000000172e-02,-5.009200000000000111e-03
2.364400000000000063e-11,2.075000000000000108e-02,-2.729399999999999882e-03
-1.090500000000000008e-11,9.673199999999999854e-03,-4.098700000000000043e-04
3.149800000000000170e-12,-1.530300000000000063e-03,1.915699999999999998e-03
-5.562800000000000288e-13,-1.271399999999999961e-02,4.213299999999999684e-03
-5.570000000000000500e-13,-2.373099999999999862e-02,6.449500000000000371e-03
-3.325900000000000197e-12,-3.443899999999999739e-02,8.591800000000000131e-03
2.031599999999999946e-12,-4.469700000000000062e-02,1.060900000000000037e-02
1.293400000000000073e-13,-5.437100000000000266e-02,1.247099999999999945e-02
6.792000000000000140e-12,-6.333500000000000241e-02,1.415199999999999965e-02
-6.631800000000000075e-12,-7.147199999999999387e-02,1.562600000000000100e-02
-5.752300000000000036e-12,-7.867599999999999594e-02,1.687299999999999911e-02
8.781499999999999286e-12,-8.485199999999999687e-02,1.787400000000000100e-02
-1.804699999999999974e-12,-8.991999999999999993e-02,1.861399999999999860e-02
-4.568599999999999966e-14,-9.381399999999999462e-02,1.908299999999999927e-02
-1.818999999999999822e-12,-9.648299999999999932e-02,1.927399999999999947e-02
-4.705099999999999813e-13,-9.789200000000000679e-02,1.918399999999999966e-02
1.280799999999999955e-12,-9.802199999999999802e-02,1.881400000000000086e-02
1.116800000000000048e-12,-9.687300000000000078e-02,1.817099999999999965e-02
-1.324799999999999969e-12,-9.445800000000000030e-02,1.726199999999999957e-02
1.372299999999999918e-12,-9.081000000000000183e-02,1.610200000000000173e-02
-1.884699999999999835e-12,-8.597599999999999687e-02,1.470699999999999959e-02
-6.440399999999999497e-13,-8.001900000000000679e-02,1.309800000000000027e-02
9.021199999999999567e-12,-7.301799999999999957e-02,1.129800000000000075e-02
-2.556000000000000014e-12,-6.506199999999999484e-02,9.333400000000000377e-03
-4.059400000000000252e-12,-5.625700000000000145e-02,7.232699999999999893e-03
-1.182699999999999999e-12,-4.671800000000000258e-02,5.026599999999999992e-03
-8.364400000000000185e-13,-3.656800000000000328e-02,2.747299999999999829e-03
4.123399999999999878e-13,-2.594099999999999878e-02,4.278899999999999978e-04
1.003600000000000086e-12,-1.497500000000000046e-02,-1.897699999999999994e-03
6.794600000000000401e-14,-3.813500000000000049e-03,-4.195700000000000124e-03
2.403799999999999915e-12,7.397800000000000382e-03,-6.432499999999999850e-03
-3.708799999999999706e-12,1.851200000000000068e-02,-8.575599999999999196e-03
1.205500000000000063e-12,2.938500000000000140e-02,-1.059399999999999925e-02
-7.761799999999999501e-12,3.987500000000000072e-02,-1.245699999999999932e-02
6.988400000000000393e-12,4.984299999999999842e-02,-1.413999999999999979e-02
6.777899999999999826e-13,5.916099999999999831e-02,-1.561599999999999967e-02
3.400099999999999820e-13,6.770600000000000229e-02,-1.686400000000000052e-02
-2.325500000000000138e-12,7.536700000000000343e-02,-1.786700000000000094e-02
2.388399999999999799e-12,8.204300000000000481e-02,-1.860900000000000054e-02
3.532299999999999802e-12,8.764900000000000468e-02,-1.908100000000000074e-02
-5.685599999999999927e-12,9.210899999999999643e-02,-1.927399999999999947e-02
4.386500000000000343e-12,9.536699999999999344e-02,-1.918600000000000166e-02
-2.420300000000000097e-12,9.737899999999999334e-02,-1.881800000000000139e-02
-5.540099999999999789e-12,9.811999999999999889e-02,-1.817699999999999871e-02
5.047500000000000050e-12,9.758000000000000007e-02,-1.727000000000000063e-02
9.459099999999999549e-13,9.576500000000000290e-02,-1.611200000000000132e-02
-3.580200000000000032e-12,9.269900000000000362e-02,-1.471899999999999945e-02
-6.384900000000000390e-13,8.842300000000000160e-02,-1.311099999999999939e-02
4.670299999999999598e-12,8.299299999999999733e-02,-1.131300000000000014e-02
-1.566899999999999917e-12,7.647800000000000431e-02,-9.349200000000000219e-03
9.490199999999999285e-13,6.896499999999999853e-02,-7.249399999999999594e-03
-1.010300000000000047e-12,6.055100000000000066e-02,-5.043999999999999873e-03
-2.030299999999999942e-12,5.134600000000000275e-02,-2.765099999999999936e-03
2.542899999999999999e-12,4.147100000000000092e-02,-4.458999999999999964e-04
8.538199999999999909e-13,3.105499999999999927e-02,1.879800000000000047e-03
1.681400000000000035e-13,2.023199999999999998e-02,4.178099999999999696e-03
9.962600000000000382e-13,9.145999999999999616e-03,6.415500000000000196e-03
-2.875599999999999985e-12,-2.059800000000000086e-03,8.559499999999999401e-03
-2.076800000000000198e-12,-1.323900000000000077e-02,1.057899999999999986e-02
2.054399999999999809e-12,-2.424499999999999919e-02,1.244400000000000020e-02
1.168800000000000028e-12,-3.493399999999999977e-02,1.412700000000000067e-02
2.398100000000000051e-12,-4.516799999999999982e-02,1.560500000000000081e-02
-3.989700000000000256e-12,-5.481099999999999861e-02,1.685499999999999846e-02
-1.282400000000000069e-12,-6.373900000000000399e-02,1.786000000000000087e-02
5.840599999999999973e-12,-7.183399999999999508e-02,1.860500000000000001e-02
-4.632200000000000396e-12,-7.899100000000000565e-02,1.907800000000000121e-02
1.139900000000000020e-12,-8.511699999999999822e-02,1.927299999999999847e-02
7.742699999999999916e-13,-9.013100000000000278e-02,1.918800000000000019e-02
5.366000000000000359e-12,-9.396799999999999597e-02,1.882199999999999845e-02
-1.020500000000000024e-11,-9.657799999999999718e-02,1.818300000000000125e-02
