0,0.097035,-0.010953,0,0.097035,-0.010953
-1.6667e-12,0.093862,-0.010632,-5.3818e-13,0.093862,-0.010632
4.1228e-12,0.0894,-0.010182,-4.0262e-13,0.0894,-0.010182
-1.1083e-12,0.08371,-0.0096092,2.9035e-12,0.08371,-0.0096092
1.5628e-12,0.076871,-0.0089209,-4.1622e-12,0.076871,-0.0089209
-3.6037e-12,0.068975,-0.0081251,3.135e-12,0.068975,-0.0081251
1.7248e-12,0.060132,-0.0072313,8.7053e-13,0.060132,-0.0072313
-2.2605e-12,0.050463,-0.0062505,-1.7635e-12,0.050463,-0.0062505
2.1185e-12,0.040101,-0.0051943,8.2157e-14,0.040101,-0.0051943
-9.2681e-13,0.029188,-0.0040755,1.2869e-12,0.029188,-0.0040755
-9.0061e-13,0.017874,-0.0029075,-1.2328e-12,0.017874,-0.0029075
-5.6599e-13,0.0063143,-0.0017046,8.4377e-14,0.0063143,-0.0017046
1.3253e-12,-0.0053319,-0.00048109,-3.1003e-13,-0.0053319,-0.00048109
1.3275e-12,-0.016905,0.0007482,-2.0422e-12,-0.016905,0.0007482
-1.9938e-12,-0.028246,0.0019685,1.2961e-12,-0.028246,0.0019685
-4.5353e-13,-0.039198,0.003165,2.924e-12,-0.039198,0.003165
2.6652e-12,-0.049613,0.0043235,7.1021e-13,-0.049613,0.0043235
1.7318e-12,-0.059345,0.0054298,-1.9263e-12,-0.059345,0.0054298
-4.7337e-12,-0.068263,0.0064706,-3.1111e-12,-0.068263,0.0064706
2.514e-12,-0.076243,0.0074335,5.3128e-12,-0.076243,0.0074335
-8.3633e-13,-0.083176,0.0083069,-4.1001e-12,-0.083176,0.0083069
-4.0942e-12,-0.088966,0.0090801,1.2065e-12,-0.088966,0.0090801
6.5782e-12,-0.093534,0.0097438,1.2278e-12,-0.093534,0.0097438
-1.8905e-12,-0.096818,0.01029,-2.2506e-12,-0.096818,0.01029
1.2267e-12,-0.098771,0.010713,1.1056e-12,-0.098771,0.010713
-2.2383e-12,-0.099368,0.011006,-5.7521e-13,-0.099368,0.011006
1.6379e-12,-0.0986,0.011166,9.5568e-13,-0.0986,0.011166
-2.3274e-12,-0.096478,0.011192,-2.1683e-13,-0.096478,0.011192
1.9224e-12,-0.09303,0.011084,2.0931e-12,-0.09303,0.011084
-5.5376e-12,-0.088305,0.010841,-2.2297e-12,-0.088305,0.010841
3.4152e-12,-0.082366,0.010468,-1.2214e-12,-0.082366,0.010468
2.238e-12,-0.075296,0.009969,3.0128e-12,-0.075296,0.009969
-1.7247e-12,-0.067192,0.0093497,-3.302e-12,-0.067192,0.0093497
1.9951e-13,-0.058165,0.0086177,1.3326e-12,-0.058165,0.0086177
1.3403e-12,-0.048339,0.0077818,4.6441e-13,-0.048339,0.0077818
-1.9307e-13,-0.037849,0.0068522,1.1068e-12,-0.037849,0.0068522
2.0289e-13,-0.026839,0.00584,-1.121e-12,-0.026839,0.00584
-4.0223e-12,-0.015461,0.0047574,1.3145e-13,-0.015461,0.0047574
3.1879e-12,-0.0038699,0.0036174,5.5178e-14,-0.0038699,0.0036174
1.1717e-12,0.0077741,0.0024339,-1.0427e-12,0.0077741,0.0024339
-3.6759e-13,0.019311,0.0012211,2.1294e-13,0.019311,0.0012211
-2.1821e-13,0.030583,-6.5079e-06,-2.0617e-13,0.030583,-6.5079e-06
-4.1334e-13,0.041435,-0.001234,1.0636e-13,0.041435,-0.001234
1.289e-13,0.051718,-0.0024466,-2.4208e-13,0.051718,-0.0024466
-1.3038e-12,0.06129,-0.0036298,7.6811e-13,0.06129,-0.0036298
2.2048e-12,0.070021,-0.0047691,-4.7085e-13,0.070021,-0.0047691
-2.6819e-12,0.07779,-0.0058511,3.4794e-13,0.07779,-0.0058511
-8.3322e-13,0.08449,-0.0068625,1.4357e-12,0.08449,-0.0068625
9.2537e-13,0.090029,-0.0077912,-4.0129e-12,0.090029,-0.0077912
6.9544e-13,0.094332,-0.008626,2.9255e-12,0.094332,-0.008626
2.0697e-12,0.09734,-0.0093569,-2.4271e-12,0.09734,-0.0093569
-4.5622e-12,0.09901,-0.009975,2.1635e-12,0.09901,-0.009975
5.8108e-12,0.09932,-0.010473,1.7608e-13,0.09932,-0.010473
-1.9681e-12,0.098266,-0.010845,1.4047e-12,0.098266,-0.010845
-2.8286e-12,0.095862,-0.011086,-2.0499e-12,0.095862,-0.011086
1.5075e-12,0.092142,-0.011193,-1.2634e-13,0.092142,-0.011193
7.7918e-12,0.087155,-0.011165,7.3863e-13,0.087155,-0.011165
-5.8393e-12,0.080972,-0.011003,-8.864e-13,0.080972,-0.011003
-5.5957e-12,0.073676,-0.010709,1.2956e-12,0.073676,-0.010709
4.9398e-12,0.065369,-0.010285,-8.4932e-13,0.065369,-0.010285
-7.5068e-13,0.056163,-0.0097374,4.7662e-13,0.056163,-0.0097374
3.0853e-13,0.046186,-0.0090724,-2.0105e-12,0.046186,-0.0090724
-1.3628e-12,0.035575,-0.0082981,1.2746e-12,0.035575,-0.0082981
2.6215e-12,0.024475,-0.0074238,-1.1903e-12,0.024475,-0.0074238
-1.0139e-12,0.013039,-0.00646,1.4735e-12,0.013039,-0.00646
-1.9245e-12,0.0014232,-0.0054184,-3.4672e-13,0.0014232,-0.0054184
-1.2891e-12,-0.010212,-0.0043114,-1.4741e-12,-0.010212,-0.0043114
