0.000000000000000000e+00,8.495300000000000074e-02,-4.523400000000000337e-02
1.742600000000000067e-12,7.967499999999999583e-02,-4.196899999999999936e-02
-3.497899999999999868e-12,7.206100000000000005e-02,-3.724399999999999933e-02
-1.397299999999999913e-12,6.233500000000000152e-02,-3.122300000000000075e-02
3.868000000000000078e-12,5.078099999999999975e-02,-2.411599999999999855e-02
2.094999999999999908e-13,3.773900000000000171e-02,-1.617000000000000035e-02
6.430399999999999540e-13,2.358999999999999986e-02,-7.661000000000000275e-03
-1.939000000000000119e-12,8.750300000000000786e-03,1.114399999999999983e-03
-3.556000000000000196e-13,-6.346300000000000031e-03,9.851099999999999787e-03
3.399299999999999864e-12,-2.125700000000000159e-02,1.824500000000000080e-02
-3.802099999999999723e-12,-3.554399999999999921e-02,2.600399999999999934e-02
8.104600000000000625e-14,-4.879000000000000004e-02,3.285799999999999832e-02
5.344600000000000269e-13,-6.060499999999999915e-02,3.856899999999999912e-02
-3.964600000000000091e-13,-7.064299999999999746e-02,4.293799999999999700e-02
4.567499999999999672e-12,-7.861100000000000032e-02,4.581299999999999956e-02
-7.773599999999999915e-12,-8.427400000000000169e-02,4.709399999999999697e-02
1.081599999999999955e-12,-8.746700000000000308e-02,4.673700000000000077e-02
3.285600000000000056e-12,-8.809599999999999376e-02,4.475300000000000111e-02
-1.964200000000000052e-12,-8.614199999999999635e-02,4.121199999999999863e-02
5.217999999999999829e-14,-8.166299999999999948e-02,3.623699999999999838e-02
8.630900000000000109e-13,-7.478999999999999537e-02,3.000099999999999989e-02
5.876400000000000083e-13,-6.572400000000000464e-02,2.272199999999999914e-02
-1.106200000000000073e-12,-5.473200000000000287e-02,1.465100000000000083e-02
2.604699999999999998e-12,-4.213599999999999984e-02,6.071499999999999640e-03
-1.833600000000000184e-12,-2.830399999999999930e-02,-2.719800000000000082e-03
3.173800000000000067e-12,-1.364199999999999961e-02,-1.141600000000000080e-02
-3.206500000000000120e-12,1.419099999999999962e-03,-1.971600000000000089e-02
-1.369999999999999968e-13,1.643899999999999875e-02,-2.732899999999999913e-02
8.151799999999999657e-13,3.097700000000000106e-02,-3.399200000000000138e-02
-3.374499999999999909e-13,4.460700000000000082e-02,-3.947099999999999914e-02
-1.758599999999999948e-13,5.692900000000000044e-02,-4.357799999999999868e-02
-2.591299999999999773e-13,6.758200000000000318e-02,-4.616800000000000070e-02
1.413099999999999906e-12,7.625400000000000234e-02,-4.715199999999999947e-02
-1.212299999999999994e-12,8.269100000000000061e-02,-4.649500000000000161e-02
9.013899999999999588e-13,8.670400000000000329e-02,-4.422000000000000236e-02
-3.231300000000000075e-13,8.817500000000000338e-02,-4.040699999999999847e-02
7.474600000000000280e-13,8.706099999999999950e-02,-3.518799999999999706e-02
-1.224700000000000022e-12,8.339499999999999691e-02,-2.874399999999999872e-02
-3.301699999999999957e-12,7.728500000000000647e-02,-2.130100000000000049e-02
5.768600000000000280e-12,6.890799999999999703e-02,-1.311599999999999919e-02
-2.110899999999999820e-12,5.851200000000000151e-02,-4.474800000000000132e-03
-3.508300000000000308e-14,4.640099999999999780e-02,4.322000000000000321e-03
-4.172099999999999964e-12,3.292899999999999994e-02,1.296800000000000036e-02
4.525299999999999711e-12,1.849200000000000149e-02,2.116399999999999879e-02
-1.236099999999999953e-12,3.512599999999999837e-03,2.862299999999999914e-02
-4.348699999999999938e-13,-1.156899999999999942e-02,3.508599999999999913e-02
1.664200000000000118e-13,-2.631199999999999858e-02,4.032800000000000273e-02
1.403799999999999935e-12,-4.028400000000000036e-02,4.416699999999999793e-02
-7.800399999999999761e-13,-5.307499999999999718e-02,4.646900000000000336e-02
2.977800000000000095e-12,-6.431000000000000605e-02,4.715400000000000147e-02
-3.705999999999999759e-12,-7.365900000000000225e-02,4.619899999999999701e-02
-5.192500000000000341e-13,-8.085000000000000520e-02,4.363600000000000118e-02
6.239600000000000191e-12,-8.566999999999999615e-02,3.955499999999999988e-02
-4.586399999999999925e-12,-8.797900000000000165e-02,3.409800000000000331e-02
-5.910800000000000421e-13,-8.770799999999999430e-02,2.745399999999999924e-02
3.896899999999999783e-13,-8.486699999999999799e-02,1.985500000000000112e-02
-3.434399999999999987e-12,-7.953799999999999759e-02,1.156500000000000063e-02
6.470100000000000067e-12,-7.187699999999999645e-02,2.873000000000000120e-03
-1.972200000000000018e-12,-6.210899999999999754e-02,-5.919200000000000329e-03
-7.083799999999999563e-13,-5.052000000000000240e-02,-1.450500000000000053e-02
1.858700000000000148e-12,-3.745099999999999818e-02,-2.258699999999999944e-02
-9.513499999999999802e-13,-2.328300000000000161e-02,-2.988299999999999984e-02
-2.068899999999999898e-13,-8.433299999999999477e-03,-3.613899999999999751e-02
-1.318299999999999946e-12,6.663900000000000379e-03,-4.113699999999999996e-02
9.780500000000000583e-13,2.156599999999999837e-02,-4.470400000000000068e-02
-1.799499999999999956e-12,3.583499999999999880e-02,-4.671600000000000058e-02
7.899200000000000309e-13,4.905500000000000138e-02,-4.710199999999999804e-02
7.975800000000000205e-13,6.083600000000000119e-02,-4.585000000000000187e-02
-1.082000000000000034e-12,7.083399999999999419e-02,-4.300199999999999856e-02
3.280899999999999884e-12,7.875500000000000556e-02,-3.865799999999999792e-02
-2.068599999999999890e-12,8.436699999999999755e-02,-3.296799999999999731e-02
5.018200000000000014e-14,8.750700000000000145e-02,-2.613199999999999898e-02
2.234299999999999880e-13,8.808100000000000651e-02,-1.838700000000000057e-02
-5.400700000000000403e-13,8.607299999999999673e-02,-1.000099999999999947e-02
2.032600000000000043e-12,8.154200000000000337e-02,-1.267899999999999973e-03
-2.055900000000000156e-12,7.462100000000000677e-02,7.509499999999999682e-03
4.470300000000000147e-13,6.551200000000000079e-02,1.602599999999999858e-02
-1.315099999999999920e-12,5.448200000000000265e-02,2.398399999999999838e-02
-8.550900000000000450e-13,4.185599999999999737e-02,3.110800000000000023e-02
2.515800000000000246e-13,2.800199999999999911e-02,3.715000000000000246e-02
5.294699999999999643e-13,1.332799999999999957e-02,4.189899999999999874e-02
1.854199999999999915e-12,-1.737499999999999895e-03,4.519000000000000100e-02
-2.705300000000000196e-12,-1.675199999999999953e-02,4.690899999999999931e-02
-8.837400000000000542e-14,-3.127499999999999725e-02,4.699500000000000205e-02
2.000299999999999868e-12,-4.488099999999999729e-02,4.544700000000000129e-02
3.281200000000000195e-12,-5.717200000000000060e-02,4.231700000000000045e-02
-1.430599999999999983e-12,-6.778599999999999903e-02,3.771499999999999853e-02
1.127799999999999900e-12,-7.641399999999999582e-02,3.180100000000000288e-02
-2.193399999999999923e-12,-8.280099999999999960e-02,2.477999999999999994e-02
3.760999999999999827e-12,-8.676100000000000478e-02,1.689699999999999883e-02
-3.600099999999999978e-12,-8.817800000000000638e-02,8.425500000000000697e-03
-3.711300000000000150e-12,-8.701000000000000401e-02,-3.386999999999999928e-04
1.805299999999999992e-12,-8.329100000000000392e-02,-9.091099999999999529e-03
-2.245400000000000106e-12,-7.713100000000000511e-02,-1.752700000000000091e-02
1.101899999999999980e-12,-6.870900000000000618e-02,-2.535300000000000054e-02
-3.146599999999999941e-12,-5.827299999999999841e-02,-3.229699999999999932e-02
3.739099999999999688e-12,-4.612900000000000333e-02,-3.811799999999999911e-02
2.315899999999999856e-12,-3.263300000000000228e-02,-4.261199999999999710e-02
4.540299999999999849e-13,-1.818000000000000171e-02,-4.562299999999999689e-02
-7.017199999999999624e-13,-3.194400000000000017e-03,-4.704699999999999854e-02
-5.225799999999999806e-13,1.188499999999999973e-02,-4.683400000000000063e-02
1.245699999999999933e-13,2.661600000000000077e-02,-4.499199999999999727e-02
