-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50317,0.74821,-0.51412,-0.36053,0.78515,-0.50338,-0.21225,0.81222,-0.51783,-0.073931,0.82474,-0.51358,0.073931,0.82474,-0.51358,0.21225,0.81222,-0.51783,0.36053,0.78515,-0.50338,0.50317,0.74821,-0.51412,-0.50811,0.74358,-0.36262,-0.35271,0.78118,-0.37852,-0.21887,0.80982,-0.37153,-0.066358,0.82369,-0.37754,0.066358,0.82369,-0.37754,0.21887,0.80982,-0.37153,0.35271,0.78118,-0.37852,0.50811,0.74358,-0.36262,-0.49892,0.74373,-0.22826,-0.35361,0.79699,-0.21987,-0.21592,0.83567,-0.23435,-0.069831,0.85005,-0.23061,0.069831,0.85005,-0.23061,0.21592,0.83567,-0.23435,0.35361,0.79699,-0.21987,0.49892,0.74373,-0.22826,-0.49455,0.74971,-0.076738,-0.35934,0.81438,-0.095937,-0.21326,0.83783,-0.087921,-0.072112,0.85627,-0.094647,0.072112,0.85627,-0.094647,0.21326,0.83783,-0.087921,0.35934,0.81438,-0.095937,0.49455,0.74971,-0.076738,-0.50141,0.7645,0.056942,-0.34842,0.82173,0.063077,-0.22027,0.85774,0.050282,-0.064573,0.87341,0.053582,0.064573,0.87341,0.053582,0.22027,0.85774,0.050282,0.34842,0.82173,0.063077,0.50141,0.7645,0.056942,-0.49616,0.78625,0.20704,-0.35917,0.83335,0.1873,-0.21215,0.87689,0.19552,-0.075041,0.87122,0.18965,0.075041,0.87122,0.18965,0.21215,0.87689,0.19552,0.35917,0.83335,0.1873,0.49616,0.78625,0.20704,-0.51335,0.81094,0.33873,-0.34426,0.8537,0.34531,-0.22545,0.86935,0.33513,-0.057237,0.88217,0.33818,0.057237,0.88217,0.33818,0.22545,0.86935,0.33513,0.34426,0.8537,0.34531,0.51335,0.81094,0.33873,-0.5,0.84533,0.48621,-0.36513,0.88002,0.46705,-0.20595,0.87058,0.48152,-0.078266,0.9001,0.47257,0.078266,0.9001,0.47257,0.20595,0.87058,0.48152,0.36513,0.88002,0.46705,0.5,0.84533,0.48621
-0.50565,0.74597,-0.51084,-0.36413,0.76984,-0.49882,-0.21056,0.78898,-0.51878,-0.076288,0.79819,-0.51489,0.076288,0.79819,-0.51489,0.21056,0.78898,-0.51878,0.36413,0.76984,-0.49882,0.50565,0.74597,-0.51084,-0.51247,0.73628,-0.35707,-0.34788,0.76495,-0.37952,-0.22214,0.78793,-0.37131,-0.061452,0.80322,-0.3802,0.061452,0.80322,-0.3802,0.22214,0.78793,-0.37131,0.34788,0.76495,-0.37952,0.51247,0.73628,-0.35707,-0.49769,0.74155,-0.22524,-0.3532,0.79333,-0.21811,-0.21519,0.83557,-0.24103,-0.070827,0.85019,-0.23765,0.070827,0.85019,-0.23765,0.21519,0.83557,-0.24103,0.3532,0.79333,-0.21811,0.49769,0.74155,-0.22524,-0.49839,0.7707,-0.074077,-0.35639,0.83011,-0.1034,-0.21504,0.84734,-0.093662,-0.069023,0.87125,-0.10425,0.069023,0.87125,-0.10425,0.21504,0.84734,-0.093662,0.35639,0.83011,-0.1034,0.49839,0.7707,-0.074077,-0.50744,0.81341,0.051386,-0.35013,0.85641,0.058176,-0.22024,0.8854,0.039653,-0.064956,0.90169,0.042869,0.064956,0.90169,0.042869,0.22024,0.8854,0.039653,0.35013,0.85641,0.058176,0.50744,0.81341,0.051386,-0.50467,0.86021,0.19833,-0.35821,0.88045,0.1755,-0.21253,0.9196,0.18369,-0.07321,0.89479,0.17816,0.07321,0.89479,0.17816,0.21253,0.9196,0.18369,0.35821,0.88045,0.1755,0.50467,0.86021,0.19833,-0.51786,0.8958,0.32498,-0.34544,0.92219,0.33435,-0.22608,0.90586,0.32275,-0.057138,0.91006,0.32732,0.057138,0.91006,0.32732,0.22608,0.90586,0.32275,0.34544,0.92219,0.33435,0.51786,0.8958,0.32498,-0.5,0.93621,0.47314,-0.36097,0.94484,0.45201,-0.20525,0.91564,0.4698,-0.078312,0.94922,0.45634,0.078312,0.94922,0.45634,0.20525,0.91564,0.4698,0.36097,0.94484,0.45201,0.5,0.93621,0.47314
-0.50745,0.74252,-0.4977,-0.36699,0.75665,-0.49009,-0.20953,0.7666,-0.50867,-0.077839,0.77187,-0.50638,0.077839,0.77187,-0.50638,0.20953,0.7666,-0.50867,0.36699,0.75665,-0.49009,0.50745,0.74252,-0.4977,-0.51453,0.73033,-0.34602,-0.34484,0.75789,-0.36665,-0.22429,0.77409,-0.36057,-0.058155,0.7887,-0.36962,0.058155,0.7887,-0.36962,0.22429,0.77409,-0.36057,0.34484,0.75789,-0.36665,0.51453,0.73033,-0.34602,-0.50079,0.7597,-0.21544,-0.35781,0.79939,-0.21222,-0.21279,0.83608,-0.23744,-0.07374,0.84984,-0.23608,0.07374,0.84984,-0.23608,0.21279,0.83608,-0.23744,0.35781,0.79939,-0.21222,0.50079,0.7597,-0.21544,-0.50733,0.81316,-0.073604,-0.35341,0.85518,-0.10015,-0.21749,0.86326,-0.091155,-0.065681,0.88758,-0.10315,0.065681,0.88758,-0.10315,0.21749,0.86326,-0.091155,0.35341,0.85518,-0.10015,0.50733,0.81316,-0.073604,-0.50929,0.86529,0.050322,-0.35797,0.89697,0.05422,-0.21655,0.91596,0.036169,-0.070058,0.93236,0.037101,0.070058,0.93236,0.037101,0.21655,0.91596,0.036169,0.35797,0.89697,0.05422,0.50929,0.86529,0.050322,-0.50774,0.9154,0.19381,-0.35576,0.93476,0.17256,-0.21321,0.96008,0.17872,-0.069843,0.92451,0.17595,0.069843,0.92451,0.17595,0.21321,0.96008,0.17872,0.35576,0.93476,0.17256,0.50774,0.9154,0.19381,-0.51434,0.96034,0.31964,-0.35279,0.98017,0.32693,-0.22075,0.94628,0.317,-0.065416,0.93554,0.32269,0.065416,0.93554,0.32269,0.22075,0.94628,0.317,0.35279,0.98017,0.32693,0.51434,0.96034,0.31964,-0.5,1.02,0.4611,-0.35628,0.98088,0.45221,-0.20724,0.95537,0.46566,-0.074388,0.99815,0.44711,0.074388,0.99815,0.44711,0.20724,0.95537,0.46566,0.35628,0.98088,0.45221,0.5,1.02,0.4611
-0.50845,0.73727,-0.48093,-0.36821,0.74492,-0.47788,-0.20926,0.74853,-0.488,-0.078208,0.74921,-0.48666,0.078208,0.74921,-0.48666,0.20926,0.74853,-0.488,0.36821,0.74492,-0.47788,0.50845,0.73727,-0.48093,-0.51717,0.74093,-0.33281,-0.345,0.76282,-0.34722,-0.22523,0.76933,-0.34467,-0.057363,0.78094,-0.35186,0.057363,0.78094,-0.35186,0.22523,0.76933,-0.34467,0.345,0.76282,-0.34722,0.51717,0.74093,-0.33281,-0.50451,0.79122,-0.20433,-0.36402,0.81941,-0.20626,-0.21036,0.84267,-0.22419,-0.076505,0.85266,-0.22464,0.076505,0.85266,-0.22464,0.21036,0.84267,-0.22419,0.36402,0.81941,-0.20626,0.50451,0.79122,-0.20433,-0.51096,0.84489,-0.066503,-0.35128,0.88501,-0.090416,-0.22109,0.88691,-0.086038,-0.062662,0.90369,-0.095594,0.062662,0.90369,-0.095594,0.22109,0.88691,-0.086038,0.35128,0.88501,-0.090416,0.51096,0.84489,-0.066503,-0.50475,0.90475,0.058074,-0.36439,0.93839,0.052044,-0.21127,0.95264,0.038749,-0.075722,0.96648,0.03656,0.075722,0.96648,0.03656,0.21127,0.95264,0.038749,0.36439,0.93839,0.052044,0.50475,0.90475,0.058074,-0.51276,0.97099,0.19046,-0.35158,0.98726,0.17509,-0.21731,1.0056,0.17465,-0.064945,0.96865,0.17614,0.064945,0.96865,0.17614,0.21731,1.0056,0.17465,0.35158,0.98726,0.17509,0.51276,0.97099,0.19046,-0.50614,1.0303,0.31459,-0.35965,1.0374,0.32024,-0.21174,0.99348,0.31669,-0.074845,0.98248,0.32181,0.074845,0.98248,0.32181,0.21174,0.99348,0.31669,0.35965,1.0374,0.32024,0.50614,1.0303,0.31459,-0.5,1.0948,0.45038,-0.35293,1.0392,0.45401,-0.21454,1.0058,0.46155,-0.069705,1.0366,0.45052,0.069705,1.0366,0.45052,0.21454,1.0058,0.46155,0.35293,1.0392,0.45401,0.5,1.0948,0.45038
-0.50919,0.73458,-0.46502,-0.36718,0.73978,-0.462,-0.21007,0.73837,-0.46714,-0.077109,0.73565,-0.4639,0.077109,0.73565,-0.4639,0.21007,0.73837,-0.46714,0.36718,0.73978,-0.462,0.50919,0.73458,-0.46502,-0.51833,0.76122,-0.32059,-0.34853,0.775,-0.33215,-0.22423,0.77599,-0.32903,-0.059714,0.78159,-0.33415,0.059714,0.78159,-0.33415,0.22423,0.77599,-0.32903,0.34853,0.775,-0.33215,0.51833,0.76122,-0.32059,-0.50699,0.81812,-0.19365,-0.365,0.84358,-0.19882,-0.21115,0.85706,-0.21171,-0.075821,0.86221,-0.21101,0.075821,0.86221,-0.21101,0.21115,0.85706,-0.21171,0.365,0.84358,-0.19882,0.50699,0.81812,-0.19365,-0.51237,0.8802,-0.060556,-0.35314,0.91504,-0.084068,-0.22103,0.91375,-0.080108,-0.063745,0.92402,-0.087821,0.063745,0.92402,-0.087821,0.22103,0.91375,-0.080108,0.35314,0.91504,-0.084068,0.51237,0.8802,-0.060556,-0.50609,0.9497,0.060108,-0.36456,0.97841,0.052094,-0.21148,0.99112,0.03974,-0.075517,1.0021,0.037108,0.075517,1.0021,0.037108,0.21148,0.99112,0.03974,0.36456,0.97841,0.052094,0.50609,0.9497,0.060108,-0.51277,1.019,0.18952,-0.35314,1.0376,0.17315,-0.21718,1.0485,0.17184,-0.065708,1.0147,0.17499,0.065708,1.0147,0.17499,0.21718,1.0485,0.17184,0.35314,1.0376,0.17315,0.51277,1.019,0.18952,-0.50592,1.0884,0.31006,-0.35937,1.0899,0.31503,-0.21044,1.0512,0.31528,-0.074863,1.0331,0.32121,0.074863,1.0331,0.32121,0.21044,1.0512,0.31528,0.35937,1.0899,0.31503,0.50592,1.0884,0.31006,-0.5,1.1587,0.44123,-0.35375,1.1029,0.45041,-0.21721,1.062,0.45801,-0.069696,1.0668,0.45533,0.069696,1.0668,0.45533,0.21721,1.062,0.45801,0.35375,1.1029,0.45041,0.5,1.1587,0.44123
-0.50991,0.73743,-0.45084,-0.36554,0.74227,-0.44691,-0.2112,0.73748,-0.44976,-0.075647,0.732,-0.44466,0.075647,0.732,-0.44466,0.2112,0.73748,-0.44976,0.36554,0.74227,-0.44691,0.50991,0.73743,-0.45084,-0.51805,0.78517,-0.31181,-0.35229,0.79005,-0.32146,-0.22223,0.79011,-0.31674,-0.062798,0.79278,-0.32107,0.062798,0.79278,-0.32107,0.22223,0.79011,-0.31674,0.35229,0.79005,-0.32146,0.51805,0.78517,-0.31181,-0.5096,0.8453,-0.18655,-0.36341,0.86944,-0.19329,-0.21329,0.87605,-0.20286,-0.073563,0.87963,-0.20187,0.073563,0.87963,-0.20187,0.21329,0.87605,-0.20286,0.36341,0.86944,-0.19329,0.5096,0.8453,-0.18655,-0.51303,0.9183,-0.05893,-0.35564,0.94469,-0.081741,-0.21965,0.94277,-0.076205,-0.065814,0.9482,-0.08231,0.065814,0.9482,-0.08231,0.21965,0.94277,-0.076205,0.35564,0.94469,-0.081741,0.51303,0.9183,-0.05893,-0.50869,0.987,0.061616,-0.3613,1.016,0.051373,-0.21491,1.0312,0.036013,-0.07219,1.0388,0.034163,0.07219,1.0388,0.034163,0.21491,1.0312,0.036013,0.3613,1.016,0.051373,0.50869,0.987,0.061616,-0.51161,1.0673,0.1849,-0.35503,1.0821,0.16834,-0.2152,1.0904,0.1671,-0.067738,1.0568,0.17133,0.067738,1.0568,0.17133,0.2152,1.0904,0.1671,0.35503,1.0821,0.16834,0.51161,1.0673,0.1849,-0.50804,1.142,0.30205,-0.35548,1.1411,0.30804,-0.21262,1.1061,0.30953,-0.07141,1.0807,0.3169,0.07141,1.0807,0.3169,0.21262,1.1061,0.30953,0.35548,1.1411,0.30804,0.50804,1.142,0.30205,-0.5,1.2103,0.43388,-0.35562,1.1594,0.44206,-0.21473,1.1218,0.45164,-0.071438,1.1087,0.45204,0.071438,1.1087,0.45204,0.21473,1.1218,0.45164,0.35562,1.1594,0.44206,0.5,1.2103,0.43388
-0.51056,0.74603,-0.44067,-0.36403,0.75185,-0.43666,-0.21222,0.74504,-0.43819,-0.074338,0.7369,-0.43088,0.074338,0.7369,-0.43088,0.21222,0.74504,-0.43819,0.36403,0.75185,-0.43666,0.51056,0.74603,-0.44067,-0.51698,0.80865,-0.30723,-0.35536,0.80944,-0.31621,-0.22022,0.8089,-0.30994,-0.065519,0.81141,-0.3148,0.065519,0.81141,-0.3148,0.22022,0.8089,-0.30994,0.35536,0.80944,-0.31621,0.51698,0.80865,-0.30723,-0.51118,0.8726,-0.18424,-0.36167,0.89651,-0.19193,-0.21499,0.89961,-0.19998,-0.071663,0.90308,-0.19919,0.071663,0.90308,-0.19919,0.21499,0.89961,-0.19998,0.36167,0.89651,-0.19193,0.51118,0.8726,-0.18424,-0.51196,0.9512,-0.059505,-0.35822,0.97435,-0.083214,-0.21772,0.97342,-0.077182,-0.068231,0.97727,-0.08289,0.068231,0.97727,-0.08289,0.21772,0.97342,-0.077182,0.35822,0.97435,-0.083214,0.51196,0.9512,-0.059505,-0.51158,1.0292,0.05475,-0.35919,1.0546,0.045707,-0.2172,1.0673,0.030307,-0.069722,1.0735,0.028943,0.069722,1.0735,0.028943,0.2172,1.0673,0.030307,0.35919,1.0546,0.045707,0.51158,1.0292,0.05475,-0.50942,1.1075,0.17971,-0.35735,1.1219,0.16106,-0.2126,1.1265,0.16148,-0.070342,1.0921,0.16612,0.070342,1.0921,0.16612,0.2126,1.1265,0.16148,0.35735,1.1219,0.16106,0.50942,1.1075,0.17971,-0.50981,1.185,0.29485,-0.35158,1.1823,0.30075,-0.21454,1.1525,0.30199,-0.067909,1.1209,0.31079,0.067909,1.1209,0.31079,0.21454,1.1525,0.30199,0.35158,1.1823,0.30075,0.50981,1.185,0.29485,-0.5,1.2484,0.42849,-0.35519,1.2119,0.43143,-0.2115,1.1721,0.44388,-0.073172,1.1478,0.44609,0.073172,1.1478,0.44609,0.2115,1.1721,0.44388,0.35519,1.2119,0.43143,0.5,1.2484,0.42849
-0.5103,0.75911,-0.43691,-0.36333,0.76761,-0.43413,-0.21221,0.75922,-0.435,-0.074009,0.74793,-0.42436,0.074009,0.74793,-0.42436,0.21221,0.75922,-0.435,0.36333,0.76761,-0.43413,0.5103,0.75911,-0.43691,-0.51673,0.83106,-0.30836,-0.35616,0.83173,-0.31681,-0.21973,0.83099,-0.31003,-0.066196,0.83394,-0.31528,0.066196,0.83394,-0.31528,0.21973,0.83099,-0.31003,0.35616,0.83173,-0.31681,0.51673,0.83106,-0.30836,-0.51095,0.89863,-0.18723,-0.36165,0.92287,-0.19559,-0.2149,0.92598,-0.20478,-0.07172,0.92913,-0.20365,0.07172,0.92913,-0.20365,0.2149,0.92598,-0.20478,0.36165,0.92287,-0.19559,0.51095,0.89863,-0.18723,-0.51145,0.98295,-0.066406,-0.35947,1.0044,-0.089413,-0.2167,1.0058,-0.084886,-0.069455,1.0088,-0.089952,0.069455,1.0088,-0.089952,0.2167,1.0058,-0.084886,0.35947,1.0044,-0.089413,0.51145,0.98295,-0.066406,-0.51151,1.0628,0.04664,-0.35977,1.0882,0.036989,-0.21688,1.0991,0.022006,-0.070077,1.1048,0.021035,0.070077,1.1048,0.021035,0.21688,1.0991,0.022006,0.35977,1.0882,0.036989,0.51151,1.0628,0.04664,-0.50808,1.1426,0.17058,-0.3588,1.1576,0.15135,-0.21124,1.1575,0.15436,-0.07185,1.1237,0.15903,0.07185,1.1237,0.15903,0.21124,1.1575,0.15436,0.3588,1.1576,0.15135,0.50808,1.1426,0.17058,-0.51013,1.2086,0.29247,-0.35144,1.2152,0.29168,-0.21507,1.1874,0.29318,-0.067402,1.1561,0.30208,0.067402,1.1561,0.30208,0.21507,1.1874,0.29318,0.35144,1.2152,0.29168,0.51013,1.2086,0.29247,-0.5,1.272,0.4252,-0.35222,1.2599,0.41817,-0.2103,1.2129,0.43505,-0.073421,1.184,0.43805,0.073421,1.184,0.43805,0.2103,1.2129,0.43505,0.35222,1.2599,0.41817,0.5,1.272,0.4252
-0.50848,0.7752,-0.44002,-0.3636,0.78951,-0.43975,-0.21082,0.77806,-0.4395,-0.074991,0.76363,-0.4244,0.074991,0.76363,-0.4244,0.21082,0.77806,-0.4395,0.3636,0.78951,-0.43975,0.50848,0.7752,-0.44002,-0.51785,0.85349,-0.31534,-0.35403,0.85694,-0.32423,-0.22143,0.85567,-0.31714,-0.064166,0.85889,-0.32238,0.064166,0.85889,-0.32238,0.22143,0.85567,-0.31714,0.35403,0.85694,-0.32423,0.51785,0.85349,-0.31534,-0.50869,0.92303,-0.19539,-0.3634,0.9496,-0.20434,-0.21297,0.95378,-0.21583,-0.073721,0.95555,-0.21296,0.073721,0.95555,-0.21296,0.21297,0.95378,-0.21583,0.3634,0.9496,-0.20434,0.50869,0.92303,-0.19539,-0.51237,1.0125,-0.078377,-0.35866,1.0326,-0.099235,-0.21744,1.0385,-0.098478,-0.068738,1.0407,-0.10248,0.068738,1.0407,-0.10248,0.21744,1.0385,-0.098478,0.35866,1.0326,-0.099235,0.51237,1.0125,-0.078377,-0.50874,1.0898,0.036539,-0.36311,1.1183,0.025599,-0.21386,1.1233,0.014229,-0.073136,1.1301,0.013086,0.073136,1.1301,0.013086,0.21386,1.1233,0.014229,0.36311,1.1183,0.025599,0.50874,1.0898,0.036539,-0.50789,1.1657,0.16283,-0.35844,1.1832,0.14252,-0.21189,1.1833,0.14665,-0.071436,1.1507,0.15151,0.071436,1.1507,0.15151,0.21189,1.1833,0.14665,0.35844,1.1832,0.14252,0.50789,1.1657,0.16283,-0.5095,1.228,0.28682,-0.35461,1.2407,0.28275,-0.21313,1.2193,0.28315,-0.069473,1.1879,0.29277,0.069473,1.1879,0.29277,0.21313,1.2193,0.28315,0.35461,1.2407,0.28275,0.5095,1.228,0.28682,-0.5,1.2807,0.42409,-0.35154,1.293,0.40637,-0.21117,1.2473,0.42546,-0.072401,1.2179,0.42899,0.072401,1.2179,0.42899,0.21117,1.2473,0.42546,0.35154,1.293,0.40637,0.5,1.2807,0.42409
