0.000000000000000000e+00,9.733500000000000485e-02,-1.148899999999999921e-02
-5.568899999999999626e-13,9.490099999999999925e-02,-1.107200000000000024e-02
2.008299999999999834e-12,9.153000000000000025e-02,-1.048100000000000073e-02
-5.745399999999999682e-14,8.725399999999999823e-02,-9.726399999999999629e-03
-3.859699999999999800e-12,8.211599999999999455e-02,-8.820100000000000856e-03
1.993000000000000091e-12,7.616799999999999959e-02,-7.775999999999999926e-03
-6.112900000000000135e-13,6.946700000000000097e-02,-6.610500000000000057e-03
8.051300000000000236e-13,6.207900000000000224e-02,-5.341699999999999574e-03
-1.252399999999999995e-12,5.407800000000000107e-02,-3.989499999999999991e-03
2.300700000000000082e-12,4.554300000000000015e-02,-2.575000000000000032e-03
-3.914899999999999808e-12,3.655800000000000022e-02,-1.120300000000000072e-03
4.908800000000000248e-12,2.721200000000000008e-02,3.519800000000000012e-04
-1.284099999999999951e-12,1.759700000000000153e-02,1.818699999999999917e-03
-4.790600000000000181e-14,7.808500000000000336e-03,3.256999999999999913e-03
1.130799999999999988e-12,-2.057400000000000027e-03,4.644500000000000191e-03
-1.303299999999999909e-12,-1.190300000000000039e-02,5.959400000000000114e-03
2.364799999999999930e-14,-2.163100000000000092e-02,7.181299999999999836e-03
-2.232999999999999876e-12,-3.114499999999999907e-02,8.290999999999999759e-03
4.365300000000000393e-12,-4.035199999999999898e-02,9.271099999999999133e-03
-2.605600000000000126e-12,-4.916000000000000231e-02,1.010699999999999966e-02
2.014599999999999918e-12,-5.748199999999999837e-02,1.078400000000000018e-02
-2.980799999999999981e-12,-6.523700000000000332e-02,1.129299999999999922e-02
2.118900000000000190e-12,-7.234699999999999465e-02,1.162599999999999918e-02
-7.248100000000000185e-13,-7.874200000000000643e-02,1.177699999999999927e-02
-2.491500000000000036e-12,-8.435900000000000343e-02,1.174399999999999923e-02
7.583399999999999373e-12,-8.914300000000000002e-02,1.152800000000000005e-02
-6.692200000000000100e-12,-9.304700000000000470e-02,1.113199999999999953e-02
3.443999999999999865e-12,-9.603100000000000525e-02,1.056200000000000021e-02
-2.529999999999999923e-12,-9.806600000000000039e-02,9.826599999999999571e-03
-2.640900000000000187e-12,-9.913299999999999890e-02,8.937999999999999765e-03
8.580900000000000322e-13,-9.922000000000000264e-02,7.909899999999999223e-03
4.320700000000000360e-12,-9.832699999999999774e-02,6.758199999999999798e-03
-3.935600000000000315e-12,-9.646299999999999319e-02,5.500900000000000407e-03
3.636999999999999952e-12,-9.364599999999999314e-02,4.157700000000000284e-03
1.783300000000000085e-12,-8.990299999999999681e-02,2.749600000000000048e-03
-3.635200000000000101e-12,-8.527300000000000157e-02,1.298600000000000015e-03
-3.568499999999999991e-12,-7.979999999999999594e-02,-1.727499999999999977e-04
3.427899999999999964e-12,-7.353800000000000614e-02,-1.641400000000000107e-03
2.807900000000000183e-12,-6.655099999999999905e-02,-3.084400000000000162e-03
-4.730200000000000181e-12,-5.890499999999999903e-02,-4.479200000000000022e-03
2.944800000000000134e-12,-5.067800000000000082e-02,-5.804100000000000405e-03
1.423100000000000065e-12,-4.195000000000000118e-02,-7.038299999999999938e-03
-1.919200000000000143e-12,-3.280799999999999689e-02,-8.162600000000000758e-03
-6.350500000000000052e-13,-2.334200000000000164e-02,-9.159399999999999833e-03
3.378299999999999852e-12,-1.364499999999999914e-02,-1.001299999999999933e-02
-3.069399999999999826e-12,-3.812900000000000143e-03,-1.071000000000000077e-02
-5.852400000000000387e-12,6.056500000000000251e-03,-1.124099999999999926e-02
4.148499999999999943e-12,1.586600000000000163e-02,-1.159499999999999940e-02
1.320899999999999955e-12,2.551900000000000002e-02,-1.176800000000000068e-02
5.031500000000000321e-13,3.491999999999999965e-02,-1.175799999999999935e-02
-1.971499999999999829e-12,4.397600000000000120e-02,-1.156399999999999963e-02
3.783000000000000339e-12,5.259699999999999792e-02,-1.118899999999999929e-02
-3.143300000000000147e-12,6.069900000000000295e-02,-1.064000000000000015e-02
-3.865800000000000047e-13,6.820099999999999774e-02,-9.924399999999999888e-03
3.198099999999999873e-12,7.502899999999999847e-02,-9.053800000000000736e-03
-2.752700000000000176e-12,8.111599999999999366e-02,-8.041799999999999990e-03
-1.352300000000000003e-12,8.640200000000000657e-02,-6.904200000000000094e-03
3.565899999999999982e-12,9.083399999999999808e-02,-5.658800000000000288e-03
2.216999999999999944e-12,9.436899999999999455e-02,-4.324999999999999852e-03
-1.342300000000000046e-12,9.697100000000000164e-02,-2.923600000000000157e-03
-3.630399999999999859e-13,9.861599999999999533e-02,-1.476600000000000005e-03
-3.351100000000000130e-12,9.928599999999999925e-02,-6.520099999999999628e-06
2.515200000000000026e-12,9.897599999999999454e-02,1.463700000000000070e-03
-8.016400000000000052e-13,9.768799999999999706e-02,2.910999999999999959e-03
-4.288699999999999689e-12,9.543400000000000494e-02,4.312899999999999720e-03
5.596399999999999862e-12,9.223800000000000054e-02,5.647400000000000336e-03
-3.552799999999999967e-12,8.813100000000000100e-02,6.893700000000000001e-03
2.293700000000000112e-13,8.315300000000000469e-02,8.032299999999999163e-03
4.034599999999999792e-12,7.735300000000000509e-02,9.045499999999999721e-03
-3.797500000000000328e-12,7.078900000000000470e-02,9.917399999999999827e-03
1.654700000000000007e-12,6.352599999999999913e-02,1.063399999999999936e-02
5.956299999999999571e-13,5.563599999999999796e-02,1.118500000000000050e-02
-1.793599999999999951e-12,4.719600000000000184e-02,1.156199999999999936e-02
2.027300000000000106e-13,3.828899999999999665e-02,1.175700000000000009e-02
2.167700000000000144e-12,2.900399999999999853e-02,1.176899999999999995e-02
