0,0.085382,0.046488,0,0.085382,0.046488
-5.1981e-13,0.08138,0.045264,7.7227e-13,0.08138,0.045264
1.5534e-12,0.075659,0.043564,1.4252e-12,0.075659,0.043564
-2.7937e-12,0.06834,0.041405,-2.7887e-12,0.06834,0.041405
3.5896e-12,0.059578,0.03881,1.7742e-12,0.059578,0.03881
-4.2588e-13,0.049557,0.035806,-1.6794e-12,0.049557,0.035806
-3.8621e-12,0.03849,0.032425,1.9539e-12,0.03849,0.032425
2.3817e-12,0.026609,0.028703,-2.007e-12,0.026609,0.028703
9.0915e-12,0.014167,0.024678,-1.0453e-12,0.014167,0.024678
-8.8446e-12,0.001425,0.020394,3.0821e-12,0.001425,0.020394
-8.4821e-13,-0.011347,0.015895,-1.7202e-12,-0.011347,0.015895
1.7466e-12,-0.023879,0.011229,2.5975e-12,-0.023879,0.011229
-1.5236e-12,-0.035907,0.0064438,-2.4035e-12,-0.035907,0.0064438
2.069e-12,-0.047176,0.0015913,2.4379e-12,-0.047176,0.0015913
-2.7592e-12,-0.057449,-0.003278,-7.4696e-13,-0.057449,-0.003278
1.5101e-11,-0.066509,-0.0081128,9.0294e-13,-0.066509,-0.0081128
-9.2268e-12,-0.074163,-0.012862,-1.2862e-12,-0.074163,-0.012862
-4.8697e-12,-0.080252,-0.017476,-2.9748e-12,-0.080252,-0.017476
1.2721e-12,-0.084645,-0.021906,3.2034e-12,-0.084645,-0.021906
-1.3033e-12,-0.087251,-0.026105,-1.4378e-12,-0.087251,-0.026105
1.8161e-12,-0.088013,-0.03003,8.7097e-13,-0.088013,-0.03003
-2.1505e-13,-0.086917,-0.033638,-2.4657e-12,-0.086917,-0.033638
-8.8535e-13,-0.083985,-0.036892,1.4903e-12,-0.083985,-0.036892
-3.6338e-13,-0.079279,-0.039757,-4.3383e-12,-0.079279,-0.039757
-1.3545e-13,-0.072898,-0.042204,1.2555e-11,-0.072898,-0.042204
-2.7808e-12,-0.064978,-0.044206,-6.6469e-12,-0.064978,-0.044206
-1.7408e-13,-0.055685,-0.045743,-4.9127e-13,-0.055685,-0.045743
2.1803e-12,-0.045216,-0.046798,-9.3336e-13,-0.045216,-0.046798
2.639e-13,-0.033792,-0.047361,-8.0108e-13,-0.033792,-0.047361
5.2491e-13,-0.021655,-0.047424,3.2868e-13,-0.021655,-0.047424
1.4938e-12,-0.0090598,-0.046989,1.1208e-12,-0.0090598,-0.046989
-1.5697e-12,0.0037265,-0.046058,-1.0675e-12,0.0037265,-0.046058
-4.9649e-13,0.016434,-0.044643,6.5004e-14,0.016434,-0.044643
5.4373e-13,0.028795,-0.042757,-3.9663e-13,0.028795,-0.042757
-1.1657e-14,0.040547,-0.040421,-5.0648e-13,0.040547,-0.040421
1.2663e-12,0.051443,-0.03766,5.9636e-13,0.051443,-0.03766
-1.0224e-12,0.061252,-0.034502,6.4904e-13,0.061252,-0.034502
6.2406e-13,0.069768,-0.030981,-2.8044e-13,0.069768,-0.030981
-7.7693e-13,0.07681,-0.027133,3.6071e-13,0.07681,-0.027133
-1.3568e-12,0.08223,-0.023,-7.7011e-13,0.08223,-0.023
1.4938e-12,0.085913,-0.018624,7.2525e-13,0.085913,-0.018624
-9.9454e-13,0.087781,-0.014053,-1.5717e-12,0.087781,-0.014053
1.0594e-12,0.087795,-0.0093331,-6.0518e-13,0.087795,-0.0093331
-1.3183e-12,0.085955,-0.0045153,-2.659e-13,0.085955,-0.0045153
-5.0948e-12,0.082299,0.00035007,7.641e-12,0.082299,0.00035007
5.6715e-12,0.076905,0.0052118,-5.624e-12,0.076905,0.0052118
6.9944e-13,0.069887,0.010019,3.9152e-13,0.069887,0.010019
-6.7557e-13,0.061393,0.01472,2.3515e-13,0.061393,0.01472
2.2438e-13,0.051601,0.019266,-1.5882e-12,0.051601,0.019266
2.4641e-13,0.04072,0.02361,2.1342e-12,0.04072,0.02361
3.3368e-13,0.028979,0.027704,2.4014e-13,0.028979,0.027704
-3.9124e-13,0.016626,0.031508,6.416e-13,0.016626,0.031508
-3.0775e-13,0.0039218,0.034979,-1.9498e-12,0.0039218,0.034979
-1.2512e-13,-0.0088654,0.038082,-3.198e-13,-0.0088654,0.038082
2.6357e-12,-0.021465,0.040784,7.8326e-14,-0.021465,0.040784
-1.2791e-12,-0.033612,0.043056,2.7556e-13,-0.033612,0.043056
-3.444e-12,-0.045048,0.044875,-3.9954e-12,-0.045048,0.044875
5.6765e-12,-0.055534,0.046222,2.6315e-12,-0.055534,0.046222
-3.6692e-12,-0.064846,0.047082,1.5592e-12,-0.064846,0.047082
-1.7097e-13,-0.072788,0.047446,-1.884e-13,-0.072788,0.047446
7.1811e-12,-0.079193,0.04731,-4.1084e-13,-0.079193,0.04731
-9.5598e-12,-0.083926,0.046677,5.4037e-12,-0.083926,0.046677
2.0205e-12,-0.086886,0.045552,-5.4013e-12,-0.086886,0.045552
1.5599e-12,-0.08801,0.043947,1.8955e-12,-0.08801,0.043947
-3.0767e-12,-0.087276,0.041879,-1.6945e-12,-0.087276,0.041879
2.0005e-12,-0.084698,0.03937,3.0326e-12,-0.084698,0.03937
5.7143e-13,-0.080332,0.036447,-4.0938e-12,-0.080332,0.036447
-3.9169e-13,-0.074268,0.03314,7.1787e-13,-0.074268,0.03314
1.8477e-12,-0.066636,0.029484,9.2332e-13,-0.066636,0.029484
-2.4427e-12,-0.057597,0.025518,-9.0167e-13,-0.057597,0.025518
2.9734e-12,-0.047341,0.021283,-4.5264e-13,-0.047341,0.021283
-1.3228e-12,-0.036085,0.016823,1.3549e-12,-0.036085,0.016823
-1.8582e-12,-0.024067,0.012187,-7.6616e-13,-0.024067,0.012187
5.5389e-13,-0.011541,0.0074221,9.5624e-13,-0.011541,0.0074221
1.0884e-12,0.0012296,0.0025792,5.0882e-13,0.0012296,0.0025792
7.222e-14,0.013974,-0.0022908,-1.2222e-12,0.013974,-0.0022908
-2.8845e-12,0.026423,-0.0071368,1.0363e-12,0.026423,-0.0071368
7.0488e-13,0.038314,-0.011908,-9.2119e-12,0.038314,-0.011908
2.2193e-12,0.049396,-0.016553,7.3372e-12,0.049396,-0.016553
-4.2411e-14,0.059434,-0.021024,3.6752e-12,0.059434,-0.021024
7.4329e-14,0.068217,-0.025274,-2.9545e-12,0.068217,-0.025274
-3.4203e-12,0.075559,-0.029257,2.3248e-13,0.075559,-0.029257
2.744e-12,0.081306,-0.032933,-7.3686e-13,0.081306,-0.032933
-8.4466e-13,0.085335,-0.036261,8.5587e-13,0.085335,-0.036261
-1.2326e-12,0.087561,-0.039208,4.0256e-12,0.087561,-0.039208
5.6721e-13,0.087938,-0.041742,-4.864e-12,0.087938,-0.041742
9.5812e-13,0.086458,-0.043837,7.2919e-13,0.086458,-0.043837
5.0449e-13,0.083152,-0.04547,-4.1134e-13,0.083152,-0.04547
2.04e-12,0.078089,-0.046624,-8.894e-13,0.078089,-0.046624
-5.2596e-12,0.071377,-0.047287,1.4988e-12,0.071377,-0.047287
3.7389e-12,0.063158,-0.047452,1.6446e-12,0.063158,-0.047452
-8.934e-13,0.053604,-0.047117,-1.0292e-12,0.053604,-0.047117
-1.2287e-12,0.042918,-0.046287,-2.4925e-13,0.042918,-0.046287
-1.41e-13,0.031326,-0.044969,2.7389e-13,0.031326,-0.044969
1.5185e-12,0.019072,-0.043177,-7.2009e-13,0.019072,-0.043177
1.45e-13,0.0064155,-0.040931,2.3781e-13,0.0064155,-0.040931
6.885e-13,-0.0063768,-0.038253,9.7722e-13,-0.0063768,-0.038253
6.3671e-13,-0.019034,-0.035173,-4.0368e-13,-0.019034,-0.035173
-8.1807e-13,-0.03129,-0.031723,-6.8034e-13,-0.03129,-0.031723
3.8813e-13,-0.042885,-0.027938,-2.4913e-13,-0.042885,-0.027938
-2.4954e-12,-0.053573,-0.02386,4.3516e-12,-0.053573,-0.02386
3.0563e-12,-0.063131,-0.01953,-3.9959e-12,-0.063131,-0.01953
