0,0.09634,0.013826,0,0.09634,0.013826
-1.34e-13,0.092574,0.012887,3.7867e-12,0.092574,0.012887
-1.934e-13,0.087232,0.01153,-5.3948e-12,0.087232,0.01153
7.6028e-13,0.080404,0.0097997,3.7997e-12,0.080404,0.0097997
-1.2497e-12,0.072206,0.0077511,-2.2677e-12,0.072206,0.0077511
-5.1847e-13,0.062779,0.005451,2.7584e-12,0.062779,0.005451
2.4752e-12,0.052283,0.002974,1.9795e-13,0.052283,0.002974
-2.7975e-12,0.040896,0.00040049,1.6962e-12,0.040896,0.00040049
3.4938e-12,0.028812,-0.002186,-4.7955e-12,0.028812,-0.002186
-3.0835e-12,0.016238,-0.0047015,1.8445e-12,0.016238,-0.0047015
5.1025e-12,0.0033876,-0.0070646,-8.1832e-12,0.0033876,-0.0070646
-1.003e-12,-0.0095207,-0.0091984,4.5097e-12,-0.0095207,-0.0091984
-1.3822e-12,-0.022267,-0.011034,1.5009e-12,-0.022267,-0.011034
7.5949e-12,-0.034634,-0.012511,4.2371e-12,-0.034634,-0.012511
-8.7531e-12,-0.046411,-0.013583,-4.0707e-12,-0.046411,-0.013583
4.0468e-13,-0.057398,-0.014213,5.0127e-13,-0.057398,-0.014213
8.0935e-14,-0.067407,-0.014383,-1.7242e-13,-0.067407,-0.014383
3.4822e-13,-0.076268,-0.014086,1.9118e-13,-0.076268,-0.014086
-1.918e-12,-0.08383,-0.013332,-8.229e-13,-0.08383,-0.013332
-4.4553e-13,-0.089964,-0.012145,-1.0145e-12,-0.089964,-0.012145
3.1444e-12,-0.094567,-0.010565,2.4974e-13,-0.094567,-0.010565
-4.3131e-12,-0.097558,-0.0086411,1.9357e-12,-0.097558,-0.0086411
2.7123e-13,-0.098889,-0.0064373,1.3245e-12,-0.098889,-0.0064373
5.8619e-12,-0.098535,-0.0040246,-7.4332e-12,-0.098535,-0.0040246
-2.4238e-12,-0.096502,-0.0014814,4.3948e-12,-0.096502,-0.0014814
-1.7187e-12,-0.092827,0.0011099,9.5973e-13,-0.092827,0.0011099
1.8621e-12,-0.08757,0.0036652,7.5928e-13,-0.08757,0.0036652
-1.9467e-12,-0.080822,0.0061015,5.1403e-14,-0.080822,0.0061015
1.0416e-12,-0.072697,0.0083399,-2.3647e-12,-0.072697,0.0083399
-9.609e-13,-0.063335,0.010308,1.9716e-12,-0.063335,0.010308
1.578e-12,-0.052893,0.011941,-1.1794e-12,-0.052893,0.011941
-3.2001e-12,-0.041551,0.013187,7.9575e-13,-0.041551,0.013187
1.3923e-12,-0.029501,0.014005,-2.0273e-13,-0.029501,0.014005
1.2795e-12,-0.016949,0.014369,-2.3135e-12,-0.016949,0.014369
-2.3258e-12,-0.0041081,0.014266,3.2615e-12,-0.0041081,0.014266
8.5876e-13,0.0088028,0.013701,-3.157e-12,0.0088028,0.013701
1.8372e-12,0.021564,0.012691,1.2264e-12,0.021564,0.012691
-2.2382e-13,0.033957,0.011269,-1.2054e-12,0.033957,0.011269
5.2891e-13,0.045773,0.0094821,2.1227e-12,0.045773,0.0094821
-4.3137e-12,0.056809,0.0073871,2.0546e-12,0.056809,0.0073871
