0.000000000000000000e+00,9.381499999999999562e-02,2.261200000000000015e-02
-8.775199999999999808e-13,8.835700000000000498e-02,2.123500000000000040e-02
2.649100000000000092e-12,8.049800000000000011e-02,1.924899999999999875e-02
-6.486299999999999938e-12,7.045200000000000073e-02,1.671100000000000016e-02
4.678000000000000060e-12,5.849100000000000132e-02,1.369399999999999958e-02
-1.189900000000000009e-11,4.494100000000000178e-02,1.028399999999999974e-02
-1.731400000000000074e-12,3.016900000000000137e-02,6.580100000000000185e-03
1.508199999999999894e-11,1.457800000000000068e-02,2.687300000000000105e-03
-2.463800000000000064e-12,-1.409799999999999899e-03,-1.282399999999999946e-03
3.608200000000000216e-14,-1.735899999999999943e-02,-5.215499999999999650e-03
-9.109399999999999535e-13,-3.283599999999999713e-02,-8.999000000000000055e-03
1.801700000000000088e-12,-4.742199999999999888e-02,-1.252499999999999968e-02
6.485599999999999749e-12,-6.071800000000000114e-02,-1.569100000000000009e-02
-6.588100000000000170e-12,-7.236499999999999877e-02,-1.840800000000000075e-02
6.041299999999999713e-13,-8.204500000000000681e-02,-2.059700000000000072e-02
3.695899999999999933e-13,-8.949600000000000610e-02,-2.219600000000000045e-02
-1.107700000000000016e-12,-9.451400000000000079e-02,-2.315899999999999903e-02
-1.342099999999999906e-12,-9.696499999999999564e-02,-2.345799999999999969e-02
6.592500000000000434e-13,-9.678000000000000491e-02,-2.308500000000000135e-02
7.002200000000000193e-13,-9.396500000000000685e-02,-2.205000000000000016e-02
-3.309599999999999852e-13,-8.859699999999999520e-02,-2.038299999999999834e-02
2.353699999999999856e-13,-8.082200000000000495e-02,-1.813199999999999881e-02
8.460500000000000149e-13,-7.084999999999999631e-02,-1.536099999999999965e-02
-8.069700000000000441e-13,-5.895299999999999846e-02,-1.214999999999999934e-02
1.895199999999999841e-12,-4.545400000000000135e-02,-8.590600000000000319e-03
2.325399999999999866e-13,-3.071899999999999978e-02,-4.785099999999999597e-03
-3.644600000000000040e-12,-1.515000000000000027e-02,-8.424199999999999744e-04
2.880600000000000065e-12,8.303199999999999513e-04,3.124399999999999834e-03
-1.609200000000000050e-12,1.678899999999999837e-02,7.001699999999999591e-03
3.109699999999999967e-12,3.228999999999999926e-02,1.067799999999999999e-02
-2.958000000000000119e-12,4.691499999999999837e-02,1.404900000000000072e-02
-1.469800000000000058e-12,6.026499999999999913e-02,1.701700000000000088e-02
-1.723199999999999968e-12,7.197699999999999931e-02,1.949700000000000044e-02
