0,0.090216,0.036706,0,0.090216,0.036706
5.3798e-12,0.087195,0.034248,5.8098e-13,0.087195,0.034248
-4.0595e-12,0.082941,0.030697,2.1317e-12,0.082941,0.030697
-5.4384e-13,0.077514,0.026164,2.652e-12,0.077514,0.026164
-2.4852e-13,0.070991,0.020796,-7.605e-12,0.070991,0.020796
-1.2752e-12,0.063464,0.014764,2.7731e-12,0.063464,0.014764
-2.2777e-12,0.055039,0.0082601,-1.805e-12,0.055039,0.0082601
5.8392e-12,0.045836,0.0014923,1.0645e-12,0.045836,0.0014923
-5.9452e-12,0.035986,-0.0053231,1.1761e-12,0.035986,-0.0053231
5.3088e-12,0.025626,-0.011968,-2.2521e-12,0.025626,-0.011968
-1.6621e-12,0.014904,-0.018232,8.8202e-13,0.014904,-0.018232
-1.2046e-12,0.0039708,-0.023912,-6.0257e-13,0.0039708,-0.023912
1.8183e-12,-0.0070182,-0.028829,2.9643e-12,-0.0070182,-0.028829
6.6575e-13,-0.017908,-0.032825,-3.3445e-12,-0.017908,-0.032825
-2.5218e-12,-0.028545,-0.035773,-2.0645e-13,-0.028545,-0.035773
1.885e-12,-0.038777,-0.037578,3.9898e-12,-0.038777,-0.037578
-7.6161e-14,-0.048462,-0.038182,-3.493e-12,-0.048462,-0.038182
-1.1645e-12,-0.057461,-0.037567,1.5621e-13,-0.057461,-0.037567
-6.9067e-13,-0.065648,-0.035752,1.9801e-12,-0.065648,-0.035752
9.8099e-13,-0.072906,-0.032795,-3.1982e-12,-0.072906,-0.032795
-7.3286e-13,-0.079134,-0.028791,9.0261e-14,-0.079134,-0.028791
5.7526e-13,-0.084242,-0.023866,1.3757e-12,-0.084242,-0.023866
8.4771e-13,-0.08816,-0.01818,1.6442e-12,-0.08816,-0.01818
-4.1082e-12,-0.09083,-0.011912,-1.2756e-12,-0.09083,-0.011912
2.6162e-12,-0.092216,-0.0052646,-2.0193e-12,-0.092216,-0.0052646
7.9231e-13,-0.092299,0.0015513,3.9855e-12,-0.092299,0.0015513
-2.2188e-13,-0.091076,0.0083177,-1.7906e-12,-0.091076,0.0083177
-5.3813e-13,-0.088565,0.014818,1.3678e-12,-0.088565,0.014818
-1.3278e-12,-0.084801,0.020846,-1.552e-12,-0.084801,0.020846
2.1824e-12,-0.079839,0.026207,6.124e-13,-0.079839,0.026207
1.0867e-12,-0.073748,0.030732,-2.0021e-12,-0.073748,0.030732
-2.2584e-12,-0.066613,0.034274,8.9601e-13,-0.066613,0.034274
8.6853e-13,-0.058537,0.036722,2.1754e-12,-0.058537,0.036722
5.9458e-13,-0.049633,0.037997,-7.9881e-13,-0.049633,0.037997
-2.2815e-14,-0.040027,0.038059,-8.1102e-13,-0.040027,0.038059
-8.7119e-13,-0.029856,0.036904,1.75e-12,-0.029856,0.036904
1.5725e-12,-0.019262,0.034571,-5.5722e-13,-0.019262,0.034571
-1.4794e-13,-0.0083953,0.031133,1.0811e-12,-0.0083953,0.031133
-1.8524e-12,0.0025898,0.026701,-1.1002e-13,0.0025898,0.026701
2.2781e-12,0.013538,0.021416,-9.0372e-13,0.013538,0.021416
-2.2468e-12,0.024295,0.015448,-2.8686e-12,0.024295,0.015448
3.9457e-13,0.034709,0.0089851,4.0729e-13,0.034709,0.0089851
-2.3004e-12,0.044631,0.0022357,1.9922e-12,0.044631,0.0022357
3.7119e-12,0.053923,-0.0045852,-3.8469e-13,0.053923,-0.0045852
-4.2794e-12,0.062452,-0.01126,1.3689e-13,0.062452,-0.01126
3.4489e-12,0.070098,-0.017574,-1.4272e-12,0.070098,-0.017574
3.3219e-12,0.076753,-0.023328,-2.9327e-13,0.076753,-0.023328
-3.2237e-12,0.082322,-0.028336,2.7522e-12,0.082322,-0.028336
1.7052e-12,0.086727,-0.032439,-1.4089e-13,0.086727,-0.032439
-2.3229e-12,0.089906,-0.035506,-9.3847e-13,0.089906,-0.035506
-6.0858e-12,0.091814,-0.037439,6.8012e-13,0.091814,-0.037439
6.7423e-12,0.092423,-0.038176,-3.3462e-13,0.092423,-0.038176
6.8889e-14,0.091725,-0.037693,-5.9253e-13,0.091725,-0.037693
1.7344e-12,0.08973,-0.036007,4.1013e-12,0.08973,-0.036007
-2.4066e-12,0.086467,-0.03317,-4.2161e-12,0.086467,-0.03317
-2.3114e-12,0.08198,-0.029274,4.8878e-13,0.08198,-0.029274
2.5062e-12,0.076335,-0.024443,-3.1386e-13,0.076335,-0.024443
3.8303e-15,0.06961,-0.018831,-4.4303e-13,0.06961,-0.018831
-6.2561e-14,0.0619,-0.012617,1.753e-12,0.0619,-0.012617
3.08e-12,0.053316,-0.0060007,-1.2604e-12,0.053316,-0.0060007
-4.4566e-12,0.043977,0.00080749,4.3765e-13,0.043977,0.00080749
1.7221e-12,0.034017,0.0075899,-1.7608e-13,0.034017,0.0075899
-6.2617e-14,0.023575,0.01413,1.2346e-12,0.023575,0.01413
-1.3238e-12,0.0128,0.020218,-1.0314e-13,0.0128,0.020218
1.9906e-13,0.0018445,0.025661,8.6886e-13,0.0018445,0.025661
1.9608e-12,-0.0091374,0.030284,-6.3807e-12,-0.0091374,0.030284
-1.2957e-12,-0.01999,0.03394,4.3993e-12,-0.01999,0.03394
-1.0081e-13,-0.03056,0.036512,-2.2471e-13,-0.03056,0.036512
2.0035e-12,-0.040698,0.037917,-1.925e-12,-0.040698,0.037917
8.9861e-13,-0.050261,0.038111,2.0238e-12,-0.050261,0.038111
-1.5006e-12,-0.059112,0.037088,-1.9553e-12,-0.059112,0.037088
-1.0153e-13,-0.067128,0.03488,3.0859e-13,-0.067128,0.03488
4.8961e-13,-0.074195,0.031558,-1.1955e-12,-0.074195,0.031558
1.7114e-12,-0.080212,0.027228,2.2917e-12,-0.080212,0.027228
-4.4024e-12,-0.085095,0.022029,-2.1692e-12,-0.085095,0.022029
3.6384e-12,-0.088775,0.016125,5.529e-12,-0.088775,0.016125
4.5336e-13,-0.091199,0.0097067,-2.1111e-12,-0.091199,0.0097067
-1.4022e-12,-0.092334,0.0029781,-1.2493e-12,-0.092334,0.0029781
-1.6676e-13,-0.092163,-0.0038455,2.4292e-12,-0.092163,-0.0038455
-3.441e-12,-0.090689,-0.010546,-4.5411e-12,-0.090689,-0.010546
1.9961e-12,-0.087933,-0.01691,9.1505e-13,-0.087933,-0.01691
3.8736e-13,-0.083933,-0.022734,1.0834e-12,-0.083933,-0.022734
-2.2142e-12,-0.078746,-0.027832,1.935e-12,-0.078746,-0.027832
8.8762e-13,-0.072446,-0.03204,-3.1687e-12,-0.072446,-0.03204
2.8474e-12,-0.065121,-0.035225,-1.4601e-12,-0.065121,-0.035225
-1.6796e-12,-0.056876,-0.037285,9.3392e-13,-0.056876,-0.037285
2.6313e-12,-0.047826,-0.038154,1.3715e-12,-0.047826,-0.038154
-3.516e-12,-0.038099,-0.037805,3.1536e-12,-0.038099,-0.037805
1.4966e-13,-0.027835,-0.036247,-1.5736e-12,-0.027835,-0.036247
3.797e-13,-0.017176,-0.033532,1.7023e-12,-0.017176,-0.033532
-2.8961e-12,-0.0062746,-0.029746,-2.5587e-12,-0.0062746,-0.029746
4.5652e-13,0.0047155,-0.02501,3.8156e-12,0.0047155,-0.02501
5.5642e-12,0.015639,-0.019474,-1.9602e-12,0.015639,-0.019474
-1.8063e-12,0.026341,-0.013317,-3.3255e-12,0.026341,-0.013317
-7.8992e-13,0.036671,-0.0067345,2.3797e-12,0.036671,-0.0067345
-3.6349e-13,0.046482,6.3333e-05,-5.359e-13,0.046482,6.3333e-05
7.1859e-13,0.055636,0.0068591,-1.2692e-12,0.055636,0.0068591
-4.3271e-13,0.064004,0.013436,5.0443e-13,0.064004,0.013436
2.3708e-12,0.071466,0.019583,5.7654e-13,0.071466,0.019583
-2.3597e-12,0.077917,0.025105,-9.3137e-13,0.077917,0.025105
1.141e-12,0.083267,0.029825,-7.957e-13,0.083267,0.029825
-8.9023e-13,0.087439,0.033593,1.3908e-12,0.087439,0.033593
