0,0.089892,-0.035057,0,0.089892,-0.035057
1.9028e-12,0.084397,-0.033555,8.8207e-13,0.084397,-0.033555
-9.2037e-14,0.076474,-0.031416,-1.8038e-12,0.076474,-0.031416
-2.6336e-12,0.066351,-0.02868,7.3258e-13,0.066351,-0.02868
-9.6689e-13,0.054319,-0.0254,-2.8239e-13,0.054319,-0.0254
2.1261e-12,0.040724,-0.021637,-2.4374e-12,0.040724,-0.021637
-2.2848e-13,0.025958,-0.017463,3.2257e-12,0.025958,-0.017463
-2.1022e-13,0.010445,-0.012957,-6.366e-13,0.010445,-0.012957
1.4807e-12,-0.0053693,-0.0082057,5.9708e-13,-0.0053693,-0.0082057
-2.8613e-12,-0.021029,-0.0032982,5.2336e-13,-0.021029,-0.0032982
1.7907e-12,-0.036083,0.001672,-2.1118e-12,-0.036083,0.001672
-2.7482e-12,-0.050099,0.0066105,1.6687e-12,-0.050099,0.0066105
6.2503e-12,-0.062674,0.011423,3.0231e-12,-0.062674,0.011423
-9.3341e-12,-0.073446,0.016019,4.9649e-13,-0.073446,0.016019
1.2926e-12,-0.082105,0.020311,-3.9869e-12,-0.082105,0.020311
4.1773e-12,-0.088401,0.024217,1.2848e-12,-0.088401,0.024217
-7.3355e-12,-0.092154,0.027663,5.3612e-12,-0.092154,0.027663
6.8326e-12,-0.093256,0.030583,-2.3143e-12,-0.093256,0.030583
-1.1126e-12,-0.091675,0.032923,-3.1831e-12,-0.091675,0.032923
-2.5069e-13,-0.087456,0.034637,-5.2836e-12,-0.087456,0.034637
-1.8477e-12,-0.080722,0.035694,-1.5011e-12,-0.080722,0.035694
1.1632e-12,-0.071664,0.036073,5.5597e-12,-0.071664,0.036073
2.3421e-12,-0.060545,0.035766,2.1389e-12,-0.060545,0.035766
3.3043e-12,-0.047685,0.03478,-3.0926e-12,-0.047685,0.03478
-2.3628e-12,-0.033452,0.033134,1.263e-12,-0.033452,0.033134
1.1328e-12,-0.018257,0.030858,-1.4293e-12,-0.018257,0.030858
-2.0179e-12,-0.0025362,0.027996,1.8934e-12,-0.0025362,0.027996
7.121e-13,0.013257,0.024603,-1.3634e-12,0.013257,0.024603
1.7089e-12,0.028669,0.020742,-2.3355e-12,0.028669,0.020742
-1.7373e-12,0.043256,0.016487,4.6692e-12,0.043256,0.016487
-4.6246e-13,0.056599,0.011919,-2.206e-13,0.056599,0.011919
-1.0413e-12,0.068313,0.007125,-2.0051e-13,0.068313,0.007125
1.4189e-12,0.078062,0.0021954,2.7562e-12,0.078062,0.0021954
2.0048e-12,0.085565,-0.0027759,-4.3279e-12,0.085565,-0.0027759
-1.2841e-12,0.090607,-0.0076945,-7.5784e-13,0.090607,-0.0076945
-4.0279e-13,0.093041,-0.012467,-4.13e-13,0.093041,-0.012467
2.1265e-12,0.092799,-0.017003,2.9668e-12,0.092799,-0.017003
-2.5416e-12,0.089887,-0.021215,-1.1734e-12,0.089887,-0.021215
2.6807e-12,0.084388,-0.025025,-3.2573e-12,0.084388,-0.025025
-3.1175e-12,0.076462,-0.02836,5.1724e-12,0.076462,-0.02836
-5.8287e-14,0.066336,-0.031155,-3.2993e-12,0.066336,-0.031155
5.0778e-12,0.054302,-0.03336,3.4873e-12,0.054302,-0.03336
-5.4795e-12,0.040705,-0.03493,-4.4206e-12,0.040705,-0.03493
-1.8421e-12,0.025937,-0.035837,1.5293e-12,0.025937,-0.035837
2.2763e-12,0.010423,-0.036064,5.182e-13,0.010423,-0.036064
1.2768e-14,-0.0053905,-0.035605,-2.5796e-13,-0.0053905,-0.035605
-4.3165e-13,-0.021049,-0.03447,-5.4623e-14,-0.021049,-0.03447
1.024e-12,-0.036103,-0.032681,-3.314e-14,-0.036103,-0.032681
9.0417e-13,-0.050117,-0.030271,3.1786e-13,-0.050117,-0.030271
-2.4794e-12,-0.06269,-0.027286,-1.3892e-12,-0.06269,-0.027286
2.2622e-12,-0.073459,-0.023782,4.0778e-13,-0.073459,-0.023782
-2.3853e-13,-0.082115,-0.019827,1.5787e-12,-0.082115,-0.019827
-1.0471e-12,-0.088408,-0.015496,-3.4128e-13,-0.088408,-0.015496
6.8285e-12,-0.092157,-0.01087,7.4407e-13,-0.092157,-0.01087
-3.3751e-13,-0.093256,-0.0060377,-1.9067e-12,-0.093256,-0.0060377
-5.9192e-12,-0.091671,-0.0010906,-4.0901e-13,-0.091671,-0.0010906
-8.1185e-13,-0.087449,0.0038771,-1.7514e-13,-0.087449,0.0038771
7.3047e-13,-0.080711,0.0087712,2.0572e-12,-0.080711,0.0087712
-2.7019e-12,-0.071651,0.013499,-1.1942e-12,-0.071651,0.013499
2.9079e-12,-0.060529,0.01797,-3.2013e-13,-0.060529,0.01797
-3.0076e-12,-0.047666,0.0221,3.6832e-13,-0.047666,0.0221
2.9079e-12,-0.033432,0.02581,1.1321e-12,-0.033432,0.02581
-5.8287e-13,-0.018236,0.02903,-8.4915e-13,-0.018236,0.02903
2.477e-12,-0.002515,0.031698,-1.0048e-12,-0.002515,0.031698
-4.4531e-12,0.013278,0.033765,2.8806e-12,0.013278,0.033765
3.1135e-12,0.028689,0.03519,-1.5711e-12,0.028689,0.03519
-1.7827e-12,0.043275,0.035947,3.7171e-12,0.043275,0.035947
-8.0913e-13,0.056616,0.036021,-5.041e-12,0.056616,0.036021
-1.6327e-12,0.068328,0.035411,-1.2874e-12,0.068328,0.035411
1.0366e-11,0.078074,0.034128,5.8769e-12,0.078074,0.034128
-6.747e-12,0.085574,0.032197,-3.9e-12,0.085574,0.032197
3.5935e-12,0.090612,0.029655,1.0449e-12,0.090612,0.029655
-6.6466e-12,0.093043,0.02655,-2.827e-12,0.093043,0.02655
-2.9812e-12,0.092797,0.02294,3.3331e-12,0.092797,0.02294
2.7118e-12,0.089881,0.018894,-2.9359e-12,0.089881,0.018894
2.9963e-12,0.084379,0.01449,2.4666e-12,0.084379,0.01449
-6.3566e-13,0.07645,0.0098105,1.1513e-13,0.07645,0.0098105
1.201e-12,0.066322,0.0049446,-3.7115e-13,0.066322,0.0049446
-1.5898e-13,0.054285,-1.5176e-05,3.1107e-12,0.054285,-1.5176e-05
6.1356e-13,0.040686,-0.0049747,-5.279e-12,0.040686,-0.0049747
-7.0444e-14,0.025917,-0.0098397,4.0568e-13,0.025917,-0.0098397
-5.3779e-12,0.010402,-0.014518,1.3001e-12,0.010402,-0.014518
4.4824e-12,-0.0054117,-0.01892,6.4648e-13,-0.0054117,-0.01892
-1.7458e-13,-0.02107,-0.022963,3.1664e-13,-0.02107,-0.022963
