0.000000000000000000e+00,9.398800000000000210e-02,-1.995800000000000005e-02
6.492900000000000334e-12,8.747800000000000020e-02,-1.907800000000000121e-02
-6.451399999999999753e-12,7.806399999999999451e-02,-1.782299999999999857e-02
1.935599999999999951e-12,6.605800000000000560e-02,-1.621799999999999978e-02
-1.480500000000000103e-13,5.185900000000000232e-02,-1.429399999999999941e-02
-2.055399999999999905e-12,3.593799999999999772e-02,-1.208900000000000079e-02
-3.799200000000000109e-13,1.882400000000000045e-02,-9.646800000000000513e-03
5.029299999999999583e-13,1.085299999999999980e-03,-7.014900000000000128e-03
-1.948400000000000058e-13,-1.668999999999999997e-02,-4.245200000000000189e-03
-3.320700000000000179e-13,-3.391000000000000264e-02,-1.392000000000000008e-03
7.414099999999999680e-13,-5.000600000000000184e-02,1.488500000000000023e-03
3.742599999999999825e-12,-6.443999999999999728e-02,4.339800000000000428e-03
-3.669500000000000066e-12,-7.673599999999999866e-02,7.105799999999999790e-03
3.098199999999999865e-12,-8.648300000000000431e-02,9.732100000000000473e-03
-8.122799999999999275e-12,-9.335999999999999854e-02,1.216700000000000073e-02
4.248800000000000233e-12,-9.713700000000000112e-02,1.436300000000000077e-02
-1.232699999999999988e-12,-9.768799999999999706e-02,1.627699999999999980e-02
3.444400000000000146e-12,-9.499699999999999811e-02,1.787100000000000147e-02
-2.207200000000000127e-12,-8.915099999999999414e-02,1.911300000000000152e-02
1.098500000000000015e-12,-8.034600000000000075e-02,1.998099999999999876e-02
-1.155600000000000044e-12,-6.887300000000000366e-02,2.045500000000000096e-02
9.334799999999999766e-13,-5.511400000000000327e-02,2.052700000000000011e-02
1.627000000000000035e-12,-3.952399999999999664e-02,2.019599999999999868e-02
-1.423100000000000065e-12,-2.262300000000000075e-02,1.946799999999999919e-02
9.687800000000000382e-13,-4.970200000000000139e-03,1.835799999999999932e-02
-1.975800000000000123e-12,1.284700000000000078e-02,1.688699999999999923e-02
3.416800000000000143e-12,3.023899999999999852e-02,1.508400000000000019e-02
-2.812799999999999889e-12,4.662600000000000078e-02,1.298400000000000075e-02
-8.357799999999999991e-13,6.146499999999999880e-02,1.062899999999999956e-02
3.303600000000000181e-12,7.426299999999999568e-02,8.065900000000000847e-03
-2.959500000000000062e-12,8.459600000000000453e-02,5.343800000000000112e-03
1.225700000000000018e-13,9.212099999999999456e-02,2.516700000000000187e-03
-1.101999999999999949e-12,9.658600000000000518e-02,-3.598200000000000075e-04
-1.889999999999999823e-12,9.784500000000000142e-02,-3.229300000000000052e-03
1.007299999999999959e-12,9.585599999999999676e-02,-6.035300000000000387e-03
5.090400000000000201e-13,9.068400000000000072e-02,-8.722699999999999898e-03
9.744400000000000363e-13,8.250100000000000489e-02,-1.123900000000000073e-02
3.827499999999999998e-12,7.158000000000000473e-02,-1.353399999999999916e-02
-2.864500000000000164e-12,5.828099999999999947e-02,-1.556300000000000044e-02
4.821099999999999521e-13,4.304800000000000293e-02,-1.728599999999999928e-02
-2.629100000000000177e-12,2.638599999999999973e-02,-1.866999999999999910e-02
