0.000000000000000000e+00,9.714899999999999924e-02,1.208299999999999999e-02
1.762099999999999933e-12,9.453899999999999804e-02,1.123799999999999973e-02
1.252900000000000043e-12,9.090900000000000369e-02,1.001499999999999960e-02
-2.521800000000000018e-12,8.629799999999999971e-02,8.456500000000000475e-03
-1.274500000000000072e-12,8.075499999999999345e-02,6.613700000000000134e-03
9.562399999999999725e-13,7.434000000000000330e-02,4.548899999999999819e-03
-1.519499999999999937e-12,6.712200000000000111e-02,2.331300000000000126e-03
1.950399999999999848e-12,5.918000000000000344e-02,3.544100000000000169e-05
-2.999599999999999861e-12,5.059799999999999714e-02,-2.261599999999999895e-03
3.852400000000000023e-12,4.147100000000000092e-02,-4.482700000000000053e-03
-1.599400000000000031e-12,3.189600000000000074e-02,-6.553299999999999750e-03
-9.735500000000000270e-12,2.197599999999999901e-02,-8.403900000000000606e-03
1.123100000000000011e-11,1.181899999999999964e-02,-9.972299999999999914e-03
-1.043700000000000087e-12,1.534900000000000066e-03,-1.120600000000000068e-02
-1.474400000000000059e-12,-8.766100000000000628e-03,-1.206300000000000081e-02
7.586199999999999522e-13,-1.897199999999999928e-02,-1.251500000000000008e-02
-2.584800000000000053e-12,-2.897399999999999975e-02,-1.254700000000000086e-02
4.241000000000000205e-12,-3.866300000000000292e-02,-1.215800000000000040e-02
-1.299000000000000019e-12,-4.793399999999999744e-02,-1.136099999999999957e-02
1.245399999999999924e-12,-5.668800000000000228e-02,-1.018200000000000008e-02
-8.924000000000000143e-13,-6.482999999999999874e-02,-8.660799999999999749e-03
-1.602199999999999979e-12,-7.227200000000000291e-02,-6.849100000000000327e-03
-1.805200000000000022e-12,-7.893300000000000316e-02,-4.807500000000000141e-03
4.982699999999999761e-12,-8.474299999999999888e-02,-2.604500000000000044e-03
-2.211899999999999895e-12,-8.963699999999999446e-02,-3.139799999999999991e-04
-4.274400000000000194e-14,-9.356399999999999439e-02,1.987000000000000051e-03
-1.976199999999999887e-14,-9.648099999999999732e-02,4.221400000000000152e-03
-1.932899999999999973e-12,-9.835599999999999898e-02,6.313899999999999894e-03
3.125299999999999820e-13,-9.916899999999999327e-02,8.194500000000000395e-03
5.227499999999999687e-12,-9.891099999999999892e-02,9.799900000000000277e-03
-9.345899999999999587e-13,-9.758600000000000607e-02,1.107600000000000078e-02
-6.281100000000000368e-13,-9.520699999999999996e-02,1.198100000000000033e-02
-5.071500000000000150e-13,-9.180000000000000659e-02,1.248299999999999930e-02
