0,0.097783,-0.0073486,0,0.097783,-0.0073486
-5.7976e-13,0.095432,-0.006993,6.9833e-14,0.095432,-0.006993
-1.5731e-12,0.092183,-0.006484,8.2756e-13,0.092183,-0.006484
3.429e-12,0.088068,-0.0058329,1.019e-12,0.088068,-0.0058329
-4.0307e-12,0.083123,-0.0050538,-8.934e-13,0.083123,-0.0050538
2.3844e-12,0.077397,-0.004164,-7.6339e-13,0.077397,-0.004164
-5.0848e-13,0.070942,-0.0031828,-4.6441e-13,0.070942,-0.0031828
1.7755e-12,0.063821,-0.0021318,1.447e-12,0.063821,-0.0021318
1.0194e-12,0.056098,-0.0010341,-3.3429e-13,0.056098,-0.0010341
-2.6887e-12,0.047848,8.6308e-05,-1.7124e-12,0.047848,8.6308e-05
1.6163e-12,0.039148,0.0012048,1.0542e-12,0.039148,0.0012048
-9.7738e-13,0.03008,0.0022969,-4.4537e-13,0.03008,0.0022969
-1.5085e-12,0.020729,0.0033386,-6.698e-13,0.020729,0.0033386
1.4838e-12,0.011182,0.0043071,3.7509e-13,0.011182,0.0043071
-1.55e-12,0.0015307,0.0051812,4.4997e-13,0.0015307,0.0051812
3.2863e-14,-0.0081352,0.0059416,1.9021e-12,-0.0081352,0.0059416
2.0041e-12,-0.017725,0.0065718,-9.4214e-13,-0.017725,0.0065718
8.1235e-13,-0.027147,0.0070578,1.0478e-12,-0.027147,0.0070578
-3.745e-12,-0.036315,0.0073891,-1.1569e-12,-0.036315,0.0073891
1.2116e-12,-0.04514,0.0075583,6.4881e-13,-0.04514,0.0075583
1.4151e-12,-0.053541,0.0075618,-4.1742e-12,-0.053541,0.0075618
3.9924e-13,-0.061438,0.0073995,1.4685e-12,-0.061438,0.0073995
-2.0561e-13,-0.068758,0.007075,2.4895e-12,-0.068758,0.007075
-1.838e-12,-0.07543,0.0065952,-2.4808e-12,-0.07543,0.0065952
2.176e-14,-0.081393,0.0059709,2.5566e-12,-0.081393,0.0059709
1.1979e-11,-0.08659,0.0052156,1.2386e-12,-0.08659,0.0052156
-1.2812e-11,-0.090973,0.004346,-5.1312e-12,-0.090973,0.004346
5.7052e-12,-0.0945,0.003381,3.6171e-13,-0.0945,0.003381
-4.6922e-12,-0.097138,0.0023419,2.1499e-12,-0.097138,0.0023419
2.911e-12,-0.098862,0.0012515,-2.4315e-12,-0.098862,0.0012515
-9.5718e-13,-0.099656,0.00013362,-1.3944e-12,-0.099656,0.00013362
3.4633e-13,-0.099512,-0.0009872,5.0533e-12,-0.099512,-0.0009872
-4.1237e-12,-0.098433,-0.0020864,-2.8965e-12,-0.098433,-0.0020864
4.2943e-12,-0.096427,-0.0031398,5.246e-12,-0.096427,-0.0031398
-6.6191e-13,-0.093514,-0.0041243,-1.7419e-12,-0.093514,-0.0041243
2.4235e-12,-0.089722,-0.0050185,-2.9721e-12,-0.089722,-0.0050185
-8.7058e-12,-0.085085,-0.0058025,4.2581e-12,-0.085085,-0.0058025
6.0477e-12,-0.079648,-0.0064594,-1.8906e-12,-0.079648,-0.0064594
7.9314e-13,-0.073462,-0.0069746,-2.5902e-12,-0.073462,-0.0069746
7.2709e-13,-0.066585,-0.0073368,1.1984e-12,-0.066585,-0.0073368
-2.5995e-12,-0.059081,-0.0075382,2.6062e-13,-0.059081,-0.0075382
-1.5155e-13,-0.051021,-0.0075743,4.341e-13,-0.051021,-0.0075743
1.2657e-13,-0.042482,-0.0074442,-1.3047e-12,-0.042482,-0.0074442
3.1449e-12,-0.033543,-0.007151,2.2162e-12,-0.033543,-0.007151
-3.2959e-12,-0.024288,-0.0067009,-4.1966e-13,-0.024288,-0.0067009
1.5227e-12,-0.014805,-0.0061039,-1.0283e-12,-0.014805,-0.0061039
4.6629e-14,-0.0051824,-0.005373,9.6256e-14,-0.0051824,-0.005373
1.3661e-13,0.0044888,-0.0045243,-1.6089e-12,0.0044888,-0.0045243
-1.0859e-12,0.014118,-0.0035764,8.2506e-13,0.014118,-0.0035764
-5.8553e-13,0.023614,-0.0025501,8.9101e-13,0.023614,-0.0025501
1.657e-12,0.032888,-0.0014679,-3.5294e-13,0.032888,-0.0014679
-3.9274e-13,0.041852,-0.00035343,1.6026e-12,0.041852,-0.00035343
-3.4434e-12,0.050423,0.00076875,-4.9805e-13,0.050423,0.00076875
3.6577e-12,0.05852,0.0018741,6.0973e-13,0.05852,0.0018741
-4.4137e-13,0.066066,0.0029383,-1.716e-12,0.066066,0.0029383
2.7545e-13,0.07299,0.0039381,7.5806e-13,0.07299,0.0039381
-1.0859e-12,0.079228,0.0048515,-7.9048e-14,0.079228,0.0048515
2.2286e-12,0.084721,0.0056586,-1.8791e-12,0.084721,0.0056586
1.8592e-12,0.089416,0.0063416,8.7413e-13,0.089416,0.0063416
-4.2781e-12,0.093271,0.0068855,1.654e-12,0.093271,0.0068855
-3.2818e-13,0.096248,0.0072784,1.6224e-12,0.096248,0.0072784
-2.0062e-13,0.098319,0.0075117,-3.393e-12,0.098319,0.0075117
8.8973e-13,0.099466,0.0075803,-2.6296e-13,0.099466,0.0075803
2.1391e-12,0.099677,0.0074827,1.158e-12,0.099677,0.0074827
-1.0614e-13,0.09895,0.007221,3.7492e-13,0.09895,0.007221
-6.4559e-14,0.097292,0.0068009,-2.425e-12,0.097292,0.0068009
-6.0141e-13,0.094719,0.0062317,1.2026e-12,0.094719,0.0062317
1.9239e-12,0.091255,0.0055259,1.4279e-12,0.091255,0.0055259
-2.4988e-12,0.086933,0.0046989,-2.079e-12,0.086933,0.0046989
-6.2755e-13,0.081792,0.0037688,1.2313e-12,0.081792,0.0037688
2.4735e-12,0.075883,0.0027561,5.7732e-15,0.075883,0.0027561
-1.9504e-12,0.069259,0.001683,4.6718e-13,0.069259,0.001683
2.6527e-12,0.061984,0.00057295,-2.0228e-12,0.061984,0.00057295
