0,0.093344,0.023689,0,0.093344,0.023689
2.0259e-12,0.087342,0.022672,1.2668e-13,0.087342,0.022672
-5.4277e-12,0.078678,0.021223,2.1608e-12,0.078678,0.021223
-8.9262e-13,0.067615,0.01937,1.2975e-12,0.067615,0.01937
3.8295e-12,0.054491,0.017148,-2.8673e-12,0.054491,0.017148
2.17e-12,0.039705,0.014599,-6.7635e-13,0.039705,0.014599
-3.367e-12,0.023709,0.011772,-2.9782e-13,0.023709,0.011772
-7.4435e-12,0.0069897,0.0087213,2.1272e-12,0.0069897,0.0087213
8.1741e-12,-0.0099426,0.0055043,-2.7415e-12,-0.0099426,0.0055043
1.0816e-12,-0.026572,0.0021825,-2.166e-13,-0.026572,0.0021825
8.8946e-13,-0.042391,-0.0011809,1.1181e-12,-0.042391,-0.0011809
-2.1931e-12,-0.056917,-0.0045219,-1.8588e-12,-0.056917,-0.0045219
-1.7025e-12,-0.069709,-0.0077767,4.1488e-12,-0.069709,-0.0077767
1.9107e-12,-0.080375,-0.010883,-2.8113e-12,-0.080375,-0.010883
-3.6227e-13,-0.08859,-0.013783,-2.1794e-13,-0.08859,-0.013783
1.8611e-12,-0.094104,-0.01642,2.558e-13,-0.094104,-0.01642
1.6006e-12,-0.09675,-0.018744,2.0011e-12,-0.09675,-0.018744
-2.8471e-12,-0.096445,-0.020711,-3.0165e-13,-0.096445,-0.020711
-2.5991e-12,-0.0932,-0.022284,-3.6883e-12,-0.0932,-0.022284
5.9941e-12,-0.087114,-0.023432,2.5215e-12,-0.087114,-0.023432
-4.0806e-12,-0.078371,-0.024134,1.8168e-12,-0.078371,-0.024134
2.5649e-12,-0.067239,-0.024377,-1.9883e-12,-0.067239,-0.024377
2.3378e-12,-0.054057,-0.024155,-2.03e-13,-0.054057,-0.024155
-9.953e-12,-0.039227,-0.023473,-2.7212e-12,-0.039227,-0.023473
5.1266e-12,-0.023201,-0.022344,1.3271e-12,-0.023201,-0.022344
1.0403e-13,-0.0064675,-0.02079,2.2283e-12,-0.0064675,-0.02079
-4.633e-13,0.010463,-0.018839,6.0274e-13,0.010463,-0.018839
1.0794e-12,0.027075,-0.01653,-8.3422e-13,0.027075,-0.01653
8.451e-13,0.042861,-0.013906,-1.5952e-12,0.042861,-0.013906
-2.2388e-13,0.05734,-0.011017,1.5309e-12,0.05734,-0.011017
9.2759e-14,0.070072,-0.0079184,2.357e-13,0.070072,-0.0079184
7.4979e-13,0.080666,-0.0046689,1.0584e-12,0.080666,-0.0046689
2.4064e-12,0.088802,-0.0013305,-1.5494e-12,0.088802,-0.0013305
-4.9402e-12,0.09423,0.0020333,-1.9313e-12,0.09423,0.0020333
-2.3292e-13,0.096785,0.0053583,3.499e-12,0.096785,0.0053583
1.5721e-13,0.096389,0.0085813,6.376e-13,0.096389,0.0085813
1.9035e-12,0.093054,0.011641,-2.8909e-12,0.093054,0.011641
-3.8525e-13,0.086882,0.014479,9.4574e-13,0.086882,0.014479
-1.068e-13,0.078062,0.017041,-8.3e-13,0.078062,0.017041
3.0131e-13,0.066861,0.019278,1.0704e-12,0.066861,0.019278
-2.9732e-13,0.053622,0.021149,6.0929e-13,0.053622,0.021149
4.6307e-13,0.038748,0.022616,-1.3279e-12,0.038748,0.022616
-3.5104e-12,0.022692,0.023653,-1.7152e-12,0.022692,0.023653
2.5087e-12,0.0059452,0.02424,2.0013e-12,0.0059452,0.02424
5.1893e-12,-0.010983,0.024364,2.325e-12,-0.010983,0.024364
-4.6774e-12,-0.027577,0.024025,1.9241e-12,-0.027577,0.024025
-5.1192e-13,-0.04333,0.023228,-3.6354e-12,-0.04333,0.023228
3.4572e-13,-0.057762,0.021989,-5.9974e-13,-0.057762,0.021989
3.4396e-12,-0.070432,0.020331,8.4488e-14,-0.070432,0.020331
-3.6352e-12,-0.080956,0.018286,2.4203e-12,-0.080956,0.018286
1.082e-12,-0.089011,0.015892,-9.8588e-14,-0.089011,0.015892
1.6153e-12,-0.094352,0.013196,-2.6791e-12,-0.094352,0.013196
-2.1589e-12,-0.096817,0.010249,2.3154e-12,-0.096817,0.010249
4.4985e-12,-0.096329,0.0071058,-2.0783e-13,-0.096329,0.0071058
-4.0154e-12,-0.092905,0.0038278,-3.8718e-12,-0.092905,0.0038278
8.7791e-13,-0.086648,0.00047686,2.6901e-12,-0.086648,0.00047686
-1.4984e-12,-0.07775,-0.0028831,9.4413e-13,-0.07775,-0.0028831
-1.398e-12,-0.066481,-0.0061882,-1.8131e-12,-0.066481,-0.0061882
3.7736e-13,-0.053185,-0.0093755,3.0396e-12,-0.053185,-0.0093755
2.8545e-12,-0.038267,-0.012384,-2.7874e-12,-0.038267,-0.012384
-3.7331e-13,-0.022183,-0.015157,-7.6217e-13,-0.022183,-0.015157
-2.0786e-12,-0.0054226,-0.017641,-8.174e-13,-0.0054226,-0.017641
1.3064e-12,0.011503,-0.019789,4.5274e-12,0.011503,-0.019789
-2.4585e-12,0.028078,-0.021561,-3.9215e-12,0.028078,-0.021561
2.6665e-12,0.043798,-0.022921,1.0973e-12,0.043798,-0.022921
3.6854e-13,0.058181,-0.023845,-5.2347e-13,0.058181,-0.023845
7.4762e-13,0.070791,-0.024315,1.382e-12,0.070791,-0.024315
2.0717e-12,0.081243,-0.024322,6.5903e-13,0.081243,-0.024322
-5.058e-12,0.089217,-0.023866,-1.3206e-12,0.089217,-0.023866
4.7673e-13,0.094472,-0.022955,-5.5805e-13,0.094472,-0.022955
3.4828e-12,0.096846,-0.021607,1.1494e-12,0.096846,-0.021607
-5.993e-13,0.096267,-0.019847,-1.4493e-12,0.096267,-0.019847
-2.8463e-12,0.092754,-0.01771,2.4282e-12,0.092754,-0.01771
1.4276e-12,0.086412,-0.015235,6.3283e-14,0.086412,-0.015235
-4.3401e-12,0.077436,-0.01247,-7.7582e-13,0.077436,-0.01247
5.1585e-12,0.066099,-0.0094673,-1.119e-12,0.066099,-0.0094673
-8.0197e-13,0.052746,-0.0062845,-5.0343e-13,0.052746,-0.0062845
-1.9319e-12,0.037786,-0.002982,1.1913e-12,0.037786,-0.002982
1.2638e-12,0.021673,0.00037734,-3.497e-12,0.021673,0.00037734
-1.5761e-12,0.0048999,0.0037295,1.399e-12,0.0048999,0.0037295
1.2781e-12,-0.012023,0.0070105,5.6588e-13,-0.012023,0.0070105
1.6886e-13,-0.028579,0.010158,6.9023e-13,-0.028579,0.010158
5.0254e-13,-0.044264,0.013112,1.1359e-12,-0.044264,0.013112
7.1937e-13,-0.058599,0.015817,-2.5864e-12,-0.058599,0.015817
2.1647e-12,-0.071148,0.01822,-7.5756e-13,-0.071148,0.01822
-3.2158e-13,-0.081527,0.020276,-1.8111e-12,-0.081527,0.020276
-5.57e-13,-0.089421,0.021946,4.1598e-12,-0.089421,0.021946
-1.1497e-12,-0.094589,0.023198,-1.638e-12,-0.094589,0.023198
-3.9996e-13,-0.096872,0.024008,1.1205e-12,-0.096872,0.024008
6.0696e-13,-0.096202,0.024361,1.1263e-13,-0.096202,0.024361
-2.2989e-12,-0.092599,0.02425,3.3112e-13,-0.092599,0.02425
-1.471e-12,-0.086173,0.023677,-3.5749e-12,-0.086173,0.023677
3.5918e-12,-0.07712,0.022653,3.235e-12,-0.07712,0.022653
-1.0936e-12,-0.065715,0.021198,1.0379e-12,-0.065715,0.021198
2.0447e-12,-0.052306,0.019339,-1.7208e-13,-0.052306,0.019339
-8.0158e-13,-0.037303,0.017112,-6.0701e-13,-0.037303,0.017112
-9.0439e-13,-0.021163,0.014559,-1.8376e-12,-0.021163,0.014559
-5.3313e-13,-0.004377,0.011728,3.3381e-12,-0.004377,0.011728
-1.9074e-13,0.012542,0.0086744,-2.6258e-12,0.012542,0.0086744
4.3604e-13,0.029079,0.0054554,9.7261e-13,0.029079,0.0054554
-8.7103e-13,0.044729,0.0021325,-3.4472e-14,0.044729,0.0021325
1.6885e-12,0.059016,-0.0012311,1.8574e-13,0.059016,-0.0012311
