0.000000000000000000e+00,9.581099999999999339e-02,-1.378899999999999917e-02
-4.510799999999999823e-13,9.087900000000000145e-02,-1.307099999999999929e-02
2.099300000000000153e-12,8.380400000000000349e-02,-1.204000000000000035e-02
-1.162000000000000097e-12,7.475199999999999900e-02,-1.072200000000000063e-02
-1.566400000000000071e-12,6.393899999999999584e-02,-9.147699999999999929e-03
1.033599999999999958e-12,5.161799999999999722e-02,-7.354799999999999879e-03
-3.936900000000000118e-13,3.808000000000000274e-02,-5.386099999999999569e-03
4.484700000000000066e-13,2.364399999999999835e-02,-3.288699999999999870e-03
7.844300000000000210e-13,8.651199999999999515e-03,-1.112799999999999944e-03
-1.437500000000000085e-12,-6.545900000000000329e-03,1.089700000000000087e-03
-2.443599999999999806e-13,-2.158900000000000055e-02,3.266199999999999919e-03
5.848700000000000110e-13,-3.612300000000000233e-02,5.364700000000000024e-03
-2.018100000000000054e-12,-4.980500000000000205e-02,7.334900000000000100e-03
1.015400000000000096e-12,-6.231300000000000033e-02,9.129899999999999821e-03
2.351499999999999825e-12,-7.335099999999999953e-02,1.070699999999999950e-02
1.672600000000000113e-13,-8.266099999999999837e-02,1.202800000000000050e-02
-2.038900000000000127e-12,-9.002200000000000479e-02,1.306099999999999969e-02
2.093399999999999945e-12,-9.525999999999999746e-02,1.378300000000000011e-02
3.012499999999999937e-12,-9.825200000000000600e-02,1.417500000000000010e-02
-3.546100000000000006e-12,-9.892800000000000205e-02,1.422799999999999933e-02
-1.343000000000000033e-12,-9.727099999999999635e-02,1.394199999999999953e-02
3.980099999999999873e-13,-9.332200000000000217e-02,1.332200000000000051e-02
-1.435500000000000093e-12,-8.717099999999999849e-02,1.238399999999999918e-02
3.111600000000000191e-12,-7.896599999999999453e-02,1.115000000000000019e-02
-2.397299999999999893e-12,-6.889900000000000191e-02,9.649700000000000638e-03
-1.118000000000000083e-12,-5.720800000000000191e-02,7.918700000000000738e-03
9.642300000000000222e-13,-4.416799999999999893e-02,5.998500000000000359e-03
2.504099999999999801e-12,-3.008600000000000163e-02,3.935000000000000130e-03
-2.767500000000000072e-12,-1.529499999999999957e-02,1.777399999999999943e-03
1.343600000000000051e-12,-1.439300000000000128e-04,-4.226400000000000057e-04
-4.104499999999999828e-13,1.501100000000000004e-02,-2.612600000000000078e-03
4.851700000000000420e-13,2.981200000000000169e-02,-4.740099999999999696e-03
-1.199999999999999935e-12,4.390999999999999764e-02,-6.754300000000000408e-03
-1.210999999999999990e-12,5.697300000000000281e-02,-8.607200000000000614e-03
2.324400000000000072e-12,6.869200000000000306e-02,-1.025399999999999923e-02
-2.620100000000000114e-14,7.879200000000000093e-02,-1.165599999999999969e-02
-4.455300000000000211e-13,8.703500000000000125e-02,-1.277999999999999969e-02
7.552799999999999887e-13,9.322500000000000231e-02,-1.359800000000000071e-02
-2.555500000000000168e-12,9.721799999999999886e-02,-1.409200000000000036e-02
2.922300000000000180e-12,9.891800000000000592e-02,-1.424800000000000025e-02
-1.547300000000000081e-12,9.828599999999999837e-02,-1.406400000000000011e-02
1.701300000000000031e-12,9.533700000000000507e-02,-1.354400000000000048e-02
-2.793899999999999838e-13,9.014099999999999890e-02,-1.270100000000000048e-02
