0,0.093906,0.020691,0,0.093906,0.020691
-9.3203e-13,0.087519,0.019993,-3.5028e-13,0.087519,0.019993
2.3376e-12,0.078286,0.019011,2.8528e-12,0.078286,0.019011
4.4581e-13,0.066508,0.017758,-3.8785e-12,0.066508,0.017758
-1.4259e-12,0.052567,0.016252,1.8923e-12,0.052567,0.016252
-6.9794e-13,0.036917,0.014514,8.884e-13,0.036917,0.014514
-3.0098e-13,0.020066,0.012569,-3.8192e-13,0.020066,0.012569
-2.038e-12,0.002563,0.010446,-3.8525e-14,0.002563,0.010446
2.4462e-12,-0.015024,0.008173,2.3581e-13,-0.015024,0.008173
-6.2539e-13,-0.032122,0.0057839,1.6088e-12,-0.032122,0.0057839
8.0891e-13,-0.048175,0.0033125,-3.516e-12,-0.048175,0.0033125
-4.0423e-13,-0.062662,0.0007938,5.5506e-13,-0.062662,0.0007938
2.1538e-13,-0.075112,-0.0017362,-5.5173e-13,-0.075112,-0.0017362
-2.1219e-12,-0.085119,-0.0042414,-2.6288e-12,-0.085119,-0.0042414
1.7761e-12,-0.092358,-0.0066862,2.91e-12,-0.092358,-0.0066862
-3.5949e-13,-0.096594,-0.0090357,-2.3266e-12,-0.096594,-0.0090357
3.4986e-12,-0.097689,-0.011257,5.2367e-12,-0.097689,-0.011257
1.8011e-12,-0.095607,-0.013317,-4.7206e-12,-0.095607,-0.013317
-7.0982e-12,-0.090416,-0.015187,-2.6823e-13,-0.090416,-0.015187
3.282e-12,-0.082286,-0.016842,1.8365e-12,-0.082286,-0.016842
-1.6329e-12,-0.071479,-0.018256,-2.0941e-12,-0.071479,-0.018256
2.2748e-13,-0.058349,-0.01941,2.6898e-12,-0.058349,-0.01941
2.0197e-12,-0.043321,-0.020287,-4.1947e-12,-0.043321,-0.020287
-8.2773e-13,-0.026884,-0.020876,2.1894e-12,-0.026884,-0.020876
-1.3553e-12,-0.0095731,-0.021166,1.7191e-12,-0.0095731,-0.021166
1.3309e-12,0.0080491,-0.021156,4.9039e-13,0.0080491,-0.021156
1.2987e-12,0.02541,-0.020843,-9.2504e-13,0.02541,-0.020843
-2.2908e-12,0.041944,-0.020234,1.3208e-12,0.041944,-0.020234
3.3029e-13,0.057114,-0.019336,9.3525e-13,0.057114,-0.019336
9.4336e-13,0.070427,-0.018163,1.1211e-12,0.070427,-0.018163
1.2224e-13,0.08145,-0.016731,-3.0154e-12,0.08145,-0.016731
-9.337e-13,0.089825,-0.015061,3.5938e-13,0.089825,-0.015061
-4.744e-13,0.095278,-0.013176,-4.9738e-13,0.095278,-0.013176
-5.8664e-13,0.097634,-0.011103,2.1687e-12,0.097634,-0.011103
3.6713e-12,0.096814,-0.008872,4.1622e-13,0.096814,-0.008872
-2.5977e-12,0.092847,-0.0065146,-7.9536e-13,0.092847,-0.0065146
3.9974e-13,0.08586,-0.0040643,-1.2595e-12,0.08586,-0.0040643
3.3683e-12,0.076081,-0.0015561,-3.3036e-12,0.076081,-0.0015561
-4.0862e-12,0.063829,0.00097426,3.3679e-12,0.063829,0.00097426
1.0809e-12,0.049501,0.0034907,7.2264e-13,0.049501,0.0034907
-1.0528e-12,0.033563,0.0059575,-5.2369e-13,0.033563,0.0059575
-5.0349e-13,0.016534,0.0083393,-6.6841e-13,0.016534,0.0083393
9.3359e-13,-0.0010329,0.010602,8.9201e-13,-0.0010329,0.010602
-1.935e-12,-0.018566,0.012714,6.5059e-14,-0.018566,0.012714
5.2935e-13,-0.035496,0.014645,8.9073e-13,-0.035496,0.014645
1.9671e-12,-0.051271,0.016367,-1.3965e-12,-0.051271,0.016367
8.4843e-13,-0.065379,0.017856,1.2539e-12,-0.065379,0.017856
-2.6912e-12,-0.077361,0.01909,-1.8512e-12,-0.077361,0.01909
7.2542e-13,-0.086827,0.020053,1.5912e-12,-0.086827,0.020053
-2.4505e-12,-0.093471,0.020729,-2.6651e-12,-0.093471,0.020729
3.3699e-12,-0.097074,0.02111,1.9321e-12,-0.097074,0.02111
6.9433e-13,-0.097521,0.021191,-4.8234e-13,-0.097521,0.021191
2.4576e-12,-0.094797,0.020969,1.4936e-12,-0.094797,0.020969
-2.4671e-12,-0.088991,0.020449,-1.8638e-12,-0.088991,0.020449
2.2872e-12,-0.08029,0.019637,1.6718e-12,-0.08029,0.019637
-3.916e-12,-0.068979,0.018545,-4.6951e-13,-0.068979,0.018545
-1.2987e-12,-0.055425,0.017189,-1.2869e-12,-0.055425,0.017189
