0,0.094627,-0.017247,0,0.094627,-0.017247
-5.3363e-12,0.088402,-0.016142,2.807e-12,0.088402,-0.016142
5.9285e-12,0.07941,-0.014546,-1.6566e-12,0.07941,-0.014546
-4.0739e-12,0.067932,-0.012509,-7.5639e-13,0.067932,-0.012509
3.1675e-12,0.054327,-0.010092,-5.1409e-13,0.054327,-0.010092
2.5069e-13,0.039022,-0.0073689,7.62e-13,0.039022,-0.0073689
5.9719e-13,0.022495,-0.0044216,-2.5535e-13,0.022495,-0.0044216
1.6835e-11,0.0052647,-0.00134,-3.6606e-12,0.0052647,-0.00134
-1.7031e-11,-0.012131,0.0017823,2.8625e-12,-0.012131,0.0017823
-2.1391e-12,-0.029147,0.0048504,-1.8484e-12,-0.029147,0.0048504
2.5898e-12,-0.04525,0.0077713,1.6941e-12,-0.04525,0.0077713
-1.6859e-12,-0.059937,0.010456,3.9742e-12,-0.059937,0.010456
2.283e-12,-0.072748,0.012823,-4.1604e-12,-0.072748,0.012823
-9.8832e-13,-0.083282,0.014801,-9.4008e-13,-0.083282,0.014801
-1.9948e-12,-0.091208,0.016329,1.8774e-12,-0.091208,0.016329
2.0717e-13,-0.09628,0.017362,8.6819e-14,-0.09628,0.017362
3.3156e-12,-0.098338,0.017867,1.289e-13,-0.098338,0.017867
-2.8437e-12,-0.097317,0.017829,2.731e-12,-0.097317,0.017829
2.4791e-12,-0.09325,0.01725,-6.6005e-12,-0.09325,0.01725
-1.0031e-12,-0.086265,0.016147,5.9504e-12,-0.086265,0.016147
-2.634e-13,-0.076579,0.014554,-6.3305e-13,-0.076579,0.014554
-1.9881e-12,-0.064495,0.012519,-6.0285e-14,-0.064495,0.012519
1.0517e-12,-0.050393,0.010103,-2.1066e-12,-0.050393,0.010103
6.2159e-12,-0.034714,0.0073807,-2.2305e-12,-0.034714,0.0073807
-7.2341e-12,-0.017948,0.0044342,2.971e-12,-0.017948,0.0044342
2.5132e-12,-0.00061978,0.001353,-5.328e-13,-0.00061978,0.001353
1.0547e-13,0.016728,-0.0017693,6.8379e-13,0.016728,-0.0017693
-1.2481e-12,0.033551,-0.0048379,-7.4374e-13,0.033551,-0.0048379
-9.1682e-13,0.049325,-0.0077596,5.748e-12,0.049325,-0.0077596
9.2693e-13,0.063554,-0.010446,-5.2275e-12,0.063554,-0.010446
-5.3879e-13,0.075794,-0.012814,-5.0476e-13,0.075794,-0.012814
1.3756e-13,0.085662,-0.014794,8.395e-13,0.085662,-0.014794
3.0843e-12,0.092848,-0.016324,3.2108e-13,0.092848,-0.016324
-2.425e-12,0.097128,-0.017359,-2.0863e-12,0.097128,-0.017359
-2.5082e-12,0.098367,-0.017866,2.2872e-12,0.098367,-0.017866
2.0257e-12,0.096527,-0.017831,-4.2155e-13,0.096527,-0.017831
1.4214e-12,0.091666,-0.017254,8.8962e-13,0.091666,-0.017254
-1.0001e-11,0.083935,-0.016153,-2.0861e-12,0.083935,-0.016153
8.944e-12,0.073577,-0.014562,1.6264e-12,0.073577,-0.014562
1.3937e-12,0.060915,-0.012528,3.0376e-13,0.060915,-0.012528
-2.875e-12,0.046347,-0.010114,-1.3387e-12,0.046347,-0.010114
3.8282e-12,0.030328,-0.0073926,1.4113e-12,0.030328,-0.0073926
-2.3596e-12,0.01336,-0.0044468,-2.1011e-12,0.01336,-0.0044468
-2.8855e-13,-0.0040265,-0.001366,6.99e-13,-0.0040265,-0.001366
-4.9971e-13,-0.021287,0.0017564,2.4095e-12,-0.021287,0.0017564
9.7267e-13,-0.037881,0.0048254,-4.8568e-12,-0.037881,0.0048254
1.1696e-12,-0.053289,0.0077478,1.0136e-13,-0.053289,0.0077478
-1.8718e-12,-0.06703,0.010435,9.9998e-13,-0.06703,0.010435
1.5987e-14,-0.078672,0.012805,1.9896e-12,-0.078672,0.012805
-6.9167e-14,-0.087851,0.014786,-2.0617e-13,-0.087851,0.014786
2.6399e-12,-0.094281,0.016319,-5.479e-13,-0.094281,0.016319
-1.4554e-12,-0.097759,0.017355,7.3197e-13,-0.097759,0.017355
-6.6508e-13,-0.098177,0.017865,1.0768e-12,-0.098177,0.017865
1.9392e-12,-0.095522,0.017832,-2.8375e-12,-0.095522,0.017832
-6.542e-13,-0.089876,0.017257,7.5384e-14,-0.089876,0.017257
-1.4069e-12,-0.081418,0.016159,8.6681e-13,-0.081418,0.016159
-1.5651e-12,-0.070411,0.014569,-2.0097e-12,-0.070411,0.014569
2.116e-12,-0.057199,0.012537,2.1698e-12,-0.057199,0.012537
-3.6515e-13,-0.042198,0.010125,9.6079e-13,-0.042198,0.010125
1.0196e-12,-0.025875,0.0074045,-4.8039e-13,-0.025875,0.0074045
1.3051e-13,-0.0087425,0.0044594,1.5554e-13,-0.0087425,0.0044594
-2.2758e-12,0.0086637,0.0013789,1.1979e-13,0.0086637,0.0013789
2.0208e-12,0.025799,-0.0017434,8.3322e-13,0.025799,-0.0017434
-8.6098e-14,0.042126,-0.0048128,4.2755e-13,0.042126,-0.0048128
-1.571e-13,0.057135,-0.0077361,-1.8153e-12,0.057135,-0.0077361
-8.4266e-13,0.070355,-0.010424,-4.2466e-13,0.070355,-0.010424
-6.6613e-14,0.081373,-0.012796,-2.4744e-12,0.081373,-0.012796
3.5946e-12,0.089844,-0.014779,2.7434e-12,0.089844,-0.014779
-6.1697e-12,0.095503,-0.016313,-1.5479e-12,0.095503,-0.016313
2.8019e-12,0.098172,-0.017352,1.7707e-12,0.098172,-0.017352
8.8152e-13,0.097768,-0.017864,-1.4588e-12,0.097768,-0.017864
-1.3335e-12,0.094303,-0.017833,-7.4546e-13,0.094303,-0.017833
-5.7049e-12,0.087887,-0.017261,2.8946e-12,0.087887,-0.017261
6.8379e-12,0.078719,-0.016164,-2.364e-12,0.078719,-0.016164
-1.1501e-12,0.067088,-0.014577,1.5666e-12,0.067088,-0.014577
-8.4266e-14,0.053356,-0.012547,-7.8049e-14,0.053356,-0.012547
1.5309e-12,0.037954,-0.010135,-4.573e-13,0.037954,-0.010135
3.1175e-13,0.021364,-0.0074163,2.9265e-13,0.021364,-0.0074163
1.5266e-14,0.0041055,-0.004472,8.9484e-14,0.0041055,-0.004472
1.5547e-12,-0.013282,-0.0013919,-2.5883e-12,-0.013282,-0.0013919
-4.9377e-12,-0.030253,0.0017305,5.5138e-12,-0.030253,0.0017305
2.6623e-12,-0.046278,0.0048003,-5.4367e-12,-0.046278,0.0048003
1.5932e-14,-0.060853,0.0077243,2.253e-12,-0.060853,0.0077243
-4.1794e-13,-0.073524,0.010414,6.3388e-13,-0.073524,0.010414
2.384e-12,-0.083894,0.012787,-5.9303e-13,-0.083894,0.012787
-2.9444e-12,-0.091637,0.014772,-1.0304e-12,-0.091637,0.014772
-1.4539e-12,-0.096512,0.016308,1.8552e-12,-0.096512,0.016308
1.3763e-12,-0.098366,0.017349,3.6384e-12,-0.098366,0.017349
5.471e-12,-0.09714,0.017863,-4.6302e-12,-0.09714,0.017863
-5.3043e-12,-0.092874,0.017834,1.5291e-12,-0.092874,0.017834
-8.3045e-14,-0.085701,0.017264,-1.3964e-12,-0.085701,0.017264
4.7842e-12,-0.075845,0.01617,-2.0706e-14,-0.075845,0.01617
-4.4668e-12,-0.063615,0.014584,-5.7071e-13,-0.063615,0.014584
-5.7854e-13,-0.049393,0.012556,1.7764e-13,-0.049393,0.012556
8.3306e-13,-0.033626,0.010146,-4.4115e-13,-0.033626,0.010146
1.2457e-12,-0.016806,0.0074282,9.1305e-13,-0.016806,0.0074282
-2.0115e-12,0.00054071,0.0044846,7.3574e-13,0.00054071,0.0044846
-6.6469e-13,0.01787,0.0014049,-9.5296e-13,0.01787,0.0014049
2.1437e-12,0.03464,-0.0017175,-2.3112e-12,0.03464,-0.0017175
-1.7421e-12,0.050325,-0.0047877,1.926e-12,0.050325,-0.0047877
