0,0.096032,0.0058466,0,0.096032,0.0058466
2.6862e-13,0.089766,0.0056016,8.1313e-13,0.089766,0.0056016
6.9938e-13,0.080716,0.005253,1.6386e-12,0.080716,0.005253
7.5623e-13,0.069163,0.0048071,-5.2042e-12,0.069163,0.0048071
-2.6513e-12,0.055466,0.0042723,3.7576e-12,0.055466,0.0042723
9.0102e-12,0.040048,0.0036584,-4.0604e-12,0.040048,0.0036584
-2.1328e-11,0.023388,0.0029769,-3.3923e-12,0.023388,0.0029769
1.2536e-11,0.0060032,0.0022403,5.5284e-12,0.0060032,0.0022403
1.2457e-13,-0.011568,0.0014622,1.5804e-12,-0.011568,0.0014622
6.6874e-13,-0.02878,0.00065705,-1.4069e-12,-0.02878,0.00065705
1.8436e-12,-0.0451,-0.00016025,7.5306e-13,-0.0451,-0.00016025
-1.8136e-12,-0.060022,-0.00097458,-1.5854e-13,-0.060022,-0.00097458
3.5589e-12,-0.073082,-0.0017709,2.8344e-13,-0.073082,-0.0017709
-3.2126e-12,-0.083875,-0.0025344,-1.8755e-12,-0.083875,-0.0025344
2.9035e-12,-0.092068,-0.003251,2.8155e-12,-0.092068,-0.003251
-3.8266e-12,-0.097405,-0.0039075,-7.4385e-15,-0.097405,-0.0039075
1.6387e-13,-0.099722,-0.0044917,-3.5594e-13,-0.099722,-0.0044917
3.1747e-13,-0.098947,-0.0049928,-6.4804e-13,-0.098947,-0.0049928
4.6728e-12,-0.095103,-0.0054015,-3.4838e-12,-0.095103,-0.0054015
-5.7187e-12,-0.088309,-0.0057102,5.5925e-12,-0.088309,-0.0057102
9.4436e-13,-0.078778,-0.0059133,-2.648e-12,-0.078778,-0.0059133
-7.6605e-15,-0.066803,-0.006007,-3.4483e-12,-0.066803,-0.006007
1.0103e-13,-0.052757,-0.0059895,2.9507e-12,-0.052757,-0.0059895
4.5086e-13,-0.037074,-0.0058612,1.8957e-13,-0.037074,-0.0058612
8.7541e-14,-0.020242,-0.0056244,-3.1386e-13,-0.020242,-0.0056244
-5.9218e-12,-0.0027822,-0.0052836,8.6642e-13,-0.0027822,-0.0052836
5.1766e-12,0.014764,-0.004845,1.6208e-12,0.014764,-0.004845
7.4024e-13,0.031852,-0.0043168,-1.6788e-12,0.031852,-0.0043168
-3.4606e-12,0.047953,-0.0037087,3.7311e-12,0.047953,-0.0037087
2.9003e-12,0.062566,-0.0030319,-2.8144e-12,0.062566,-0.0030319
