0.000000000000000000e+00,9.540800000000000669e-02,-2.055699999999999888e-02
-8.553200000000000350e-13,9.217599999999999405e-02,-1.989700000000000149e-02
4.370900000000000086e-13,8.762300000000000644e-02,-1.896899999999999975e-02
8.271200000000000138e-14,8.181399999999999784e-02,-1.778700000000000073e-02
-6.261700000000000471e-13,7.483099999999999474e-02,-1.636500000000000107e-02
1.012400000000000008e-12,6.677600000000000202e-02,-1.472299999999999998e-02
-1.061199999999999961e-12,5.776400000000000284e-02,-1.288399999999999962e-02
3.414100000000000164e-12,4.792300000000000032e-02,-1.087100000000000045e-02
-2.673599999999999836e-12,3.739499999999999769e-02,-8.712299999999999212e-03
4.384299999999999807e-13,2.633100000000000024e-02,-6.436299999999999834e-03
-1.279999999999999998e-12,1.489000000000000046e-02,-4.073900000000000091e-03
3.434599999999999926e-12,3.234900000000000189e-03,-1.656700000000000100e-03
-1.466500000000000062e-12,-8.466400000000000661e-03,7.828000000000000539e-04
3.991400000000000138e-12,-2.004600000000000132e-02,3.211799999999999898e-03
-2.557499999999999957e-12,-3.133899999999999880e-02,5.597500000000000045e-03
-1.841399999999999808e-12,-4.218199999999999728e-02,7.908099999999999505e-03
-2.976899999999999967e-12,-5.242000000000000132e-02,1.011199999999999946e-02
2.687100000000000132e-12,-6.190699999999999675e-02,1.218100000000000085e-02
-1.646499999999999901e-12,-7.050700000000000023e-02,1.408500000000000030e-02
2.190500000000000006e-12,-7.809499999999999775e-02,1.580099999999999907e-02
1.074399999999999946e-12,-8.456400000000000028e-02,1.730399999999999994e-02
-8.133799999999999935e-12,-8.981999999999999706e-02,1.857400000000000023e-02
8.629699999999999872e-12,-9.378899999999999737e-02,1.959500000000000131e-02
-1.960000000000000130e-12,-9.641299999999999870e-02,2.035199999999999856e-02
-1.569999999999999974e-12,-9.765500000000000569e-02,2.083600000000000035e-02
-4.597400000000000181e-13,-9.749700000000000033e-02,2.103899999999999867e-02
1.517200000000000038e-12,-9.594099999999999850e-02,2.095999999999999946e-02
-4.555199999999999614e-13,-9.300899999999999446e-02,2.060000000000000026e-02
-6.320500000000000180e-13,-8.874400000000000344e-02,1.996200000000000058e-02
1.598600000000000075e-12,-8.320700000000000318e-02,1.905600000000000002e-02
7.172000000000000136e-13,-7.647700000000000331e-02,1.789400000000000018e-02
-3.929700000000000108e-12,-6.865000000000000269e-02,1.649099999999999872e-02
3.555899999999999823e-12,-5.983900000000000330e-02,1.486700000000000001e-02
-1.356699999999999914e-13,-5.016999999999999932e-02,1.304300000000000077e-02
-1.754199999999999987e-13,-3.978199999999999792e-02,1.104400000000000000e-02
3.691499999999999972e-14,-2.882399999999999893e-02,8.895699999999999441e-03
-1.923500000000000033e-12,-1.745199999999999876e-02,6.628300000000000164e-03
1.999500000000000113e-12,-5.830100000000000386e-03,4.271800000000000076e-03
-2.338500000000000183e-12,5.875400000000000240e-03,1.857900000000000003e-03
1.615900000000000011e-12,1.749699999999999867e-02,-5.809600000000000484e-04
1.113600000000000021e-12,2.886700000000000030e-02,-3.011999999999999920e-03
-2.113299999999999891e-12,3.982399999999999829e-02,-5.402599999999999590e-03
-2.604599999999999827e-13,5.020899999999999669e-02,-7.720600000000000206e-03
2.442900000000000021e-12,5.987499999999999767e-02,-9.934800000000000575e-03
-1.312999999999999959e-12,6.868200000000000693e-02,-1.201499999999999964e-02
-4.478600000000000223e-13,7.650500000000000356e-02,-1.393499999999999947e-02
2.495799999999999927e-12,8.323099999999999943e-02,-1.566599999999999937e-02
-3.972899999999999762e-12,8.876299999999999468e-02,-1.718799999999999842e-02
3.410200000000000151e-12,9.302299999999999458e-02,-1.847800000000000137e-02
-3.986800000000000238e-13,9.594900000000000651e-02,-1.951999999999999916e-02
3.360300000000000131e-12,9.750000000000000333e-02,-2.029999999999999860e-02
-1.836500000000000101e-12,9.765300000000000369e-02,-2.080600000000000158e-02
-2.303400000000000060e-12,9.640600000000000558e-02,-2.103299999999999961e-02
9.375299999999999442e-13,9.377599999999999825e-02,-2.097800000000000012e-02
6.000999999999999976e-12,8.980200000000000682e-02,-2.063999999999999863e-02
-7.224900000000000042e-12,8.454100000000000503e-02,-2.002500000000000113e-02
-4.377599999999999946e-13,7.806799999999999851e-02,-1.914099999999999829e-02
-1.299600000000000036e-12,7.047499999999999598e-02,-1.799900000000000111e-02
3.451799999999999893e-12,6.187200000000000338e-02,-1.661599999999999883e-02
