-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50343,0.74857,-0.46953,-0.36197,0.78103,-0.45835,-0.21119,0.80829,-0.47195,-0.075222,0.81979,-0.4683,0.075222,0.81979,-0.4683,0.21119,0.80829,-0.47195,0.36197,0.78103,-0.45835,0.50343,0.74857,-0.46953,-0.51122,0.74374,-0.31822,-0.35178,0.7829,-0.33311,-0.22094,0.79983,-0.32511,-0.063687,0.81364,-0.33031,0.063687,0.81364,-0.33031,0.22094,0.79983,-0.32511,0.35178,0.7829,-0.33311,0.51122,0.74374,-0.31822,-0.50094,0.7463,-0.18397,-0.35592,0.79099,-0.17405,-0.21469,0.82854,-0.18922,-0.071477,0.84043,-0.18562,0.071477,0.84043,-0.18562,0.21469,0.82854,-0.18922,0.35592,0.79099,-0.17405,0.50094,0.7463,-0.18397,-0.50116,0.75424,-0.032761,-0.35494,0.80249,-0.049192,-0.21606,0.83805,-0.042394,-0.069827,0.84989,-0.047628,0.069827,0.84989,-0.047628,0.21606,0.83805,-0.042394,0.35494,0.80249,-0.049192,0.50116,0.75424,-0.032761,-0.50247,0.76489,0.10142,-0.35319,0.81855,0.10903,-0.21841,0.8504,0.095787,-0.067363,0.86188,0.099132,0.067363,0.86188,0.099132,0.21841,0.8504,0.095787,0.35319,0.81855,0.10903,0.50247,0.76489,0.10142,-0.49557,0.7812,0.2519,-0.36184,0.83823,0.23287,-0.20948,0.85442,0.24296,-0.075015,0.87981,0.23626,0.075015,0.87981,0.23626,0.20948,0.85442,0.24296,0.36184,0.83823,0.23287,0.49557,0.7812,0.2519,-0.51533,0.8101,0.38386,-0.34592,0.8316,0.39187,-0.22201,0.85111,0.38142,-0.060283,0.8769,0.38323,0.060283,0.8769,0.38323,0.22201,0.85111,0.38142,0.34592,0.8316,0.39187,0.51533,0.8101,0.38386,-0.5,0.84116,0.53201,-0.36347,0.8771,0.50882,-0.20699,0.8704,0.52745,-0.076841,0.89926,0.5193,0.076841,0.89926,0.5193,0.20699,0.8704,0.52745,0.36347,0.8771,0.50882,0.5,0.84116,0.53201
-0.50621,0.74518,-0.42356,-0.36476,0.76055,-0.41268,-0.20995,0.78181,-0.42841,-0.077003,0.7899,-0.42571,0.077003,0.7899,-0.42571,0.20995,0.78181,-0.42841,0.36476,0.76055,-0.41268,0.50621,0.74518,-0.42356,-0.51589,0.73709,-0.27178,-0.34794,0.76134,-0.28888,-0.22349,0.77478,-0.28255,-0.059939,0.78861,-0.2887,0.059939,0.78861,-0.2887,0.22349,0.77478,-0.28255,0.34794,0.76134,-0.28888,0.51589,0.73709,-0.27178,-0.50158,0.7534,-0.1393,-0.35564,0.77658,-0.12917,-0.21251,0.82256,-0.15077,-0.073917,0.83473,-0.14832,0.073917,0.83473,-0.14832,0.21251,0.82256,-0.15077,0.35564,0.77658,-0.12917,0.50158,0.7534,-0.1393,-0.50643,0.77497,0.011282,-0.35223,0.81315,-0.010045,-0.21888,0.84588,-0.0065114,-0.066631,0.8567,-0.012745,0.066631,0.8567,-0.012745,0.21888,0.84588,-0.0065114,0.35223,0.81315,-0.010045,0.50643,0.77497,0.011282,-0.50687,0.81256,0.14011,-0.3568,0.85461,0.14425,-0.21744,0.88245,0.12872,-0.069118,0.8688,0.13506,0.069118,0.8688,0.13506,0.21744,0.88245,0.12872,0.3568,0.85461,0.14425,0.50687,0.81256,0.14011,-0.50743,0.85821,0.28475,-0.35963,0.88709,0.26482,-0.2125,0.87582,0.27601,-0.071808,0.90453,0.2682,0.071808,0.90453,0.2682,0.2125,0.87582,0.27601,0.35963,0.88709,0.26482,0.50743,0.85821,0.28475,-0.51698,0.89575,0.41439,-0.35047,0.89441,0.42475,-0.2207,0.88443,0.41545,-0.062883,0.90568,0.41623,0.062883,0.90568,0.41623,0.2207,0.88443,0.41545,0.35047,0.89441,0.42475,0.51698,0.89575,0.41439,-0.5,0.92863,0.56267,-0.35819,0.94954,0.53708,-0.20777,0.91733,0.55784,-0.075607,0.9478,0.54685,0.075607,0.9478,0.54685,0.20777,0.91733,0.55784,0.35819,0.94954,0.53708,0.5,0.92863,0.56267
-0.50745,0.74157,-0.3717,-0.36521,0.74148,-0.36155,-0.21001,0.76034,-0.37832,-0.077094,0.76348,-0.37506,0.077094,0.76348,-0.37506,0.21001,0.76034,-0.37832,0.36521,0.74148,-0.36155,0.50745,0.74157,-0.3717,-0.51788,0.73251,-0.22073,-0.34883,0.75433,-0.23602,-0.224,0.76022,-0.23092,-0.059745,0.77104,-0.23715,0.059745,0.77104,-0.23715,0.224,0.76022,-0.23092,0.34883,0.75433,-0.23602,0.51788,0.73251,-0.22073,-0.50217,0.774,-0.092647,-0.35917,0.78199,-0.07968,-0.20976,0.81938,-0.10553,-0.076241,0.83526,-0.1053,0.076241,0.83526,-0.1053,0.20976,0.81938,-0.10553,0.35917,0.78199,-0.07968,0.50217,0.774,-0.092647,-0.51081,0.81785,0.051902,-0.35391,0.8352,0.035188,-0.21867,0.86948,0.033161,-0.067654,0.86805,0.029264,0.067654,0.86805,0.029264,0.21867,0.86948,0.033161,0.35391,0.8352,0.035188,0.51081,0.81785,0.051902,-0.50611,0.86131,0.17997,-0.3624,0.9021,0.17863,-0.21284,0.90638,0.16691,-0.072852,0.88647,0.17522,0.072852,0.88647,0.17522,0.21284,0.90638,0.16691,0.3624,0.9021,0.17863,0.50611,0.86131,0.17997,-0.50649,0.91336,0.32154,-0.35957,0.93812,0.30026,-0.21334,0.91082,0.31532,-0.072747,0.92654,0.30814,0.072747,0.92654,0.30814,0.21334,0.91082,0.31532,0.35957,0.93812,0.30026,0.50649,0.91336,0.32154,-0.5158,0.96693,0.44731,-0.35447,0.94937,0.45859,-0.22056,0.92766,0.45254,-0.065677,0.92836,0.45524,0.065677,0.92836,0.45524,0.22056,0.92766,0.45254,0.35447,0.94937,0.45859,0.5158,0.96693,0.44731,-0.5,1.0101,0.5914,-0.35432,1.0034,0.57333,-0.20867,0.96429,0.59583,-0.074262,0.99592,0.5765,0.074262,0.99592,0.5765,0.20867,0.96429,0.59583,0.35432,1.0034,0.57333,0.5,1.0101,0.5914
-0.50881,0.73472,-0.31942,-0.36574,0.73013,-0.31162,-0.21065,0.743,-0.32319,-0.076465,0.74477,-0.32179,0.076465,0.74477,-0.32179,0.21065,0.743,-0.32319,0.36574,0.73013,-0.31162,0.50881,0.73472,-0.31942,-0.51861,0.75074,-0.17199,-0.35033,0.75921,-0.18299,-0.22305,0.75766,-0.17795,-0.061078,0.76759,-0.1846,0.061078,0.76759,-0.1846,0.22305,0.75766,-0.17795,0.35033,0.75921,-0.18299,0.51861,0.75074,-0.17199,-0.50655,0.80591,-0.046061,-0.36152,0.80473,-0.036493,-0.21045,0.82713,-0.056382,-0.075312,0.84698,-0.062136,0.075312,0.84698,-0.062136,0.21045,0.82713,-0.056382,0.36152,0.80473,-0.036493,0.50655,0.80591,-0.046061,-0.51204,0.84908,0.096224,-0.35172,0.86554,0.080731,-0.22001,0.90013,0.070335,-0.065796,0.88742,0.071466,0.065796,0.88742,0.071466,0.22001,0.90013,0.070335,0.35172,0.86554,0.080731,0.51204,0.84908,0.096224,-0.50147,0.89941,0.22431,-0.36314,0.94549,0.21223,-0.20992,0.93127,0.20738,-0.074656,0.90807,0.21604,0.074656,0.90807,0.21604,0.20992,0.93127,0.20738,0.36314,0.94549,0.21223,0.50147,0.89941,0.22431,-0.50413,0.97083,0.35426,-0.35397,0.99262,0.33604,-0.21528,0.94837,0.35292,-0.071304,0.94683,0.35,0.071304,0.94683,0.35,0.21528,0.94837,0.35292,0.35397,0.99262,0.33604,0.50413,0.97083,0.35426,-0.50844,1.0355,0.47751,-0.35583,1.0184,0.48749,-0.21593,0.97972,0.48914,-0.07073,0.96599,0.49505,0.07073,0.96599,0.49505,0.21593,0.97972,0.48914,0.35583,1.0184,0.48749,0.50844,1.0355,0.47751,-0.5,1.084,0.61766,-0.35341,1.0476,0.61602,-0.21089,1.0144,0.63212,-0.071777,1.0492,0.60804,0.071777,1.0492,0.60804,0.21089,1.0144,0.63212,0.35341,1.0476,0.61602,0.5,1.084,0.61766
-0.50954,0.73304,-0.2709,-0.36547,0.72659,-0.26314,-0.21125,0.73493,-0.27221,-0.075756,0.73719,-0.27092,0.075756,0.73719,-0.27092,0.21125,0.73493,-0.27221,0.36547,0.72659,-0.26314,0.50954,0.73304,-0.2709,-0.51822,0.77671,-0.13088,-0.352,0.77546,-0.13727,-0.22212,0.77123,-0.13136,-0.062572,0.7785,-0.13771,0.062572,0.7785,-0.13771,0.22212,0.77123,-0.13136,0.352,0.77546,-0.13727,0.51822,0.77671,-0.13088,-0.50911,0.83866,-0.0064648,-0.36222,0.83255,0.001898,-0.21189,0.84823,-0.013811,-0.0743,0.86505,-0.02045,0.0743,0.86505,-0.02045,0.21189,0.84823,-0.013811,0.36222,0.83255,0.001898,0.50911,0.83866,-0.0064648,-0.51256,0.87991,0.13521,-0.35199,0.90006,0.11908,-0.21992,0.92926,0.10742,-0.065312,0.91179,0.11148,0.065312,0.91179,0.11148,0.21992,0.92926,0.10742,0.35199,0.90006,0.11908,0.51256,0.87991,0.13521,-0.50325,0.94472,0.2578,-0.36281,0.98073,0.2468,-0.21003,0.95981,0.24521,-0.074861,0.94061,0.25426,0.074861,0.94061,0.25426,0.21003,0.95981,0.24521,0.36281,0.98073,0.2468,0.50325,0.94472,0.2578,-0.50158,1.0166,0.38548,-0.35338,1.0424,0.36726,-0.21347,0.99848,0.38573,-0.072038,0.98262,0.38745,0.072038,0.98262,0.38745,0.21347,0.99848,0.38573,0.35338,1.0424,0.36726,0.50158,1.0166,0.38548,-0.50726,1.0891,0.50656,-0.35789,1.0711,0.51544,-0.21301,1.0374,0.52046,-0.072627,1.0162,0.5295,0.072627,1.0162,0.5295,0.21301,1.0374,0.52046,0.35789,1.0711,0.51544,0.50726,1.0891,0.50656,-0.5,1.1487,0.64095,-0.35319,1.107,0.64555,-0.21374,1.07,0.66355,-0.070827,1.0996,0.64283,0.070827,1.0996,0.64283,0.21374,1.07,0.66355,0.35319,1.107,0.64555,0.5,1.1487,0.64095
-0.50937,0.73977,-0.23048,-0.36475,0.73199,-0.21863,-0.21161,0.73739,-0.22989,-0.075233,0.74141,-0.22711,0.075233,0.74141,-0.22711,0.21161,0.73739,-0.22989,0.36475,0.73199,-0.21863,0.50937,0.73977,-0.23048,-0.51804,0.80592,-0.09864,-0.35367,0.79615,-0.10186,-0.22157,0.79528,-0.096516,-0.063664,0.79772,-0.1013,0.063664,0.79772,-0.1013,0.22157,0.79528,-0.096516,0.35367,0.79615,-0.10186,0.51804,0.80592,-0.09864,-0.50842,0.86574,0.025644,-0.36148,0.85883,0.036931,-0.21261,0.87862,0.016742,-0.074054,0.89023,0.013411,0.074054,0.89023,0.013411,0.21261,0.87862,0.016742,0.36148,0.85883,0.036931,0.50842,0.86574,0.025644,-0.51362,0.92243,0.1626,-0.35451,0.93433,0.14691,-0.21839,0.95796,0.13898,-0.066739,0.93852,0.14294,0.066739,0.93852,0.14294,0.21839,0.95796,0.13898,0.35451,0.93433,0.14691,0.51362,0.92243,0.1626,-0.50399,0.98231,0.28698,-0.36019,1.0193,0.2741,-0.21199,0.99386,0.27547,-0.072979,0.97499,0.2857,0.072979,0.97499,0.2857,0.21199,0.99386,0.27547,0.36019,1.0193,0.2741,0.50399,0.98231,0.28698,-0.50277,1.0616,0.41162,-0.35463,1.0835,0.39093,-0.21143,1.0509,0.40933,-0.072316,1.024,0.41471,0.072316,1.024,0.41471,0.21143,1.0509,0.40933,0.35463,1.0835,0.39093,0.50277,1.0616,0.41162,-0.50838,1.1444,0.52504,-0.3544,1.1231,0.53848,-0.21492,1.0906,0.54374,-0.069683,1.0657,0.5563,0.069683,1.0657,0.5563,0.21492,1.0906,0.54374,0.3544,1.1231,0.53848,0.50838,1.1444,0.52504,-0.5,1.203,0.66085,-0.35557,1.163,0.66555,-0.21401,1.1244,0.68631,-0.072298,1.1451,0.67021,0.072298,1.1451,0.67021,0.21401,1.1244,0.68631,0.35557,1.163,0.66555,0.5,1.203,0.66085
-0.50873,0.75453,-0.20036,-0.3646,0.74525,-0.18457,-0.21156,0.74852,-0.19829,-0.075257,0.75393,-0.19542,0.075258,0.75393,-0.19542,0.21156,0.74852,-0.19829,0.3646,0.74525,-0.18457,0.50873,0.75453,-0.20036,-0.51777,0.83439,-0.075323,-0.35356,0.81989,-0.076397,-0.22158,0.82294,-0.07214,-0.063612,0.82525,-0.077692,0.063612,0.82525,-0.077691,0.22158,0.82294,-0.07214,0.35356,0.81989,-0.076397,0.51777,0.83439,-0.075323,-0.50781,0.89381,0.048211,-0.36109,0.8889,0.061168,-0.21278,0.90967,0.037148,-0.074059,0.91926,0.036029,0.074059,0.91926,0.036029,0.21278,0.90967,0.037148,0.36109,0.8889,0.061168,0.50781,0.89381,0.048211,-0.51251,0.96152,0.18065,-0.35512,0.96455,0.16875,-0.21658,0.98848,0.16114,-0.068128,0.96483,0.16637,0.068128,0.96483,0.16637,0.21658,0.98848,0.16114,0.35512,0.96455,0.16875,0.51251,0.96152,0.18065,-0.50643,1.024,0.3031,-0.35921,1.0541,0.29442,-0.21168,1.0353,0.29287,-0.072219,1.0113,0.30649,0.072219,1.0113,0.30649,0.21168,1.0353,0.29287,0.35921,1.0541,0.29442,0.50643,1.024,0.3031,-0.50312,1.1051,0.42746,-0.35606,1.1204,0.40811,-0.20934,1.096,0.42632,-0.073241,1.0645,0.43363,0.073241,1.0645,0.43363,0.20934,1.096,0.42632,0.35606,1.1204,0.40811,0.50312,1.1051,0.42746,-0.5111,1.1787,0.54464,-0.35339,1.1652,0.55548,-0.21539,1.1421,0.55756,-0.06784,1.1111,0.57382,0.06784,1.1111,0.57382,0.21539,1.1421,0.55756,0.35339,1.1652,0.55548,0.5111,1.1787,0.54464,-0.5,1.2456,0.67697,-0.35488,1.2136,0.67784,-0.21348,1.1691,0.70337,-0.073207,1.1923,0.68643,0.073207,1.1923,0.68643,0.21348,1.1691,0.70337,0.35488,1.2136,0.67784,0.5,1.2456,0.67697
-0.50738,0.77435,-0.18281,-0.36475,0.76296,-0.16159,-0.21114,0.76665,-0.17922,-0.075727,0.77335,-0.17638,0.075727,0.77335,-0.17638,0.21114,0.76665,-0.17922,0.36475,0.76296,-0.16159,0.50738,0.77435,-0.18281,-0.5178,0.86281,-0.062054,-0.35227,0.84531,-0.06272,-0.22218,0.85144,-0.058811,-0.062632,0.85461,-0.066073,0.062632,0.85461,-0.066073,0.22218,0.85144,-0.058811,0.35227,0.84531,-0.06272,0.5178,0.86281,-0.062054,-0.50732,0.92281,0.0598,-0.36053,0.91882,0.075242,-0.21308,0.9404,0.047672,-0.073957,0.94786,0.048929,0.073957,0.94786,0.048929,0.21308,0.9404,0.047672,0.36053,0.91882,0.075242,0.50732,0.92281,0.059799,-0.51145,0.99546,0.191,-0.35469,0.99369,0.18,-0.21557,1.0186,0.17306,-0.06852,0.9914,0.17937,0.06852,0.99139,0.17937,0.21557,1.0186,0.17306,0.35469,0.99369,0.18,0.51145,0.99546,0.191,-0.50819,1.0624,0.30958,-0.35799,1.0873,0.30553,-0.21207,1.072,0.30136,-0.071242,1.0456,0.31727,0.071242,1.0456,0.31727,0.21207,1.072,0.30136,0.35799,1.0873,0.30553,0.50819,1.0624,0.30958,-0.50259,1.1398,0.43763,-0.35616,1.1525,0.41669,-0.20768,1.1362,0.43393,-0.073499,1.0998,0.44338,0.073499,1.0998,0.44338,0.20768,1.1362,0.43393,0.35616,1.1525,0.41669,0.50259,1.1398,0.43763,-0.5125,1.2089,0.55527,-0.35111,1.2078,0.56279,-0.21625,1.1868,0.56269,-0.065952,1.1522,0.58205,0.065952,1.1522,0.58205,0.21625,1.1868,0.56269,0.35111,1.2078,0.56279,0.5125,1.2089,0.55527,-0.5,1.2759,0.68902,-0.35446,1.2543,0.68291,-0.21234,1.2071,0.71107,-0.074129,1.2363,0.69218,0.074129,1.2363,0.69218,0.21234,1.2071,0.71107,0.35446,1.2543,0.68291,0.5,1.2759,0.68902
-0.50504,0.79656,-0.17784,-0.36498,0.78262,-0.15019,-0.21031,0.78917,-0.17316,-0.076612,0.79761,-0.17089,0.076612,0.79761,-0.17089,0.21031,0.78917,-0.17316,0.36498,0.78262,-0.15019,0.50504,0.79656,-0.17784,-0.51822,0.89024,-0.059747,-0.34989,0.87141,-0.06004,-0.22341,0.87981,-0.056357,-0.06077,0.8831,-0.064424,0.06077,0.8831,-0.064424,0.22341,0.87981,-0.056357,0.34989,0.87141,-0.06004,0.51822,0.89024,-0.059747,-0.50677,0.95098,0.060676,-0.36082,0.94745,0.078566,-0.21282,0.96897,0.049223,-0.074368,0.97405,0.052781,0.074368,0.97405,0.052781,0.21282,0.96897,0.049223,0.36082,0.94745,0.078566,0.50677,0.95098,0.060676,-0.5119,1.0255,0.19199,-0.35379,1.0234,0.17993,-0.21586,1.0464,0.17577,-0.067691,1.0173,0.18285,0.067691,1.0173,0.18285,0.21586,1.0464,0.17577,0.35379,1.0234,0.17993,0.5119,1.0255,0.19199,-0.50922,1.0923,0.30969,-0.35825,1.1153,0.3089,-0.21265,1.1023,0.30222,-0.071053,1.0779,0.31852,0.071053,1.0779,0.31852,0.21265,1.1023,0.30222,0.35825,1.1153,0.3089,0.50922,1.0923,0.30969,-0.50329,1.1702,0.43874,-0.35607,1.1797,0.41804,-0.2075,1.1691,0.43417,-0.073184,1.1312,0.44458,0.073184,1.1312,0.44458,0.2075,1.1691,0.43417,0.35607,1.1797,0.41804,0.50329,1.1702,0.43874,-0.513,1.23,0.56011,-0.35132,1.2413,0.56352,-0.21651,1.2249,0.56022,-0.065478,1.1888,0.58156,0.065478,1.1888,0.58156,0.21651,1.2249,0.56022,0.35132,1.2413,0.56352,0.513,1.23,0.56011,-0.5,1.293,0.69677,-0.35381,1.287,0.68165,-0.21095,1.24,0.71056,-0.07436,1.2778,0.68793,0.07436,1.2778,0.68793,0.21095,1.24,0.71056,0.35381,1.287,0.68165,0.5,1.293,0.69677
