0,0.084828,0.047,0,0.084828,0.047
1.1744e-12,0.080601,0.045137,-2.2032e-13,0.080601,0.045137
1.4032e-12,0.074544,0.042492,4.1083e-12,0.074544,0.042492
1.6482e-12,0.066796,0.039112,-2.6157e-12,0.066796,0.039112
-3.6358e-12,0.057532,0.035054,-3.868e-13,0.057532,0.035054
-7.5862e-13,0.046962,0.03039,-1.7024e-12,0.046962,0.03039
-1.43e-13,0.035326,0.025199,-1.086e-12,0.035326,0.025199
-8.2079e-13,0.022888,0.019571,3.2105e-12,0.022888,0.019571
4.3821e-13,0.0099311,0.013605,-7.8604e-14,0.0099311,0.013605
-2.6645e-14,-0.0032514,0.0074036,-1.4328e-12,-0.0032514,0.0074036
6.9111e-13,-0.01636,0.0010736,9.7572e-13,-0.01636,0.0010736
-1.622e-13,-0.029097,-0.0052749,-2.1029e-12,-0.029097,-0.0052749
3.2918e-13,-0.041174,-0.011532,1.5835e-12,-0.041174,-0.011532
6.8762e-13,-0.052317,-0.01759,-1.8487e-12,-0.052317,-0.01759
7.116e-13,-0.062272,-0.023343,2.5124e-12,-0.062272,-0.023343
2.0331e-12,-0.070814,-0.028691,-3.5841e-12,-0.070814,-0.028691
7.1537e-13,-0.077749,-0.033543,-6.4715e-13,-0.077749,-0.033543
-3.2047e-12,-0.082919,-0.037814,7.6181e-12,-0.082919,-0.037814
-1.1989e-12,-0.086207,-0.04143,-3.9497e-12,-0.086207,-0.04143
-2.5294e-12,-0.087539,-0.044329,1.4106e-12,-0.087539,-0.044329
1.7121e-12,-0.086884,-0.04646,-1.5603e-12,-0.086884,-0.04646
-4.7307e-13,-0.084257,-0.047787,1.2086e-12,-0.084257,-0.047787
3.9613e-12,-0.079717,-0.048286,-2.1428e-12,-0.079717,-0.048286
7.5268e-13,-0.073369,-0.047949,-5.8498e-12,-0.073369,-0.047949
5.5236e-12,-0.065356,-0.046782,8.2159e-12,-0.065356,-0.046782
-7.7556e-12,-0.055859,-0.044804,-1.5353e-12,-0.055859,-0.044804
-2.7665e-12,-0.045094,-0.042051,3.4162e-13,-0.045094,-0.042051
3.211e-12,-0.033306,-0.038569,-4.5842e-12,-0.033306,-0.038569
2.2077e-13,-0.020762,-0.03442,4.5877e-12,-0.020762,-0.03442
-1.7953e-12,-0.007747,-0.029675,-5.817e-13,-0.007747,-0.029675
6.6225e-14,0.0054439,-0.024415,-1.168e-13,0.0054439,-0.024415
1.7986e-13,0.018511,-0.018733,5.5461e-13,0.018511,-0.018733
8.5087e-13,0.031159,-0.012727,-1.0258e-12,0.031159,-0.012727
-3.1407e-12,0.043099,-0.0065001,4.0182e-12,0.043099,-0.0065001
2.4359e-12,0.054061,-0.00016073,-3.384e-12,0.054061,-0.00016073
-2.09e-13,0.063796,0.0061814,-3.7542e-13,0.063796,0.0061814
-1.2015e-12,0.072083,0.012417,1.5055e-12,0.072083,0.012417
1.4064e-12,0.078734,0.018437,-4.5308e-13,0.078734,0.018437
3.6632e-13,0.083598,0.024138,-1.4267e-12,0.083598,0.024138
1.9365e-12,0.086565,0.02942,7.7222e-13,0.086565,0.02942
5.308e-13,0.087568,0.034194,-5.389e-13,0.087568,0.034194
5.3507e-13,0.086582,0.038375,3.7833e-12,0.086582,0.038375
-3.6404e-12,0.083632,0.041892,-4.2405e-12,0.083632,0.041892
1.9523e-13,0.078784,0.044683,8.8651e-14,0.078784,0.044683
-1.1025e-12,0.072148,0.046701,7.8382e-13,0.072148,0.046701
