0,0.093659,0.024483,0,0.093659,0.024483
8.2762e-13,0.088704,0.023786,-1.3839e-12,0.088704,0.023786
-1.7037e-12,0.081589,0.022813,4.1662e-12,0.081589,0.022813
1.7744e-12,0.072488,0.021575,-1.0214e-12,0.072488,0.021575
-1.6043e-13,0.061623,0.020087,-3.1458e-12,0.061623,0.020087
2.4383e-12,0.049258,0.018366,3.8664e-12,0.049258,0.018366
-4.8767e-12,0.035694,0.016432,-2.65e-12,0.035694,0.016432
2.6217e-12,0.021261,0.014307,-6.4432e-13,0.021261,0.014307
-6.3174e-12,0.0063105,0.012016,-1.0159e-14,0.0063105,0.012016
9.1391e-12,-0.0087936,0.0095854,3.4406e-13,-0.0087936,0.0095854
-5.8061e-12,-0.023684,0.0070439,9.2637e-13,-0.023684,0.0070439
2.5544e-12,-0.037997,0.0044206,1.4259e-12,-0.037997,0.0044206
4.5652e-13,-0.051386,0.001746,1.2129e-12,-0.051386,0.001746
1.6076e-13,-0.063524,-0.00094876,-5.2754e-12,-0.063524,-0.00094876
-2.5605e-12,-0.074115,-0.0036326,-6.3011e-13,-0.074115,-0.0036326
-3.05e-12,-0.082903,-0.0062742,2.3893e-12,-0.082903,-0.0062742
-2.4567e-12,-0.089673,-0.0088431,-2.8887e-12,-0.089673,-0.0088431
1.0371e-11,-0.09426,-0.011309,6.4299e-12,-0.09426,-0.011309
-6.0457e-13,-0.096552,-0.013644,-1.9744e-12,-0.096552,-0.013644
-3.8561e-12,-0.096495,-0.015821,1.3277e-12,-0.096495,-0.015821
1.0349e-12,-0.094088,-0.017814,-2.6887e-12,-0.094088,-0.017814
4.9321e-12,-0.089392,-0.019601,7.6444e-13,-0.089392,-0.019601
-4.9473e-12,-0.082519,-0.02116,1.516e-12,-0.082519,-0.02116
-2.0158e-12,-0.073638,-0.022473,-1.8086e-12,-0.073638,-0.022473
-7.1054e-13,-0.062965,-0.023526,-8.1019e-13,-0.062965,-0.023526
1.9056e-12,-0.050758,-0.024306,1.1313e-12,-0.050758,-0.024306
-1.8586e-12,-0.037317,-0.024804,4.4942e-13,-0.037317,-0.024804
-1.7943e-12,-0.022967,-0.025014,-2.409e-12,-0.022967,-0.025014
6.3596e-12,-0.0080579,-0.024934,1.0635e-12,-0.0080579,-0.024934
-2.3183e-12,0.0070472,-0.024565,4.8167e-13,0.0070472,-0.024565
-6.0063e-14,0.021981,-0.02391,-1.1202e-13,0.021981,-0.02391
2.1516e-13,0.036379,-0.022978,-1.8766e-12,0.036379,-0.022978
2.5369e-13,0.049892,-0.02178,1.7329e-12,0.049892,-0.02178
1.1584e-12,0.062191,-0.020329,7.7327e-13,0.062191,-0.020329
-1.0918e-12,0.072976,-0.018642,-8.3267e-14,0.072976,-0.018642
-4.7257e-13,0.081984,-0.016738,-9.942e-13,0.081984,-0.016738
-9.2082e-13,0.088997,-0.014641,-6.3055e-13,0.088997,-0.014641
7.6772e-13,0.093844,-0.012374,-9.9926e-13,0.093844,-0.012374
6.4559e-13,0.096406,-0.0099627,2.0813e-12,0.096406,-0.0099627
3.1994e-12,0.096622,-0.0074362,3.6379e-12,0.096622,-0.0074362
-3.2967e-12,0.094486,-0.0048234,-1.5561e-12,0.094486,-0.0048234
9.6623e-13,0.09005,-0.0021546,-3.6071e-13,0.09005,-0.0021546
-2.3556e-12,0.083422,0.00053911,-7.9714e-13,0.083422,0.00053911
4.0301e-14,0.074764,0.0032266,-2.2015e-12,0.074764,0.0032266
2.2108e-12,0.064285,0.0058766,-1.1399e-12,0.064285,0.0058766
-6.0357e-13,0.052242,0.0084585,4.1135e-12,0.052242,0.0084585
8.4377e-14,0.038928,0.010942,-3.4514e-12,0.038928,0.010942
-1.3561e-13,0.024665,0.013299,3.9544e-12,0.024665,0.013299
-1.7691e-13,0.0098027,0.015502,-4.4081e-12,0.0098027,0.015502
-8.4599e-14,-0.0052985,0.017524,1.3006e-12,-0.0052985,0.017524
3.0642e-14,-0.020271,0.019343,1.7573e-12,-0.020271,0.019343
3.5538e-13,-0.03475,0.020938,7.3319e-13,-0.03475,0.020938
-1.9219e-12,-0.048383,0.02229,-3.7617e-12,-0.048383,0.02229
2.3753e-12,-0.060838,0.023384,3.5063e-12,-0.060838,0.023384
-3.3107e-12,-0.071812,0.024206,-1.3324e-12,-0.071812,0.024206
3.5705e-13,-0.081039,0.024747,-5.6394e-13,-0.081039,0.024747
-5.3102e-13,-0.088293,0.025001,-3.413e-12,-0.088293,0.025001
2.9863e-12,-0.093397,0.024965,3.9833e-12,-0.093397,0.024965
-4.588e-13,-0.096229,0.024639,3.3207e-13,-0.096229,0.024639
1.1576e-12,-0.096718,0.024028,-1.856e-12,-0.096718,0.024028
-1.0992e-12,-0.094853,0.023137,2.0964e-12,-0.094853,0.023137
6.1521e-12,-0.090679,0.021979,-1.3508e-12,-0.090679,0.021979
-7.2724e-12,-0.084298,0.020565,1.8526e-12,-0.084298,0.020565
1.8954e-12,-0.075865,0.018913,-1.4171e-12,-0.075865,0.018913
-1.412e-12,-0.065585,0.017041,1.2207e-12,-0.065585,0.017041
1.0992e-12,-0.053709,0.014971,1.088e-14,-0.053709,0.014971
-9.4258e-14,-0.040526,0.012728,3.0087e-14,-0.040526,0.012728
4.9621e-13,-0.026356,0.010337,-1.3588e-12,-0.026356,0.010337
-1.0058e-12,-0.011544,0.0078265,7.9892e-13,-0.011544,0.0078265
7.2009e-13,0.003548,0.0052249,-1.6354e-13,0.003548,0.0052249
-7.8326e-13,0.018554,0.0025627,1.063e-12,0.018554,0.0025627
-1.6599e-12,0.033108,-0.0001293,-9.4691e-13,0.033108,-0.0001293
2.3399e-12,0.046857,-0.0028198,-1.9029e-13,0.046857,-0.0028198
1.8724e-13,0.059465,-0.0054775,-6.5614e-14,0.059465,-0.0054775
1.6244e-12,0.070625,-0.0080717,1.3483e-12,0.070625,-0.0080717
-2.1028e-12,0.080067,-0.010572,-1.3374e-12,0.080067,-0.010572
1.1051e-12,0.087559,-0.01295,1.5887e-13,0.087559,-0.01295
-2.5369e-12,0.09292,-0.015178,1.3719e-12,0.09292,-0.015178
6.7968e-13,0.09602,-0.017229,-8.0724e-13,0.09602,-0.017229
2.774e-12,0.096782,-0.019081,-1.4613e-12,0.096782,-0.019081
-2.7107e-12,0.095189,-0.020711,-1.9329e-12,0.095189,-0.020711
1.9711e-12,0.091278,-0.022101,4.2248e-12,0.091278,-0.022101
-2.3496e-12,0.085146,-0.023235,-2.9599e-13,0.085146,-0.023235
-7.454e-13,0.076941,-0.024099,-2.0721e-12,0.076941,-0.024099
-1.104e-12,0.066863,-0.024683,7.6023e-13,0.066863,-0.024683
3.2193e-12,0.055158,-0.024981,-2.0369e-12,0.055158,-0.024981
-6.1773e-13,0.04211,-0.024989,2.0565e-12,0.04211,-0.024989
-1.8651e-12,0.028037,-0.024707,-8.8729e-13,0.028037,-0.024707
6.1751e-13,0.013282,-0.024139,-3.8208e-13,0.013282,-0.024139
1.5172e-12,-0.0017964,-0.02329,7.7394e-13,-0.0017964,-0.02329
-1.6545e-12,-0.016831,-0.022172,1.1502e-13,-0.016831,-0.022172
2.0427e-12,-0.031456,-0.020796,-4.9544e-13,-0.031456,-0.020796
-9.2781e-13,-0.045316,-0.019178,1.0015e-12,-0.045316,-0.019178
5.59e-13,-0.058072,-0.017339,-1.1201e-12,-0.058072,-0.017339
1.1287e-12,-0.069415,-0.015298,3.56e-12,-0.069415,-0.015298
-1.2745e-12,-0.079068,-0.013079,-2.044e-12,-0.079068,-0.013079
1.7863e-13,-0.086797,-0.010709,-6.8934e-13,-0.086797,-0.010709
3.3806e-13,-0.092413,-0.0082147,1.066e-12,-0.092413,-0.0082147
-1.1546e-12,-0.09578,-0.005625,1.9362e-13,-0.09578,-0.005625
-2.0999e-12,-0.096815,-0.00297,-1.1992e-12,-0.096815,-0.00297
2.4045e-12,-0.095493,-0.00028053,-5.9114e-13,-0.095493,-0.00028053
6.2167e-13,-0.091847,0.0024122,-3.6371e-13,-0.091847,0.0024122
