0,0.091697,-0.030727,0,0.091697,-0.030727
-1.491e-12,0.086926,-0.028659,6.7923e-13,0.086926,-0.028659
1.9284e-12,0.08008,-0.025669,9.478e-13,0.08008,-0.025669
-2.2204e-15,0.071322,-0.021855,-5.238e-13,0.071322,-0.021855
-1.385e-13,0.060862,-0.017339,-5.0626e-13,0.060862,-0.017339
-3.1699e-12,0.04895,-0.012265,-1.2798e-12,0.04895,-0.012265
3.5096e-12,0.035869,-0.0067975,-2.8932e-13,0.035869,-0.0067975
-1.0858e-13,0.021931,-0.0011113,-2.1999e-13,0.021931,-0.0011113
-1.239e-12,0.0074705,0.0046106,-1.163e-13,0.0074705,0.0046106
-1.3687e-12,-0.0071686,0.010184,1.9169e-12,-0.0071686,0.010184
2.3177e-12,-0.021637,0.015431,-1.2472e-12,-0.021637,0.015431
-1.1655e-12,-0.035588,0.020181,1.3435e-12,-0.035588,0.020181
1.2768e-12,-0.04869,0.024283,-4.4287e-13,-0.04869,0.024283
-3.8165e-12,-0.06063,0.027605,2.9752e-12,-0.06063,0.027605
2.8435e-12,-0.071123,0.03004,-4.2623e-12,-0.071123,0.03004
1.1331e-12,-0.079918,0.031509,4.1261e-12,-0.079918,0.031509
-1.5403e-12,-0.086805,0.031966,-5.3182e-12,-0.086805,0.031966
2.8692e-12,-0.09162,0.031395,9.5207e-13,-0.09162,0.031395
-4.5725e-13,-0.094249,0.029816,2.2463e-12,-0.094249,0.029816
-5.1649e-12,-0.094627,0.027279,7.5896e-12,-0.094627,0.027279
2.8607e-12,-0.092747,0.023864,-9.4088e-12,-0.092747,0.023864
3.3251e-13,-0.088653,0.019684,2.181e-12,-0.088653,0.019684
-2.8622e-13,-0.082443,0.01487,-1.5765e-14,-0.082443,0.01487
-9.9032e-13,-0.074265,0.0095787,-1.344e-12,-0.074265,0.0095787
-6.4992e-13,-0.064315,0.0039795,8.8651e-14,-0.064315,0.0039795
3.8588e-12,-0.052829,-0.0017475,-2.0395e-13,-0.052829,-0.0017475
5.1448e-13,-0.040082,-0.0074184,-4.2372e-13,-0.040082,-0.0074184
-3.1594e-12,-0.026378,-0.012851,-1.0654e-12,-0.026378,-0.012851
3.5072e-13,-0.012045,-0.01787,2.2676e-12,-0.012045,-0.01787
1.5874e-12,0.0025755,-0.022316,-5.5123e-13,0.0025755,-0.022316
-9.0616e-13,0.017135,-0.026044,2.3586e-12,0.017135,-0.026044
7.0322e-13,0.031285,-0.028935,-2.3543e-12,0.031285,-0.028935
-5.4357e-13,0.044689,-0.030896,6.4948e-14,0.044689,-0.030896
-4.0301e-13,0.057025,-0.031865,-2.3276e-12,0.057025,-0.031865
1.0125e-13,0.068001,-0.03181,4.79e-12,0.068001,-0.03181
5.9464e-13,0.077353,-0.030732,-3.1126e-12,0.077353,-0.030732
-1.7287e-12,0.084859,-0.028667,9.1682e-13,0.084859,-0.028667
1.7062e-12,0.09034,-0.02568,-2.3559e-13,0.09034,-0.02568
-1.0113e-12,0.093664,-0.021869,1.3496e-12,0.093664,-0.021869
-2.1907e-12,0.094752,-0.017354,-9.9876e-13,0.094752,-0.017354
3.3968e-12,0.093579,-0.012282,-2.8124e-12,0.093579,-0.012282
-1.0574e-12,0.090172,-0.0068155,2.2021e-12,0.090172,-0.0068155
3.0722e-12,0.084612,-0.0011297,-3.9768e-13,0.084612,-0.0011297
-5.6882e-13,0.077033,0.0045924,1.2653e-12,0.077033,0.0045924
-1.7252e-12,0.067615,0.010167,-9.7022e-13,0.067615,0.010167
6.7393e-12,0.056583,0.015415,1.7198e-12,0.056583,0.015415
-7.3576e-12,0.044201,0.020167,-1.1499e-12,0.044201,0.020167
-3.3351e-13,0.030763,0.024271,-5.887e-13,0.030763,0.024271
3.0309e-14,0.016592,0.027596,9.6312e-14,0.016592,0.027596
9.7899e-13,0.0020236,0.030033,3.9448e-12,0.0020236,0.030033
4.4964e-14,-0.012593,0.031506,-4.2908e-12,-0.012593,0.031506
1.2323e-14,-0.026908,0.031966,4.6063e-13,-0.026908,0.031966
-1.2498e-12,-0.040582,0.031399,8.0347e-13,-0.040582,0.031399
-7.4196e-13,-0.053286,0.029823,-2.0099e-12,-0.053286,0.029823
2.2478e-12,-0.064719,0.027288,3.0161e-12,-0.064719,0.027288
-5.948e-13,-0.074607,0.023877,-1.2063e-12,-0.074607,0.023877
1.1435e-14,-0.082714,0.019698,-4.5408e-14,-0.082714,0.019698
