0,0.096069,0.0028328,0,0.096069,0.0028328
1.16e-12,0.089584,0.0026628,1.6311e-12,0.089584,0.0026628
-2.74e-13,0.08021,0.0024178,-1.9001e-12,0.08021,0.0024178
-4.257e-12,0.06825,0.0021048,9.9876e-13,0.06825,0.0021048
4.8525e-12,0.054089,0.0017325,-3.4273e-13,0.054089,0.0017325
7.3417e-12,0.038184,0.0013113,9.009e-12,0.038184,0.0013113
-1.0119e-11,0.021049,0.0008533,-1.0401e-11,0.021049,0.0008533
2.9365e-13,0.0032341,0.00037122,1.7044e-12,0.0032341,0.00037122
2.0008e-12,-0.014685,-0.0001213,3.0131e-13,-0.014685,-0.0001213
-2.3951e-12,-0.03213,-0.00061041,-1.1539e-12,-0.03213,-0.00061041
1.701e-12,-0.048539,-0.0010823,-1.148e-12,-0.048539,-0.0010823
-1.3667e-12,-0.063384,-0.0015238,1.0369e-12,-0.063384,-0.0015238
1.4788e-12,-0.076184,-0.0019223,5.3818e-13,-0.076184,-0.0019223
2.0794e-13,-0.086529,-0.0022667,1.2657e-13,-0.086529,-0.0022667
-4.2046e-12,-0.094083,-0.0025473,4.3343e-13,-0.094083,-0.0025473
3.9964e-12,-0.098604,-0.0027561,1.0081e-12,-0.098604,-0.0027561
-5.9319e-13,-0.099945,-0.0028873,-4.2882e-12,-0.099945,-0.0028873
-1.2658e-12,-0.098065,-0.0029372,2.1023e-12,-0.098065,-0.0029372
-1.8763e-12,-0.093022,-0.0029044,-2.8103e-12,-0.093022,-0.0029044
-1.4022e-13,-0.08498,-0.0027898,3.0894e-12,-0.08498,-0.0027898
4.7782e-12,-0.074198,-0.0025966,-6.0019e-13,-0.074198,-0.0025966
-1.1424e-11,-0.061024,-0.0023303,4.232e-12,-0.061024,-0.0023303
1.1084e-11,-0.045882,-0.0019984,-3.7648e-12,-0.045882,-0.0019984
3.1213e-12,-0.029261,-0.0016102,2.0043e-12,-0.029261,-0.0016102
-1.1042e-11,-0.011696,-0.0011766,-7.7383e-13,-0.011696,-0.0011766
7.2899e-12,0.0062458,-0.00070997,-1.5783e-12,0.0062458,-0.00070997
-1.0233e-12,0.023986,-0.0002233,1.8024e-12,0.023986,-0.0002233
2.0107e-12,0.040953,0.00026966,-1.6576e-13,0.040953,0.00026966
-1.5094e-12,0.0566,0.00075503,-1.6602e-12,0.0566,0.00075503
9.181e-13,0.070421,0.0012191,2.9589e-12,0.070421,0.0012191
2.2045e-12,0.081972,0.0016489,-1.159e-12,0.081972,0.0016489
-8.5693e-13,0.090881,0.0020322,-1.1691e-12,0.090881,0.0020322
-1.4535e-12,0.096858,0.0023583,-6.92e-13,0.096858,0.0023583
-1.0028e-12,0.099713,0.002618,-1.017e-12,0.099713,0.002618
3.1201e-12,0.099353,0.002804,-3.0786e-13,0.099353,0.002804
-1.5384e-12,0.095789,0.002911,1.8544e-12,0.095789,0.002911
-3.9692e-12,0.089137,0.002936,-7.6772e-14,0.089137,0.002936
3.6534e-12,0.079611,0.0028784,-1.8763e-13,0.079611,0.0028784
-2.6007e-13,0.067518,0.0027396,5.9797e-13,0.067518,0.0027396
-6.2222e-13,0.053248,0.0025238,8.6253e-13,0.053248,0.0025238
-3.3218e-13,0.037262,0.0022368,5.6022e-13,0.037262,0.0022368
-1.0562e-12,0.020073,0.0018869,-1.7752e-12,0.020073,0.0018869
3.6915e-13,0.002238,0.0014838,2.3292e-13,0.002238,0.0014838
8.9917e-13,-0.01567,0.0010389,8.4976e-13,-0.01567,0.0010389
2.5691e-13,-0.033072,0.00056483,-2.0982e-12,-0.033072,0.00056483
2.8899e-13,-0.049408,7.4801e-05,3.2124e-12,-0.049408,7.4801e-05
-7.5617e-13,-0.064151,-0.00041733,-1.9582e-12,-0.064151,-0.00041733
1.9342e-12,-0.076826,-0.00089771,5.4011e-12,-0.076826,-0.00089771
-1.8996e-12,-0.087023,-0.0013528,-4.669e-12,-0.087023,-0.0013528
-1.0197e-12,-0.094415,-0.0017698,-1.2192e-12,-0.094415,-0.0017698
8.3045e-13,-0.098762,-0.002137,-1.2471e-12,-0.098762,-0.002137
1.2146e-13,-0.099925,-0.002444,3.421e-12,-0.099925,-0.002444
-3.7992e-12,-0.097867,-0.0026821,-2.2308e-12,-0.097867,-0.0026821
2.5159e-12,-0.092653,-0.0028447,3.9908e-12,-0.092653,-0.0028447
1.2761e-12,-0.084451,-0.0029272,-3.5355e-12,-0.084451,-0.0029272
-8.1934e-13,-0.073527,-0.0029273,4.5075e-14,-0.073527,-0.0029273
1.7699e-12,-0.060231,-0.002845,4.1978e-13,-0.060231,-0.002845
