-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50364,0.74863,-0.4648,-0.36211,0.78285,-0.45345,-0.21139,0.80841,-0.46622,-0.074974,0.82056,-0.46314,0.074974,0.82056,-0.46314,0.21139,0.80841,-0.46622,0.36211,0.78285,-0.45345,0.50364,0.74863,-0.4648,-0.51077,0.74446,-0.313,-0.3529,0.78606,-0.32918,-0.2203,0.79595,-0.31998,-0.064203,0.81196,-0.32564,0.064203,0.81196,-0.32564,0.2203,0.79595,-0.31998,0.3529,0.78606,-0.32918,0.51077,0.74446,-0.313,-0.50187,0.74607,-0.17918,-0.35548,0.79304,-0.16913,-0.21559,0.82735,-0.18417,-0.070319,0.84106,-0.18101,0.070319,0.84106,-0.18101,0.21559,0.82735,-0.18417,0.35548,0.79304,-0.16913,0.50187,0.74607,-0.17918,-0.5,0.75117,-0.027366,-0.35404,0.79936,-0.044946,-0.21609,0.83905,-0.037868,-0.069946,0.84907,-0.043316,0.069946,0.84907,-0.043316,0.21609,0.83905,-0.037868,0.35404,0.79936,-0.044946,0.5,0.75117,-0.027366,-0.50308,0.7616,0.10637,-0.35056,0.81569,0.11412,-0.2198,0.84874,0.10094,-0.065372,0.86348,0.10359,0.065372,0.86348,0.10359,0.2198,0.84874,0.10094,0.35056,0.81569,0.11412,0.50308,0.7616,0.10637,-0.49564,0.78002,0.25699,-0.36016,0.83376,0.23728,-0.20718,0.8414,0.24777,-0.07483,0.87971,0.24058,0.07483,0.87971,0.24058,0.20718,0.8414,0.24777,0.36016,0.83376,0.23728,0.49564,0.78002,0.25699,-0.51576,0.81273,0.38738,-0.3441,0.834,0.39742,-0.22445,0.85981,0.38552,-0.058612,0.87699,0.38802,0.058612,0.87699,0.38802,0.22445,0.85981,0.38552,0.3441,0.834,0.39742,0.51576,0.81273,0.38738,-0.5,0.83974,0.53671,-0.36345,0.8714,0.51593,-0.20504,0.86931,0.53205,-0.077627,0.90447,0.52276,0.077627,0.90447,0.52276,0.20504,0.86931,0.53205,0.36345,0.8714,0.51593,0.5,0.83974,0.53671
-0.50663,0.74698,-0.41702,-0.36463,0.76768,-0.40415,-0.21077,0.78639,-0.41969,-0.076276,0.79253,-0.41774,0.076276,0.79253,-0.41774,0.21077,0.78639,-0.41969,0.36463,0.76768,-0.40415,0.50663,0.74698,-0.41702,-0.5155,0.74006,-0.26374,-0.35029,0.76549,-0.28339,-0.22222,0.77052,-0.27321,-0.061478,0.78591,-0.28024,0.061478,0.78591,-0.28024,0.22222,0.77052,-0.27321,0.35029,0.76549,-0.28339,0.5155,0.74006,-0.26374,-0.50399,0.74858,-0.13185,-0.35466,0.77966,-0.1208,-0.21499,0.81916,-0.14279,-0.071172,0.83207,-0.14027,0.071172,0.83207,-0.14027,0.21499,0.81916,-0.14279,0.35466,0.77966,-0.1208,0.50399,0.74858,-0.13185,-0.50437,0.77179,0.019904,-0.35372,0.80879,-0.0031228,-0.21693,0.84478,0.0022908,-0.068726,0.85627,-0.0044519,0.068726,0.85627,-0.0044519,0.21693,0.84478,0.0022908,0.35372,0.80879,-0.0031228,0.50437,0.77179,0.019904,-0.51021,0.80763,0.14765,-0.35473,0.85268,0.15352,-0.22039,0.86984,0.13878,-0.065724,0.8739,0.1421,0.065724,0.8739,0.1421,0.22039,0.86984,0.13878,0.35473,0.85268,0.15352,0.51021,0.80763,0.14765,-0.5066,0.85626,0.29408,-0.35913,0.86776,0.27403,-0.20887,0.86558,0.28643,-0.073481,0.9035,0.27716,0.073481,0.9035,0.27716,0.20887,0.86558,0.28643,0.35913,0.86776,0.27403,0.5066,0.85626,0.29408,-0.51918,0.8922,0.42189,-0.34636,0.89768,0.4337,-0.22534,0.88946,0.42289,-0.058216,0.90154,0.42469,0.058216,0.90154,0.42469,0.22534,0.88946,0.42289,0.34636,0.89768,0.4337,0.51918,0.8922,0.42189,-0.5,0.92693,0.57095,-0.3602,0.93402,0.54923,-0.20293,0.91856,0.56707,-0.077815,0.9601,0.54956,0.077815,0.9601,0.54956,0.20293,0.91856,0.56707,0.3602,0.93402,0.54923,0.5,0.92693,0.57095
-0.50795,0.74401,-0.36288,-0.36523,0.75427,-0.35169,-0.21063,0.76785,-0.36762,-0.07645,0.76556,-0.36395,0.07645,0.76556,-0.36395,0.21063,0.76785,-0.36762,0.36523,0.75427,-0.35169,0.50795,0.74401,-0.36288,-0.51766,0.73535,-0.21145,-0.35088,0.75765,-0.22708,-0.22327,0.75863,-0.21953,-0.061111,0.76658,-0.22499,0.061111,0.76658,-0.22499,0.22327,0.75863,-0.21953,0.35088,0.75765,-0.22708,0.51766,0.73535,-0.21145,-0.50452,0.77306,-0.08281,-0.35885,0.78085,-0.068583,-0.21152,0.81602,-0.094178,-0.074796,0.82824,-0.092629,0.074796,0.82824,-0.092629,0.21152,0.81602,-0.094178,0.35885,0.78085,-0.068583,0.50452,0.77306,-0.08281,-0.51066,0.81721,0.062544,-0.35683,0.83707,0.043347,-0.21721,0.8649,0.045987,-0.069058,0.86784,0.040842,0.069058,0.86784,0.040842,0.21721,0.8649,0.045987,0.35683,0.83707,0.043347,0.51066,0.81721,0.062544,-0.50946,0.85773,0.19069,-0.36106,0.89843,0.19077,-0.216,0.89386,0.18071,-0.070577,0.88248,0.1865,0.070577,0.88248,0.1865,0.216,0.89386,0.18071,0.36106,0.89843,0.19077,0.50946,0.85773,0.19069,-0.50849,0.91188,0.333,-0.35955,0.91722,0.31454,-0.2123,0.89823,0.3296,-0.072764,0.92163,0.32052,0.072764,0.92163,0.32052,0.2123,0.89823,0.3296,0.35955,0.91722,0.31454,0.50849,0.91188,0.333,-0.51711,0.95714,0.45971,-0.35129,0.95421,0.46957,-0.2231,0.92883,0.46367,-0.062985,0.9276,0.46685,0.062985,0.9276,0.46685,0.2231,0.92883,0.46367,0.35129,0.95421,0.46957,0.51711,0.95714,0.45971,-0.5,1.0099,0.60165,-0.35839,0.97783,0.59238,-0.20413,0.97434,0.60538,-0.075558,1.0156,0.57562,0.075558,1.0156,0.57562,0.20413,0.97434,0.60538,0.35839,0.97783,0.59238,0.5,1.0099,0.60165
-0.50909,0.73963,-0.30953,-0.36549,0.74362,-0.3024,-0.21074,0.75319,-0.31155,-0.076097,0.74464,-0.30855,0.076097,0.74464,-0.30855,0.21074,0.75319,-0.31155,0.36549,0.74362,-0.3024,0.50909,0.73963,-0.30953,-0.5187,0.75245,-0.16179,-0.3516,0.76094,-0.17201,-0.22295,0.75708,-0.16647,-0.061855,0.76178,-0.17054,0.061855,0.76178,-0.17054,0.22295,0.75708,-0.16647,0.3516,0.76094,-0.17201,0.5187,0.75245,-0.16179,-0.50776,0.80564,-0.035012,-0.36199,0.80073,-0.023528,-0.21112,0.82059,-0.040723,-0.074903,0.83699,-0.045281,0.074903,0.83699,-0.045281,0.21112,0.82059,-0.040723,0.36199,0.80073,-0.023528,0.50776,0.80564,-0.035012,-0.51383,0.84908,0.10752,-0.35426,0.86551,0.091414,-0.21995,0.89302,0.085018,-0.066079,0.88778,0.084486,0.066079,0.88778,0.084486,0.21995,0.89302,0.085018,0.35426,0.86551,0.091414,0.51383,0.84908,0.10752,-0.50593,0.90602,0.23225,-0.36247,0.94232,0.22525,-0.21253,0.91781,0.2244,-0.073744,0.90809,0.22917,0.073744,0.90809,0.22917,0.21253,0.91781,0.2244,0.36247,0.94232,0.22525,0.50593,0.90602,0.23225,-0.50977,0.97636,0.36382,-0.35502,0.97599,0.35293,-0.21622,0.94294,0.36728,-0.069907,0.93714,0.3654,0.069907,0.93714,0.3654,0.21622,0.94294,0.36728,0.35502,0.97599,0.35293,0.50977,0.97636,0.36382,-0.50901,1.033,0.48975,-0.35605,1.0122,0.50219,-0.21738,0.97471,0.50431,-0.06984,0.9688,0.50828,0.06984,0.9688,0.50828,0.21738,0.97471,0.50431,0.35605,1.0122,0.50219,0.50901,1.033,0.48975,-0.5,1.0874,0.62782,-0.3546,1.0485,0.62869,-0.20779,1.031,0.6393,-0.072221,1.0692,0.60622,0.072221,1.0692,0.60622,0.20779,1.031,0.6393,0.3546,1.0485,0.62869,0.5,1.0874,0.62782
-0.50866,0.73881,-0.26094,-0.36507,0.73787,-0.254,-0.21004,0.74771,-0.26115,-0.076113,0.73152,-0.25426,0.076113,0.73152,-0.25426,0.21004,0.74771,-0.26115,0.36507,0.73787,-0.254,0.50866,0.73881,-0.26094,-0.51879,0.77585,-0.11885,-0.35136,0.77747,-0.12544,-0.22309,0.77027,-0.11862,-0.061821,0.77069,-0.12114,0.061821,0.77069,-0.12114,0.22309,0.77027,-0.11862,0.35136,0.77747,-0.12544,0.51879,0.77585,-0.11885,-0.5094,0.83622,0.0062344,-0.36348,0.82905,0.016218,-0.21163,0.8394,0.005072,-0.074721,0.85382,-0.00055405,0.074721,0.85382,-0.00055402,0.21163,0.8394,0.005072,0.36348,0.82905,0.016218,0.5094,0.83622,0.0062344,-0.51625,0.88875,0.14389,-0.3528,0.89768,0.13204,-0.22123,0.92159,0.12371,-0.064207,0.91258,0.1254,0.064207,0.91258,0.1254,0.22123,0.92159,0.12371,0.3528,0.89768,0.13204,0.51625,0.88875,0.14389,-0.50648,0.95461,0.26543,-0.36214,0.97903,0.26027,-0.21229,0.94662,0.26417,-0.074411,0.94257,0.26865,0.074411,0.94257,0.26865,0.21229,0.94662,0.26417,0.36214,0.97903,0.26027,0.50648,0.95461,0.26543,-0.50735,1.0248,0.39464,-0.35222,1.033,0.38346,-0.21611,0.99423,0.40044,-0.069496,0.97992,0.4025,0.069496,0.97992,0.4025,0.21611,0.99423,0.40044,0.35222,1.033,0.38346,0.50735,1.0248,0.39464,-0.50561,1.0954,0.5157,-0.35836,1.0711,0.52962,-0.21427,1.0327,0.5366,-0.072849,1.0231,0.54265,0.072849,1.0231,0.54265,0.21427,1.0327,0.5366,0.35836,1.0711,0.52962,0.50561,1.0954,0.5157,-0.5,1.1584,0.64861,-0.35344,1.1154,0.6565,-0.21046,1.0933,0.6689,-0.070716,1.1275,0.63598,0.070716,1.1275,0.63598,0.21046,1.0933,0.6689,0.35344,1.1154,0.6565,0.5,1.1584,0.64861
-0.50835,0.74495,-0.22019,-0.36422,0.74092,-0.21035,-0.20993,0.7503,-0.21917,-0.075681,0.73148,-0.20817,0.075681,0.73148,-0.20817,0.20993,0.7503,-0.21917,0.36422,0.74092,-0.21035,0.50835,0.74495,-0.22019,-0.5182,0.80367,-0.085072,-0.3522,0.79855,-0.089929,-0.22246,0.79042,-0.080305,-0.062728,0.78937,-0.082728,0.062728,0.78937,-0.082728,0.22246,0.79042,-0.080305,0.3522,0.79855,-0.089929,0.5182,0.80367,-0.085072,-0.51064,0.86801,0.037381,-0.36266,0.8601,0.048787,-0.21288,0.86438,0.040412,-0.073387,0.87969,0.033512,0.073387,0.87969,0.033512,0.21288,0.86438,0.040412,0.36266,0.8601,0.048787,0.51064,0.86801,0.037381,-0.5168,0.9341,0.16938,-0.35358,0.93136,0.16158,-0.22072,0.95197,0.15552,-0.064575,0.94059,0.15777,0.064575,0.94059,0.15777,0.22072,0.95197,0.15552,0.35358,0.93136,0.16158,0.5168,0.9341,0.16938,-0.50906,0.99354,0.29406,-0.35925,1.0154,0.28933,-0.21495,0.98271,0.29458,-0.071694,0.98005,0.29944,0.071694,0.98005,0.29944,0.21495,0.98271,0.29458,0.35925,1.0154,0.28933,0.50906,0.99354,0.29406,-0.50545,1.0752,0.41697,-0.35238,1.0837,0.40398,-0.21482,1.0447,0.42511,-0.070512,1.028,0.42918,0.070512,1.028,0.42918,0.21482,1.0447,0.42511,0.35238,1.0837,0.40398,0.50545,1.0752,0.41697,-0.50691,1.1534,0.53244,-0.35536,1.1325,0.54807,-0.21597,1.0931,0.5579,-0.070697,1.0815,0.56645,0.070697,1.0815,0.56645,0.21597,1.0931,0.5579,0.35536,1.1325,0.54807,0.50691,1.1534,0.53244,-0.5,1.2218,0.66338,-0.35573,1.1779,0.67351,-0.21088,1.156,0.68914,-0.071794,1.1854,0.65893,0.071794,1.1854,0.65893,0.21088,1.156,0.68914,0.35573,1.1779,0.67351,0.5,1.2218,0.66338
-0.50784,0.75776,-0.19013,-0.36343,0.75271,-0.17699,-0.2098,0.76074,-0.18921,-0.075357,0.73978,-0.17377,0.075357,0.73978,-0.17377,0.2098,0.76074,-0.18921,0.36343,0.75271,-0.17699,0.50784,0.75776,-0.19013,-0.51771,0.83291,-0.062476,-0.35299,0.82107,-0.064267,-0.22202,0.81429,-0.052984,-0.063406,0.81564,-0.057377,0.063406,0.81564,-0.057377,0.22202,0.81429,-0.052984,0.35299,0.82107,-0.064267,0.51771,0.83291,-0.062476,-0.51011,0.90159,0.05661,-0.36206,0.89125,0.072099,-0.21291,0.89174,0.063452,-0.072994,0.90941,0.055388,0.072994,0.90941,0.055388,0.21291,0.89174,0.063452,0.36206,0.89125,0.072099,0.51011,0.90159,0.05661,-0.51504,0.97369,0.18621,-0.35543,0.95998,0.18458,-0.21915,0.98491,0.17654,-0.066631,0.97262,0.17929,0.066631,0.97262,0.17929,0.21915,0.98491,0.17654,0.35543,0.95998,0.18458,0.51504,0.97369,0.18621,-0.51064,1.0391,0.30703,-0.35876,1.0555,0.30623,-0.21545,1.0237,0.31203,-0.071008,1.0186,0.31835,0.071008,1.0186,0.31835,0.21545,1.0237,0.31203,0.35876,1.0555,0.30623,0.51064,1.0391,0.30703,-0.50388,1.1179,0.43259,-0.35492,1.1287,0.41587,-0.21274,1.0939,0.44018,-0.072528,1.0764,0.44471,0.072528,1.0764,0.44471,0.21274,1.0939,0.44018,0.35492,1.1287,0.41587,0.50388,1.1179,0.43259,-0.51098,1.1987,0.54529,-0.35454,1.1829,0.55986,-0.21784,1.1503,0.56791,-0.068323,1.1362,0.57866,0.068323,1.1362,0.57866,0.21784,1.1503,0.56791,0.35454,1.1829,0.55986,0.51098,1.1987,0.54529,-0.5,1.2769,0.67164,-0.35733,1.234,0.68121,-0.21055,1.2134,0.70081,-0.07297,1.2404,0.67192,0.07297,1.2404,0.67192,0.21055,1.2134,0.70081,0.35733,1.234,0.68121,0.5,1.2769,0.67164
-0.50737,0.77553,-0.17214,-0.36285,0.77238,-0.15737,-0.20951,0.77629,-0.17139,-0.075243,0.75468,-0.15176,0.075243,0.75468,-0.15176,0.20951,0.77629,-0.17139,0.36285,0.77238,-0.15737,0.50737,0.77553,-0.17214,-0.51745,0.86163,-0.0503,-0.35344,0.84463,-0.04974,-0.2219,0.8403,-0.038094,-0.063642,0.84266,-0.043879,0.063642,0.84266,-0.043879,0.2219,0.8403,-0.038094,0.35344,0.84463,-0.04974,0.51745,0.86163,-0.0503,-0.50828,0.934,0.065331,-0.36163,0.91882,0.086787,-0.21248,0.92065,0.074555,-0.073117,0.93997,0.065635,0.073117,0.93997,0.065635,0.21248,0.92065,0.074555,0.36163,0.91882,0.086787,0.50828,0.934,0.065331,-0.51365,1.0101,0.19387,-0.35672,0.99055,0.19482,-0.21803,1.0181,0.18596,-0.068071,1.0062,0.1882,0.068071,1.0062,0.1882,0.21803,1.0181,0.18596,0.35672,0.99055,0.19482,0.51365,1.0101,0.19387,-0.51056,1.0744,0.31488,-0.35779,1.0952,0.31173,-0.216,1.0622,0.31834,-0.070284,1.0568,0.32547,0.070284,1.0568,0.32547,0.216,1.0622,0.31834,0.35779,1.0952,0.31173,0.51056,1.0744,0.31488,-0.5026,1.16,0.43712,-0.35639,1.1702,0.4176,-0.21121,1.1383,0.44477,-0.073957,1.1197,0.44953,0.073958,1.1197,0.44953,0.21121,1.1383,0.44477,0.35639,1.1702,0.4176,0.5026,1.16,0.43712,-0.51328,1.2449,0.54552,-0.35296,1.2284,0.56218,-0.21964,1.2005,0.56801,-0.065949,1.1854,0.58049,0.065949,1.1854,0.58049,0.21964,1.2005,0.56801,0.35296,1.2284,0.56218,0.51328,1.2449,0.54552,-0.5,1.3227,0.67313,-0.35872,1.2821,0.67994,-0.20983,1.2637,0.70251,-0.07413,1.2895,0.67401,0.07413,1.2895,0.67401,0.20983,1.2637,0.70251,0.35872,1.2821,0.67994,0.5,1.3227,0.67313
-0.5066,0.79527,-0.16738,-0.36231,0.79474,-0.15168,-0.20882,0.79436,-0.16687,-0.075395,0.77213,-0.14344,0.075394,0.77213,-0.14344,0.20882,0.79436,-0.16687,0.36231,0.79474,-0.15168,0.5066,0.79527,-0.16738,-0.51757,0.88836,-0.049509,-0.35339,0.8677,-0.047036,-0.22227,0.8658,-0.035417,-0.063327,0.86757,-0.041153,0.063327,0.86757,-0.041153,0.22227,0.8658,-0.035417,0.35339,0.8677,-0.047037,0.51757,0.88836,-0.049509,-0.50569,0.96336,0.063157,-0.36164,0.94424,0.090406,-0.21165,0.94937,0.072602,-0.073854,0.9689,0.063795,0.073854,0.9689,0.063795,0.21165,0.94937,0.072602,0.36164,0.94424,0.090406,0.50569,0.96336,0.063157,-0.51279,1.0384,0.19357,-0.35761,1.0199,0.19325,-0.21708,1.0499,0.18345,-0.069262,1.0392,0.18479,0.069262,1.0392,0.18479,0.21708,1.0499,0.18345,0.35761,1.0199,0.19325,0.51279,1.0384,0.19357,-0.51019,1.1088,0.31009,-0.35796,1.1316,0.30619,-0.21575,1.098,0.31261,-0.070481,1.0918,0.32065,0.070481,1.0918,0.32065,0.21575,1.098,0.31261,0.35796,1.1316,0.30619,0.51019,1.1088,0.31009,-0.50144,1.1958,0.43269,-0.35769,1.2054,0.41039,-0.20996,1.1764,0.43963,-0.075109,1.1576,0.44386,0.075109,1.1576,0.44386,0.20996,1.1764,0.43963,0.35769,1.2054,0.41039,0.50144,1.1958,0.43269,-0.5154,1.2803,0.53964,-0.35172,1.268,0.55508,-0.22101,1.2427,0.55866,-0.064228,1.2269,0.57219,0.064228,1.2269,0.57219,0.22101,1.2427,0.55866,0.35172,1.268,0.55508,0.5154,1.2803,0.53964,-0.5,1.3587,0.66781,-0.35888,1.3219,0.67041,-0.20858,1.3049,0.69565,-0.074962,1.3327,0.66485,0.074962,1.3327,0.66485,0.20858,1.3049,0.69565,0.35888,1.3219,0.67041,0.5,1.3587,0.66781
