0,0.08862,0.040594,0,0.08862,0.040594
8.3478e-13,0.085279,0.039355,1.2303e-12,0.085279,0.039355
-7.7738e-13,0.080549,0.037619,4.5419e-13,0.080549,0.037619
4.4076e-13,0.074504,0.035407,-4.2877e-13,0.074504,0.035407
4.8705e-13,0.067245,0.032748,-4.6629e-14,0.067245,0.032748
-1.7791e-12,0.058889,0.029676,-6.9567e-13,0.058889,0.029676
5.036e-13,0.049573,0.026228,-5.6399e-14,0.049573,0.026228
4.002e-12,0.039449,0.02245,-1.0589e-12,0.039449,0.02245
-5.0702e-12,0.028682,0.018387,2.903e-12,0.028682,0.018387
2.1167e-12,0.017446,0.014093,-1.3199e-12,0.017446,0.014093
4.0401e-13,0.0059267,0.0096202,-9.7611e-13,0.0059267,0.0096202
-3.0737e-13,-0.0056897,0.005026,-1.8991e-12,-0.0056897,0.005026
-1.1328e-12,-0.017213,0.00036831,1.9301e-12,-0.017213,0.00036831
-4.0212e-13,-0.028456,-0.004294,-1.565e-12,-0.028456,-0.004294
1.3444e-12,-0.039235,-0.0089021,4.5564e-13,-0.039235,-0.0089021
-2.0457e-12,-0.049374,-0.013398,-1.2964e-12,-0.049374,-0.013398
1.1305e-12,-0.058708,-0.017724,1.0143e-12,-0.058708,-0.017724
3.5378e-12,-0.067085,-0.021827,3.5628e-12,-0.067085,-0.021827
-2.1322e-12,-0.074368,-0.025653,-1.0058e-12,-0.074368,-0.025653
-7.5623e-13,-0.080438,-0.029156,-1.1161e-12,-0.080438,-0.029156
2.609e-14,-0.085196,-0.03229,3.5184e-12,-0.085196,-0.03229
6.6613e-16,-0.088566,-0.035017,-3.8362e-12,-0.088566,-0.035017
2.789e-12,-0.090491,-0.037301,7.3191e-13,-0.090491,-0.037301
-1.5808e-12,-0.090941,-0.039113,-9.2598e-13,-0.090941,-0.039113
-4.8144e-12,-0.089908,-0.040432,-2.0989e-13,-0.089908,-0.040432
1.4397e-12,-0.087408,-0.04124,1.0321e-12,-0.087408,-0.04124
5.9482e-12,-0.083484,-0.041527,-1.1584e-12,-0.083484,-0.041527
-3.6049e-12,-0.078198,-0.041289,1.1788e-12,-0.078198,-0.041289
-1.5815e-13,-0.071637,-0.04053,7.2897e-13,-0.071637,-0.04053
-2.3092e-12,-0.063908,-0.039259,-2.0594e-12,-0.063908,-0.039259
2.1768e-12,-0.055137,-0.037491,8.5804e-13,-0.055137,-0.037491
-5.4498e-12,-0.045467,-0.03525,2.6091e-12,-0.045467,-0.03525
8.5288e-12,-0.035055,-0.032564,-2.8307e-12,-0.035055,-0.032564
-2.5418e-12,-0.024072,-0.029467,1.1428e-12,-0.024072,-0.029467
1.5065e-12,-0.012696,-0.025997,-1.7975e-13,-0.012696,-0.025997
1.0515e-12,-0.0011138,-0.022199,-1.8947e-12,-0.0011138,-0.022199
-9.4935e-12,0.010487,-0.01812,-2.7972e-13,0.010487,-0.01812
6.6471e-12,0.021917,-0.013812,4.0927e-12,0.021917,-0.013812
-4.553e-13,0.032989,-0.0093301,-5.2227e-12,0.032989,-0.0093301
2.1275e-12,0.043524,-0.0047302,7.2486e-13,0.043524,-0.0047302
-2.2116e-12,0.053349,-7.043e-05,1.7478e-12,0.053349,-7.043e-05
4.8295e-13,0.062304,0.0045902,1.0768e-12,0.062304,0.0045902
6.577e-13,0.070243,0.0091928,6.6547e-13,0.070243,0.0091928
1.7325e-12,0.077036,0.013679,-1.5452e-12,0.077036,0.013679
-5.3679e-12,0.082574,0.017993,-4.684e-13,0.082574,0.017993
2.1196e-12,0.086765,0.022079,4.492e-12,0.086765,0.022079
1.2546e-14,0.089541,0.025887,-3.7648e-12,0.089541,0.025887
5.2802e-12,0.090857,0.029367,-1.6824e-12,0.090857,0.029367
-8.3932e-12,0.090692,0.032477,6.8839e-13,0.090692,0.032477
2.449e-12,0.089048,0.035176,2.9153e-12,0.089048,0.035176
2.4626e-12,0.085952,0.037431,-3.3634e-12,0.085952,0.037431
-3.0825e-12,0.081454,0.039212,-1.1326e-12,0.081454,0.039212
-7.6028e-13,0.075628,0.040499,6.8413e-12,0.075628,0.040499
1.7186e-12,0.068569,0.041274,-5.5927e-12,0.068569,0.041274
1.9197e-12,0.060392,0.041527,6.3155e-13,0.060392,0.041527
-4.6898e-12,0.05123,0.041256,-3.7175e-12,0.05123,0.041256
5.2831e-12,0.041233,0.040464,7.9218e-12,0.041233,0.040464
-2.2232e-13,0.030563,0.039161,-3.5396e-12,0.030563,0.039161
-8.8474e-13,0.019395,0.037362,-5.6954e-13,0.019395,0.037362
-2.9466e-12,0.007911,0.035092,-5.6483e-13,0.007911,0.035092
3.2964e-12,-0.0037022,0.032379,-2.7628e-13,-0.0037022,0.032379
1.312e-12,-0.015255,0.029256,1.0996e-12,-0.015255,0.029256
-2.6579e-12,-0.026559,0.025764,8.9234e-13,-0.026559,0.025764
-3.5671e-12,-0.03743,0.021946,-2.3378e-12,-0.03743,0.021946
4.7536e-12,-0.047691,0.017851,1.5021e-12,-0.047691,0.017851
-5.731e-13,-0.057174,0.013531,-8.3322e-13,-0.057174,0.013531
2.2112e-12,-0.065725,0.0090396,6.7973e-13,-0.065725,0.0090396
4.1078e-14,-0.073204,0.0044341,-3.8464e-13,-0.073204,0.0044341
-3.5278e-12,-0.079489,-0.00022746,-1.4373e-12,-0.079489,-0.00022746
6.0487e-12,-0.084479,-0.0048861,-6.0107e-13,-0.084479,-0.0048861
-4.2505e-13,-0.08809,-0.0094831,1.9107e-12,-0.08809,-0.0094831
-4.007e-12,-0.090266,-0.01396,-6.0807e-13,-0.090266,-0.01396
-2.4792e-12,-0.090969,-0.018261,-2.1705e-14,-0.090969,-0.018261
-1.7767e-12,-0.090189,-0.022331,2.1936e-12,-0.090189,-0.022331
3.4813e-12,-0.087939,-0.026119,1.7099e-12,-0.087939,-0.026119
-1.5421e-12,-0.084254,-0.029577,-6.4461e-12,-0.084254,-0.029577
4.2499e-13,-0.079196,-0.032661,3.6837e-12,-0.079196,-0.032661
5.0381e-12,-0.072846,-0.035333,-6.1506e-13,-0.072846,-0.035333
-4.3733e-12,-0.065309,-0.037559,2.0465e-12,-0.065309,-0.037559
1.8067e-12,-0.056707,-0.03931,-1.692e-12,-0.056707,-0.03931
-3.5644e-12,-0.04718,-0.040564,1.7142e-12,-0.04718,-0.040564
2.2395e-12,-0.036883,-0.041306,-2.0387e-12,-0.036883,-0.041306
-1.7941e-13,-0.025985,-0.041526,3.1475e-13,-0.025985,-0.041526
5.1814e-13,-0.014664,-0.041221,2.8316e-13,-0.014664,-0.041221
-1.5149e-13,-0.0031033,-0.040396,4.3826e-13,-0.0031033,-0.040396
-1.069e-12,0.0085079,-0.03906,-7.5023e-13,0.0085079,-0.03906
-1.4766e-14,0.01998,-0.037231,1.0186e-12,0.01998,-0.037231
1.9195e-12,0.031127,-0.034932,-4.2133e-13,0.031127,-0.034932
-1.0685e-12,0.041766,-0.032191,1.35e-13,0.041766,-0.032191
8.219e-13,0.051724,-0.029044,1.334e-12,0.051724,-0.029044
-1.2205e-12,0.060839,-0.02553,1.6755e-12,0.060839,-0.02553
-4.0934e-13,0.068962,-0.021693,-1.4885e-12,0.068962,-0.021693
1.3197e-12,0.07596,-0.017582,-3.1186e-13,0.07596,-0.017582
-1.2872e-12,0.081719,-0.013249,-2.3724e-12,0.081719,-0.013249
1.4575e-12,0.086146,-0.0087486,3.5806e-12,0.086146,-0.0087486
-2.3614e-12,0.089169,-0.0041378,-2.1469e-12,0.089169,-0.0041378
1.0761e-12,0.090737,0.00052533,-9.0705e-14,0.090737,0.00052533
-1.0001e-12,0.090826,0.0051818,1.4633e-13,0.090826,0.0051818
2.1494e-12,0.089434,0.0097728,-8.9828e-13,0.089434,0.0097728
2.0002e-12,0.086583,0.01424,3.7803e-13,0.086583,0.01424
1.2466e-12,0.082321,0.018528,8.743e-13,0.082321,0.018528
-4.0033e-12,0.076716,0.022582,-6.3061e-13,0.076716,0.022582
