0,0.096315,0.012063,0,0.096315,0.012063
-2.7822e-13,0.09196,0.011361,7.9381e-13,0.09196,0.011361
-3.3262e-13,0.085744,0.01035,-5.6978e-12,0.085744,0.01035
-1.3191e-12,0.077792,0.0090583,4.3837e-12,0.077792,0.0090583
1.8996e-12,0.068264,0.0075201,1.1185e-12,0.068264,0.0075201
-1.6784e-12,0.057355,0.0057774,-4.9327e-13,0.057355,0.0057774
2.6374e-12,0.045285,0.0038778,2.251e-12,0.045285,0.0038778
-3.279e-13,0.032298,0.0018728,-5.5221e-12,0.032298,0.0018728
9.3836e-13,0.018657,-0.00018318,1.8209e-12,0.018657,-0.00018318
-2.2058e-12,0.0046389,-0.0022341,1.8957e-12,0.0046389,-0.0022341
6.7663e-13,-0.0094735,-0.0042244,1.9182e-12,-0.0094735,-0.0042244
-2.3143e-13,-0.023394,-0.0060998,-2.0542e-12,-0.023394,-0.0060998
-6.6425e-13,-0.036841,-0.0078094,-9.1926e-14,-0.036841,-0.0078094
1.0935e-12,-0.049542,-0.0093068,3.7081e-14,-0.049542,-0.0093068
7.2359e-13,-0.061241,-0.010551,4.4009e-13,-0.061241,-0.010551
-2.5733e-12,-0.071699,-0.011509,7.0943e-14,-0.071699,-0.011509
3.4238e-12,-0.080706,-0.012154,-9.0189e-13,-0.080706,-0.012154
-2.725e-12,-0.088079,-0.012468,1.1124e-12,-0.088079,-0.012468
-2.1054e-12,-0.093669,-0.012444,5.6399e-13,-0.093669,-0.012444
5.2022e-12,-0.097363,-0.012081,-1.5878e-12,-0.097363,-0.012081
-2.6001e-13,-0.099086,-0.01139,2.1975e-12,-0.099086,-0.01139
-7.1956e-12,-0.098803,-0.01039,-3.3443e-12,-0.098803,-0.01039
6.0901e-12,-0.09652,-0.0091067,6.8279e-13,-0.09652,-0.0091067
-1.4718e-12,-0.092282,-0.0075762,1.7053e-13,-0.092282,-0.0075762
-6.0918e-13,-0.086177,-0.0058399,-1.4005e-13,-0.086177,-0.0058399
2.9327e-12,-0.078327,-0.0039447,-2.8177e-13,-0.078327,-0.0039447
-1.396e-12,-0.068891,-0.0019424,1.4638e-12,-0.068891,-0.0019424
2.1988e-12,-0.058061,0.00011271,1.8907e-13,-0.058061,0.00011271
-7.4737e-12,-0.046055,0.0021648,1.2184e-12,-0.046055,0.0021648
6.4393e-12,-0.033117,0.004158,-2.3249e-12,-0.033117,0.004158
-1.7852e-12,-0.019508,0.0060382,-6.5409e-13,-0.019508,0.0060382
9.2121e-13,-0.005505,0.0077543,3.9918e-13,-0.005505,0.0077543
-2.1359e-12,0.0086099,0.0092596,6.4171e-14,0.0086099,0.0092596
2.3722e-12,0.02255,0.010513,8.9478e-13,0.02255,0.010513
-1.1022e-12,0.036035,0.011481,-2.2937e-13,0.036035,0.011481
1.0114e-13,0.048789,0.012137,-2.1405e-12,0.048789,0.012137
-5.0948e-13,0.060556,0.012463,9.8016e-13,0.060556,0.012463
1.6057e-12,0.071097,0.01245,5.2759e-12,0.071097,0.01245
-8.5431e-12,0.080199,0.012099,-5.3011e-12,0.080199,0.012099
7.0705e-12,0.087677,0.011419,2.2293e-12,0.087677,0.011419
8.9712e-13,0.09338,0.010429,-5.4401e-13,0.09338,0.010429
1.8086e-13,0.097193,0.0091548,-7.2709e-13,0.097193,0.0091548
4.7212e-13,0.099038,0.0076322,-9.8044e-13,0.099038,0.0076322
-1.0499e-12,0.098878,0.0059021,1.6237e-12,0.098878,0.0059021
-3.5233e-12,0.096717,0.0040116,-1.3656e-13,0.096717,0.0040116
2.8569e-12,0.092597,0.002012,-2.455e-12,0.092597,0.002012
-5.3217e-12,0.086603,-4.2228e-05,4.1184e-12,0.086603,-4.2228e-05
6.571e-12,0.078856,-0.0020953,-1.4682e-12,0.078856,-0.0020953
-1.162e-12,0.069513,-0.0040915,4.0543e-12,0.069513,-0.0040915
9.0855e-13,0.058762,-0.0059764,-7.5081e-12,0.058762,-0.0059764
-1.0279e-12,0.046821,-0.0076989,2.9098e-12,0.046821,-0.0076989
2.3587e-12,0.033933,-0.0092121,-3.2863e-14,0.033933,-0.0092121
-2.2333e-12,0.020358,-0.010475,-7.0277e-14,0.020358,-0.010475
-2.6553e-12,0.0063707,-0.011453,2.9422e-12,0.0063707,-0.011453
4.0593e-12,-0.0077456,-0.01212,-1.4652e-12,-0.0077456,-0.01212
-4.2133e-12,-0.021705,-0.012457,-2.6472e-12,-0.021705,-0.012457
5.2395e-12,-0.035225,-0.012456,2.1971e-12,-0.035225,-0.012456
-2.5087e-12,-0.048032,-0.012117,7.3508e-13,-0.048032,-0.012117
1.148e-12,-0.059867,-0.011448,-1.6624e-12,-0.059867,-0.011448
-2.3043e-12,-0.070489,-0.010467,1.9631e-12,-0.070489,-0.010467
2.1655e-12,-0.079685,-0.0092027,-2.16e-12,-0.079685,-0.0092027
-7.1831e-14,-0.087268,-0.0076879,1.5158e-12,-0.087268,-0.0076879
3.2244e-12,-0.093083,-0.0059641,2.0395e-13,-0.093083,-0.0059641
-4.5118e-12,-0.097015,-0.0040782,-6.5714e-13,-0.097015,-0.0040782
-2.538e-13,-0.098982,-0.0020815,2.3639e-12,-0.098982,-0.0020815
1.8482e-12,-0.098946,-2.825e-05,-4.2158e-12,-0.098946,-2.825e-05
2.1276e-12,-0.096906,0.0020258,-1.581e-12,-0.096906,0.0020258
-3.3518e-12,-0.092905,0.0040248,2.8075e-12,-0.092905,0.0040248
9.619e-13,-0.087023,0.0059144,-5.0959e-13,-0.087023,0.0059144
-4.7329e-13,-0.079379,0.0076432,-3.329e-13,-0.079379,0.0076432
-4.0316e-12,-0.070129,0.0091643,3.9549e-12,-0.070129,0.0091643
3.5409e-12,-0.059458,0.010436,-3.7528e-12,-0.059458,0.010436
2.7168e-12,-0.047584,0.011425,4.2932e-13,-0.047584,0.011425
-3.0851e-12,-0.034747,0.012103,-5.5222e-13,-0.034747,0.012103
4.5097e-12,-0.021206,0.012451,-8.627e-13,-0.021206,0.012451
-5.9756e-12,-0.0072359,0.012462,1.2298e-12,-0.0072359,0.012462
1.2979e-12,0.0068807,0.012134,-1.7902e-12,0.0068807,0.012134
3.2392e-12,0.020858,0.011476,4.0217e-12,0.020858,0.011476
-1.9074e-12,0.034413,0.010506,-2.7683e-12,0.034413,0.010506
1.6961e-12,0.047271,0.0092502,8.7991e-13,0.047271,0.0092502
-2.3504e-12,0.059173,0.0077433,2.3637e-13,0.059173,0.0077433
-5.1681e-13,0.069876,0.0060259,-9.2448e-13,0.069876,0.0060259
-2.0606e-13,0.079165,0.0041448,2.0226e-12,0.079165,0.0041448
-1.5848e-12,0.086852,0.002151,-5.1948e-12,0.086852,0.002151
1.634e-12,0.09278,9.8728e-05,3.4383e-12,0.09278,9.8728e-05
2.0068e-12,0.096829,-0.0019562,2.2228e-12,0.096829,-0.0019562
1.4808e-12,0.098919,-0.003958,-2.3379e-12,0.098919,-0.003958
-1.8791e-12,0.099006,-0.0058522,3.6759e-13,0.099006,-0.0058522
1.1091e-12,0.097089,-0.0075873,2.1499e-12,0.097089,-0.0075873
8.4305e-13,0.093206,-0.0091163,-3.2664e-12,0.093206,-0.0091163
-3.7997e-13,0.087436,-0.010397,2.9057e-12,0.087436,-0.010397
-6.4654e-12,0.079897,-0.011396,-5.5067e-13,0.079897,-0.011396
4.644e-12,0.070739,-0.012085,-1.1841e-12,0.070739,-0.012085
-1.442e-12,0.06015,-0.012445,-7.0621e-13,0.06015,-0.012445
8.4976e-13,0.048343,-0.012467,-2.1083e-13,0.048343,-0.012467
7.0471e-13,0.035558,-0.01215,1.0577e-12,0.035558,-0.01215
-2.8644e-14,0.022052,-0.011503,-3.4184e-13,0.022052,-0.011503
-6.2719e-12,0.0081005,-0.010544,4.7031e-12,0.0081005,-0.010544
4.5145e-12,-0.0060153,-0.0092975,-4.3431e-12,-0.0060153,-0.0092975
8.7796e-13,-0.020009,-0.0077985,-1.6214e-12,-0.020009,-0.0077985
1.3433e-12,-0.033598,-0.0060876,8.6803e-13,-0.033598,-0.0060876
-2.9827e-12,-0.046507,-0.0042112,3.2708e-12,-0.046507,-0.0042112
