0.000000000000000000e+00,8.539700000000000069e-02,4.689999999999999725e-02
4.859400000000000478e-13,8.208799999999999430e-02,4.534200000000000036e-02
-3.669700000000000004e-12,7.739500000000000546e-02,4.314899999999999985e-02
3.665799999999999991e-12,7.139800000000000313e-02,4.035199999999999898e-02
-2.330700000000000156e-12,6.419800000000000506e-02,3.698900000000000104e-02
-7.678299999999999705e-13,5.591499999999999942e-02,3.310899999999999954e-02
5.932000000000000169e-12,4.669100000000000333e-02,2.876499999999999890e-02
-1.117300000000000015e-11,3.667900000000000327e-02,2.401800000000000115e-02
8.761500000000000583e-12,2.604899999999999924e-02,1.893500000000000044e-02
-3.050899999999999854e-12,1.498000000000000026e-02,1.358700000000000012e-02
1.618500000000000020e-12,3.659100000000000200e-03,8.048299999999999552e-03
1.504399999999999880e-13,-7.723899999999999690e-03,2.396999999999999825e-03
-8.685300000000000362e-13,-1.897700000000000081e-02,-3.287800000000000011e-03
1.441999999999999914e-12,-2.990999999999999909e-02,-8.926599999999999813e-03
3.489399999999999753e-13,-4.033899999999999986e-02,-1.443999999999999971e-02
3.164100000000000119e-14,-5.008800000000000058e-02,-1.975199999999999873e-02
1.871399999999999882e-12,-5.899200000000000277e-02,-2.478700000000000001e-02
-7.570799999999999204e-12,-6.690300000000000413e-02,-2.947500000000000120e-02
3.750199999999999914e-12,-7.368600000000000150e-02,-3.375000000000000222e-02
1.606899999999999949e-12,-7.922700000000000575e-02,-3.755200000000000204e-02
3.252199999999999814e-12,-8.343299999999999328e-02,-4.082899999999999724e-02
5.229700000000000425e-13,-8.623200000000000309e-02,-4.353400000000000325e-02
-2.411699999999999912e-12,-8.757900000000000407e-02,-4.562900000000000289e-02
-9.584599999999999368e-13,-8.744899999999999896e-02,-4.708500000000000185e-02
-3.880800000000000185e-12,-8.584500000000000464e-02,-4.788200000000000095e-02
8.290000000000000017e-13,-8.279400000000000648e-02,-4.800800000000000206e-02
-6.017400000000000189e-13,-7.834800000000000098e-02,-4.746199999999999725e-02
2.603899999999999840e-12,-7.258199999999999374e-02,-4.625200000000000145e-02
-1.435700000000000032e-12,-6.559199999999999753e-02,-4.439300000000000190e-02
1.520699999999999973e-12,-5.749699999999999950e-02,-4.191299999999999887e-02
4.076199999999999837e-13,-4.843200000000000283e-02,-3.884599999999999859e-02
2.290799999999999892e-12,-3.855200000000000293e-02,-3.523500000000000243e-02
-2.216200000000000190e-12,-2.802100000000000077e-02,-3.113099999999999895e-02
3.149199999999999950e-12,-1.701899999999999941e-02,-2.659100000000000005e-02
-8.763999999999999411e-12,-5.729200000000000265e-03,-2.167799999999999935e-02
5.471800000000000171e-12,5.656900000000000296e-03,-1.646200000000000094e-02
-7.552300000000000040e-13,1.694800000000000126e-02,-1.101500000000000049e-02
4.007900000000000017e-13,2.795299999999999868e-02,-5.414000000000000409e-03
-1.224599999999999901e-13,3.848700000000000038e-02,2.628500000000000194e-04
9.783299999999999319e-13,4.837199999999999833e-02,5.936000000000000304e-03
1.282199999999999929e-12,5.744200000000000000e-02,1.152599999999999979e-02
-2.691699999999999931e-12,6.554400000000000504e-02,1.695500000000000132e-02
-4.481599999999999806e-12,7.254099999999999437e-02,2.214599999999999902e-02
