0.000000000000000000e+00,9.665899999999999492e-02,-1.279800000000000035e-02
-8.317800000000000161e-13,9.323900000000000243e-02,-1.199899999999999925e-02
7.263099999999999617e-13,8.841000000000000247e-02,-1.084700000000000074e-02
-2.963500000000000045e-12,8.224499999999999866e-02,-9.374399999999999747e-03
4.770399999999999949e-12,7.483700000000000074e-02,-7.625700000000000013e-03
-2.027300000000000055e-12,6.629799999999999582e-02,-5.652199999999999586e-03
-9.833200000000000954e-13,5.675700000000000189e-02,-3.512100000000000204e-03
2.624300000000000036e-12,4.635899999999999743e-02,-1.268500000000000096e-03
-8.128500000000000150e-13,3.525999999999999968e-02,1.012499999999999945e-03
-6.255600000000000123e-13,2.362799999999999970e-02,3.263600000000000181e-03
5.415699999999999835e-13,1.163900000000000004e-02,5.418599999999999979e-03
-2.076699999999999825e-12,-5.259600000000000126e-04,7.413799999999999904e-03
1.046199999999999924e-12,-1.268299999999999983e-02,9.190500000000000752e-03
1.339800000000000006e-12,-2.464799999999999977e-02,1.069600000000000065e-02
-4.921699999999999920e-12,-3.624100000000000238e-02,1.188700000000000000e-02
5.481500000000000019e-12,-4.728600000000000164e-02,1.272700000000000047e-02
-2.819999999999999911e-14,-5.761700000000000155e-02,1.319200000000000060e-02
-3.232299999999999869e-12,-6.707599999999999674e-02,1.326800000000000028e-02
-5.017099999999999897e-13,-7.552300000000000679e-02,1.295299999999999924e-02
7.274199999999999842e-12,-8.282699999999999785e-02,1.225599999999999953e-02
-4.260900000000000151e-12,-8.888100000000000167e-02,1.119799999999999962e-02
-3.426899999999999867e-12,-9.359099999999999364e-02,9.810400000000000370e-03
3.453500000000000178e-12,-9.688599999999999990e-02,8.133100000000000745e-03
-5.103000000000000369e-12,-9.871800000000000019e-02,6.216099999999999577e-03
4.569200000000000362e-12,-9.905700000000000616e-02,4.115899999999999594e-03
5.020400000000000499e-13,-9.790000000000000091e-02,1.894400000000000077e-03
7.203099999999999872e-13,-9.526300000000000046e-02,-3.829899999999999906e-04
-3.335200000000000167e-12,-9.118700000000000416e-02,-2.649100000000000153e-03
-5.766499999999999713e-13,-8.573300000000000365e-02,-4.837100000000000427e-03
6.598700000000000145e-12,-7.898299999999999765e-02,-6.882499999999999729e-03
-5.997200000000000336e-12,-7.103900000000000492e-02,-8.725099999999999523e-03
8.659699999999999946e-13,-6.202200000000000074e-02,-1.030999999999999972e-02
-7.281999999999999667e-13,-5.206700000000000217e-02,-1.159199999999999987e-02
2.664600000000000177e-12,-4.132600000000000162e-02,-1.253199999999999974e-02
-5.070900000000000132e-13,-2.996000000000000052e-02,-1.310200000000000080e-02
-6.434300000000000159e-13,-1.814199999999999841e-02,-1.328599999999999920e-02
8.693000000000000168e-14,-6.049200000000000237e-03,-1.307900000000000035e-02
-1.647799999999999906e-12,6.134900000000000422e-03,-1.248600000000000057e-02
1.542399999999999971e-12,1.822599999999999915e-02,-1.152500000000000052e-02
1.920700000000000149e-14,3.004199999999999926e-02,-1.022400000000000045e-02
-2.303500000000000030e-12,4.140400000000000330e-02,-8.622299999999999409e-03
2.986099999999999969e-12,5.213999999999999885e-02,-6.766099999999999719e-03
-1.378199999999999923e-12,6.208899999999999836e-02,-4.710500000000000277e-03
6.371599999999999831e-13,7.109899999999999554e-02,-2.516000000000000007e-03
7.152600000000000239e-13,7.903399999999999315e-02,-2.473399999999999731e-04
-4.076199999999999837e-13,8.577600000000000502e-02,2.028600000000000195e-03
3.612699999999999843e-13,9.122099999999999653e-02,4.244699999999999689e-03
1.299999999999999913e-12,9.528699999999999670e-02,6.335699999999999665e-03
-2.240999999999999842e-12,9.791300000000000003e-02,8.240000000000000796e-03
7.968599999999999993e-13,9.905999999999999528e-02,9.901399999999999438e-03
-1.170499999999999910e-12,9.871000000000000607e-02,1.127099999999999977e-02
-2.310399999999999930e-13,9.686799999999999577e-02,1.230799999999999950e-02
1.358899999999999895e-13,9.356200000000000627e-02,1.298299999999999975e-02
9.812199999999999327e-13,8.884300000000000530e-02,1.327500000000000034e-02
-1.514799999999999967e-12,8.278000000000000635e-02,1.317499999999999921e-02
1.669299999999999965e-12,7.546700000000000630e-02,1.268700000000000036e-02
1.082299999999999942e-12,6.701300000000000312e-02,1.182599999999999971e-02
8.135199999999999505e-13,5.754700000000000093e-02,1.061499999999999944e-02
-1.464199999999999961e-12,4.721100000000000296e-02,9.091999999999999388e-03
9.155500000000000721e-13,3.616099999999999870e-02,7.300799999999999651e-03
-2.463099999999999875e-12,2.456500000000000003e-02,5.294400000000000321e-03
5.898599999999999726e-13,1.259799999999999982e-02,3.131899999999999962e-03
-6.915600000000000340e-13,4.401300000000000026e-04,8.771200000000000047e-04
2.861000000000000027e-12,-1.172400000000000005e-02,-1.403500000000000017e-03
-6.805699999999999970e-14,-2.371099999999999944e-02,-3.642799999999999858e-03
-9.100499999999999441e-13,-3.534000000000000336e-02,-5.774699999999999799e-03
-5.795899999999999568e-13,-4.643499999999999711e-02,-7.736400000000000048e-03
-3.012600000000000209e-13,-5.682799999999999657e-02,-9.469999999999999252e-03
-1.607599999999999885e-13,-6.636200000000000432e-02,-1.092500000000000068e-02
2.149399999999999909e-13,-7.489300000000000124e-02,-1.205700000000000001e-02
1.310399999999999950e-12,-8.229300000000000503e-02,-1.283399999999999992e-02
-2.222699999999999809e-12,-8.844899999999999984e-02,-1.323299999999999997e-02
2.254600000000000107e-12,-9.326800000000000368e-02,-1.324200000000000030e-02
-1.236699999999999971e-12,-9.667800000000000005e-02,-1.285999999999999990e-02
9.153800000000000840e-13,-9.862700000000000633e-02,-1.209999999999999964e-02
1.323900000000000044e-13,-9.908500000000000640e-02,-1.098200000000000044e-02
5.684900000000000343e-13,-9.804599999999999427e-02,-9.541300000000000822e-03
