0,0.097452,0.0094797,0,0.097452,0.0094797
7.3774e-13,0.094832,0.0089083,7.3463e-13,0.094832,0.0089083
4.2478e-12,0.091186,0.0080848,-6.0119e-13,0.091186,0.0080848
-2.5119e-12,0.086556,0.0070323,-6.1062e-15,0.086556,0.0070323
6.6447e-14,0.080989,0.0057808,-6.9722e-14,0.080989,0.0057808
-4.4457e-12,0.074547,0.0043657,4.7629e-13,0.074547,0.0043657
8.8285e-13,0.067299,0.0028269,-8.1518e-13,0.067299,0.0028269
1.3783e-12,0.059324,0.0012082,1.0155e-12,0.059324,0.0012082
1.2231e-12,0.050708,-0.00044478,-3.3921e-12,0.050708,-0.00044478
-2.7509e-12,0.041543,-0.0020852,1.5611e-12,0.041543,-0.0020852
3.9735e-12,0.03193,-0.0036665,-4.4997e-13,0.03193,-0.0036665
-4.9312e-12,0.021971,-0.005144,1.4008e-12,0.021971,-0.005144
2.9243e-12,0.011775,-0.006476,3.0886e-13,0.011775,-0.006476
3.4883e-13,0.001451,-0.0076246,3.374e-13,0.001451,-0.0076246
-3.8172e-12,-0.0088882,-0.0085573,3.5431e-12,-0.0088882,-0.0085573
2.0954e-12,-0.019131,-0.0092479,-4.8661e-12,-0.019131,-0.0092479
-9.2981e-13,-0.029168,-0.0096766,2.0337e-12,-0.029168,-0.0096766
7.4618e-13,-0.038889,-0.0098314,4.4109e-13,-0.038889,-0.0098314
3.3418e-13,-0.048189,-0.0097079,-2.3712e-12,-0.048189,-0.0097079
-1.631e-12,-0.056969,-0.0093096,6.5697e-13,-0.056969,-0.0093096
-1.6551e-12,-0.065133,-0.0086477,-1.2754e-12,-0.065133,-0.0086477
4.7873e-12,-0.072593,-0.007741,5.0981e-13,-0.072593,-0.007741
-2.4657e-12,-0.079268,-0.0066152,-5.5855e-13,-0.079268,-0.0066152
1.9826e-12,-0.085087,-0.0053022,-3.7231e-13,-0.085087,-0.0053022
-4.346e-12,-0.089986,-0.003839,-4.9772e-12,-0.089986,-0.003839
2.4297e-12,-0.093911,-0.0022672,-5.5622e-14,-0.093911,-0.0022672
-4.4076e-13,-0.096822,-0.00063114,8.7723e-12,-0.096822,-0.00063114
2.9163e-12,-0.098687,0.0010227,-1.1353e-12,-0.098687,0.0010227
7.6168e-12,-0.099484,0.0026477,-2.5538e-12,-0.099484,0.0026477
-8.2629e-12,-0.099206,0.0041977,3.6232e-12,-0.099206,0.0041977
-1.2896e-12,-0.097856,0.0056288,-1.5804e-12,-0.097856,0.0056288
2.0214e-12,-0.095448,0.0069006,5.0548e-13,-0.095448,0.0069006
-5.3935e-12,-0.092008,0.0079771,8.5487e-15,-0.092008,0.0079771
4.4192e-12,-0.087574,0.0088277,-2.0755e-12,-0.087574,0.0088277
-6.4032e-13,-0.082193,0.0094285,1.0705e-12,-0.082193,0.0094285
-8.4954e-13,-0.075924,0.0097623,3.3383e-12,-0.075924,0.0097623
1.35e-13,-0.068833,0.0098198,-1.5933e-12,-0.068833,0.0098198
1.4903e-12,-0.060999,0.0095993,-8.8407e-13,-0.060999,0.0095993
-1.1995e-12,-0.052506,0.0091071,-1.3063e-12,-0.052506,0.0091071
7.7638e-13,-0.043445,0.008357,8.3916e-13,-0.043445,0.008357
1.0236e-13,-0.033914,0.0073704,-5.3646e-13,-0.033914,0.0073704
-4.5208e-13,-0.024017,0.0061752,-1.4699e-12,-0.024017,0.0061752
-9.448e-13,-0.01386,0.0048051,2.8338e-12,-0.01386,0.0048051
3.4308e-12,-0.0035533,0.003299,-8.3744e-13,-0.0035533,0.003299
-4.1989e-12,0.0067918,0.0016995,-2.2988e-12,0.0067918,0.0016995
2.6109e-12,0.017064,5.1902e-05,1.9529e-12,0.017064,5.1902e-05
-1.4747e-12,0.027151,-0.0015972,2.5308e-13,0.027151,-0.0015972
-4.6452e-13,0.036945,-0.003201,-5.6104e-12,0.036945,-0.003201
7.0921e-13,0.046339,-0.0047143,3.0655e-12,0.046339,-0.0047143
3.9369e-13,0.055232,-0.006094,2.6918e-12,0.055232,-0.006094
5.8048e-13,0.063529,-0.0073013,-2.9393e-13,0.063529,-0.0073013
3.8398e-12,0.071139,-0.0083019,-3.3326e-12,0.071139,-0.0083019
-6.771e-12,0.077979,-0.0090675,-1.5229e-12,0.077979,-0.0090675
5.5356e-13,0.083977,-0.0095763,6.1186e-12,0.083977,-0.0095763
2.0743e-12,0.089067,-0.0098141,-2.3883e-12,0.089067,-0.0098141
-4.1821e-12,0.093195,-0.0097741,2.6952e-12,0.093195,-0.0097741
3.0993e-12,0.096315,-0.0094574,-1.7931e-12,0.096315,-0.0094574
2.8495e-12,0.098394,-0.0088729,-1.4542e-12,0.098394,-0.0088729
-7.4046e-13,0.099409,-0.0080373,-3.7936e-12,0.099409,-0.0080373
2.4269e-13,0.09935,-0.0069742,5.3469e-12,0.09935,-0.0069742
-2.4956e-12,0.098216,-0.0057136,2.3025e-12,0.098216,-0.0057136
1.1084e-12,0.096022,-0.0042913,-2.0726e-12,0.096022,-0.0042913
1.1887e-12,0.092789,-0.0027475,1.8008e-13,0.092789,-0.0027475
9.0085e-12,0.088553,-0.0011259,-3.4317e-13,0.088553,-0.0011259
-9.1639e-12,0.08336,0.00052751,3.3862e-15,0.08336,0.00052751
-7.3719e-14,0.077266,0.002166,-2.9038e-12,0.077266,0.002166
-4.1695e-12,0.070337,0.0037432,1.8579e-12,0.070337,0.0037432
4.4886e-12,0.062647,0.0052145,1.5026e-12,0.062647,0.0052145
-1.4636e-12,0.05428,0.0065381,-7.3763e-13,0.05428,0.0065381
1.233e-12,0.045327,0.0076766,-6.9345e-13,0.045327,0.0076766
1.1728e-12,0.035883,0.0085978,3.5083e-13,0.035883,0.0085978
-2.6172e-12,0.026052,0.0092757,-6.4615e-14,0.026052,0.0092757
1.0088e-12,0.015939,0.0096909,3.2008e-13,0.015939,0.0096909
-3.6643e-13,0.0056539,0.0098318,3.7065e-13,0.0056539,0.0098318
-1.0633e-12,-0.0046924,0.0096944,2.8161e-12,-0.0046924,0.0096944
8.4321e-13,-0.014988,0.0092826,-2.1755e-12,-0.014988,0.0092826
1.9734e-13,-0.025122,0.008608,1.2305e-12,-0.025122,0.008608
-2.9893e-13,-0.034984,0.0076897,-1.2506e-12,-0.034984,0.0076897
-1.973e-12,-0.044468,0.0065537,-2.1483e-13,-0.044468,0.0065537
3.1898e-12,-0.053471,0.0052322,1.9613e-12,-0.053471,0.0052322
-1.9584e-12,-0.061896,0.0037626,-1.2551e-12,-0.061896,0.0037626
5.1514e-13,-0.069652,0.0021865,-5.1692e-13,-0.069652,0.0021865
-3.9679e-13,-0.076656,0.00054845,-4.8328e-13,-0.076656,0.00054845
1.7313e-12,-0.08283,-0.0011051,-1.1485e-12,-0.08283,-0.0011051
-3.5222e-12,-0.08811,-0.0027274,9.1555e-13,-0.08811,-0.0027274
4.2022e-12,-0.092437,-0.0042724,1.7289e-12,-0.092437,-0.0042724
-1.8763e-13,-0.095764,-0.0056965,1.307e-12,-0.095764,-0.0056965
1.8652e-13,-0.098057,-0.0069594,-7.253e-12,-0.098057,-0.0069594
2.1024e-12,-0.099289,-0.0080252,5.4131e-12,-0.099289,-0.0080252
3.4622e-13,-0.099449,-0.0088639,1.4178e-13,-0.099449,-0.0088639
-4.0217e-12,-0.098533,-0.0094516,-7.9314e-13,-0.098533,-0.0094516
-2.2456e-12,-0.096553,-0.0097718,5.0393e-13,-0.096553,-0.0097718
6.472e-12,-0.093528,-0.0098154,9.1038e-14,-0.093528,-0.0098154
-5.2723e-12,-0.089493,-0.0095811,-2.8122e-13,-0.089493,-0.0095811
-3.1622e-12,-0.08449,-0.0090755,-9.3314e-13,-0.08449,-0.0090755
5.5547e-12,-0.078574,-0.0083131,5.9341e-13,-0.078574,-0.0083131
-1.1907e-12,-0.071809,-0.0073153,-6.4948e-13,-0.071809,-0.0073153
2.5583e-12,-0.064267,-0.0061105,3.5616e-13,-0.064267,-0.0061105
-1.0407e-12,-0.056031,-0.0047326,1.4855e-13,-0.056031,-0.0047326
-1.7065e-12,-0.047189,-0.0032208,-1.5244e-12,-0.047189,-0.0032208
3.2579e-13,-0.037837,-0.0016179,2.22e-12,-0.037837,-0.0016179
-3.1499e-12,-0.028076,3.0932e-05,-2.7679e-12,-0.028076,3.0932e-05
