-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.5051,0.74737,-0.53799,-0.35751,0.78939,-0.53337,-0.21529,0.81425,-0.54326,-0.070456,0.82938,-0.54174,0.070456,0.82938,-0.54174,0.21529,0.81425,-0.54326,0.35751,0.78939,-0.53337,0.5051,0.74737,-0.53799,-0.5018,0.74541,-0.38974,-0.35821,0.78142,-0.4017,-0.2121,0.81611,-0.3981,-0.073364,0.8335,-0.40286,0.073364,0.8335,-0.40286,0.2121,0.81611,-0.3981,0.35821,0.78142,-0.4017,0.5018,0.74541,-0.38974,-0.50012,0.74382,-0.2519,-0.35112,0.80118,-0.24964,-0.21843,0.83805,-0.25923,-0.066954,0.8536,-0.25762,0.066954,0.8536,-0.25762,0.21843,0.83805,-0.25923,0.35112,0.80118,-0.24964,0.50012,0.74382,-0.2519,-0.49089,0.75111,-0.10384,-0.36217,0.81342,-0.11853,-0.20975,0.84336,-0.11422,-0.07604,0.85827,-0.11886,0.07604,0.85827,-0.11886,0.20975,0.84336,-0.11422,0.36217,0.81342,-0.11853,0.49089,0.75111,-0.10384,-0.49987,0.75999,0.033446,-0.34646,0.8245,0.034002,-0.22222,0.86145,0.025168,-0.062659,0.87307,0.026826,0.062659,0.87307,0.026826,0.22222,0.86145,0.025168,0.34646,0.8245,0.034002,0.49987,0.75999,0.033446,-0.49295,0.78272,0.18018,-0.35949,0.83031,0.16549,-0.21007,0.87828,0.16936,-0.076939,0.87255,0.16559,0.076939,0.87255,0.16559,0.21007,0.87828,0.16936,0.35949,0.83031,0.16549,0.49295,0.78272,0.18018,-0.50924,0.801,0.31606,-0.34419,0.85715,0.31645,-0.22611,0.87813,0.31,-0.057258,0.88263,0.3114,0.057258,0.88263,0.3114,0.22611,0.87813,0.31,0.34419,0.85715,0.31645,0.50924,0.801,0.31606,-0.5,0.83842,0.45978,-0.36504,0.87454,0.44665,-0.20534,0.86875,0.45503,-0.078256,0.90323,0.44847,0.078256,0.90323,0.44847,0.20534,0.86875,0.45503,0.36504,0.87454,0.44665,0.5,0.83842,0.45978
-0.50742,0.74661,-0.56313,-0.36065,0.77542,-0.55563,-0.21368,0.79353,-0.57517,-0.072677,0.80373,-0.57314,0.072677,0.80373,-0.57314,0.21368,0.79353,-0.57517,0.36065,0.77542,-0.55563,0.50742,0.74661,-0.56313,-0.50708,0.74062,-0.41182,-0.35332,0.76441,-0.43082,-0.21601,0.80056,-0.42638,-0.068915,0.81986,-0.43483,0.068915,0.81986,-0.43483,0.21601,0.80056,-0.42638,0.35332,0.76441,-0.43082,0.50708,0.74062,-0.41182,-0.49684,0.74018,-0.27688,-0.34996,0.79837,-0.27505,-0.21717,0.84029,-0.29523,-0.068182,0.85706,-0.29327,0.068182,0.85706,-0.29327,0.21717,0.84029,-0.29523,0.34996,0.79837,-0.27505,0.49684,0.74018,-0.27688,-0.49013,0.76474,-0.12735,-0.36087,0.83001,-0.15391,-0.21167,0.86108,-0.14782,-0.074375,0.87288,-0.15497,0.074375,0.87288,-0.15497,0.21167,0.86108,-0.14782,0.36087,0.83001,-0.15391,0.49013,0.76474,-0.12735,-0.50371,0.79817,0.0029499,-0.34602,0.85385,0.0032104,-0.22256,0.88874,-0.013678,-0.062339,0.90149,-0.01163,0.062339,0.90149,-0.01163,0.22256,0.88874,-0.013678,0.34602,0.85385,0.0032104,0.50371,0.79817,0.0029499,-0.49853,0.84705,0.14678,-0.35947,0.87511,0.12636,-0.20911,0.92044,0.13197,-0.076695,0.89769,0.12767,0.076695,0.89769,0.12767,0.20911,0.92044,0.13197,0.35947,0.87511,0.12636,0.49853,0.84705,0.14678,-0.51724,0.88079,0.27612,-0.34368,0.91857,0.27996,-0.22766,0.91728,0.2694,-0.05502,0.91246,0.27264,0.05502,0.91246,0.27264,0.22766,0.91728,0.2694,0.34368,0.91857,0.27996,0.51724,0.88079,0.27612,-0.5,0.92446,0.42132,-0.36191,0.93115,0.40443,-0.20253,0.90868,0.41817,-0.079289,0.95339,0.4058,0.079289,0.95339,0.4058,0.20253,0.90868,0.41817,0.36191,0.93115,0.40443,0.5,0.92446,0.42132
-0.50773,0.74559,-0.57733,-0.36486,0.76211,-0.57134,-0.21099,0.77361,-0.59393,-0.0761,0.77966,-0.59225,0.0761,0.77966,-0.59225,0.21099,0.77361,-0.59393,0.36486,0.76211,-0.57134,0.50773,0.74559,-0.57733,-0.51156,0.73524,-0.42629,-0.3463,0.75719,-0.44648,-0.22128,0.78821,-0.44367,-0.061848,0.809,-0.4541,0.061848,0.809,-0.4541,0.22128,0.78821,-0.44367,0.3463,0.75719,-0.44648,0.51156,0.73524,-0.42629,-0.4951,0.74811,-0.29244,-0.3532,0.79822,-0.29261,-0.2133,0.84224,-0.31986,-0.072582,0.85928,-0.31912,0.072582,0.85928,-0.31912,0.2133,0.84224,-0.31986,0.3532,0.79822,-0.29261,0.4951,0.74811,-0.29244,-0.49884,0.79497,-0.14858,-0.3555,0.85156,-0.17847,-0.21712,0.88191,-0.17433,-0.068666,0.88952,-0.18093,0.068666,0.88952,-0.18093,0.21712,0.88191,-0.17433,0.3555,0.85156,-0.17847,0.49884,0.79497,-0.14858,-0.50765,0.84998,-0.025276,-0.35494,0.89064,-0.024295,-0.21833,0.91552,-0.043611,-0.068096,0.9295,-0.042376,0.068096,0.9295,-0.042376,0.21833,0.91552,-0.043611,0.35494,0.89064,-0.024295,0.50765,0.84998,-0.025276,-0.50322,0.89895,0.11793,-0.35739,0.9271,0.095771,-0.21103,0.95686,0.10204,-0.072427,0.92343,0.099572,0.072427,0.92343,0.099572,0.21103,0.95686,0.10204,0.35739,0.9271,0.095771,0.50322,0.89895,0.11793,-0.5167,0.94544,0.24407,-0.3519,0.97335,0.24867,-0.22252,0.95224,0.23774,-0.062898,0.9368,0.24297,0.062898,0.9368,0.24297,0.22252,0.95224,0.23774,0.3519,0.97335,0.24867,0.5167,0.94544,0.24407,-0.5,1.0064,0.38536,-0.35754,0.96826,0.37524,-0.20533,0.94742,0.38917,-0.0756,0.99612,0.37274,0.0756,0.99612,0.37274,0.20533,0.94742,0.38917,0.35754,0.96826,0.37524,0.5,1.0064,0.38536
-0.50825,0.74313,-0.58165,-0.36767,0.75075,-0.58001,-0.20943,0.75537,-0.5962,-0.078018,0.75923,-0.59568,0.078018,0.75923,-0.59568,0.20943,0.75537,-0.5962,0.36767,0.75075,-0.58001,0.50825,0.74313,-0.58165,-0.51441,0.73564,-0.43342,-0.34343,0.76201,-0.44897,-0.22396,0.78052,-0.45055,-0.057771,0.8023,-0.46126,0.057771,0.8023,-0.46126,0.22396,0.78052,-0.45055,0.34343,0.76201,-0.44897,0.51441,0.73564,-0.43342,-0.49755,0.7765,-0.30215,-0.36013,0.80967,-0.30413,-0.20863,0.84794,-0.32982,-0.077546,0.86304,-0.33122,0.077546,0.86304,-0.33122,0.20863,0.84794,-0.32982,0.36013,0.80967,-0.30413,0.49755,0.7765,-0.30215,-0.50633,0.83064,-0.16425,-0.35213,0.88062,-0.19131,-0.22133,0.90333,-0.19307,-0.064057,0.90718,-0.19686,0.064057,0.90718,-0.19686,0.22133,0.90333,-0.19307,0.35213,0.88062,-0.19131,0.50633,0.83064,-0.16425,-0.50144,0.89089,-0.039735,-0.3652,0.93367,-0.048575,-0.21029,0.9451,-0.061424,-0.076475,0.96105,-0.063433,0.076475,0.96105,-0.063433,0.21029,0.9451,-0.061424,0.3652,0.93367,-0.048575,0.50144,0.89089,-0.039735,-0.51047,0.9562,0.093265,-0.3526,0.97869,0.075763,-0.21583,0.99786,0.077625,-0.066389,0.95906,0.078857,0.066389,0.95906,0.078857,0.21583,0.99786,0.077625,0.3526,0.97869,0.075763,0.51047,0.9562,0.093265,-0.50803,1.0145,0.21815,-0.36043,1.0264,0.22172,-0.21232,0.98817,0.2169,-0.074232,0.97658,0.22172,0.074232,0.97658,0.22172,0.21232,0.98817,0.2169,0.36043,1.0264,0.22172,0.50803,1.0145,0.21815,-0.5,1.0833,0.35259,-0.35331,1.0267,0.35541,-0.21407,0.99406,0.36491,-0.070017,1.0267,0.35485,0.070017,1.0267,0.35485,0.21407,0.99406,0.36491,0.35331,1.0267,0.35541,0.5,1.0833,0.35259
-0.50892,0.74079,-0.58233,-0.36781,0.74503,-0.58079,-0.2096,0.74294,-0.59082,-0.077831,0.74416,-0.58929,0.077831,0.74416,-0.58929,0.2096,0.74294,-0.59082,0.36781,0.74503,-0.58079,0.50892,0.74079,-0.58233,-0.51606,0.74777,-0.43498,-0.34557,0.77398,-0.45005,-0.2242,0.78186,-0.45164,-0.058173,0.80049,-0.46269,0.058173,0.80049,-0.46269,0.2242,0.78186,-0.45164,0.34557,0.77398,-0.45005,0.51606,0.74777,-0.43498,-0.50115,0.80905,-0.31055,-0.36283,0.8293,-0.31001,-0.20799,0.86133,-0.33448,-0.07838,0.87248,-0.3356,0.07838,0.87248,-0.3356,0.20799,0.86133,-0.33448,0.36283,0.8293,-0.31001,0.50115,0.80905,-0.31055,-0.5096,0.86779,-0.17517,-0.35341,0.91165,-0.20258,-0.2216,0.92746,-0.20621,-0.064106,0.92612,-0.2076,0.064106,0.92612,-0.2076,0.2216,0.92746,-0.20621,0.35341,0.91165,-0.20258,0.5096,0.86779,-0.17517,-0.50044,0.93747,-0.054368,-0.36738,0.97561,-0.066532,-0.2075,0.97323,-0.072376,-0.078557,0.99351,-0.077557,0.078557,0.99351,-0.077557,0.2075,0.97323,-0.072376,0.36738,0.97561,-0.066532,0.50044,0.93747,-0.054368,-0.51246,1.0083,0.075117,-0.35253,1.0284,0.056714,-0.21668,1.0387,0.057927,-0.065671,0.99944,0.062084,0.065671,0.99944,0.062084,0.21668,1.0387,0.057927,0.35253,1.0284,0.056714,0.51246,1.0083,0.075117,-0.50473,1.0861,0.19153,-0.36082,1.0797,0.19927,-0.20882,1.0435,0.20008,-0.076105,1.0258,0.20616,0.076105,1.0258,0.20616,0.20882,1.0435,0.20008,0.36082,1.0797,0.19927,0.50473,1.0861,0.19153,-0.5,1.1539,0.32365,-0.35337,1.0978,0.33359,-0.21755,1.059,0.3434,-0.069062,1.052,0.3427,0.069062,1.052,0.3427,0.21755,1.059,0.3434,0.35337,1.0978,0.33359,0.5,1.1539,0.32365
-0.50954,0.74052,-0.5794,-0.36681,0.74502,-0.57671,-0.2105,0.74231,-0.58349,-0.076789,0.74047,-0.58169,0.076789,0.74047,-0.58169,0.2105,0.74231,-0.58349,0.36681,0.74502,-0.57671,0.50954,0.74052,-0.5794,-0.51712,0.77244,-0.43547,-0.34905,0.7905,-0.45086,-0.22319,0.79181,-0.4479,-0.060394,0.80532,-0.45785,0.060394,0.80532,-0.45785,0.22319,0.79181,-0.4479,0.34905,0.7905,-0.45086,0.51712,0.77244,-0.43547,-0.50637,0.84096,-0.31504,-0.36288,0.85821,-0.31586,-0.21107,0.88009,-0.33701,-0.075756,0.88731,-0.33795,0.075756,0.88731,-0.33795,0.21107,0.88009,-0.33701,0.36288,0.85821,-0.31586,0.50637,0.84096,-0.31504,-0.51105,0.90655,-0.18284,-0.3534,0.93968,-0.20886,-0.22074,0.95881,-0.21609,-0.064769,0.94929,-0.21242,0.064769,0.94929,-0.21242,0.22074,0.95881,-0.21609,0.3534,0.93968,-0.20886,0.51105,0.90655,-0.18284,-0.50304,0.98309,-0.067308,-0.36576,1.0217,-0.082013,-0.21049,1.0063,-0.082068,-0.076257,1.0257,-0.088517,0.076257,1.0257,-0.088517,0.21049,1.0063,-0.082068,0.36576,1.0217,-0.082013,0.50304,0.98309,-0.067308,-0.51171,1.0641,0.056108,-0.35341,1.0751,0.040836,-0.21447,1.0823,0.042623,-0.067159,1.04,0.051785,0.067159,1.04,0.051785,0.21447,1.0823,0.042623,0.35341,1.0751,0.040836,0.51171,1.0641,0.056108,-0.5068,1.1374,0.17391,-0.35867,1.1363,0.17967,-0.21239,1.0962,0.1846,-0.073813,1.0868,0.18973,0.073813,1.0868,0.18973,0.21239,1.0962,0.1846,0.35867,1.1363,0.17967,0.5068,1.1374,0.17391,-0.5,1.2175,0.2991,-0.35379,1.166,0.3114,-0.21475,1.1313,0.32447,-0.070229,1.1097,0.32798,0.070229,1.1097,0.32798,0.21475,1.1313,0.32447,0.35379,1.166,0.3114,0.5,1.2175,0.2991
-0.50997,0.74661,-0.57507,-0.36537,0.75397,-0.57175,-0.21142,0.75205,-0.57925,-0.075528,0.74699,-0.57514,0.075528,0.74699,-0.57514,0.21142,0.75205,-0.57925,0.36537,0.75397,-0.57175,0.50997,0.74661,-0.57507,-0.51744,0.80046,-0.43739,-0.35268,0.81026,-0.45161,-0.22188,0.81083,-0.446,-0.063047,0.81766,-0.45303,0.063047,0.81766,-0.45303,0.22188,0.81083,-0.446,0.35268,0.81026,-0.45161,0.51744,0.80046,-0.43739,-0.50905,0.8717,-0.31937,-0.36179,0.88883,-0.32092,-0.2133,0.90405,-0.34106,-0.073573,0.90741,-0.34004,0.073573,0.90741,-0.34004,0.2133,0.90405,-0.34106,0.36179,0.88883,-0.32092,0.50905,0.8717,-0.31937,-0.51103,0.94721,-0.19206,-0.3555,0.9707,-0.21619,-0.21805,0.99057,-0.22374,-0.067185,0.97335,-0.21507,0.067185,0.97335,-0.21507,0.21805,0.99057,-0.22374,0.3555,0.9707,-0.21619,0.51103,0.94721,-0.19206,-0.5049,1.0252,-0.078459,-0.36294,1.0647,-0.095709,-0.21359,1.0406,-0.09143,-0.073583,1.0593,-0.098659,0.073583,1.0593,-0.098659,0.21359,1.0406,-0.09143,0.36294,1.0647,-0.095709,0.5049,1.0252,-0.078459,-0.50885,1.1156,0.039397,-0.35562,1.1232,0.023491,-0.21102,1.1256,0.028931,-0.070207,1.0823,0.04179,0.070207,1.0823,0.04179,0.21102,1.1256,0.028931,0.35562,1.1232,0.023491,0.50885,1.1156,0.039397,-0.5103,1.1923,0.15425,-0.35529,1.1913,0.16032,-0.21644,1.1529,0.16736,-0.069908,1.1441,0.17267,0.069908,1.1441,0.17267,0.21644,1.1529,0.16736,0.35529,1.1913,0.16032,0.5103,1.1923,0.15425,-0.5,1.273,0.27942,-0.35602,1.2257,0.2894,-0.21116,1.201,0.30479,-0.072187,1.17,0.31164,0.072187,1.17,0.31164,0.21116,1.201,0.30479,0.35602,1.2257,0.2894,0.5,1.273,0.27942
-0.5095,0.75994,-0.57083,-0.36414,0.77158,-0.56829,-0.21146,0.77138,-0.57915,-0.074909,0.75965,-0.57002,0.074909,0.75965,-0.57002,0.21146,0.77138,-0.57915,0.36414,0.77158,-0.56829,0.5095,0.75994,-0.57083,-0.51749,0.82869,-0.4395,-0.35446,0.83509,-0.45286,-0.22121,0.83629,-0.44569,-0.06434,0.83849,-0.44981,0.06434,0.83849,-0.44981,0.22121,0.83629,-0.44569,0.35446,0.83509,-0.45286,0.51749,0.82869,-0.4395,-0.50938,0.90262,-0.32379,-0.36123,0.92045,-0.32516,-0.21379,0.93273,-0.3476,-0.073009,0.93265,-0.34376,0.073009,0.93265,-0.34376,0.21379,0.93273,-0.3476,0.36123,0.92045,-0.32516,0.50938,0.90262,-0.32379,-0.50922,0.98532,-0.20048,-0.3575,1.0062,-0.22493,-0.21494,1.024,-0.23035,-0.069635,1.0014,-0.21734,0.069635,1.0014,-0.21734,0.21494,1.024,-0.23035,0.3575,1.0062,-0.22493,0.50922,0.98532,-0.20048,-0.50615,1.0702,-0.092275,-0.36246,1.1068,-0.10854,-0.21468,1.0793,-0.10315,-0.07305,1.092,-0.1077,0.07305,1.092,-0.1077,0.21468,1.0793,-0.10315,0.36246,1.1068,-0.10854,0.50615,1.0702,-0.092275,-0.50459,1.1594,0.027098,-0.3577,1.1688,0.0077345,-0.20758,1.1667,0.018378,-0.073399,1.125,0.03312,0.073399,1.125,0.03312,0.20758,1.1667,0.018378,0.3577,1.1688,0.0077345,0.50459,1.1594,0.027098,-0.51365,1.2365,0.14102,-0.35408,1.2412,0.14321,-0.21882,1.2088,0.14951,-0.067359,1.1982,0.15503,0.067359,1.1982,0.15503,0.21882,1.2088,0.14951,0.35408,1.2412,0.14321,0.51365,1.2365,0.14102,-0.5,1.3197,0.265,-0.35625,1.2783,0.27044,-0.20787,1.2617,0.28814,-0.073444,1.2221,0.2972,0.073444,1.2221,0.2972,0.20787,1.2617,0.28814,0.35625,1.2783,0.27044,0.5,1.3197,0.265
-0.50752,0.77929,-0.56857,-0.36338,0.79548,-0.56643,-0.21002,0.79737,-0.58152,-0.075404,0.77904,-0.56666,0.075404,0.77904,-0.56666,0.21002,0.79737,-0.58152,0.36338,0.79548,-0.56643,0.50752,0.77929,-0.56857,-0.51813,0.85794,-0.44202,-0.3534,0.86285,-0.45529,-0.2221,0.86616,-0.44734,-0.063307,0.86678,-0.45021,0.063307,0.86678,-0.45021,0.2221,0.86616,-0.44734,0.3534,0.86285,-0.45529,0.51813,0.85794,-0.44202,-0.50855,0.93577,-0.33002,-0.36141,0.95373,-0.32936,-0.21311,0.96553,-0.35581,-0.07363,0.96401,-0.34998,0.07363,0.96401,-0.34998,0.21311,0.96553,-0.35581,0.36141,0.95373,-0.32936,0.50855,0.93577,-0.33002,-0.50807,1.023,-0.20867,-0.35805,1.0447,-0.23612,-0.21375,1.057,-0.2357,-0.070302,1.0326,-0.2212,0.070302,1.0326,-0.2212,0.21375,1.057,-0.2357,0.35805,1.0447,-0.23612,0.50807,1.023,-0.20867,-0.50435,1.1034,-0.097779,-0.36274,1.1457,-0.11828,-0.21441,1.1232,-0.11743,-0.073059,1.1249,-0.116,0.073059,1.1249,-0.116,0.21441,1.1232,-0.11743,0.36274,1.1457,-0.11828,0.50435,1.1034,-0.097779,-0.50247,1.1999,0.01705,-0.35771,1.2104,-0.0055204,-0.20602,1.2078,0.0079169,-0.074344,1.1667,0.02429,0.074344,1.1667,0.02429,0.20602,1.2078,0.0079169,0.35771,1.2104,-0.0055204,0.50247,1.1999,0.01705,-0.5146,1.279,0.12818,-0.35359,1.2894,0.12811,-0.21971,1.2607,0.13206,-0.066217,1.2477,0.13846,0.066217,1.2477,0.13846,0.21971,1.2607,0.13206,0.35359,1.2894,0.12811,0.5146,1.279,0.12818,-0.5,1.357,0.2561,-0.35536,1.3233,0.25423,-0.20556,1.3113,0.27387,-0.073999,1.2657,0.28344,0.073999,1.2657,0.28344,0.20556,1.3113,0.27387,0.35536,1.3233,0.25423,0.5,1.357,0.2561
