-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.5027,0.74846,-0.50019,-0.36129,0.78454,-0.48819,-0.21152,0.81189,-0.5029,-0.074742,0.82442,-0.49778,0.074742,0.82442,-0.49778,0.21152,0.81189,-0.5029,0.36129,0.78454,-0.48819,0.5027,0.74846,-0.50019,-0.50958,0.74322,-0.34818,-0.35152,0.78121,-0.36452,-0.22036,0.80712,-0.35682,-0.064684,0.81876,-0.36282,0.064684,0.81876,-0.36282,0.22036,0.80712,-0.35682,0.35152,0.78121,-0.36452,0.50958,0.74322,-0.34818,-0.49905,0.74387,-0.21443,-0.35443,0.79536,-0.20473,-0.21542,0.83437,-0.21973,-0.070542,0.84755,-0.21554,0.070542,0.84755,-0.21554,0.21542,0.83437,-0.21973,0.35443,0.79536,-0.20473,0.49905,0.74387,-0.21443,-0.4966,0.74977,-0.06236,-0.35826,0.81268,-0.081881,-0.2143,0.83471,-0.073379,-0.070896,0.85389,-0.080478,0.070896,0.85389,-0.080478,0.2143,0.83471,-0.073379,0.35826,0.81268,-0.081881,0.4966,0.74977,-0.06236,-0.50202,0.76512,0.070768,-0.3493,0.81983,0.07817,-0.2195,0.85455,0.065002,-0.065243,0.87189,0.06851,0.065243,0.87189,0.06851,0.2195,0.85455,0.065002,0.3493,0.81983,0.07817,0.50202,0.76512,0.070768,-0.49775,0.78659,0.22144,-0.35952,0.83382,0.20099,-0.21288,0.87381,0.21009,-0.074353,0.87201,0.2037,0.074353,0.87201,0.2037,0.21288,0.87381,0.21009,0.35952,0.83382,0.20099,0.49775,0.78659,0.22144,-0.5145,0.81332,0.35238,-0.34457,0.84998,0.36043,-0.22465,0.86337,0.34972,-0.05768,0.88108,0.35324,0.05768,0.88108,0.35324,0.22465,0.86337,0.34972,0.34457,0.84998,0.36043,0.5145,0.81332,0.35238,-0.5,0.84589,0.50079,-0.36533,0.88216,0.47964,-0.20683,0.87023,0.49587,-0.07806,0.8953,0.4871,0.07806,0.8953,0.4871,0.20683,0.87023,0.49587,0.36533,0.88216,0.47964,0.5,0.84589,0.50079
-0.50564,0.74599,-0.48283,-0.36474,0.76897,-0.47026,-0.21017,0.78834,-0.4882,-0.07676,0.79746,-0.48366,0.07676,0.79746,-0.48366,0.21017,0.78834,-0.4882,0.36474,0.76897,-0.47026,0.50564,0.74599,-0.48283,-0.51353,0.73591,-0.32892,-0.34759,0.76525,-0.35129,-0.22295,0.7832,-0.34252,-0.060456,0.79665,-0.35105,0.060456,0.79665,-0.35105,0.22295,0.7832,-0.34252,0.34759,0.76525,-0.35129,0.51353,0.73591,-0.32892,-0.49921,0.74251,-0.19737,-0.35395,0.79049,-0.18912,-0.2152,0.83268,-0.21101,-0.071071,0.84537,-0.20716,0.071071,0.84537,-0.20716,0.2152,0.83268,-0.21101,0.35395,0.79049,-0.18912,0.49921,0.74251,-0.19737,-0.50218,0.77302,-0.046393,-0.35538,0.8267,-0.074524,-0.21628,0.84167,-0.06505,-0.067718,0.86484,-0.075653,0.067718,0.86484,-0.075653,0.21628,0.84167,-0.06505,0.35538,0.8267,-0.074524,0.50218,0.77302,-0.046393,-0.50891,0.81693,0.078636,-0.35089,0.85389,0.087143,-0.21969,0.88112,0.069635,-0.065386,0.89804,0.072796,0.065386,0.89804,0.072796,0.21969,0.88112,0.069635,0.35089,0.85389,0.087143,0.50891,0.81693,0.078636,-0.50735,0.8624,0.22609,-0.35849,0.87928,0.20385,-0.21416,0.91527,0.2119,-0.072114,0.89541,0.20607,0.072114,0.89541,0.20607,0.21416,0.91527,0.2119,0.35849,0.87928,0.20385,0.50735,0.8624,0.22609,-0.51798,0.89846,0.35268,-0.34562,0.9181,0.36357,-0.22537,0.89978,0.35252,-0.05774,0.90762,0.35743,0.05774,0.90762,0.35743,0.22537,0.89978,0.35252,0.34562,0.9181,0.36357,0.51798,0.89846,0.35268,-0.5,0.93637,0.50154,-0.3611,0.94966,0.47891,-0.20698,0.91548,0.4974,-0.078033,0.94078,0.48578,0.078033,0.94078,0.48578,0.20698,0.91548,0.4974,0.3611,0.94966,0.47891,0.5,0.93637,0.50154
-0.50784,0.74236,-0.45786,-0.36694,0.75633,-0.44902,-0.20978,0.76625,-0.46546,-0.077598,0.77015,-0.46229,0.077598,0.77015,-0.46229,0.20978,0.76625,-0.46546,0.36694,0.75633,-0.44902,0.50784,0.74236,-0.45786,-0.51507,0.73007,-0.30557,-0.34629,0.75791,-0.32677,-0.22416,0.76822,-0.31886,-0.058672,0.78035,-0.3276,0.058672,0.78035,-0.3276,0.22416,0.76822,-0.31886,0.34629,0.75791,-0.32677,0.51507,0.73007,-0.30557,-0.50419,0.76447,-0.17673,-0.35812,0.79835,-0.1709,-0.21381,0.8316,-0.19442,-0.072796,0.844,-0.19235,0.072796,0.844,-0.19235,0.21381,0.8316,-0.19442,0.35812,0.79835,-0.1709,0.50419,0.76447,-0.17673,-0.5101,0.81864,-0.034495,-0.35392,0.8513,-0.059009,-0.21758,0.85657,-0.049412,-0.065876,0.8791,-0.06153,0.065876,0.8791,-0.06153,0.21758,0.85657,-0.049412,0.35392,0.8513,-0.059009,0.5101,0.81864,-0.034495,-0.51131,0.86777,0.089953,-0.3567,0.8938,0.096286,-0.21745,0.9103,0.079326,-0.068706,0.92838,0.079925,0.068706,0.92838,0.079925,0.21745,0.9103,0.079326,0.3567,0.8938,0.096286,0.51131,0.86777,0.089953,-0.50917,0.91775,0.2342,-0.35653,0.93002,0.21376,-0.21377,0.95672,0.21937,-0.070052,0.92431,0.21613,0.070052,0.92431,0.21613,0.21377,0.95672,0.21937,0.35653,0.93002,0.21376,0.50917,0.91775,0.2342,-0.51495,0.9607,0.36015,-0.35055,0.97657,0.3689,-0.22182,0.94284,0.35939,-0.063659,0.93275,0.36556,0.063659,0.93275,0.36556,0.22182,0.94284,0.35939,0.35055,0.97657,0.3689,0.51495,0.9607,0.36015,-0.5,1.0183,0.50222,-0.35682,0.98641,0.49215,-0.20806,0.95214,0.5062,-0.075237,0.98836,0.48989,0.075237,0.98836,0.48989,0.20806,0.95214,0.5062,0.35682,0.98641,0.49215,0.5,1.0183,0.50222
-0.5088,0.73732,-0.43236,-0.36792,0.74543,-0.42846,-0.20958,0.74859,-0.43674,-0.077823,0.74792,-0.43402,0.077823,0.74792,-0.43402,0.20958,0.74859,-0.43674,0.36792,0.74543,-0.42846,0.5088,0.73732,-0.43236,-0.51728,0.74236,-0.28373,-0.34636,0.76377,-0.29894,-0.22492,0.76489,-0.29338,-0.058189,0.77247,-0.29969,0.058189,0.77247,-0.29969,0.22492,0.76489,-0.29338,0.34636,0.76377,-0.29894,0.51728,0.74236,-0.28373,-0.50791,0.79654,-0.15736,-0.36396,0.82013,-0.15666,-0.21195,0.83689,-0.17143,-0.075055,0.84581,-0.17114,0.075055,0.84581,-0.17114,0.21195,0.83689,-0.17143,0.36396,0.82013,-0.15666,0.50791,0.79654,-0.15736,-0.51351,0.85076,-0.01922,-0.35128,0.87882,-0.038762,-0.22054,0.87699,-0.032521,-0.062969,0.89483,-0.043341,0.062969,0.89483,-0.043341,0.22054,0.87699,-0.032521,0.35128,0.87882,-0.038762,0.51351,0.85076,-0.01922,-0.50902,0.90951,0.10527,-0.36244,0.9312,0.1054,-0.21314,0.94509,0.091716,-0.073699,0.96155,0.089023,0.073699,0.96155,0.089023,0.21314,0.94509,0.091716,0.36244,0.9312,0.1054,0.50902,0.90951,0.10527,-0.51287,0.97239,0.24002,-0.35227,0.98001,0.2272,-0.21696,1.0018,0.22557,-0.06572,0.96695,0.22663,0.06572,0.96695,0.22663,0.21696,1.0018,0.22557,0.35227,0.98001,0.2272,0.51287,0.97239,0.24002,-0.50792,1.0279,0.36511,-0.35805,1.0343,0.37212,-0.213,0.99272,0.36829,-0.073002,0.9761,0.3745,0.073002,0.9761,0.3745,0.213,0.99272,0.36829,0.35805,1.0343,0.37212,0.50792,1.0279,0.36511,-0.5,1.0894,0.50282,-0.3547,1.0337,0.50472,-0.2145,1.0004,0.51303,-0.070639,1.0281,0.50207,0.070639,1.0281,0.50207,0.2145,1.0004,0.51303,0.3547,1.0337,0.50472,0.5,1.0894,0.50282
-0.5095,0.7352,-0.40985,-0.36667,0.7414,-0.40712,-0.21045,0.73885,-0.41029,-0.076604,0.73507,-0.4062,0.076604,0.73507,-0.4062,0.21045,0.73885,-0.41029,0.36667,0.7414,-0.40712,0.5095,0.7352,-0.40985,-0.51786,0.76407,-0.26587,-0.34972,0.77782,-0.27748,-0.22361,0.77291,-0.27138,-0.060787,0.77535,-0.27527,0.060787,0.77535,-0.27527,0.22361,0.77291,-0.27138,0.34972,0.77782,-0.27748,0.51786,0.76407,-0.26587,-0.50926,0.82355,-0.14006,-0.36476,0.84568,-0.14381,-0.21217,0.84772,-0.14988,-0.074727,0.85495,-0.15054,0.074727,0.85495,-0.15054,0.21217,0.84772,-0.14988,0.36476,0.84568,-0.14381,0.50926,0.82355,-0.14006,-0.5151,0.88751,-0.0080463,-0.35256,0.90748,-0.023854,-0.22059,0.90117,-0.017065,-0.063747,0.91411,-0.026787,0.063747,0.91411,-0.026787,0.22059,0.90117,-0.017065,0.35256,0.90748,-0.023854,0.5151,0.88751,-0.0080463,-0.5099,0.95314,0.11459,-0.36265,0.96775,0.11395,-0.21331,0.98348,0.099845,-0.073712,0.99567,0.096744,0.073712,0.99567,0.096744,0.21331,0.98348,0.099845,0.36265,0.96775,0.11395,0.5099,0.95314,0.11459,-0.51314,1.0188,0.24594,-0.35285,1.0272,0.23486,-0.217,1.0433,0.23077,-0.065936,1.0104,0.23373,0.065936,1.0104,0.23373,0.217,1.0433,0.23077,0.35285,1.0272,0.23486,0.51314,1.0188,0.24594,-0.50664,1.0809,0.3699,-0.35862,1.0841,0.37495,-0.21031,1.0492,0.3742,-0.074032,1.0233,0.38116,0.074032,1.0233,0.38116,0.21031,1.0492,0.3742,0.35862,1.0841,0.37495,0.50664,1.0809,0.3699,-0.5,1.1476,0.50332,-0.35477,1.0899,0.51085,-0.217,1.0503,0.5176,-0.070118,1.064,0.51285,0.070118,1.064,0.51285,0.217,1.0503,0.5176,0.35477,1.0899,0.51085,0.5,1.1476,0.50332
-0.50971,0.73844,-0.39245,-0.36508,0.74579,-0.38889,-0.2112,0.73766,-0.39083,-0.07546,0.73151,-0.3841,0.07546,0.73151,-0.3841,0.2112,0.73766,-0.39083,0.36508,0.74579,-0.38889,0.50971,0.73844,-0.39245,-0.51766,0.78828,-0.25375,-0.35264,0.79378,-0.26437,-0.222,0.79032,-0.25737,-0.06319,0.78713,-0.259,0.06319,0.78713,-0.259,0.222,0.79032,-0.25737,0.35264,0.79378,-0.26437,0.51766,0.78828,-0.25375,-0.51015,0.85045,-0.12998,-0.36259,0.87195,-0.13463,-0.21359,0.86133,-0.13415,-0.07305,0.87061,-0.13641,0.07305,0.87061,-0.13641,0.21359,0.86133,-0.13415,0.36259,0.87195,-0.13463,0.51015,0.85045,-0.12998,-0.51536,0.9245,-0.0025394,-0.35451,0.93542,-0.017071,-0.2195,0.92778,-0.0069147,-0.065388,0.93724,-0.016683,0.065388,0.93724,-0.016683,0.2195,0.92778,-0.0069147,0.35451,0.93542,-0.017071,0.51536,0.9245,-0.0025394,-0.51203,0.99001,0.11912,-0.35903,1.0015,0.11999,-0.21647,1.0213,0.10099,-0.070546,1.03,0.099024,0.070546,1.03,0.099024,0.21647,1.0213,0.10099,0.35903,1.0015,0.11999,0.51203,0.99001,0.11912,-0.51145,1.0593,0.24933,-0.35431,1.0684,0.23549,-0.21493,1.0823,0.23181,-0.067739,1.0478,0.23546,0.067739,1.0478,0.23546,0.21493,1.0823,0.23181,0.35431,1.0684,0.23549,0.51145,1.0593,0.24933,-0.50812,1.1314,0.36728,-0.35399,1.1314,0.37432,-0.21232,1.0986,0.37381,-0.070422,1.0658,0.38261,0.070422,1.0658,0.38261,0.21232,1.0986,0.37381,0.35399,1.1314,0.37432,0.50812,1.1314,0.36728,-0.5,1.1912,0.5037,-0.35591,1.1414,0.50824,-0.21576,1.0978,0.51779,-0.071931,1.1027,0.51513,0.071931,1.1027,0.51513,0.21576,1.0978,0.51779,0.35591,1.1414,0.50824,0.5,1.1912,0.5037
-0.5089,0.74618,-0.38278,-0.36388,0.75873,-0.37998,-0.21123,0.74323,-0.37958,-0.075069,0.73545,-0.37012,0.075069,0.73545,-0.37012,0.21123,0.74323,-0.37958,0.36388,0.75873,-0.37998,0.5089,0.74618,-0.38278,-0.51758,0.81121,-0.2497,-0.35364,0.81216,-0.25931,-0.22131,0.81181,-0.25244,-0.064005,0.8031,-0.25102,0.064005,0.8031,-0.25102,0.22131,0.81181,-0.25244,0.35364,0.81216,-0.25931,0.51758,0.81121,-0.2497,-0.5106,0.87616,-0.12826,-0.36135,0.89501,-0.13061,-0.21408,0.88016,-0.12862,-0.072321,0.89235,-0.13246,0.072321,0.89235,-0.13246,0.21408,0.88016,-0.12862,0.36135,0.89501,-0.13061,0.5106,0.87616,-0.12826,-0.51479,0.95635,-0.0036458,-0.35602,0.96328,-0.017609,-0.21833,0.95543,-0.0052745,-0.066865,0.96409,-0.015644,0.066865,0.96409,-0.015644,0.21833,0.95543,-0.0052745,0.35602,0.96328,-0.017609,0.51479,0.95635,-0.0036458,-0.51294,1.0253,0.1152,-0.35794,1.0331,0.11942,-0.21745,1.0533,0.097581,-0.069502,1.0609,0.096611,0.069502,1.0609,0.096611,0.21745,1.0533,0.097581,0.35794,1.0331,0.11942,0.51294,1.0253,0.1152,-0.50975,1.096,0.24563,-0.35672,1.107,0.22891,-0.21271,1.1142,0.22949,-0.070036,1.0794,0.23297,0.070036,1.0794,0.23297,0.21271,1.1142,0.22949,0.35672,1.107,0.22891,0.50975,1.096,0.24563,-0.50999,1.1579,0.36851,-0.35199,1.1646,0.37119,-0.21422,1.1373,0.36927,-0.067906,1.1023,0.37949,0.067906,1.1023,0.37949,0.21422,1.1373,0.36927,0.35199,1.1646,0.37119,0.50999,1.1579,0.36851,-0.5,1.2189,0.50396,-0.35316,1.1908,0.50117,-0.21481,1.1335,0.51488,-0.073174,1.1443,0.51057,0.073174,1.1443,0.51057,0.21481,1.1335,0.51488,0.35316,1.1908,0.50117,0.5,1.2189,0.50396
-0.50694,0.75705,-0.38192,-0.36339,0.77685,-0.38146,-0.21075,0.75251,-0.37685,-0.075575,0.7461,-0.36682,0.075575,0.7461,-0.36682,0.21075,0.75251,-0.37685,0.36339,0.77685,-0.38146,0.50694,0.75705,-0.38192,-0.51819,0.83226,-0.25387,-0.35249,0.83178,-0.26222,-0.22202,0.83334,-0.25569,-0.06295,0.82226,-0.25233,0.06295,0.82226,-0.25233,0.22202,0.83334,-0.25569,0.35249,0.83178,-0.26222,0.51819,0.83226,-0.25387,-0.51019,0.90124,-0.13521,-0.36184,0.91697,-0.13414,-0.21319,0.90152,-0.13293,-0.073046,0.9164,-0.13831,0.073046,0.9164,-0.13831,0.21319,0.90152,-0.13293,0.36184,0.91697,-0.13414,0.51019,0.90124,-0.13521,-0.51444,0.98263,-0.010868,-0.35612,0.98975,-0.02508,-0.218,0.98289,-0.012166,-0.06713,0.99263,-0.023643,0.06713,0.99263,-0.023643,0.218,0.98289,-0.012166,0.35612,0.98975,-0.02508,0.51444,0.98263,-0.010868,-0.51284,1.0536,0.10632,-0.35932,1.0618,0.11161,-0.21662,1.0795,0.090242,-0.070424,1.0868,0.090156,0.070424,1.0868,0.090156,0.21662,1.0795,0.090242,0.35932,1.0618,0.11161,0.51284,1.0536,0.10632,-0.50827,1.1187,0.24029,-0.35791,1.1357,0.2202,-0.21205,1.1401,0.22347,-0.071051,1.1071,0.2268,0.071051,1.1071,0.2268,0.21205,1.1401,0.22347,0.35791,1.1357,0.2202,0.50827,1.1187,0.24029,-0.51096,1.1773,0.36506,-0.35332,1.191,0.36401,-0.21466,1.1688,0.3609,-0.067912,1.1346,0.37198,0.067912,1.1346,0.37198,0.21466,1.1688,0.3609,0.35332,1.191,0.36401,0.51096,1.1773,0.36506,-0.5,1.2299,0.5041,-0.35177,1.2251,0.49103,-0.21438,1.1653,0.50827,-0.073171,1.1848,0.50103,0.073171,1.1848,0.50103,0.21438,1.1653,0.50827,0.35177,1.2251,0.49103,0.5,1.2299,0.5041
-0.50345,0.77093,-0.38825,-0.36319,0.79925,-0.38996,-0.20977,0.76512,-0.38026,-0.076839,0.76161,-0.37058,0.076839,0.76161,-0.37058,0.20977,0.76512,-0.38026,0.36319,0.79925,-0.38996,0.50345,0.77093,-0.38825,-0.51954,0.85269,-0.26376,-0.34961,0.85273,-0.27098,-0.22396,0.8566,-0.26544,-0.060287,0.84621,-0.26225,0.060287,0.84621,-0.26225,0.22396,0.8566,-0.26544,0.34961,0.85273,-0.27098,0.51954,0.85269,-0.26376,-0.50847,0.92564,-0.14824,-0.36357,0.93992,-0.14315,-0.21105,0.92424,-0.14358,-0.075053,0.94108,-0.14918,0.075053,0.94108,-0.14918,0.21105,0.92424,-0.14358,0.36357,0.93992,-0.14315,0.50847,0.92564,-0.14824,-0.51407,1.0044,-0.021479,-0.35575,1.0172,-0.038671,-0.2184,1.0105,-0.025041,-0.066824,1.0199,-0.036131,0.066824,1.0199,-0.036131,0.2184,1.0105,-0.025042,0.35575,1.0172,-0.038671,0.51407,1.0044,-0.021479,-0.51124,1.0729,0.096651,-0.36242,1.0878,0.099625,-0.21424,1.0996,0.082358,-0.072806,1.1067,0.083163,0.072806,1.1067,0.083163,0.21424,1.0996,0.082358,0.36242,1.0878,0.099625,0.51124,1.0729,0.096651,-0.50818,1.1321,0.2338,-0.3583,1.1531,0.21203,-0.21302,1.159,0.21702,-0.07092,1.1314,0.21912,0.07092,1.1314,0.21912,0.21302,1.159,0.21702,0.3583,1.1531,0.21203,0.50818,1.1321,0.2338,-0.5097,1.1753,0.36351,-0.3566,1.2045,0.35834,-0.21443,1.1943,0.3517,-0.069077,1.1612,0.36376,0.069077,1.1612,0.36376,0.21443,1.1943,0.3517,0.3566,1.2045,0.35834,0.5097,1.1753,0.36351,-0.5,1.224,0.5041,-0.35283,1.2427,0.48279,-0.21291,1.1913,0.50103,-0.072597,1.2266,0.48666,0.072597,1.2266,0.48666,0.21291,1.1913,0.50103,0.35283,1.2427,0.48279,0.5,1.224,0.5041
