0.000000000000000000e+00,9.092200000000000282e-02,3.451900000000000107e-02
-1.807399999999999952e-12,8.756899999999999407e-02,3.200999999999999679e-02
6.976999999999999856e-12,8.282599999999999685e-02,2.837900000000000145e-02
-8.554299999999999608e-12,7.676700000000000190e-02,2.375299999999999981e-02
1.615400000000000114e-13,6.948999999999999622e-02,1.829300000000000023e-02
5.148699999999999660e-12,6.110800000000000259e-02,1.219199999999999971e-02
-3.021599999999999969e-12,5.175699999999999745e-02,5.662999999999999631e-03
-5.551200000000000015e-12,4.158300000000000191e-02,-1.064300000000000012e-03
2.954999999999999828e-12,3.074899999999999856e-02,-7.754300000000000428e-03
1.669600000000000075e-12,1.942599999999999882e-02,-1.417200000000000057e-02
3.570500000000000185e-12,7.795200000000000393e-03,-2.009299999999999975e-02
1.327700000000000088e-12,-3.959500000000000346e-03,-2.530999999999999917e-02
-3.429800000000000188e-12,-1.565100000000000172e-02,-2.963800000000000115e-02
5.045999999999999905e-13,-2.709500000000000103e-02,-3.292799999999999894e-02
2.819999999999999911e-14,-3.810800000000000298e-02,-3.506200000000000289e-02
-1.256999999999999996e-12,-4.851599999999999663e-02,-3.596699999999999897e-02
9.936500000000000120e-14,-5.815300000000000330e-02,-3.561099999999999682e-02
-1.861799999999999953e-13,-6.686699999999999589e-02,-3.400500000000000050e-02
6.600299999999999654e-13,-7.451900000000000190e-02,-3.120699999999999863e-02
-9.959799999999999627e-13,-8.098700000000000343e-02,-2.731499999999999900e-02
2.536899999999999823e-12,-8.616899999999999560e-02,-2.246400000000000133e-02
-2.546899999999999982e-13,-8.998299999999999355e-02,-1.682600000000000068e-02
2.620499999999999992e-12,-9.236800000000000566e-02,-1.059799999999999978e-02
1.619399999999999946e-12,-9.328599999999999393e-02,-3.997800000000000138e-03
-4.646700000000000385e-12,-9.272199999999999886e-02,2.742399999999999873e-03
-1.002599999999999989e-12,-9.068600000000000272e-02,9.386399999999999605e-03
1.239600000000000090e-12,-8.720999999999999586e-02,1.570099999999999968e-02
-6.635199999999999838e-13,-8.234800000000000453e-02,2.146500000000000144e-02
1.096899999999999976e-13,-7.617899999999999672e-02,2.647700000000000053e-02
2.181600000000000014e-13,-6.880000000000000004e-02,3.056000000000000036e-02
-2.363299999999999835e-12,-6.032799999999999968e-02,3.357099999999999668e-02
2.300199999999999832e-12,-5.089899999999999980e-02,3.540399999999999797e-02
2.673000000000000020e-12,-4.066100000000000270e-02,3.599700000000000122e-02
-3.392399999999999964e-12,-2.977700000000000138e-02,3.532600000000000323e-02
1.488100000000000091e-12,-1.841999999999999887e-02,3.341700000000000226e-02
1.153000000000000035e-12,-6.771100000000000382e-03,3.033599999999999838e-02
-6.888400000000000214e-13,4.985599999999999754e-03,2.619099999999999900e-02
-3.547700000000000120e-13,1.666300000000000073e-02,2.112699999999999995e-02
-1.479900000000000086e-13,2.807600000000000026e-02,1.532299999999999982e-02
1.628099999999999899e-13,3.904300000000000131e-02,8.980699999999999447e-03
4.771699999999999751e-13,4.939000000000000334e-02,2.323799999999999998e-03
5.720399999999999536e-13,5.895299999999999846e-02,-4.414500000000000021e-03
-2.130000000000000012e-12,6.757900000000000018e-02,-1.099800000000000083e-02
1.316100000000000016e-12,7.513200000000000434e-02,-1.719599999999999948e-02
-9.721099999999999846e-13,8.149199999999999500e-02,-2.279099999999999876e-02
-1.535899999999999948e-12,8.655799999999999605e-02,-2.758599999999999941e-02
1.157999999999999963e-13,9.024899999999999589e-02,-3.141399999999999748e-02
9.803300000000000243e-14,9.250700000000000589e-02,-3.413999999999999674e-02
-1.728600000000000076e-13,9.329600000000000393e-02,-3.566899999999999932e-02
-1.787799999999999915e-12,9.260300000000000475e-02,-3.594800000000000079e-02
3.881099999999999689e-12,9.043900000000000550e-02,-3.496500000000000302e-02
-3.241399999999999901e-12,8.683899999999999952e-02,-3.275600000000000039e-02
2.625700000000000010e-12,8.186000000000000221e-02,-2.939800000000000052e-02
-3.486099999999999858e-12,7.558099999999999541e-02,-2.501000000000000098e-02
3.949699999999999619e-12,6.810199999999999587e-02,-1.974400000000000113e-02
6.272200000000000274e-13,5.954099999999999671e-02,-1.378599999999999964e-02
3.506599999999999922e-13,5.003500000000000308e-02,-7.343999999999999834e-03
-1.574799999999999914e-12,3.973399999999999849e-02,-6.448100000000000012e-04
-2.753399999999999973e-14,2.880200000000000121e-02,6.076999999999999937e-03
-1.501000000000000117e-13,1.741200000000000039e-02,1.258599999999999997e-02
4.775099999999999515e-13,5.746199999999999919e-03,1.865299999999999944e-02
-2.987799999999999850e-12,-6.010999999999999850e-03,2.406600000000000059e-02
1.417499999999999968e-12,-1.767300000000000121e-02,2.863500000000000073e-02
