0.000000000000000000e+00,9.588199999999999501e-02,7.839600000000000388e-03
-1.361900000000000084e-12,8.960999999999999521e-02,7.390700000000000047e-03
-2.220399999999999950e-15,8.055099999999999760e-02,6.744799999999999580e-03
4.546600000000000034e-12,6.898700000000000665e-02,5.918900000000000376e-03
-2.759999999999999953e-12,5.527800000000000075e-02,4.935100000000000424e-03
-6.189500000000000031e-13,3.984999999999999654e-02,3.819700000000000092e-03
-4.017899999999999975e-13,2.318200000000000122e-02,2.602300000000000099e-03
9.036700000000000258e-13,5.793300000000000359e-03,1.315600000000000103e-03
-1.421800000000000061e-12,-1.177600000000000001e-02,-6.201700000000000271e-06
-6.302699999999999993e-13,-2.897800000000000029e-02,-1.327899999999999914e-03
3.077900000000000042e-12,-4.528000000000000080e-02,-2.614099999999999844e-03
-1.663600000000000101e-12,-6.017299999999999732e-02,-3.830599999999999977e-03
-4.562999999999999843e-13,-7.319499999999999618e-02,-4.944900000000000337e-03
-3.784800000000000190e-13,-8.394000000000000072e-02,-5.927299999999999930e-03
-2.847700000000000074e-13,-9.207500000000000406e-02,-6.751700000000000236e-03
-9.370299999999999715e-14,-9.734700000000000297e-02,-7.395900000000000390e-03
1.884699999999999835e-12,-9.959099999999999897e-02,-7.842800000000000465e-03
-1.500499999999999917e-12,-9.873800000000000632e-02,-8.080499999999999142e-03
2.766700000000000217e-13,-9.481399999999999550e-02,-8.102699999999999139e-03
1.308800000000000037e-12,-8.794200000000000628e-02,-7.908699999999999411e-03
-3.131900000000000014e-13,-7.833400000000000085e-02,-7.503799999999999706e-03
-9.139900000000000263e-13,-6.629100000000000270e-02,-6.898699999999999798e-03
2.193399999999999923e-12,-5.218600000000000322e-02,-6.109599999999999753e-03
-2.717500000000000083e-12,-3.645700000000000329e-02,-5.157499999999999758e-03
6.217200000000000130e-15,-1.959599999999999884e-02,-4.067799999999999888e-03
1.262399999999999952e-12,-2.124200000000000133e-03,-2.869599999999999929e-03
1.624799999999999903e-12,1.541299999999999962e-02,-1.594900000000000007e-03
-2.715499999999999890e-12,3.247099999999999986e-02,-2.776599999999999945e-04
1.834100000000000031e-12,4.851899999999999963e-02,1.046999999999999971e-03
-2.021200000000000011e-13,6.305900000000000394e-02,2.343800000000000050e-03
-2.736900000000000182e-12,7.563699999999999590e-02,3.578000000000000017e-03
1.342900000000000064e-12,8.586299999999999488e-02,4.716800000000000159e-03
2.786700000000000132e-13,9.341900000000000204e-02,5.729699999999999897e-03
-9.519099999999999293e-13,9.806900000000000339e-02,6.589799999999999824e-03
3.638600000000000268e-12,9.966899999999999371e-02,7.274199999999999763e-03
-3.548200000000000169e-12,9.816999999999999338e-02,7.764499999999999701e-03
4.194299999999999607e-12,9.361800000000000677e-02,8.047699999999999645e-03
-4.360100000000000374e-12,8.615399999999999447e-02,8.116200000000000497e-03
2.140599999999999987e-12,7.601099999999999524e-02,7.968199999999999936e-03
-1.416600000000000042e-12,6.350400000000000489e-02,7.607599999999999953e-03
1.133399999999999997e-11,4.902200000000000307e-02,7.044199999999999594e-03
-9.761699999999999492e-12,3.301599999999999674e-02,6.292800000000000303e-03
-1.618300000000000082e-12,1.598300000000000068e-02,5.373600000000000078e-03
1.163099999999999961e-12,-1.547800000000000000e-03,4.310999999999999728e-03
-4.999899999999999728e-13,-1.902999999999999831e-02,3.133400000000000161e-03
2.573500000000000091e-13,-3.592000000000000054e-02,1.872299999999999919e-03
1.684900000000000020e-12,-5.169399999999999690e-02,5.611799999999999905e-04
-5.645499999999999522e-13,-6.585900000000000087e-02,-7.648800000000000087e-04
-3.647000000000000111e-12,-7.797700000000000464e-02,-2.070499999999999858e-03
4.736500000000000265e-12,-8.766899999999999693e-02,-3.321000000000000167e-03
-1.219400000000000035e-12,-9.463499999999999690e-02,-4.482800000000000326e-03
-3.994500000000000397e-12,-9.865799999999999570e-02,-5.525099999999999803e-03
1.419399999999999990e-12,-9.961200000000000609e-02,-6.420000000000000359e-03
-2.151499999999999870e-12,-9.746900000000000008e-02,-7.143599999999999950e-03
3.318100000000000170e-12,-9.229500000000000204e-02,-7.676699999999999843e-03
-8.220100000000000487e-13,-8.425000000000000544e-02,-8.004999999999999963e-03
-4.531900000000000107e-13,-7.358499999999999763e-02,-8.119700000000000528e-03
4.262100000000000085e-13,-6.063099999999999740e-02,-8.017899999999999680e-03
8.783000000000000037e-13,-4.579199999999999937e-02,-7.702200000000000192e-03
5.436799999999999613e-13,-2.952899999999999969e-02,-7.181100000000000157e-03
4.100700000000000086e-12,-1.234799999999999960e-02,-6.468299999999999744e-03
-4.520099999999999693e-12,5.217699999999999595e-03,-5.583099999999999695e-03
5.855299999999999900e-12,2.262099999999999875e-02,-4.548899999999999819e-03
-4.366500000000000024e-12,3.932100000000000178e-02,-3.393399999999999975e-03
-1.746799999999999989e-12,5.479699999999999849e-02,-2.147299999999999990e-03
-1.161300000000000060e-13,6.857000000000000595e-02,-8.440200000000000133e-04
2.672399999999999801e-12,8.021000000000000352e-02,4.818199999999999913e-04
-1.257699999999999982e-12,8.935600000000000487e-02,1.794800000000000041e-03
8.742999999999999955e-14,9.572300000000000253e-02,3.059899999999999946e-03
-6.505900000000000581e-14,9.911300000000000665e-02,4.243399999999999603e-03
-2.306299999999999977e-12,9.941999999999999449e-02,5.313700000000000194e-03
3.207800000000000125e-12,9.663599999999999968e-02,6.242199999999999832e-03
-1.038100000000000014e-13,9.084599999999999620e-02,7.004299999999999762e-03
1.253600000000000030e-12,8.223099999999999854e-02,7.579500000000000300e-03
-2.030900000000000161e-12,7.105899999999999717e-02,7.952499999999999500e-03
-9.478000000000000609e-13,5.767599999999999810e-02,8.113399999999999779e-03
1.348399999999999990e-12,4.250000000000000305e-02,8.057800000000000379e-03
-2.667700000000000033e-12,2.600299999999999834e-02,7.787399999999999878e-03
3.281999999999999950e-12,8.696300000000000557e-03,7.309200000000000072e-03
-1.423100000000000065e-12,-8.880499999999999505e-03,6.636000000000000405e-03
-1.865200000000000095e-14,-2.618099999999999941e-02,5.785799999999999797e-03
6.464799999999999878e-13,-4.266799999999999760e-02,4.781299999999999613e-03
-5.398499999999999666e-13,-5.782700000000000340e-02,3.649200000000000013e-03
-8.853999999999999431e-14,-7.118800000000000128e-02,2.419800000000000163e-03
1.552100000000000020e-13,-8.233500000000000540e-02,1.125799999999999934e-03
-1.132099999999999993e-12,-9.092200000000000282e-02,-1.981599999999999865e-04
7.653800000000000365e-12,-9.668100000000000305e-02,-1.516900000000000063e-03
-7.763800000000000502e-12,-9.943299999999999361e-02,-2.795100000000000015e-03
7.647799999999999987e-13,-9.909300000000000053e-02,-3.998800000000000271e-03
1.370299999999999927e-12,-9.567100000000000604e-02,-5.095800000000000156e-03
-6.401499999999999532e-13,-8.927400000000000613e-02,-6.056899999999999611e-03
2.022000000000000068e-12,-8.010000000000000453e-02,-6.856400000000000342e-03
-3.568400000000000022e-12,-6.843599999999999683e-02,-7.472999999999999608e-03
1.154300000000000039e-12,-5.464299999999999713e-02,-7.890299999999999397e-03
4.659099999999999807e-13,-3.915099999999999830e-02,-8.097099999999999437e-03
-1.170999999999999958e-12,-2.244099999999999914e-02,-8.087900000000000297e-03
-4.071199999999999858e-13,-5.033000000000000147e-03,-7.863000000000000198e-03
1.013799999999999982e-12,1.253100000000000047e-02,-7.428299999999999660e-03
-5.857000000000000186e-13,2.970599999999999977e-02,-6.795500000000000325e-03
7.676099999999999977e-13,4.595699999999999785e-02,-5.981400000000000432e-03
3.354000000000000148e-13,6.077799999999999869e-02,-5.007799999999999752e-03
-1.796000000000000021e-12,7.370899999999999674e-02,-3.900499999999999887e-03
