0,0.09802,-0.0029423,0,0.09802,-0.0029423
-7.2164e-13,0.095665,-0.0028042,1.409e-12,0.095665,-0.0028042
-6.8179e-13,0.092409,-0.0026069,9.0306e-13,0.092409,-0.0026069
2.9305e-12,0.088284,-0.0023544,-3.1863e-14,0.088284,-0.0023544
1.4257e-12,0.08333,-0.0020521,-1.2851e-12,0.08333,-0.0020521
-1.5877e-12,0.077591,-0.0017064,-1.5873e-12,0.077591,-0.0017064
-9.7822e-13,0.071123,-0.0013246,2.6069e-12,0.071123,-0.0013246
-1.5523e-12,0.063986,-0.00091481,-3.4224e-12,0.063986,-0.00091481
-6.3582e-13,0.056248,-0.00048567,1.8968e-12,0.056248,-0.00048567
1.4575e-12,0.04798,-4.6263e-05,-3.4908e-12,0.04798,-4.6263e-05
-9.0805e-12,0.039261,0.00039413,3.4325e-12,0.039261,0.00039413
8.5832e-12,0.030174,0.00082618,1.1952e-12,0.030174,0.00082618
1.0533e-12,0.020802,0.0012408,-4.5897e-13,0.020802,0.0012408
5.7671e-13,0.011235,0.0016291,-7.625e-13,0.011235,0.0016291
-2.9329e-12,0.0015616,0.001983,-8.2068e-13,0.0015616,0.001983
1.0199e-12,-0.0081261,0.0022949,-7.2536e-13,-0.0081261,0.0022949
3.352e-12,-0.017737,0.0025584,1.3231e-12,-0.017737,0.0025584
1.3455e-12,-0.027182,0.0027677,-3.2812e-12,-0.027182,0.0027677
-4.6905e-12,-0.036371,0.0029184,2.7802e-12,-0.036371,0.0029184
8.763e-13,-0.045217,0.0030075,1.7767e-12,-0.045217,0.0030075
8.8352e-13,-0.053639,0.0030329,-9.3192e-13,-0.053639,0.0030329
-2.1844e-12,-0.061556,0.0029943,-7.7505e-13,-0.061556,0.0029943
-6.9877e-13,-0.068894,0.0028922,8.9584e-13,-0.068894,0.0028922
-1.5802e-12,-0.075585,0.0027291,2.3544e-12,-0.075585,0.0027291
4.4375e-12,-0.081564,0.0025082,-7.5546e-12,-0.081564,0.0025082
2.6745e-13,-0.086777,0.0022342,5.2951e-12,-0.086777,0.0022342
-3.9309e-12,-0.091174,0.001913,4.573e-13,-0.091174,0.001913
2.6885e-12,-0.094713,0.0015514,-1.8718e-13,-0.094713,0.0015514
7.1315e-13,-0.097361,0.0011569,-1.1011e-12,-0.097361,0.0011569
3.1067e-12,-0.099094,0.00073797,-1.8518e-12,-0.099094,0.00073797
-4.1535e-12,-0.099895,0.00030344,-2.3222e-12,-0.099895,0.00030344
-9.8144e-13,-0.099757,-0.00013752,6.5284e-12,-0.099757,-0.00013752
3.6525e-12,-0.098681,-0.00057556,8.9184e-13,-0.098681,-0.00057556
-2.255e-12,-0.096676,-0.0010014,-3.7277e-12,-0.096676,-0.0010014
5.9186e-13,-0.093763,-0.0014061,2.589e-13,-0.093763,-0.0014061
3.042e-13,-0.089968,-0.0017811,2.2596e-12,-0.089968,-0.0017811
-3.3379e-12,-0.085326,-0.0021184,-1.4404e-12,-0.085326,-0.0021184
3.5569e-12,-0.079883,-0.0024109,2.4181e-13,-0.079883,-0.0024109
2.8338e-13,-0.073688,-0.0026524,-2.3417e-12,-0.073688,-0.0026524
-7.998e-13,-0.0668,-0.0028378,2.1009e-12,-0.0668,-0.0028378
-8.5842e-13,-0.059284,-0.0029632,4.0612e-13,-0.059284,-0.0029632
2.3213e-12,-0.05121,-0.0030259,-3.3484e-13,-0.05121,-0.0030259
-1.1123e-12,-0.042655,-0.0030246,3.0376e-13,-0.042655,-0.0030246
-9.6956e-13,-0.033699,-0.0029594,-1.1561e-12,-0.033699,-0.0029594
-3.2541e-13,-0.024426,-0.0028316,4.4015e-13,-0.024426,-0.0028316
2.2536e-12,-0.014923,-0.0026439,5.1059e-13,-0.014923,-0.0026439
-6.537e-13,-0.0052799,-0.0024002,-2.7811e-12,-0.0052799,-0.0024002
-1.7574e-12,0.0044129,-0.0021058,9.8299e-13,0.0044129,-0.0021058
1.8589e-12,0.014064,-0.0017669,2.1392e-12,0.014064,-0.0017669
-1.4316e-12,0.023583,-0.0013906,-1.0798e-12,0.023583,-0.0013906
-6.2761e-13,0.03288,-0.00098495,1.0327e-12,0.03288,-0.00098495
1.2116e-12,0.041869,-0.00055842,5.0449e-13,0.041869,-0.00055842
-2.2989e-12,0.050463,-0.00012008,-3.601e-12,0.050463,-0.00012008
3.5956e-12,0.058583,0.00032079,1.6969e-12,0.058583,0.00032079
-1.5721e-12,0.066152,0.00075489,2.2504e-13,0.066152,0.00075489
-2.4165e-12,0.073098,0.001173,1.5559e-12,0.073098,0.001173
3.7373e-12,0.079358,0.0015663,-1.079e-12,0.079358,0.0015663
-4.3031e-12,0.084871,0.0019265,-4.5997e-13,0.084871,0.0019265
3.96e-12,0.089586,0.002246,-4.1098e-12,0.089586,0.002246
-1.9318e-12,0.093458,0.0025179,3.3671e-12,0.093458,0.0025179
2.1499e-12,0.096452,0.0027366,-2.9509e-12,0.096452,0.0027366
-2.1828e-12,0.098539,0.0028975,4.6801e-12,0.098539,0.0028975
1.4179e-12,0.099699,0.002997,-3.5432e-12,0.099699,0.002997
-1.6687e-13,0.099921,0.0030332,3.6712e-12,0.099921,0.0030332
-8.9478e-13,0.099204,0.0030052,-3.7355e-12,0.099204,0.0030052
6.1917e-13,0.097554,0.0029136,3.5018e-12,0.097554,0.0029136
1.9301e-12,0.094987,0.0027605,-5.4157e-13,0.094987,0.0027605
-3.5253e-12,0.091526,0.0025489,-1.7963e-13,0.091526,0.0025489
1.9277e-12,0.087205,0.0022835,-5.2436e-13,0.087205,0.0022835
-1.0911e-12,0.082063,0.0019698,4.4381e-13,0.082063,0.0019698
5.7132e-13,0.07615,0.0016144,2.4262e-12,0.07615,0.0016144
1.8792e-12,0.069521,0.0012248,-2.3945e-12,0.069521,0.0012248
-9.1749e-13,0.062238,0.00080938,-5.5717e-13,0.062238,0.00080938
-1.3934e-12,0.054369,0.00037682,8.2007e-13,0.054369,0.00037682
-5.6699e-12,0.04599,-6.3712e-05,-2.867e-12,0.04599,-6.3712e-05
4.5027e-12,0.037178,-0.00050289,1.391e-12,0.037178,-0.00050289
7.4452e-13,0.028016,-0.00093144,2.9425e-12,0.028016,-0.00093144
1.6434e-12,0.018591,-0.0013403,-2.2702e-12,0.018591,-0.0013403
-4.7307e-13,0.0089909,-0.0017208,-5.2625e-13,0.0089909,-0.0017208
-1.3865e-12,-0.00069361,-0.0020649,2.757e-12,-0.00069361,-0.0020649
2.4158e-13,-0.010372,-0.0023653,-9.871e-13,-0.010372,-0.0023653
4.181e-12,-0.019952,-0.0026157,-1.7295e-12,-0.019952,-0.0026157
-2.9114e-12,-0.029345,-0.0028108,-1.0647e-13,-0.029345,-0.0028108
-4.0945e-13,-0.038462,-0.0029465,5.7454e-13,-0.038462,-0.0029465
-8.9406e-13,-0.047217,-0.0030198,-1.05e-12,-0.047217,-0.0030198
8.5232e-13,-0.055528,-0.0030293,1.4568e-12,-0.055528,-0.0030293
1.0141e-12,-0.063317,-0.0029747,5.4867e-13,-0.063317,-0.0029747
-3.8985e-12,-0.070511,-0.0028572,-1.3005e-12,-0.070511,-0.0028572
