0.000000000000000000e+00,9.637400000000000133e-02,7.915300000000000330e-04
-1.051299999999999973e-12,9.047199999999999687e-02,7.462499999999999516e-04
1.283499999999999933e-12,8.196299999999999419e-02,6.810699999999999827e-04
-8.191200000000000478e-13,7.109000000000000041e-02,5.977499999999999741e-04
-6.058499999999999882e-13,5.816799999999999748e-02,4.984899999999999791e-04
8.184600000000000284e-13,4.356899999999999662e-02,3.859399999999999810e-04
3.983500000000000141e-13,2.771399999999999905e-02,2.631099999999999932e-04
-1.227200000000000062e-12,1.106000000000000039e-02,1.332600000000000082e-04
-4.169999999999999902e-13,-5.912999999999999853e-03,-1.360100000000000115e-07
3.165900000000000071e-12,-2.271499999999999908e-02,-1.335300000000000039e-04
-1.720599999999999959e-12,-3.886300000000000171e-02,-2.633600000000000264e-04
-9.315900000000000725e-13,-5.389000000000000040e-02,-3.861800000000000193e-04
2.471500000000000122e-12,-6.736399999999999333e-02,-4.987000000000000330e-04
-2.234499999999999819e-12,-7.889500000000000679e-02,-5.979299999999999893e-04
-6.959999999999999626e-13,-8.815199999999999425e-02,-6.812300000000000083e-04
3.897300000000000367e-12,-9.486799999999999400e-02,-7.463599999999999488e-04
-1.956599999999999963e-12,-9.884900000000000631e-02,-7.916099999999999916e-04
1.367699999999999918e-12,-9.997999999999999943e-02,-8.157499999999999604e-04
-1.848400000000000081e-12,-9.822899999999999687e-02,-8.181500000000000187e-04
5.018200000000000014e-14,-9.364500000000000601e-02,-7.987499999999999808e-04
1.023099999999999952e-12,-8.636299999999999533e-02,-7.580500000000000215e-04
-2.038299999999999908e-12,-7.659000000000000530e-02,-6.971600000000000540e-04
1.224800000000000032e-11,-6.460899999999999976e-02,-6.176800000000000086e-04
-1.571399999999999868e-11,-5.076599999999999863e-02,-5.217299999999999802e-04
2.942400000000000064e-12,-3.545899999999999747e-02,-4.118799999999999935e-04
5.457599999999999686e-12,-1.913000000000000117e-02,-2.910599999999999949e-04
-3.947099999999999610e-12,-2.249699999999999877e-03,-1.624700000000000081e-04
1.254499999999999956e-12,1.469600000000000073e-02,-2.955800000000000059e-05
-2.971999999999999857e-12,3.121700000000000169e-02,1.041400000000000024e-04
-2.359399999999999822e-12,4.683899999999999869e-02,2.350700000000000109e-04
4.321300000000000176e-12,6.111099999999999866e-02,3.597299999999999998e-04
-8.061300000000000194e-13,7.362000000000000488e-02,4.748099999999999890e-04
1.423300000000000004e-12,8.400799999999999934e-02,5.772299999999999740e-04
-1.486599999999999946e-12,9.197299999999999920e-02,6.642599999999999590e-04
-1.262399999999999952e-12,9.728699999999999848e-02,7.335900000000000016e-04
1.161000000000000001e-12,9.979599999999999582e-02,7.833599999999999808e-04
-6.943300000000000313e-13,9.942800000000000249e-02,8.122599999999999786e-04
1.420899999999999933e-12,9.619400000000000173e-02,8.195099999999999650e-04
-1.111099999999999981e-12,9.018700000000000327e-02,8.049100000000000438e-04
4.393199999999999900e-13,8.157899999999999874e-02,7.688600000000000078e-04
1.710699999999999971e-12,7.062000000000000222e-02,7.123200000000000105e-04
-3.291800000000000171e-13,5.762500000000000261e-02,6.367999999999999746e-04
2.143799999999999912e-13,4.296799999999999925e-02,5.442999999999999488e-04
-1.154400000000000009e-12,2.707299999999999984e-02,4.372900000000000094e-04
5.784799999999999746e-13,1.039699999999999999e-02,3.186299999999999766e-04
1.103600000000000064e-12,-6.577999999999999646e-03,1.914700000000000082e-04
-2.981800000000000078e-12,-2.336399999999999935e-02,5.921299999999999703e-05
5.014900000000000169e-13,-3.947599999999999720e-02,-7.462299999999999348e-05
8.031400000000000493e-13,-5.444999999999999840e-02,-2.064699999999999934e-04
-9.704499999999999695e-13,-6.785499999999999865e-02,-3.328100000000000069e-04
5.035999999999999948e-13,-7.930299999999999849e-02,-4.502900000000000002e-04
3.371100000000000045e-12,-8.846500000000000197e-02,-5.557599999999999780e-04
-3.836700000000000403e-12,-9.507699999999999485e-02,-6.464199999999999807e-04
6.705700000000000396e-13,-9.894699999999999329e-02,-7.198499999999999604e-04
-5.019899999999999643e-12,-9.996499999999999830e-02,-7.740899999999999561e-04
8.153999999999999385e-12,-9.810199999999999476e-02,-8.076999999999999545e-04
-2.595599999999999966e-12,-9.341000000000000691e-02,-8.197900000000000369e-04
-3.218499999999999867e-13,-8.602500000000000424e-02,-8.100199999999999458e-04
2.716899999999999864e-12,-7.616000000000000547e-02,-7.786600000000000292e-04
-3.064899999999999996e-12,-6.409900000000000320e-02,-7.265499999999999606e-04
2.352799999999999830e-12,-5.019099999999999950e-02,-6.550800000000000503e-04
-3.748800000000000344e-12,-3.483599999999999891e-02,-5.661400000000000243e-04
8.603099999999999965e-13,-1.847599999999999937e-02,-4.621200000000000004e-04
2.280800000000000137e-12,-1.583599999999999895e-03,-3.457800000000000131e-04
-1.753800000000000060e-12,1.535399999999999959e-02,-2.202200000000000023e-04
-1.544399999999999962e-12,3.185000000000000331e-02,-8.878999999999999523e-05
1.717800000000000011e-12,4.742699999999999694e-02,4.500399999999999805e-05
-5.318000000000000034e-14,6.163699999999999735e-02,1.776000000000000072e-04
-6.855599999999999586e-13,7.406999999999999695e-02,3.054600000000000197e-04
3.106399999999999769e-13,8.436699999999999755e-02,4.251799999999999915e-04
3.279599999999999980e-13,9.223199999999999454e-02,5.335700000000000295e-04
-2.744099999999999990e-12,9.743899999999999784e-02,6.277299999999999547e-04
3.646800000000000172e-12,9.983599999999999419e-02,7.051699999999999722e-04
3.353900000000000078e-12,9.935499999999999887e-02,7.638099999999999664e-04
-5.928899999999999910e-12,9.600999999999999812e-02,8.020899999999999861e-04
2.655199999999999834e-12,8.989700000000000468e-02,8.189900000000000175e-04
2.990899999999999908e-13,8.119200000000000028e-02,8.140699999999999629e-04
-1.504499999999999900e-12,7.014700000000000102e-02,7.874400000000000366e-04
4.693200000000000237e-12,5.707899999999999779e-02,7.398300000000000232e-04
-1.259799999999999943e-12,4.236600000000000088e-02,6.725000000000000292e-04
-1.315599999999999968e-12,2.643099999999999963e-02,5.872499999999999899e-04
-2.478499999999999991e-12,9.734599999999999503e-03,4.863399999999999820e-04
1.969100000000000162e-12,-7.242600000000000079e-03,3.724700000000000168e-04
-5.540799999999999978e-12,-2.401100000000000109e-02,2.486799999999999840e-04
4.343299999999999880e-12,-4.008699999999999763e-02,1.182500000000000012e-04
-4.504200000000000134e-13,-5.500800000000000134e-02,-1.532499999999999981e-05
5.464499999999999586e-13,-6.834300000000000097e-02,-1.484900000000000098e-04
-1.620900000000000091e-12,-7.970700000000000007e-02,-2.776999999999999738e-04
3.237000000000000041e-12,-8.877400000000000568e-02,-3.995100000000000018e-04
-7.008100000000000400e-12,-9.528100000000000458e-02,-5.106699999999999608e-04
7.336400000000000122e-12,-9.904100000000000403e-02,-6.082200000000000280e-04
-4.514400000000000232e-12,-9.994699999999999418e-02,-6.895599999999999776e-04
3.546699999999999821e-12,-9.797000000000000153e-02,-7.525200000000000118e-04
4.978900000000000121e-12,-9.317000000000000282e-02,-7.954200000000000246e-04
-3.819399999999999659e-12,-8.568299999999999528e-02,-8.171199999999999557e-04
-8.366599999999999913e-13,-7.572600000000000164e-02,-8.170399999999999972e-04
5.067099999999999684e-13,-6.358700000000000463e-02,-7.951899999999999811e-04
-1.846299999999999918e-12,-4.961399999999999838e-02,-7.521399999999999917e-04
7.649399999999999697e-14,-3.420999999999999736e-02,-6.890400000000000301e-04
-2.411400000000000206e-13,-1.782100000000000004e-02,-6.075800000000000341e-04
2.190500000000000107e-13,-9.174100000000000137e-04,-5.099300000000000187e-04
-2.278100000000000158e-12,1.601199999999999846e-02,-3.986799999999999979e-04
