0,0.091644,0.032015,0,0.091644,0.032015
-4.8705e-13,0.087465,0.030658,8.9373e-14,0.087465,0.030658
-1.4043e-12,0.081498,0.028727,2.4147e-13,0.081498,0.028727
1.4667e-12,0.073864,0.026257,5.9253e-13,0.073864,0.026257
2.6756e-14,0.06472,0.023295,6.8356e-13,0.06472,0.023295
-3.3773e-13,0.054253,0.019896,1.8008e-13,0.054253,0.019896
1.0661e-12,0.042677,0.016124,-8.9584e-13,0.042677,0.016124
-2.6194e-12,0.030228,0.01205,-4.9905e-13,0.030228,0.01205
-3.7438e-12,0.01716,0.0077494,2.9594e-12,0.01716,0.0077494
8.3204e-12,0.0037422,0.003304,-1.6049e-12,0.0037422,0.003304
-7.7283e-13,-0.0097524,-0.0012034,-2.9947e-12,-0.0097524,-0.0012034
-1.2019e-12,-0.023048,-0.0056882,4.2172e-13,-0.023048,-0.0056882
-1.4995e-12,-0.035872,-0.010066,-4.0057e-13,-0.035872,-0.010066
4.9372e-13,-0.047962,-0.014256,4.2043e-12,-0.047962,-0.014256
-5.3069e-13,-0.059072,-0.018178,-2.6434e-12,-0.059072,-0.018178
3.4903e-12,-0.068974,-0.021759,-7.6561e-13,-0.068974,-0.021759
-2.9298e-12,-0.077465,-0.024933,7.6261e-13,-0.077465,-0.024933
-3.6398e-12,-0.084373,-0.027639,-4.7179e-13,-0.084373,-0.027639
4.218e-12,-0.089556,-0.029827,-6.6336e-14,-0.089556,-0.029827
-2.485e-12,-0.092907,-0.031455,-1.6775e-13,-0.092907,-0.031455
2.387e-12,-0.094359,-0.032494,9.6889e-13,-0.094359,-0.032494
-6.3183e-13,-0.093881,-0.032924,6.0252e-13,-0.093881,-0.032924
2.3599e-12,-0.091484,-0.032736,-1.4448e-12,-0.091484,-0.032736
-2.3945e-12,-0.087216,-0.031935,2.8322e-13,-0.087216,-0.031935
2.4625e-13,-0.081165,-0.030535,1.0207e-12,-0.081165,-0.030535
-1.7595e-12,-0.073454,-0.028562,3.1825e-12,-0.073454,-0.028562
1.6247e-12,-0.064242,-0.026054,-3.8465e-12,-0.064242,-0.026054
1.2271e-12,-0.053715,-0.023058,-1.1586e-12,-0.053715,-0.023058
-6.6352e-13,-0.042091,-0.019629,1.4128e-12,-0.042091,-0.019629
7.5406e-13,-0.029606,-0.015832,8.2823e-14,-0.029606,-0.015832
-7.1487e-13,-0.016515,-0.011739,-2.8351e-12,-0.016515,-0.011739
1.3578e-13,-0.0030872,-0.007425,1.2202e-12,-0.0030872,-0.007425
