-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50354,0.74809,-0.51975,-0.36,0.78558,-0.51,-0.2128,0.81266,-0.52385,-0.073353,0.8249,-0.52014,0.073353,0.8249,-0.52014,0.2128,0.81266,-0.52385,0.36,0.78558,-0.51,0.50354,0.74809,-0.51975,-0.50712,0.74389,-0.36873,-0.35363,0.78125,-0.38408,-0.21777,0.81114,-0.37764,-0.067541,0.82636,-0.38356,0.067541,0.82636,-0.38356,0.21777,0.81114,-0.37764,0.35363,0.78125,-0.38408,0.50712,0.74389,-0.36873,-0.49906,0.74377,-0.23384,-0.35323,0.79794,-0.22643,-0.2163,0.83606,-0.24019,-0.069358,0.85086,-0.23677,0.069358,0.85086,-0.23677,0.2163,0.83606,-0.24019,0.35323,0.79794,-0.22643,0.49906,0.74377,-0.23384,-0.49375,0.74987,-0.082832,-0.35992,0.81453,-0.1014,-0.21272,0.83947,-0.093938,-0.072832,0.85678,-0.10029,0.072832,0.85678,-0.10029,0.21272,0.83947,-0.093938,0.35992,0.81453,-0.1014,0.49375,0.74987,-0.082832,-0.50112,0.76364,0.051409,-0.34801,0.82225,0.056661,-0.22065,0.85859,0.044455,-0.064208,0.87341,0.047505,0.064208,0.87341,0.047505,0.22065,0.85859,0.044455,0.34801,0.82225,0.056661,0.50112,0.76364,0.051409,-0.4955,0.78559,0.20098,-0.35913,0.83256,0.18205,-0.21174,0.87733,0.1896,-0.075413,0.87147,0.18406,0.075413,0.87147,0.18406,0.21174,0.87733,0.1896,0.35913,0.83256,0.18205,0.4955,0.78559,0.20098,-0.51264,0.80876,0.33339,-0.34413,0.85422,0.33898,-0.2257,0.87134,0.32933,-0.057141,0.88206,0.33211,0.057141,0.88206,0.33211,0.2257,0.87134,0.32933,0.34413,0.85422,0.33898,0.51264,0.80876,0.33339,-0.5,0.84389,0.48024,-0.36509,0.87846,0.4622,-0.20568,0.87007,0.47561,-0.078311,0.9012,0.46689,0.078311,0.9012,0.46689,0.20568,0.87007,0.47561,0.36509,0.87846,0.4622,0.5,0.84389,0.48024
-0.50577,0.74614,-0.52413,-0.36361,0.77068,-0.51261,-0.21098,0.78995,-0.53314,-0.075828,0.7988,-0.52942,0.075828,0.7988,-0.52942,0.21098,0.78995,-0.53314,0.36361,0.77068,-0.51261,0.50577,0.74614,-0.52413,-0.5118,0.73691,-0.37068,-0.34849,0.76496,-0.39257,-0.22143,0.79085,-0.38501,-0.06242,0.80705,-0.3939,0.06242,0.80705,-0.3939,0.22143,0.79085,-0.38501,0.34849,0.76496,-0.39257,0.5118,0.73691,-0.37068,-0.49683,0.74035,-0.23841,-0.35282,0.79413,-0.23184,-0.21523,0.83669,-0.25483,-0.070714,0.85154,-0.25139,0.070714,0.85154,-0.25139,0.21523,0.83669,-0.25483,0.35282,0.79413,-0.23184,0.49683,0.74035,-0.23841,-0.49588,0.76748,-0.087107,-0.3576,0.83084,-0.11642,-0.21456,0.85092,-0.10713,-0.070089,0.87189,-0.11695,0.070089,0.87189,-0.11695,0.21456,0.85092,-0.10713,0.3576,0.83084,-0.11642,0.49588,0.76748,-0.087107,-0.5064,0.80845,0.039265,-0.34981,0.85506,0.044898,-0.22038,0.88551,0.02641,-0.064866,0.90138,0.029498,0.064866,0.90138,0.029498,0.22038,0.88551,0.02641,0.34981,0.85506,0.044898,0.5064,0.80845,0.039265,-0.50373,0.85787,0.18553,-0.3586,0.87889,0.16298,-0.21185,0.91902,0.17119,-0.073957,0.89527,0.16569,0.073957,0.89527,0.16569,0.21185,0.91902,0.17119,0.3586,0.87889,0.16298,0.50373,0.85787,0.18553,-0.51805,0.89083,0.31327,-0.34556,0.92044,0.3213,-0.22637,0.90792,0.30961,-0.056894,0.90995,0.31401,0.056894,0.90995,0.31401,0.22637,0.90792,0.30961,0.34556,0.92044,0.3213,0.51805,0.89083,0.31327,-0.5,0.93245,0.46108,-0.36126,0.94175,0.43991,-0.20479,0.9144,0.45755,-0.078428,0.95017,0.44375,0.078428,0.95017,0.44375,0.20479,0.9144,0.45755,0.36126,0.94175,0.43991,0.5,0.93245,0.46108
-0.50715,0.7431,-0.51859,-0.36656,0.75806,-0.51054,-0.20962,0.76814,-0.53134,-0.077659,0.77402,-0.52875,0.077659,0.77402,-0.52875,0.20962,0.76814,-0.53134,0.36656,0.75806,-0.51054,0.50715,0.7431,-0.51859,-0.51411,0.72979,-0.36685,-0.34486,0.7572,-0.38745,-0.22404,0.77713,-0.38211,-0.058541,0.79262,-0.39131,0.058541,0.79262,-0.39131,0.22404,0.77713,-0.38211,0.34486,0.7572,-0.38745,0.51411,0.72979,-0.36685,-0.49803,0.75421,-0.23555,-0.35698,0.79822,-0.23238,-0.21233,0.83801,-0.25984,-0.074131,0.85167,-0.25773,0.074131,0.85167,-0.25773,0.21233,0.83801,-0.25984,0.35698,0.79822,-0.23238,0.49803,0.75421,-0.23555,-0.50439,0.80711,-0.093256,-0.35529,0.85586,-0.12162,-0.21681,0.86749,-0.1128,-0.067157,0.88886,-0.12373,0.067157,0.88886,-0.12373,0.21681,0.86749,-0.1128,0.35529,0.85586,-0.12162,0.50439,0.80711,-0.093256,-0.50774,0.85743,0.031595,-0.35837,0.89547,0.033667,-0.21617,0.91411,0.015468,-0.070429,0.9307,0.016572,0.070429,0.9307,0.016572,0.21617,0.91411,0.015468,0.35837,0.89547,0.033667,0.50774,0.85743,0.031595,-0.50626,0.91018,0.17483,-0.35693,0.93253,0.15178,-0.21212,0.95721,0.15957,-0.071058,0.92192,0.15622,0.071058,0.92192,0.15622,0.21212,0.95721,0.15957,0.35693,0.93253,0.15178,0.50626,0.91018,0.17483,-0.51516,0.9543,0.30074,-0.35249,0.9757,0.30705,-0.22142,0.94509,0.29653,-0.064612,0.93359,0.3021,0.064612,0.93359,0.3021,0.22142,0.94509,0.29653,0.35249,0.9757,0.30705,0.51516,0.9543,0.30074,-0.5,1.0126,0.44274,-0.35594,0.97915,0.43178,-0.20632,0.95257,0.44653,-0.074776,0.99756,0.42688,0.074776,0.99756,0.42688,0.20632,0.95257,0.44653,0.35594,0.97915,0.43178,0.5,1.0126,0.44274
-0.50808,0.73834,-0.51022,-0.36808,0.74651,-0.50692,-0.20908,0.75016,-0.52054,-0.078327,0.75252,-0.51908,0.078327,0.75252,-0.51908,0.20908,0.75016,-0.52054,0.36808,0.74651,-0.50692,0.50808,0.73834,-0.51022,-0.51658,0.73477,-0.36172,-0.34426,0.75926,-0.37619,-0.22535,0.77114,-0.37571,-0.057106,0.78467,-0.38335,0.057106,0.78467,-0.38335,0.22535,0.77114,-0.37571,0.34426,0.75926,-0.37619,0.51658,0.73477,-0.36172,-0.50099,0.78315,-0.23283,-0.36339,0.81404,-0.23391,-0.2089,0.84404,-0.25671,-0.077763,0.85412,-0.25606,0.077763,0.85412,-0.25606,0.2089,0.84404,-0.25671,0.36339,0.81404,-0.23391,0.50099,0.78315,-0.23283,-0.50751,0.83658,-0.094161,-0.35373,0.88642,-0.12208,-0.2204,0.89069,-0.11777,-0.064306,0.90411,-0.12552,0.064306,0.90411,-0.12552,0.2204,0.89069,-0.11777,0.35373,0.88642,-0.12208,0.50751,0.83658,-0.094161,-0.50045,0.8943,0.03136,-0.36609,0.93737,0.021811,-0.20933,0.94426,0.010862,-0.077259,0.96065,0.008411,0.077259,0.96065,0.008411,0.20933,0.94426,0.010862,0.36609,0.93737,0.021811,0.50045,0.8943,0.03136,-0.51139,0.96171,0.16348,-0.35282,0.9836,0.14534,-0.21594,0.99731,0.14853,-0.066182,0.95787,0.14915,0.066182,0.95787,0.14915,0.21594,0.99731,0.14853,0.35282,0.9836,0.14534,0.51139,0.96171,0.16348,-0.50688,1.0232,0.28741,-0.35997,1.0256,0.29331,-0.21198,0.98416,0.28872,-0.074644,0.97217,0.29393,0.074644,0.97217,0.29393,0.21198,0.98416,0.28872,0.35997,1.0256,0.29331,0.50688,1.0232,0.28741,-0.5,1.0821,0.42545,-0.35215,1.0312,0.426,-0.21331,0.99854,0.43526,-0.069807,1.0351,0.41995,0.069807,1.0351,0.41995,0.21331,0.99854,0.43526,0.35215,1.0312,0.426,0.5,1.0821,0.42545
-0.50877,0.73475,-0.50358,-0.36756,0.73977,-0.50017,-0.2096,0.73846,-0.50918,-0.07762,0.73837,-0.50615,0.07762,0.73837,-0.50615,0.2096,0.73846,-0.50918,0.36756,0.73977,-0.50017,0.50877,0.73475,-0.50358,-0.51807,0.75071,-0.35699,-0.34703,0.76847,-0.36985,-0.22492,0.7752,-0.36948,-0.058624,0.78288,-0.37557,0.058624,0.78288,-0.37557,0.22492,0.7752,-0.36948,0.34703,0.76847,-0.36985,0.51807,0.75071,-0.35699,-0.5035,0.80795,-0.23089,-0.36494,0.83694,-0.23541,-0.20942,0.85746,-0.25464,-0.077365,0.86224,-0.2522,0.077365,0.86224,-0.2522,0.20942,0.85746,-0.25464,0.36494,0.83694,-0.23541,0.5035,0.80795,-0.23089,-0.50735,0.86527,-0.094728,-0.35513,0.91456,-0.12544,-0.2206,0.91779,-0.12328,-0.065061,0.92116,-0.12717,0.065061,0.92116,-0.12717,0.2206,0.91779,-0.12328,0.35513,0.91456,-0.12544,0.50735,0.86527,-0.094728,-0.50103,0.93627,0.024713,-0.36675,0.97524,0.012835,-0.20864,0.9747,0.0058865,-0.077724,0.99153,0.0018998,0.077724,0.99153,0.0018998,0.20864,0.9747,0.0058865,0.36675,0.97524,0.012835,0.50103,0.93627,0.024713,-0.51159,1.0062,0.15443,-0.35374,1.0282,0.1355,-0.21588,1.0349,0.13858,-0.066633,0.99682,0.14089,0.066633,0.99682,0.14089,0.21588,1.0349,0.13858,0.35374,1.0282,0.1355,0.51159,1.0062,0.15443,-0.50576,1.0751,0.27533,-0.35976,1.0705,0.28159,-0.21079,1.0315,0.28064,-0.074998,1.0163,0.28669,0.074998,1.0163,0.28669,0.21079,1.0315,0.28064,0.35976,1.0705,0.28159,0.50576,1.0751,0.27533,-0.5,1.1388,0.40943,-0.3523,1.0887,0.41483,-0.21637,1.0464,0.42482,-0.069627,1.0665,0.41611,0.069627,1.0665,0.41611,0.21637,1.0464,0.42482,0.3523,1.0887,0.41483,0.5,1.1388,0.40943
-0.50946,0.73445,-0.50273,-0.3661,0.73952,-0.49793,-0.21066,0.73336,-0.50425,-0.076292,0.7311,-0.49927,0.076292,0.7311,-0.49927,0.21066,0.73336,-0.50425,0.3661,0.73952,-0.49793,0.50946,0.73445,-0.50273,-0.51807,0.76824,-0.35865,-0.35088,0.7823,-0.37252,-0.22326,0.78465,-0.3691,-0.061445,0.78895,-0.37456,0.061445,0.78895,-0.37456,0.22326,0.78465,-0.3691,0.35088,0.7823,-0.37252,0.51807,0.76824,-0.35865,-0.50517,0.82684,-0.23381,-0.36408,0.85944,-0.24108,-0.2113,0.87228,-0.25838,-0.075444,0.87405,-0.25394,0.075444,0.87405,-0.25394,0.2113,0.87228,-0.25838,0.36408,0.85944,-0.24108,0.50517,0.82684,-0.23381,-0.50752,0.89731,-0.10339,-0.3582,0.93833,-0.13399,-0.21818,0.94405,-0.13279,-0.068036,0.93946,-0.13285,0.068036,0.93946,-0.13285,0.21818,0.94405,-0.13279,0.3582,0.93833,-0.13399,0.50752,0.89731,-0.10339,-0.50246,0.96862,0.015439,-0.36505,1.0105,9.0563e-05,-0.21093,1.0034,-0.0044978,-0.075605,1.0214,-0.0096925,0.075605,1.0214,-0.0096925,0.21093,1.0034,-0.0044978,0.36505,1.0105,9.0562e-05,0.50246,0.96862,0.015439,-0.50929,1.046,0.14208,-0.35642,1.0652,0.1207,-0.21298,1.0699,0.12539,-0.069635,1.0317,0.12848,0.069635,1.0317,0.12848,0.21298,1.0699,0.12539,0.35642,1.0652,0.1207,0.50929,1.046,0.14208,-0.50865,1.1213,0.25879,-0.35602,1.1127,0.26645,-0.2135,1.0787,0.26679,-0.071145,1.0565,0.27421,0.071145,1.0565,0.27421,0.2135,1.0787,0.26679,0.35602,1.1127,0.26645,0.50865,1.1213,0.25879,-0.5,1.1811,0.39487,-0.35401,1.1386,0.39717,-0.21559,1.0919,0.41108,-0.071571,1.0941,0.4069,0.071571,1.0941,0.4069,0.21559,1.0919,0.41108,0.35401,1.1386,0.39717,0.5,1.1811,0.39487
-0.50979,0.7391,-0.50505,-0.36479,0.74653,-0.5003,-0.21153,0.73547,-0.5048,-0.075235,0.73128,-0.49839,0.075235,0.73128,-0.49839,0.21153,0.73547,-0.5048,0.36479,0.74653,-0.5003,0.50979,0.7391,-0.50505,-0.51735,0.78662,-0.36446,-0.35348,0.79801,-0.37922,-0.22168,0.79935,-0.37356,-0.063659,0.80288,-0.3792,0.063659,0.80288,-0.3792,0.22168,0.79935,-0.37356,0.35348,0.79801,-0.37922,0.51735,0.78662,-0.36446,-0.50645,0.84743,-0.24114,-0.36272,0.88192,-0.25063,-0.21294,0.89022,-0.2672,-0.073686,0.88879,-0.26073,0.073686,0.88879,-0.26073,0.21294,0.89022,-0.2672,0.36272,0.88192,-0.25063,0.50645,0.84743,-0.24114,-0.50642,0.92458,-0.11432,-0.35967,0.96051,-0.14483,-0.21596,0.97067,-0.14537,-0.070109,0.96044,-0.14142,0.070109,0.96044,-0.14142,0.21596,0.97067,-0.14537,0.35967,0.96051,-0.14483,0.50642,0.92458,-0.11432,-0.50416,0.99967,0.00086907,-0.36388,1.0433,-0.015673,-0.21326,1.0353,-0.021045,-0.073734,1.049,-0.024627,0.073734,1.049,-0.024627,0.21326,1.0353,-0.021045,0.36388,1.0433,-0.015673,0.50416,0.99967,0.00086908,-0.50654,1.0797,0.12637,-0.35876,1.0956,0.10502,-0.20994,1.0995,0.11109,-0.072576,1.0621,0.11467,0.072576,1.0621,0.11467,0.20994,1.0995,0.11109,0.35876,1.0956,0.10502,0.50654,1.0797,0.12637,-0.51173,1.1437,0.24821,-0.35339,1.1478,0.24968,-0.21613,1.1196,0.24976,-0.067788,1.0948,0.25739,0.067788,1.0948,0.25739,0.21613,1.1196,0.24976,0.35339,1.1478,0.24968,0.51173,1.1437,0.24821,-0.5,1.2078,0.38196,-0.35321,1.1817,0.37758,-0.21362,1.1292,0.39574,-0.073232,1.1225,0.3938,0.073232,1.1225,0.3938,0.21362,1.1292,0.39574,0.35321,1.1817,0.37758,0.5,1.2078,0.38196
-0.50925,0.74693,-0.51362,-0.36398,0.75933,-0.51052,-0.21155,0.74563,-0.51362,-0.074869,0.7362,-0.50323,0.074869,0.7362,-0.50323,0.21155,0.74563,-0.51362,0.36398,0.75933,-0.51052,0.50925,0.74693,-0.51362,-0.51706,0.80476,-0.3769,-0.35434,0.81556,-0.3918,-0.22116,0.81666,-0.38524,-0.064421,0.82082,-0.39142,0.064421,0.82082,-0.39142,0.22116,0.81666,-0.38524,0.35434,0.81556,-0.3918,0.51706,0.80476,-0.3769,-0.50653,0.86838,-0.25506,-0.3627,0.90435,-0.26624,-0.21322,0.90871,-0.28083,-0.073357,0.90666,-0.27411,0.073357,0.90666,-0.27411,0.21322,0.90871,-0.28083,0.3627,0.90435,-0.26624,0.50653,0.86838,-0.25506,-0.50667,0.94844,-0.13,-0.35982,0.98032,-0.15892,-0.21518,0.99334,-0.16106,-0.070719,0.98098,-0.15517,0.070719,0.98098,-0.15517,0.21518,0.99334,-0.16106,0.35982,0.98032,-0.15892,0.50667,0.94844,-0.13,-0.50594,1.0283,-0.018181,-0.3636,1.0689,-0.033366,-0.21394,1.0621,-0.039739,-0.073193,1.0722,-0.041741,0.073193,1.0722,-0.041741,0.21394,1.0621,-0.039739,0.3636,1.0689,-0.033366,0.50594,1.0283,-0.018181,-0.50539,1.1061,0.10869,-0.35976,1.1212,0.087102,-0.20898,1.1237,0.094086,-0.073703,1.0881,0.098195,0.073703,1.0881,0.098195,0.20898,1.1237,0.094086,0.35976,1.1212,0.087102,0.50539,1.1061,0.10869,-0.51246,1.1651,0.23273,-0.35293,1.1769,0.23049,-0.21674,1.1539,0.23003,-0.066735,1.1272,0.23818,0.066735,1.1272,0.23818,0.21674,1.1539,0.23003,0.35293,1.1769,0.23049,0.51246,1.1651,0.23273,-0.5,1.2181,0.37085,-0.35289,1.2158,0.35665,-0.21292,1.1613,0.37699,-0.073747,1.1519,0.37617,0.073747,1.1519,0.37617,0.21292,1.1613,0.37699,0.35289,1.2158,0.35665,0.5,1.2181,0.37085
-0.50743,0.75776,-0.52709,-0.36398,0.77726,-0.52713,-0.21078,0.759,-0.52614,-0.075493,0.7485,-0.51282,0.075493,0.7485,-0.51282,0.21078,0.759,-0.52614,0.36398,0.77726,-0.52713,0.50743,0.75776,-0.52709,-0.5173,0.82404,-0.3943,-0.35283,0.83737,-0.41047,-0.22216,0.83698,-0.40308,-0.063122,0.84117,-0.40965,0.063122,0.84117,-0.40965,0.22216,0.83698,-0.40308,0.35283,0.83737,-0.41047,0.5173,0.82404,-0.3943,-0.5056,0.88925,-0.27338,-0.3636,0.92676,-0.28537,-0.21247,0.9298,-0.29789,-0.074116,0.92727,-0.29079,0.074116,0.92727,-0.29079,0.21247,0.9298,-0.29789,0.3636,0.92676,-0.28537,0.5056,0.88925,-0.27338,-0.5092,0.97063,-0.14916,-0.35821,0.9993,-0.17587,-0.21686,1.0126,-0.17817,-0.069028,1.0008,-0.17318,0.069028,1.0008,-0.17318,0.21686,1.0126,-0.17817,0.35821,0.9993,-0.17587,0.5092,0.97063,-0.14916,-0.50858,1.056,-0.041455,-0.36371,1.0871,-0.049714,-0.21359,1.0826,-0.056436,-0.073391,1.0903,-0.056662,0.073391,1.0903,-0.056662,0.21359,1.0826,-0.056436,0.36371,1.0871,-0.049714,0.50858,1.056,-0.041455,-0.50817,1.1268,0.089312,-0.35986,1.1397,0.070548,-0.21153,1.1403,0.07774,-0.07251,1.1115,0.080795,0.07251,1.1115,0.080795,0.21153,1.1403,0.07774,0.35986,1.1397,0.070548,0.50817,1.1268,0.089312,-0.51143,1.1667,0.22084,-0.35529,1.1916,0.21525,-0.21603,1.1781,0.2128,-0.067722,1.1522,0.22191,0.067722,1.1522,0.22191,0.21603,1.1781,0.2128,0.35529,1.1916,0.21525,0.51143,1.1667,0.22084,-0.5,1.2118,0.36168,-0.35515,1.2367,0.33937,-0.21386,1.187,0.35887,-0.073264,1.1844,0.35685,0.073264,1.1844,0.35685,0.21386,1.187,0.35887,0.35515,1.2367,0.33937,0.5,1.2118,0.36168
