0,0.094372,-0.019758,0,0.094372,-0.019758
-1.8953e-12,0.088554,-0.019167,2.7502e-12,0.088554,-0.019167
4.7e-12,0.080164,-0.01834,-2.3009e-12,0.080164,-0.01834
-3.5869e-12,0.069445,-0.017286,-1.841e-12,0.069445,-0.017286
1.7966e-12,0.056708,-0.01602,3.2845e-12,0.056708,-0.01602
-3.9035e-13,0.042324,-0.014556,-5.0603e-12,0.042324,-0.014556
-1.4094e-12,0.026711,-0.012913,2.2922e-12,0.026711,-0.012913
2.6346e-13,0.010321,-0.011111,1.9155e-12,0.010321,-0.011111
4.573e-13,-0.0063685,-0.0091712,-1.1794e-12,-0.0063685,-0.0091712
-3.2396e-13,-0.022873,-0.0071189,-9.0383e-13,-0.022873,-0.0071189
3.8602e-13,-0.038713,-0.0049788,2.0297e-12,-0.038713,-0.0049788
-4.2558e-12,-0.053428,-0.0027774,4.4678e-12,-0.053428,-0.0027774
2.6399e-12,-0.066591,-0.00054169,-1.2217e-12,-0.066591,-0.00054169
2.3193e-13,-0.07782,0.0017007,-1.0294e-11,-0.07782,0.0017007
-2.4436e-13,-0.086788,0.003922,5.275e-12,-0.086788,0.003922
-6.6591e-13,-0.093234,0.0060951,-2.8844e-12,-0.093234,0.0060951
5.7211e-12,-0.096972,0.008193,3.7625e-13,-0.096972,0.008193
-1.9409e-12,-0.097893,0.01019,1.9542e-12,-0.097893,0.01019
6.7379e-13,-0.095969,0.012061,2.4919e-13,-0.095969,0.012061
-3.2404e-12,-0.091258,0.013784,1.0075e-12,-0.091258,0.013784
1.9678e-12,-0.083896,0.015337,1.1179e-12,-0.083896,0.015337
-2.9848e-13,-0.074096,0.016701,-3.5971e-14,-0.074096,0.016701
2.2943e-13,-0.062143,0.017859,-6.2705e-13,-0.062143,0.017859
-7.4984e-13,-0.048386,0.018796,-1.922e-12,-0.048386,0.018796
-7.6161e-14,-0.033222,0.019503,4.1012e-13,-0.033222,0.019503
-6.265e-13,-0.017094,0.019968,2.0073e-12,-0.017094,0.019968
2.5545e-12,-0.00046844,0.020188,-3.7992e-13,-0.00046844,0.020188
-8.4099e-13,0.01617,0.020159,-9.7683e-13,0.01617,0.020159
5.7915e-12,0.032339,0.019881,-5.6125e-12,0.032339,0.019881
-7.7054e-12,0.047569,0.019359,2.4263e-12,0.047569,0.019359
-4.2266e-13,0.061417,0.018597,1.938e-12,0.061417,0.018597
-1.6546e-12,0.07348,0.017607,1.2105e-12,0.07348,0.017607
3.0813e-12,0.083408,0.016399,-2.9877e-12,0.083408,0.016399
-1.8834e-12,0.090914,0.01499,7.4102e-12,0.090914,0.01499
-2.3082e-12,0.095778,0.013396,-3.9288e-12,0.095778,0.013396
4.713e-12,0.09786,0.011636,1.498e-12,0.09786,0.011636
-3.4872e-13,0.097099,0.0097332,-4.2899e-13,0.097099,0.0097332
-2.6298e-12,0.093517,0.0077104,-4.4541e-12,0.093517,0.0077104
1.3113e-12,0.087218,0.0055926,1.8644e-12,0.087218,0.0055926
1.2426e-12,0.078385,0.0034058,-1.2362e-13,0.078385,0.0034058
-3.9857e-13,0.067275,0.001177,2.9276e-12,0.067275,0.001177
-1.1757e-12,0.054211,-0.0010663,-1.8803e-12,0.054211,-0.0010663
3.8858e-13,0.039572,-0.0032964,1.269e-12,0.039572,-0.0032964
1.555e-12,0.023783,-0.0054859,-1.0245e-12,0.023783,-0.0054859
-5.3564e-12,0.0073031,-0.0076078,2.0625e-12,0.0073031,-0.0076078
4.6712e-12,-0.0093889,-0.0096359,-1.4498e-12,-0.0093889,-0.0096359
3.3262e-13,-0.025808,-0.011545,-8.1646e-13,-0.025808,-0.011545
1.0325e-12,-0.041478,-0.013312,1.2023e-12,-0.041478,-0.013312
-6.7474e-13,-0.055942,-0.014915,-2.146e-12,-0.055942,-0.014915
-4.1045e-13,-0.068781,-0.016334,2.2082e-12,-0.068781,-0.016334
2.5406e-12,-0.079622,-0.017552,-2.3639e-12,-0.079622,-0.017552
-3.6999e-12,-0.08815,-0.018554,1.0951e-12,-0.08815,-0.018554
1.4602e-12,-0.094117,-0.019327,1.1066e-12,-0.094117,-0.019327
6.1667e-13,-0.09735,-0.019861,-1.1148e-12,-0.09735,-0.019861
-3.2252e-12,-0.097755,-0.020151,1.0489e-12,-0.097755,-0.020151
1.4416e-12,-0.095319,-0.020192,3.4599e-12,-0.095319,-0.020192
1.3651e-12,-0.090115,-0.019985,-4.6741e-12,-0.090115,-0.019985
1.5926e-13,-0.082292,-0.019531,-3.651e-13,-0.082292,-0.019531
1.9634e-12,-0.072079,-0.018837,3.4364e-12,-0.072079,-0.018837
-3.001e-12,-0.059772,-0.01791,-4.8428e-13,-0.059772,-0.01791
-1.8915e-12,-0.045728,-0.016763,-2.5501e-12,-0.045728,-0.016763
2.1174e-12,-0.030356,-0.015409,1.0557e-12,-0.030356,-0.015409
3.5923e-12,-0.014102,-0.013865,1.0325e-12,-0.014102,-0.013865
-5.4639e-12,0.0025616,-0.01215,-1.5887e-13,0.0025616,-0.01215
1.9669e-12,0.019151,-0.010286,-6.8623e-13,0.019151,-0.010286
-1.8374e-12,0.035184,-0.0082943,3.6425e-12,0.035184,-0.0082943
1.909e-12,0.050195,-0.0062008,-3.5429e-12,0.050195,-0.0062008
-1.346e-12,0.063747,-0.0040308,-1.7097e-13,0.063747,-0.0040308
-2.6118e-12,0.075448,-0.0018112,-1.3117e-12,0.075448,-0.0018112
5.7087e-12,0.084956,0.0004308,3.8725e-13,0.084956,0.0004308
-2.2017e-12,0.091997,0.0026675,4.8567e-13,0.091997,0.0026675
-1.7439e-12,0.096365,0.0048712,9.6501e-13,0.096365,0.0048712
