0,0.096417,-0.0055502,0,0.096417,-0.0055502
-1.815e-12,0.090965,-0.0051445,-4.5036e-13,0.090965,-0.0051445
1.5862e-12,0.083121,-0.0045573,7.2337e-13,0.083121,-0.0045573
-9.5324e-13,0.073092,-0.0038092,8.6198e-13,0.073092,-0.0038092
1.9107e-13,0.061141,-0.0029267,-4.5208e-13,0.061141,-0.0029267
2.0805e-12,0.047583,-0.0019408,-5.741e-13,0.047583,-0.0019408
-1.9846e-12,0.032773,-0.00088646,5.7976e-13,0.032773,-0.00088646
3.7137e-13,0.017102,0.00019918,-1.0436e-13,0.017102,0.00019918
3.1919e-13,0.00098049,0.0012778,7.6494e-13,0.00098049,0.0012778
-1.4233e-13,-0.015166,0.0023113,-7.8004e-13,-0.015166,0.0023113
-1.7897e-13,-0.030914,0.0032632,2.5846e-13,-0.030914,0.0032632
-1.3047e-12,-0.04585,0.0041,-1.263e-12,-0.04585,0.0041
1.6849e-12,-0.059579,0.004792,1.7911e-12,-0.059579,0.004792
-8.5143e-13,-0.071743,0.0053149,-2.4162e-12,-0.071743,0.0053149
1.2955e-12,-0.082019,0.0056502,3.2764e-12,-0.082019,0.0056502
-1.871e-12,-0.09014,0.005786,-9.3148e-13,-0.09014,0.005786
1.3999e-12,-0.09589,0.0057177,-2.522e-12,-0.09589,0.0057177
-5.6277e-13,-0.099119,0.0054475,2.919e-12,-0.099119,0.0054475
-3.6511e-12,-0.099741,0.004985,-6.5866e-12,-0.099741,0.004985
2.7649e-11,-0.097742,0.0043466,4.7895e-12,-0.097742,0.0043466
-2.5206e-11,-0.093172,0.0035548,-1.0116e-12,-0.093172,0.0035548
2.1646e-12,-0.086152,0.0026375,1.9346e-12,-0.086152,0.0026375
1.866e-12,-0.076867,0.0016271,4.7984e-13,-0.076867,0.0016271
-2.3702e-12,-0.065562,0.00055924,-1.863e-12,-0.065562,0.00055924
-7.3375e-13,-0.052532,-0.00052833,1.4158e-12,-0.052532,-0.00052833
2.3758e-12,-0.038121,-0.0015972,-2.4603e-13,-0.038121,-0.0015972
5.197e-13,-0.022707,-0.0026098,-3.9624e-13,-0.022707,-0.0026098
-1.607e-12,-0.0066971,-0.0035302,-2.6581e-12,-0.0066971,-0.0035302
-1.9346e-13,0.0094893,-0.004326,2.8029e-12,0.0094893,-0.004326
1.2623e-13,0.025426,-0.0049692,-9.3259e-15,0.025426,-0.0049692
-9.4241e-13,0.040695,-0.0054369,7.5084e-13,0.040695,-0.0054369
2.5269e-13,0.054893,-0.0057127,-2.5706e-12,0.054893,-0.0057127
1.7039e-12,0.067648,-0.0057869,2.8442e-12,0.067648,-0.0057869
-1.3254e-12,0.078625,-0.0056568,-1.6972e-12,0.078625,-0.0056568
2.0739e-12,0.087534,-0.0053271,5.651e-14,0.087534,-0.0053271
-8.174e-13,0.094141,-0.0048093,2.0691e-12,0.094141,-0.0048093
-6.2045e-13,0.098273,-0.0041218,-6.5337e-13,0.098273,-0.0041218
-7.7904e-13,0.099822,-0.0032888,1.2779e-13,0.099822,-0.0032888
9.5968e-13,0.098745,-0.0023397,-8.5187e-13,0.098745,-0.0023397
4.5669e-13,0.095073,-0.0013081,-1.0368e-12,0.095073,-0.0013081
-2.3109e-12,0.0889,-0.00023021,3.2774e-13,0.0889,-0.00023021
3.868e-13,0.08039,0.00085576,2.4136e-13,0.08039,0.00085576
1.7993e-12,0.069766,0.0019115,-3.1992e-12,0.069766,0.0019115
-1.0431e-12,0.057308,0.0028998,3.0197e-12,0.057308,0.0028998
-2.0928e-13,0.043343,0.0037858,1.5993e-12,0.043343,0.0037858
-1.1997e-12,0.028239,0.0045381,1.4211e-14,0.028239,0.0045381
5.6977e-13,0.012392,0.0051302,5.0204e-13,0.012392,0.0051302
2.4361e-12,-0.0037811,0.0055413,-2.9088e-12,-0.0037811,0.0055413
-1.6059e-13,-0.019855,0.0057567,1.4572e-12,-0.019855,0.0057567
-2.9887e-13,-0.035406,0.005769,6.0507e-13,-0.035406,0.005769
-4.8128e-13,-0.050026,0.0055777,9.952e-13,-0.050026,0.0055777
-1.1402e-13,-0.063332,0.0051894,-1.9761e-12,-0.063332,0.0051894
-1.0122e-12,-0.074972,0.0046181,5.842e-13,-0.074972,0.0046181
8.6203e-13,-0.08464,0.0038837,-2.2302e-12,-0.08464,0.0038837
-1.0917e-12,-0.092083,0.0030122,-9.4413e-13,-0.092083,0.0030122
-1.3323e-15,-0.097105,0.0020344,9.9482e-13,-0.097105,0.0020344
4.1526e-12,-0.099574,0.00098479,1.4506e-12,-0.099574,0.00098479
-5.4245e-12,-0.099425,-9.9573e-05,-1.941e-12,-0.099425,-9.9573e-05
5.097e-13,-0.096661,-0.0011804,2.312e-12,-0.096661,-0.0011804
2.2186e-12,-0.091356,-0.0022196,2.2097e-12,-0.091356,-0.0022196
-1.1012e-12,-0.083649,-0.0031804,-1.6042e-12,-0.083649,-0.0031804
8.9501e-13,-0.073742,-0.004029,1.0484e-12,-0.073742,-0.004029
-2.3272e-12,-0.061897,-0.0047354,-1.967e-12,-0.061897,-0.0047354
1.9032e-12,-0.048424,-0.0052746,1.9155e-12,-0.048424,-0.0052746
-1.0816e-12,-0.033677,-0.0056277,-3.3105e-12,-0.033677,-0.0056277
5.5278e-13,-0.018046,-0.0057821,1.3687e-12,-0.018046,-0.0057821
6.8471e-12,-0.0019395,-0.0057324,-2.6062e-13,-0.0019395,-0.0057324
-7.2408e-12,0.014218,-0.0054804,1.9318e-14,0.014218,-0.0054804
2.2362e-12,0.030001,-0.0050349,1.0851e-12,0.030001,-0.0050349
-4.0392e-12,0.044996,-0.0044118,-6.8812e-13,0.044996,-0.0044118
2.0842e-12,0.058807,-0.0036329,1.7232e-12,0.058807,-0.0036329
7.4829e-14,0.071072,-0.0027258,-1.0477e-12,0.071072,-0.0027258
1.3604e-12,0.081469,-0.0017224,-6.0618e-14,0.081469,-0.0017224
7.3264e-13,0.089723,-0.00065833,-1.34e-13,0.089723,-0.00065833
-4.4443e-12,0.095618,0.00042903,-2.1241e-12,0.095618,0.00042903
3.6601e-12,0.099,0.0015012,2.4721e-12,0.099,0.0015012
-9.0067e-13,0.099778,0.0025205,-9.8649e-13,0.099778,0.0025205
4.2349e-13,0.097932,0.0034507,-9.176e-14,0.097932,0.0034507
-2.1336e-12,0.093512,0.0042592,-2.2883e-12,0.093512,0.0042592
1.9504e-12,0.086633,0.0049173,1.5651e-12,0.086633,0.0049173
-1.9645e-12,0.077476,0.0054019,3.2607e-13,0.077476,0.0054019
2.0057e-12,0.066282,0.0056958,5.2947e-13,0.066282,0.0056958
4.0162e-13,0.053345,0.0057886,5.2103e-13,0.053345,0.0057886
