0.000000000000000000e+00,9.242699999999999527e-02,2.583200000000000079e-02
-2.314900000000000163e-12,8.583599999999999564e-02,2.413600000000000120e-02
3.993299999999999958e-12,7.630000000000000671e-02,2.168700000000000142e-02
-1.854099999999999895e-14,6.414499999999999369e-02,1.856100000000000111e-02
-1.154100000000000101e-12,4.978899999999999992e-02,1.485599999999999941e-02
5.351300000000000003e-14,3.372499999999999803e-02,1.068599999999999932e-02
-3.611599999999999979e-13,1.650199999999999931e-02,6.183100000000000401e-03
-1.130799999999999988e-11,-1.286299999999999987e-03,1.487100000000000097e-03
1.176700000000000025e-11,-1.903099999999999931e-02,-3.255399999999999874e-03
-2.294599999999999936e-12,-3.612200000000000133e-02,-7.896200000000000788e-03
1.795800000000000083e-12,-5.197399999999999937e-02,-1.229099999999999984e-02
1.194300000000000071e-12,-6.604200000000000348e-02,-1.630099999999999952e-02
-1.997299999999999981e-12,-7.784299999999999553e-02,-1.980300000000000116e-02
4.154200000000000212e-12,-8.697299999999999476e-02,-2.268600000000000130e-02
-4.472099999999999897e-12,-9.311800000000000632e-02,-2.486100000000000115e-02
3.193000000000000127e-13,-9.606800000000000062e-02,-2.625999999999999862e-02
-3.641500000000000185e-14,-9.572100000000000053e-02,-2.683899999999999827e-02
-1.735899999999999904e-12,-9.208800000000000319e-02,-2.658100000000000046e-02
1.342300000000000046e-12,-8.529599999999999682e-02,-2.549200000000000077e-02
1.427700000000000066e-13,-7.557600000000000429e-02,-2.360699999999999951e-02
-3.341799999999999831e-14,-6.326199999999999879e-02,-2.098600000000000118e-02
5.226699999999999933e-12,-4.877800000000000191e-02,-1.770899999999999905e-02
-4.677000000000000367e-12,-3.261900000000000216e-02,-1.387900000000000071e-02
-5.555600000000000077e-13,-1.534100000000000047e-02,-9.616100000000000689e-03
1.029799999999999913e-12,2.463700000000000091e-03,-5.052899999999999926e-03
-2.002500000000000000e-12,2.018400000000000055e-02,-3.319700000000000081e-04
-6.483700000000000181e-14,3.721100000000000102e-02,4.399400000000000359e-03
3.068999999999999949e-12,5.296100000000000113e-02,8.993400000000000352e-03
-5.644399999999999658e-13,6.689399999999999513e-02,1.330699999999999938e-02
-2.601800000000000081e-13,7.853100000000000358e-02,1.720400000000000054e-02
-9.144900000000000746e-13,8.747299999999999520e-02,2.056499999999999995e-02
2.879499999999999999e-12,9.341299999999999604e-02,2.328399999999999914e-02
-1.028100000000000032e-12,9.614699999999999636e-02,2.527499999999999886e-02
-1.987400000000000195e-12,9.558200000000000029e-02,2.647800000000000153e-02
-3.714399999999999602e-12,9.173599999999999810e-02,2.685399999999999940e-02
4.262299999999999721e-12,8.474199999999999788e-02,2.639100000000000126e-02
6.299400000000000401e-13,7.484000000000000374e-02,2.510499999999999884e-02
-7.917000000000000496e-13,6.236900000000000083e-02,2.303499999999999992e-02
2.206200000000000030e-12,4.775800000000000184e-02,2.024499999999999911e-02
-2.962499999999999948e-12,3.150800000000000128e-02,1.682399999999999868e-02
1.980100000000000014e-12,1.417700000000000037e-02,1.287699999999999956e-02
-2.676200000000000249e-13,-3.640700000000000186e-03,8.528300000000000811e-03
-1.852500000000000033e-12,-2.133399999999999880e-02,3.913400000000000038e-03
1.225099999999999899e-12,-3.829400000000000165e-02,-8.237700000000000361e-04
-7.955900000000000461e-13,-5.394100000000000283e-02,-5.535199999999999669e-03
-5.507800000000000018e-13,-6.773600000000000454e-02,-1.007399999999999962e-02
1.462199999999999969e-12,-7.920699999999999963e-02,-1.429799999999999995e-02
3.291800000000000044e-14,-8.795999999999999652e-02,-1.807599999999999832e-02
-2.631199999999999999e-14,-9.369299999999999851e-02,-2.128899999999999890e-02
-3.391699999999999952e-14,-9.621200000000000585e-02,-2.383800000000000155e-02
2.067499999999999824e-12,-9.542799999999999894e-02,-2.564200000000000160e-02
-6.271400000000000116e-12,-9.137000000000000677e-02,-2.664599999999999955e-02
3.196599999999999930e-12,-8.417600000000000082e-02,-2.681800000000000156e-02
3.076500000000000068e-12,-7.409300000000000608e-02,-2.615299999999999916e-02
-2.508700000000000004e-12,-6.146700000000000080e-02,-2.467099999999999849e-02
8.014100000000000153e-13,-4.673200000000000270e-02,-2.241900000000000143e-02
4.580900000000000403e-12,-3.039299999999999988e-02,-1.946700000000000166e-02
-4.844799999999999713e-12,-1.301100000000000000e-02,-1.590700000000000100e-02
3.549400000000000002e-13,4.817300000000000054e-03,-1.185100000000000042e-02
1.552999999999999946e-12,2.247999999999999998e-02,-7.424799999999999629e-03
-2.243800000000000193e-12,3.937199999999999728e-02,-2.766600000000000135e-03
3.186299999999999888e-14,5.491299999999999654e-02,1.978000000000000157e-03
1.151899999999999969e-12,6.856900000000000495e-02,6.660799999999999707e-03
-2.039599999999999912e-12,7.987099999999999755e-02,1.113600000000000007e-02
1.527600000000000074e-12,8.843299999999999772e-02,1.526300000000000053e-02
-1.453300000000000078e-12,9.396000000000000185e-02,1.891299999999999926e-02
2.612599999999999995e-12,9.626200000000000034e-02,2.197400000000000048e-02
-3.388300000000000012e-12,9.526099999999999846e-02,2.434800000000000159e-02
1.296899999999999937e-11,9.099000000000000143e-02,2.596199999999999897e-02
-1.235800000000000045e-11,8.359700000000000464e-02,2.676500000000000060e-02
3.007599999999999826e-12,7.333499999999999741e-02,2.673299999999999982e-02
-3.067899999999999883e-12,6.055599999999999872e-02,2.586600000000000010e-02
1.595300000000000079e-12,4.569899999999999657e-02,2.419200000000000170e-02
-2.177200000000000053e-12,2.927300000000000041e-02,2.176200000000000009e-02
9.108300000000000680e-13,1.184299999999999936e-02,1.865299999999999944e-02
5.440099999999999710e-14,-5.993100000000000337e-03,1.496199999999999961e-02
-1.748399999999999901e-12,-2.362399999999999917e-02,1.080300000000000010e-02
2.066300000000000192e-12,-4.044400000000000078e-02,6.307400000000000333e-03
4.762899999999999829e-14,-5.587600000000000205e-02,1.614600000000000106e-03
3.103100000000000177e-13,-6.939099999999999435e-02,-3.128500000000000204e-03
-2.441400000000000078e-13,-8.052399999999999836e-02,-7.773999999999999660e-03
3.018700000000000052e-13,-8.889299999999999979e-02,-1.217700000000000032e-02
9.233699999999999318e-13,-9.421200000000000407e-02,-1.619900000000000159e-02
-1.438800000000000089e-12,-9.629799999999999471e-02,-1.971600000000000089e-02
-1.925099999999999946e-12,-9.507899999999999685e-02,-2.261799999999999922e-02
6.116199999999999728e-13,-9.059699999999999698e-02,-2.481300000000000172e-02
3.090299999999999868e-12,-8.300599999999999645e-02,-2.623299999999999937e-02
-2.186699999999999962e-12,-7.256600000000000550e-02,-2.683500000000000121e-02
-1.418099999999999986e-12,-5.963600000000000151e-02,-2.659800000000000011e-02
2.177599999999999930e-12,-4.465899999999999731e-02,-2.553199999999999914e-02
-1.508199999999999975e-12,-2.814900000000000041e-02,-2.366800000000000154e-02
5.769700000000000346e-12,-1.067399999999999946e-02,-2.106500000000000039e-02
-3.884900000000000137e-12,7.167999999999999892e-03,-1.780500000000000138e-02
-9.758899999999999443e-14,2.476400000000000129e-02,-1.398800000000000043e-02
-6.732399999999999667e-13,4.150999999999999829e-02,-9.735300000000000550e-03
1.208300000000000011e-12,5.683099999999999957e-02,-5.178399999999999670e-03
-4.066199999999999880e-13,7.020200000000000051e-02,-4.597299999999999911e-04
3.924099999999999910e-13,8.116400000000000003e-02,4.273299999999999842e-03
-4.410899999999999916e-13,8.934000000000000274e-02,8.872899999999999537e-03
3.926700000000000222e-12,9.445099999999999330e-02,1.319500000000000013e-02
-5.849100000000000189e-12,9.632000000000000284e-02,1.710599999999999968e-02
1.843999999999999817e-12,9.488299999999999512e-02,2.048300000000000121e-02
