0.000000000000000000e+00,8.993700000000000305e-02,-3.591500000000000248e-02
4.238800000000000073e-13,8.543800000000000006e-02,-3.399400000000000338e-02
3.328900000000000083e-12,7.899299999999999378e-02,-3.123400000000000135e-02
-4.194999999999999795e-12,7.074700000000000433e-02,-2.770500000000000046e-02
8.082999999999999990e-13,6.088799999999999768e-02,-2.349299999999999999e-02
-1.669800000000000115e-13,4.964199999999999863e-02,-1.870199999999999987e-02
-2.439700000000000197e-13,3.726399999999999851e-02,-1.345000000000000015e-02
5.277400000000000111e-12,2.403599999999999834e-02,-7.865699999999999775e-03
-4.088499999999999795e-12,1.026099999999999929e-02,-2.087900000000000172e-03
-3.140500000000000199e-12,-3.748000000000000029e-03,3.741299999999999921e-03
2.696100000000000195e-12,-1.767200000000000021e-02,9.478399999999999673e-03
1.102499999999999998e-12,-3.119299999999999851e-02,1.498200000000000053e-02
-2.933400000000000001e-12,-4.400199999999999945e-02,2.011599999999999847e-02
5.726499999999999884e-13,-5.580899999999999750e-02,2.475400000000000170e-02
-2.844499999999999845e-12,-6.634400000000000019e-02,2.878199999999999856e-02
2.110499999999999943e-12,-7.536700000000000343e-02,3.209999999999999659e-02
-6.346000000000000424e-13,-8.267199999999999549e-02,3.462699999999999806e-02
6.929999999999999754e-13,-8.809200000000000363e-02,3.630099999999999993e-02
-8.947299999999999650e-13,-9.150500000000000300e-02,3.707900000000000085e-02
-6.732399999999999667e-13,-9.283199999999999785e-02,3.694399999999999767e-02
1.153999999999999930e-12,-9.204299999999999982e-02,3.589699999999999835e-02
1.639600000000000001e-12,-8.915599999999999914e-02,3.396600000000000313e-02
-5.160299999999999731e-13,-8.423700000000000632e-02,3.119699999999999904e-02
3.090899999999999987e-13,-7.739799999999999458e-02,2.766000000000000056e-02
1.190400000000000057e-12,-6.879399999999999404e-02,2.343999999999999903e-02
-1.288900000000000092e-12,-5.862300000000000150e-02,1.864299999999999985e-02
-1.743900000000000072e-12,-4.711599999999999816e-02,1.338600000000000033e-02
3.547200000000000072e-12,-3.453400000000000220e-02,7.799000000000000377e-03
1.491199999999999947e-12,-2.116600000000000079e-02,2.019799999999999981e-03
1.080500000000000091e-12,-7.315000000000000321e-03,-3.809199999999999999e-03
-4.178900000000000298e-12,6.702600000000000398e-03,-9.544300000000000353e-03
1.628099999999999899e-13,2.056799999999999948e-02,-1.504400000000000008e-02
-1.530499999999999991e-12,3.396400000000000113e-02,-2.017299999999999996e-02
1.215500000000000021e-12,4.658600000000000241e-02,-2.480500000000000066e-02
4.192200000000000050e-13,5.814600000000000324e-02,-2.882499999999999993e-02
-2.391399999999999786e-13,6.838099999999999734e-02,-3.213400000000000284e-02
5.340699999999999649e-13,7.705700000000000049e-02,-3.465200000000000224e-02
-1.570099999999999944e-12,8.397699999999999609e-02,-3.631500000000000006e-02
1.203999999999999918e-12,8.898200000000000554e-02,-3.708299999999999791e-02
-8.428299999999999539e-13,9.196000000000000008e-02,-3.693699999999999761e-02
1.193299999999999974e-12,9.284100000000000685e-02,-3.588000000000000217e-02
5.002100000000000466e-13,9.160699999999999399e-02,-3.393800000000000289e-02
-6.695799999999999600e-13,8.828400000000000136e-02,-3.116000000000000020e-02
-1.558200000000000116e-13,8.294899999999999496e-02,-2.761399999999999966e-02
4.504600000000000011e-12,7.572399999999999964e-02,-2.338700000000000154e-02
-4.124899999999999923e-12,6.677199999999999802e-02,-1.858399999999999982e-02
-8.006400000000000095e-13,5.629900000000000182e-02,-1.332200000000000051e-02
2.399200000000000016e-13,4.454199999999999826e-02,-7.732300000000000111e-03
-2.204999999999999995e-12,3.176999999999999963e-02,-1.951700000000000006e-03
4.476399999999999990e-13,1.827399999999999858e-02,3.877100000000000077e-03
1.862800000000000100e-12,4.361600000000000199e-03,9.610199999999999299e-03
4.165099999999999691e-12,-9.650399999999999950e-03,1.510599999999999964e-02
-7.943400000000000262e-12,-2.344200000000000103e-02,2.023000000000000145e-02
2.959200000000000154e-12,-3.670000000000000345e-02,2.485499999999999862e-02
9.400299999999999840e-13,-4.912099999999999800e-02,2.886800000000000130e-02
2.893200000000000233e-13,-6.042299999999999754e-02,3.216900000000000315e-02
3.608800000000000233e-13,-7.034700000000000675e-02,3.467599999999999849e-02
1.600899999999999974e-12,-7.866800000000000181e-02,3.632900000000000018e-02
-4.908600000000000309e-12,-8.519599999999999396e-02,3.708600000000000091e-02
1.421200000000000043e-12,-8.978200000000000069e-02,3.692899999999999655e-02
8.033600000000000221e-13,-9.232200000000000129e-02,3.586199999999999805e-02
-4.817300000000000082e-13,-9.275700000000000611e-02,3.391099999999999670e-02
2.475800000000000012e-12,-9.107800000000000618e-02,3.112300000000000136e-02
-8.325000000000000373e-13,-8.732299999999999784e-02,2.756899999999999976e-02
-1.129300000000000045e-12,-8.157799999999999774e-02,2.333400000000000057e-02
1.816900000000000063e-12,-7.397299999999999709e-02,1.852499999999999980e-02
-3.280699999999999945e-12,-6.468200000000000338e-02,1.325899999999999995e-02
9.185999999999999430e-13,-5.391699999999999965e-02,7.665599999999999845e-03
9.950899999999999534e-13,-4.192300000000000193e-02,1.883600000000000031e-03
4.750599999999999973e-13,-2.897399999999999975e-02,-3.944900000000000316e-03
-3.037000000000000085e-13,-1.536399999999999919e-02,-9.676099999999999979e-03
-3.275299999999999988e-12,-1.403699999999999913e-03,-1.516900000000000019e-02
4.159299999999999857e-12,1.258800000000000023e-02,-2.028699999999999948e-02
5.185900000000000147e-13,2.629400000000000140e-02,-2.490600000000000105e-02
-1.759299999999999986e-12,3.939999999999999752e-02,-2.891099999999999920e-02
8.271200000000000138e-14,5.160700000000000010e-02,-3.220300000000000246e-02
-1.161300000000000060e-13,6.263900000000000023e-02,-3.470100000000000268e-02
2.681200000000000102e-14,7.224300000000000166e-02,-3.634300000000000030e-02
7.892600000000000115e-13,8.019999999999999352e-02,-3.708999999999999797e-02
-2.176599999999999833e-12,8.632900000000000296e-02,-3.692200000000000343e-02
2.808400000000000029e-12,9.049100000000000199e-02,-3.584400000000000086e-02
-8.474899999999999562e-13,9.259000000000000563e-02,-3.388300000000000339e-02
-1.515900000000000033e-12,9.257799999999999363e-02,-3.108599999999999905e-02
2.808599999999999968e-12,9.045699999999999574e-02,-2.752299999999999885e-02
-4.288400000000000185e-12,8.627300000000000246e-02,-2.328099999999999961e-02
4.911499999999999822e-12,8.012299999999999978e-02,-1.846599999999999978e-02
-2.804599999999999985e-12,7.214700000000000280e-02,-1.319500000000000013e-02
5.225900000000000179e-12,6.252699999999999925e-02,-7.598800000000000172e-03
-4.573399999999999879e-12,5.148099999999999898e-02,-1.815400000000000000e-03
-5.061500000000000193e-13,3.926199999999999829e-02,4.012700000000000121e-03
-2.121600000000000017e-13,2.614800000000000110e-02,9.741899999999999518e-03
2.715499999999999890e-12,1.243799999999999940e-02,1.523099999999999975e-02
-2.827600000000000190e-12,-1.555600000000000082e-03,2.034499999999999850e-02
6.339399999999999473e-14,-1.551400000000000001e-02,2.495700000000000002e-02
1.426300000000000092e-12,-2.911800000000000152e-02,2.895299999999999957e-02
2.214899999999999920e-14,-4.205899999999999916e-02,3.223700000000000176e-02
2.391400000000000089e-12,-5.404099999999999876e-02,3.472499999999999892e-02
-6.137900000000000332e-12,-6.479100000000000137e-02,3.635700000000000043e-02
9.724400000000000448e-13,-7.406500000000000583e-02,3.709300000000000097e-02
9.418000000000000865e-13,-8.165000000000000036e-02,3.691500000000000337e-02
-2.608000000000000196e-12,-8.737499999999999434e-02,3.582599999999999674e-02
5.344600000000000269e-13,-9.110699999999999354e-02,3.385500000000000315e-02
