0,0.085557,0.045888,0,0.085557,0.045888
-5.6743e-13,0.08219,0.042907,2.8311e-14,0.08219,0.042907
1.5277e-13,0.077412,0.038601,-6.4077e-13,0.077412,0.038601
-7.3808e-13,0.071304,0.033105,-7.8132e-12,0.071304,0.033105
1.875e-12,0.063972,0.026586,9.0496e-12,0.063972,0.026586
-1.3811e-12,0.055542,0.019247,7.2364e-13,0.055542,0.019247
5.8668e-12,0.046158,0.011315,2.1531e-12,0.046158,0.011315
-2.9513e-12,0.035982,0.0030328,-3.6564e-12,0.035982,0.0030328
-2.0618e-12,0.025187,-0.0053427,4.6968e-13,0.025187,-0.0053427
8.5409e-13,0.013961,-0.013553,-2.7368e-12,0.013961,-0.013553
-1.0468e-12,0.0024942,-0.021346,1.6046e-12,0.0024942,-0.021346
-5.4151e-13,-0.0090151,-0.028479,-8.6042e-15,-0.0090151,-0.028479
3.0079e-12,-0.02037,-0.034734,2.7671e-12,-0.02037,-0.034734
-3.2767e-12,-0.031374,-0.039917,-2.999e-12,-0.031374,-0.039917
-9.3205e-12,-0.04184,-0.043868,6.0535e-13,-0.04184,-0.043868
1.0612e-11,-0.051588,-0.046466,1.3415e-12,-0.051588,-0.046466
-2.3248e-13,-0.06045,-0.047629,-1.1277e-12,-0.06045,-0.047629
1.6104e-12,-0.068274,-0.047323,1.3649e-12,-0.068274,-0.047323
4.4198e-13,-0.074926,-0.045556,-1.7808e-13,-0.074926,-0.045556
-9.1122e-13,-0.080291,-0.042383,-2.9843e-13,-0.080291,-0.042383
-3.8758e-13,-0.084277,-0.037903,1.4918e-12,-0.084277,-0.037903
-1.9122e-12,-0.086817,-0.032253,-2.4832e-12,-0.086817,-0.032253
2.0955e-12,-0.087866,-0.025607,-7.4279e-13,-0.087866,-0.025607
-1.0792e-12,-0.087406,-0.018172,1.5981e-12,-0.087406,-0.018172
-3.1039e-12,-0.085445,-0.010175,-2.9481e-12,-0.085445,-0.010175
5.1059e-13,-0.082018,-0.0018649,6.9245e-13,-0.082018,-0.0018649
3.6054e-12,-0.077182,0.0065031,2.4809e-12,-0.077182,0.0065031
3.1825e-13,-0.071021,0.01467,-7.6789e-13,-0.071021,0.01467
3.9709e-12,-0.06364,0.022385,2.8214e-12,-0.06364,0.022385
-6.253e-12,-0.055167,0.029409,-2.7862e-12,-0.055167,0.029409
-3.5494e-13,-0.045746,0.035525,-2.0434e-13,-0.045746,0.035525
3.4361e-13,-0.03554,0.040545,3.8874e-13,-0.03554,0.040545
-6.0474e-13,-0.024724,0.044314,6.98e-13,-0.024724,0.044314
2.5302e-12,-0.013484,0.046715,-6.3238e-13,-0.013484,0.046715
-4.7951e-13,-0.0020113,0.047675,1.4732e-12,-0.0020113,0.047675
7.0766e-13,0.0094954,0.047163,-9.0561e-13,0.0094954,0.047163
-1.6664e-12,0.020839,0.045196,-5.3391e-13,0.020839,0.045196
6.0096e-13,0.031825,0.041835,1.7453e-13,0.031825,0.041835
1.4533e-12,0.042265,0.037182,-2.0695e-12,0.042265,0.037182
-4.0221e-12,0.051978,0.031382,1.2299e-12,0.051978,0.031382
1.9766e-12,0.0608,0.024613,-2.4556e-12,0.0608,0.024613
-2.6092e-12,0.068577,0.017085,4.3742e-12,0.068577,0.017085
2.8805e-12,0.075177,0.0090298,-1.0907e-12,0.075177,0.0090298
3.003e-12,0.080486,0.00069584,2.866e-12,0.080486,0.00069584
-2.0129e-12,0.084413,-0.0076596,-3.2034e-12,0.084413,-0.0076596
-1.9932e-12,0.086891,-0.015779,-1.5955e-12,0.086891,-0.015779
1.1349e-12,0.087877,-0.023411,1.776e-12,0.087877,-0.023411
1.0763e-12,0.087354,-0.030321,-8.7619e-13,0.087354,-0.030321
-9.0661e-13,0.085331,-0.036295,4.2533e-13,0.085331,-0.036295
1.6336e-12,0.081843,-0.041149,-1.8944e-12,0.081843,-0.041149
-2.7345e-13,0.07695,-0.044733,2.4891e-13,0.07695,-0.044733
-3.0048e-13,0.070735,-0.046937,-1.3513e-12,0.070735,-0.046937
-2.3301e-12,0.063306,-0.047692,2.0734e-12,0.063306,-0.047692
-2.7423e-13,0.05479,-0.046975,-1.3101e-14,0.05479,-0.046975
5.0759e-13,0.045333,-0.044809,1.026e-12,0.045333,-0.044809
2.7809e-12,0.035098,-0.041261,1.1132e-12,0.035098,-0.041261
-5.532e-12,0.02426,-0.036438,-9.7089e-13,0.02426,-0.036438
6.4659e-12,0.013006,-0.030492,-6.9467e-13,0.013006,-0.030492
3.9485e-13,0.0015284,-0.023604,-6.0435e-13,0.0015284,-0.023604
-3.2276e-12,-0.0099755,-0.015988,-3.888e-13,-0.0099755,-0.015988
2.6095e-12,-0.021308,-0.0078789,6.2134e-13,-0.021308,-0.0078789
-5.1311e-12,-0.032275,0.00047361,2.0938e-12,-0.032275,0.00047361
1.9451e-12,-0.042687,0.0088115,1.5432e-13,-0.042687,0.0088115
-2.2031e-12,-0.052367,0.016877,-3.2806e-12,-0.052367,0.016877
3.6224e-12,-0.061148,0.024423,2.8413e-12,-0.061148,0.024423
-2.1496e-12,-0.068878,0.031214,3.7695e-12,-0.068878,0.031214
9.8499e-13,-0.075426,0.037042,-3.9934e-12,-0.075426,0.037042
1.4333e-13,-0.080679,0.041727,-2.84e-13,-0.080679,0.041727
-1.3889e-13,-0.084547,0.045125,-1.2702e-12,-0.084547,0.045125
1.0569e-12,-0.086962,0.04713,1.9585e-12,-0.086962,0.04713
2.3332e-12,-0.087885,0.04768,-6.5714e-13,-0.087885,0.04768
-5.0701e-12,-0.087299,0.046759,-3.451e-12,-0.087299,0.046759
2.2853e-12,-0.085214,0.044396,3.3104e-12,-0.085214,0.044396
-2.8209e-12,-0.081666,0.040662,4.4609e-12,-0.081666,0.040662
2.5627e-12,-0.076715,0.035673,-4.1896e-12,-0.076715,0.035673
8.0325e-13,-0.070447,0.029583,-2.0828e-12,-0.070447,0.029583
-9.6928e-13,-0.06297,0.022581,5.0071e-13,-0.06297,0.022581
1.972e-12,-0.054412,0.014882,2.9271e-13,-0.054412,0.014882
6.5853e-13,-0.044919,0.0067232,8.9251e-13,-0.044919,0.0067232
-4.462e-12,-0.034655,-0.0016428,-2.3093e-14,-0.034655,-0.0016428
1.0336e-13,-0.023796,-0.0099581,-3.3484e-13,-0.023796,-0.0099581
-9.2371e-13,-0.012528,-0.017966,2.0793e-12,-0.012528,-0.017966
2.6121e-12,-0.0010455,-0.02542,-2.4472e-12,-0.0010455,-0.02542
-1.0913e-13,0.010455,-0.032089,7.665e-13,0.010455,-0.032089
-2.1517e-12,0.021776,-0.037768,-4.1767e-13,0.021776,-0.037768
