0,0.096826,0.0036213,0,0.096826,0.0036213
-1.5643e-12,0.092048,0.0034984,4.4875e-13,0.092048,0.0034984
5.058e-12,0.085204,0.0033252,-3.809e-12,0.085204,0.0033252
-4.4062e-12,0.076449,0.0031042,4.0208e-12,0.076449,0.0031042
-1.4111e-13,0.065978,0.0028386,-1.3322e-12,0.065978,0.0028386
5.7343e-13,0.054026,0.0025321,2.035e-13,0.054026,0.0025321
1.5622e-12,0.040863,0.0021893,-1.6153e-12,0.040863,0.0021893
-1.4702e-11,0.026782,0.001815,8.7449e-12,0.026782,0.001815
1.7546e-11,0.012101,0.0014146,-6.4252e-12,0.012101,0.0014146
-4.9794e-12,-0.0028519,0.00099393,-1.677e-12,-0.0028519,0.00099393
-3.6393e-13,-0.017741,0.00055892,1.7214e-12,-0.017741,0.00055892
1.117e-12,-0.032232,0.00011589,-1.0707e-12,-0.032232,0.00011589
-2.0143e-12,-0.045999,-0.00032881,-2.775e-13,-0.045999,-0.00032881
3.0758e-12,-0.058735,-0.00076879,1.2207e-12,-0.058735,-0.00076879
-2.0597e-12,-0.070152,-0.0011977,-4.1883e-13,-0.070152,-0.0011977
1.542e-12,-0.079996,-0.0016094,2.1065e-12,-0.079996,-0.0016094
1.6336e-12,-0.088044,-0.001998,2.4647e-14,-0.088044,-0.001998
-4.4897e-13,-0.094117,-0.0023579,-5.2391e-13,-0.094117,-0.0023579
1.0169e-12,-0.098079,-0.0026838,1.1063e-12,-0.098079,-0.0026838
-1.836e-12,-0.099839,-0.0029712,1.0882e-12,-0.099839,-0.0029712
-6.6553e-12,-0.099359,-0.0032159,-1.0304e-11,-0.099359,-0.0032159
8.1449e-12,-0.09665,-0.0034143,6.2728e-12,-0.09665,-0.0034143
-2.2067e-12,-0.091773,-0.0035637,1.3812e-12,-0.091773,-0.0035637
1.9554e-12,-0.084836,-0.0036619,-1.4266e-12,-0.084836,-0.0036619
-1.1718e-12,-0.075995,-0.0037074,-3.7192e-15,-0.075995,-0.0037074
1.6894e-12,-0.065449,-0.0036996,1.5865e-12,-0.065449,-0.0036996
-1.6991e-12,-0.053435,-0.0036387,-7.6061e-13,-0.053435,-0.0036387
-1.0941e-12,-0.040222,-0.0035254,1.8301e-12,-0.040222,-0.0035254
-2.5469e-13,-0.026106,-0.0033615,-2.836e-12,-0.026106,-0.0033615
3.3795e-13,-0.011405,-0.0031492,7.5134e-13,-0.011405,-0.0031492
5.3013e-13,0.0035529,-0.0028917,-1.2829e-13,0.0035529,-0.0028917
-2.6024e-13,0.018431,-0.0025926,-1.0271e-12,0.018431,-0.0025926
1.3034e-12,0.032895,-0.0022563,1.6436e-12,0.032895,-0.0022563
-7.182e-13,0.046621,-0.0018875,-4.2688e-13,0.046621,-0.0018875
4.996e-15,0.059301,-0.0014916,1.2368e-13,0.059301,-0.0014916
-8.6142e-13,0.07065,-0.0010743,6.8945e-14,0.07065,-0.0010743
6.485e-12,0.080414,-0.00064147,1.579e-12,0.080414,-0.00064147
-6.2843e-12,0.088374,-0.00019946,1.8698e-12,0.088374,-0.00019946
1.1781e-12,0.094351,0.00024541,-3.9496e-12,0.094351,0.00024541
-4.6511e-12,0.098211,0.00068676,1.8587e-12,0.098211,0.00068676
3.0628e-12,0.099867,0.0011182,-8.1435e-13,0.099867,0.0011182
1.0426e-12,0.099282,0.0015336,1.3709e-12,0.099282,0.0015336
-2.4582e-12,0.09647,0.001927,-1.4838e-11,0.09647,0.001927
2.3687e-12,0.091493,0.0022927,1.2309e-11,0.091493,0.0022927
-1.4405e-13,0.084463,0.0026254,-2.6908e-12,0.084463,0.0026254
-1.5193e-12,0.075538,0.0029203,2.5533e-12,0.075538,0.0029203
1.0573e-12,0.064918,0.0031733,7.0921e-13,0.064918,0.0031733
-3.2724e-12,0.052841,0.0033807,-1.1954e-12,0.052841,0.0033807
1.2766e-12,0.039579,0.0035395,8.4488e-14,0.039579,0.0035395
1.9629e-12,0.025428,0.0036474,1.4383e-12,0.025428,0.0036474
-4.9094e-13,0.010707,0.0037029,-2.5391e-13,0.010707,0.0037029
1.1668e-13,-0.0042537,0.0037051,-7.7643e-13,-0.0042537,0.0037051
6.9761e-13,-0.019119,0.0036541,5.0332e-13,-0.019119,0.0036541
-2.9626e-13,-0.033556,0.0035506,-1.9217e-12,-0.033556,0.0035506
-1.9444e-12,-0.04724,0.003396,2.2355e-12,-0.04724,0.003396
1.3491e-12,-0.059864,0.0031927,-2.0736e-12,-0.059864,0.0031927
7.3896e-13,-0.071144,0.0029434,2.8338e-12,-0.071144,0.0029434
2.89e-12,-0.080829,0.0026518,-1.2136e-12,-0.080829,0.0026518
-3.3266e-12,-0.088699,0.0023221,-6.658e-13,-0.088699,0.0023221
-6.2416e-12,-0.09458,0.0019591,1.8747e-12,-0.09458,0.0019591
2.7954e-12,-0.098338,0.0015678,-7.7705e-13,-0.098338,0.0015678
5.3926e-12,-0.099889,0.0011541,2.9301e-12,-0.099889,0.0011541
6.3205e-13,-0.0992,0.0007237,-2.7756e-15,-0.0992,0.0007237
-4.3267e-12,-0.096284,0.00028294,-6.4205e-12,-0.096284,0.00028294
5.7876e-13,-0.091208,-0.00016189,5.2854e-12,-0.091208,-0.00016189
1.5444e-12,-0.084086,-0.00060439,-1.7835e-12,-0.084086,-0.00060439
-2.0682e-12,-0.075077,-0.0010382,1.6006e-12,-0.075077,-0.0010382
2.1422e-12,-0.064383,-0.0014571,3.9702e-13,-0.064383,-0.0014571
1.2222e-12,-0.052244,-0.001855,-3.7593e-12,-0.052244,-0.001855
-1.1979e-12,-0.038934,-0.0022263,1.2746e-12,-0.038934,-0.0022263
4.3948e-13,-0.024749,-0.0025656,4.1228e-13,-0.024749,-0.0025656
-1.726e-12,-0.01001,-0.002868,3.0786e-13,-0.01001,-0.002868
1.1192e-12,0.0049543,-0.0031292,-4.1367e-13,0.0049543,-0.0031292
-7.8271e-13,0.019807,-0.0033454,-1.0791e-13,0.019807,-0.0033454
-1.4542e-12,0.034216,-0.0035135,9.1926e-14,0.034216,-0.0035135
2.5497e-12,0.047857,-0.0036311,-1.3689e-13,0.047857,-0.0036311
3.8231e-13,0.060424,-0.0036965,2.2281e-12,0.060424,-0.0036965
-5.832e-13,0.071635,-0.0037088,-2.7973e-12,0.071635,-0.0037088
5.1248e-13,0.081239,-0.0036678,-3.5732e-12,0.081239,-0.0036678
-1.4958e-12,0.08902,-0.003574,5.4279e-12,0.08902,-0.003574
-5.4048e-12,0.094804,-0.0034289,-2.5178e-12,0.094804,-0.0034289
6.0402e-12,0.09846,-0.0032345,8.6414e-13,0.09846,-0.0032345
-1.3071e-12,0.099907,-0.0029936,3.0269e-12,0.099907,-0.0029936
1.2416e-12,0.099113,-0.0027097,-5.1111e-12,0.099113,-0.0027097
-7.2986e-13,0.096094,-0.0023868,3.1558e-12,0.096094,-0.0023868
1.156e-12,0.09092,-0.0020296,8.3122e-13,0.09092,-0.0020296
-4.9638e-13,0.083705,-0.0016432,-1.9478e-12,0.083705,-0.0016432
5.5345e-13,0.074612,-0.0012333,-1.1104e-12,0.074612,-0.0012333
-1.6133e-12,0.063845,-0.00080555,1.905e-12,0.063845,-0.00080555
6.6358e-13,0.051645,-0.00036627,-2.4902e-13,0.051645,-0.00036627
1.6898e-12,0.038287,7.828e-05,4.9682e-13,0.038287,7.828e-05
2.3992e-13,0.024069,0.0005217,5.6632e-13,0.024069,0.0005217
-3.2486e-12,0.0093118,0.00095763,-3.5849e-13,0.0093118,0.00095763
3.7859e-12,-0.0056547,0.0013798,-2.6912e-13,-0.0056547,0.0013798
-1.165e-12,-0.020494,0.0017821,-2.1118e-12,-0.020494,0.0017821
-4.0459e-12,-0.034874,0.0021588,-9.4297e-13,-0.034874,0.0021588
4.8043e-12,-0.048471,0.0025045,3.6589e-12,-0.048471,0.0025045
-2.3323e-12,-0.060981,0.0028142,-3.3162e-13,-0.060981,0.0028142
-2.6014e-12,-0.072122,0.0030834,4.6596e-13,-0.072122,0.0030834
3.6239e-12,-0.081645,0.0033083,-1.2588e-12,-0.081645,0.0033083
3.0184e-12,-0.089337,0.0034857,-1.768e-12,-0.089337,0.0034857
-2.4741e-12,-0.095023,0.0036129,2.3819e-12,-0.095023,0.0036129
