0.000000000000000000e+00,8.832900000000000473e-02,3.951600000000000251e-02
-2.527999999999999931e-13,8.402300000000000046e-02,3.674700000000000188e-02
2.042799999999999888e-13,7.785899999999999765e-02,3.274099999999999927e-02
-1.049700000000000061e-12,6.997200000000000641e-02,2.763399999999999884e-02
1.492599999999999921e-12,6.053800000000000153e-02,2.159799999999999914e-02
-4.771699999999999751e-13,4.976599999999999774e-02,1.483499999999999923e-02
-4.424199999999999667e-12,3.789200000000000207e-02,7.572100000000000011e-03
-4.995800000000000180e-12,2.518000000000000099e-02,5.498899999999999817e-05
7.747699999999999389e-12,1.191200000000000071e-02,-7.464000000000000148e-03
2.166300000000000170e-12,-1.620099999999999969e-03,-1.473200000000000030e-02
2.151099999999999992e-12,-1.511599999999999923e-02,-2.150399999999999881e-02
-3.844099999999999746e-12,-2.827800000000000105e-02,-2.755300000000000110e-02
8.112399999999999845e-13,-4.081499999999999712e-02,-3.267500000000000265e-02
1.685500000000000038e-12,-5.244800000000000156e-02,-3.669700000000000045e-02
-1.443699999999999998e-12,-6.292200000000000570e-02,-3.948499999999999927e-02
-1.710900000000000061e-13,-7.200399999999999856e-02,-4.094400000000000123e-02
-6.001899999999999902e-13,-7.949299999999999422e-02,-4.102599999999999997e-02
1.375599999999999914e-12,-8.522399999999999420e-02,-3.972699999999999843e-02
-2.008800000000000084e-12,-8.907099999999999740e-02,-3.709199999999999997e-02
4.094499999999999870e-13,-9.094700000000000006e-02,-3.320900000000000241e-02
7.083200000000000555e-14,-9.081200000000000383e-02,-2.820900000000000143e-02
-3.212399999999999923e-12,-8.866799999999999682e-02,-2.225900000000000101e-02
1.056300000000000013e-11,-8.456299999999999928e-02,-1.556100000000000018e-02
-5.182499999999999778e-12,-7.858700000000000407e-02,-8.338999999999999191e-03
-5.476700000000000281e-13,-7.087400000000000644e-02,-8.365500000000000323e-04
-5.602200000000000100e-13,-6.159300000000000191e-02,6.694099999999999703e-03
2.667300000000000156e-13,-5.095000000000000223e-02,1.399899999999999929e-02
3.979000000000000009e-13,-3.917899999999999855e-02,2.083399999999999835e-02
2.091500000000000125e-12,-2.654300000000000062e-02,2.696700000000000139e-02
7.771599999999999908e-16,-1.331899999999999924e-02,3.219299999999999939e-02
-1.909799999999999799e-12,1.996900000000000075e-04,3.633600000000000024e-02
-1.676400000000000006e-12,1.371400000000000050e-02,3.925700000000000023e-02
5.500800000000000149e-12,2.692400000000000002e-02,4.085699999999999749e-02
-2.229199999999999831e-12,3.953999999999999876e-02,4.108200000000000046e-02
-3.348999999999999967e-12,5.127999999999999919e-02,3.992500000000000215e-02
2.428500000000000002e-12,6.188699999999999757e-02,3.742399999999999893e-02
-3.932100000000000179e-12,7.112400000000000666e-02,3.366500000000000048e-02
4.592199999999999759e-12,7.878899999999999793e-02,2.877299999999999996e-02
-2.575099999999999801e-12,8.471099999999999464e-02,2.291299999999999934e-02
4.976699999999999989e-12,8.875900000000000456e-02,1.628200000000000133e-02
-4.789399999999999767e-12,9.084399999999999420e-02,9.102900000000000574e-03
-3.856100000000000099e-12,9.092000000000000082e-02,1.617799999999999967e-03
3.604900000000000119e-12,8.898499999999999466e-02,-5.921700000000000227e-03
2.758899999999999988e-13,8.508200000000000485e-02,-1.326199999999999948e-02
8.712500000000000489e-13,7.929700000000000637e-02,-2.015600000000000031e-02
-6.337700000000000349e-12,7.175800000000000234e-02,-2.637199999999999961e-02
9.568799999999999374e-12,6.263199999999999323e-02,-3.170100000000000001e-02
-5.742000000000000373e-12,5.212100000000000066e-02,-3.596300000000000191e-02
2.255299999999999892e-12,4.045699999999999991e-02,-3.901500000000000107e-02
-1.807999999999999970e-13,2.789799999999999919e-02,-4.075399999999999856e-02
-8.466600000000000496e-13,1.472200000000000071e-02,-4.112299999999999983e-02
5.402300000000000114e-13,1.220799999999999967e-03,-4.010799999999999782e-02
-5.794299999999999857e-13,-1.230799999999999950e-02,-3.774299999999999877e-02
5.111499999999999980e-13,-2.556399999999999992e-02,-3.410799999999999943e-02
8.841299999999999899e-13,-3.825499999999999734e-02,-2.932600000000000137e-02
-6.655199999999999753e-13,-5.009999999999999870e-02,-2.355799999999999908e-02
