0,0.095635,-0.012132,0,0.095635,-0.012132
1.3969e-12,0.089823,-0.011467,1.0364e-12,0.089823,-0.011467
-1.6464e-12,0.081444,-0.010511,-1.5232e-12,0.081444,-0.010511
4.618e-13,0.070737,-0.0092888,1.2865e-12,0.070737,-0.0092888
1.6656e-12,0.058009,-0.007831,-8.5359e-13,0.058009,-0.007831
-7.6859e-12,0.043623,-0.0061746,-5.6292e-12,0.043623,-0.0061746
6.4089e-12,0.02799,-0.0043617,5.6465e-12,0.02799,-0.0043617
-1.2686e-11,0.011558,-0.0024381,-3.1406e-12,0.011558,-0.0024381
1.113e-11,-0.0052052,-0.0004527,2.6575e-12,-0.0052052,-0.0004527
-6.3838e-14,-0.021819,0.0015442,6.9333e-14,-0.021819,0.0015442
2.9593e-12,-0.03781,0.0035019,-5.4129e-13,-0.03781,0.0035019
-1.2296e-12,-0.05272,0.0053708,-5.9852e-13,-0.05272,0.0053708
-1.6421e-12,-0.066123,0.0071035,1.7607e-12,-0.066123,0.0071035
-3.7725e-12,-0.077637,0.0086561,4.7892e-12,-0.077637,0.0086561
2.1819e-12,-0.086932,0.0099892,-5.5033e-12,-0.086932,0.0099892
1.8427e-12,-0.093742,0.011069,6.2811e-13,-0.093742,0.011069
2.3975e-12,-0.097874,0.011868,1.7386e-12,-0.097874,0.011868
-3.9982e-12,-0.099208,0.012366,-1.858e-12,-0.099208,0.012366
1.7039e-12,-0.097707,0.012551,1.1459e-12,-0.097707,0.012551
2.7221e-12,-0.093414,0.012417,-1.4925e-12,-0.093414,0.012417
-7.4302e-13,-0.086451,0.011968,-2.4981e-12,-0.086451,0.011968
-5.7098e-12,-0.077017,0.011216,5.655e-12,-0.077017,0.011216
3.4082e-12,-0.065383,0.01018,-3.6824e-12,-0.065383,0.01018
9.0006e-13,-0.05188,0.0088848,1.1716e-12,-0.05188,0.0088848
1.3127e-12,-0.036894,0.0073648,-1.6653e-14,-0.036894,0.0073648
-1.9592e-12,-0.020854,0.005658,5.2403e-14,-0.020854,0.005658
5.6843e-14,-0.0042177,0.0038077,-7.6539e-13,-0.0042177,0.0038077
1.6722e-12,0.012539,0.0018609,-3.4295e-13,0.012539,0.0018609
-1.9174e-13,0.028937,-0.00013308,1.0776e-12,0.028937,-0.00013308
-1.7338e-12,0.044509,-0.0021237,1.0213e-12,0.044509,-0.0021237
-1.5967e-12,0.058808,-0.0040605,-4.754e-13,0.058808,-0.0040605
4.3804e-12,0.071427,-0.0058943,7.313e-13,0.071427,-0.0058943
-1.2206e-12,0.082004,-0.0075787,-2.5012e-12,0.082004,-0.0075787
-2.3179e-12,0.090238,-0.0090708,3.1853e-12,0.090238,-0.0090708
1.136e-12,0.095893,-0.010333,-2.603e-12,0.095893,-0.010333
-1.6617e-12,0.098807,-0.011333,-2.4493e-12,0.098807,-0.011333
2.3092e-12,0.098898,-0.012046,3.9291e-12,0.098898,-0.012046
4.2882e-13,0.096162,-0.012453,8.8818e-14,0.096162,-0.012453
-6.1157e-13,0.090678,-0.012544,9.5812e-14,0.090678,-0.012544
-2.3372e-12,0.082603,-0.012318,-1.4141e-12,0.082603,-0.012318
2.5956e-12,0.072167,-0.011779,-1.7752e-13,0.072167,-0.011779
-2.0666e-12,0.059669,-0.010941,1.0764e-12,0.059669,-0.010941
4.6674e-13,0.045465,-0.0098258,-1.2351e-12,0.045465,-0.0098258
1.7776e-12,0.029962,-0.0084614,1.6866e-12,0.029962,-0.0084614
-8.5848e-13,0.013603,-0.0068825,-7.8515e-13,0.013603,-0.0068825
-3.0154e-12,-0.0031455,-0.0051291,-4.6562e-12,-0.0031455,-0.0051291
3.8206e-12,-0.019804,-0.0032455,5.4071e-12,-0.019804,-0.0032455
1.2081e-12,-0.035896,-0.0012797,-1.0826e-12,-0.035896,-0.0012797
-9.4302e-13,-0.050962,0.00071857,-7.9414e-13,-0.050962,0.00071857
7.1759e-13,-0.064572,0.0026986,4.4492e-13,-0.064572,0.0026986
-6.0768e-13,-0.076337,0.0046103,2.5119e-13,-0.076337,0.0046103
-4.7596e-12,-0.08592,0.006405,-2.9591e-12,-0.08592,0.006405
8.2854e-12,-0.093047,0.0080373,2.5597e-12,-0.093047,0.0080373
-1.0961e-11,-0.097515,0.0094657,-9.8027e-13,-0.097515,0.0094657
7.3802e-12,-0.099197,0.010654,3.0065e-13,-0.099197,0.010654
4.0656e-13,-0.098043,0.011572,1.0664e-12,-0.098043,0.011572
2.8388e-13,-0.094088,0.012197,-1.5626e-12,-0.094088,0.012197
-6.7363e-13,-0.087444,0.012513,1.0418e-12,-0.087444,0.012513
-2.7187e-12,-0.0783,0.012511,7.4457e-13,-0.0783,0.012511
2.6324e-12,-0.066919,0.012192,-3.2624e-13,-0.066919,0.012192
5.1881e-13,-0.053626,0.011564,-1.6637e-13,-0.053626,0.011564
1.8726e-12,-0.0388,0.010642,1.072e-12,-0.0388,0.010642
-2.5958e-12,-0.022865,0.0094507,-1.5156e-12,-0.022865,0.0094507
-6.7263e-13,-0.0062764,0.0080196,-8.6797e-13,-0.0062764,0.0080196
-1.1124e-13,0.010491,0.0063852,2.1171e-12,0.010491,0.0063852
-1.8195e-12,0.026959,0.0045889,-2.4834e-12,0.026959,0.0045889
1.5873e-12,0.042657,0.0026762,1.7449e-12,0.042657,0.0026762
2.1582e-12,0.057135,0.00069569,1.194e-13,0.057135,0.00069569
-2.1919e-12,0.069981,-0.0013025,2.2965e-13,0.069981,-0.0013025
2.9251e-12,0.080826,-0.0032677,2.7001e-13,0.080826,-0.0032677
-3.307e-12,0.089362,-0.00515,1.0325e-14,0.089362,-0.00515
1.0016e-12,0.095344,-0.0069017,-1.5772e-12,0.095344,-0.0069017
1.7517e-12,0.098601,-0.0084784,3.8253e-13,0.098601,-0.0084784
-2.2456e-12,0.09904,-0.00984,-6.2761e-13,0.09904,-0.00984
1.8044e-12,0.096649,-0.010952,3.6609e-12,0.096649,-0.010952
-2.8397e-12,0.091495,-0.011787,-3.9199e-12,0.091495,-0.011787
1.1491e-12,0.083727,-0.012322,2.0394e-12,0.083727,-0.012322
1.4218e-12,0.073566,-0.012545,-4.8039e-13,0.073566,-0.012545
2.7059e-12,0.061303,-0.01245,1.2641e-12,0.061303,-0.01245
-4.5599e-12,0.047287,-0.012039,-1.1514e-12,0.047287,-0.012039
2.2127e-12,0.031921,-0.011323,-1.5336e-12,0.031921,-0.011323
-8.5998e-13,0.015642,-0.01032,-8.577e-13,0.015642,-0.01032
-5.1809e-13,-0.0010843,-0.009055,3.0644e-12,-0.0010843,-0.009055
-4.9799e-13,-0.017779,-0.0075604,-6.0896e-13,-0.017779,-0.0075604
1.407e-12,-0.033966,-0.0058741,-2.5542e-12,-0.033966,-0.0058741
-3.5331e-12,-0.049182,-0.0040388,2.8821e-12,-0.049182,-0.0040388
1.3962e-12,-0.062993,-0.0021011,-1.6951e-12,-0.062993,-0.0021011
2.469e-12,-0.075003,-0.00011017,1.6519e-12,-0.075003,-0.00011017
-1.6816e-12,-0.08487,0.0018836,-4.8356e-13,-0.08487,0.0018836
4.0656e-13,-0.092312,0.0038296,-2.6157e-12,-0.092312,0.0038296
3.8508e-13,-0.097115,0.0056785,2.677e-12,-0.097115,0.0056785
1.4229e-12,-0.099143,0.0073833,4.4975e-13,-0.099143,0.0073833
-2.128e-12,-0.098337,0.008901,-1.2923e-13,-0.098337,0.008901
1.3927e-12,-0.094721,0.010193,-3.9246e-13,-0.094721,0.010193
-1.0225e-12,-0.088398,0.011226,5.0149e-13,-0.088398,0.011226
-4.261e-13,-0.079549,0.011975,-3.3307e-16,-0.079549,0.011975
1.3488e-12,-0.068427,0.01242,2.6076e-12,-0.068427,0.01242
-1.0953e-12,-0.055349,0.01255,-3.3722e-12,-0.055349,0.01255
1.7598e-12,-0.040689,0.012362,-6.7468e-12,-0.040689,0.012362
-8.8901e-13,-0.024866,0.011861,8.0533e-12,-0.024866,0.011861
6.5237e-13,-0.0083324,0.011058,-2.3892e-13,-0.0083324,0.011058
-2.0432e-12,0.0084391,0.0099753,-2.5894e-12,0.0084391,0.0099753
