0,0.088905,-0.040216,0,0.088905,-0.040216
-1.4155e-12,0.086032,-0.038463,1.3678e-12,0.086032,-0.038463
2.5975e-12,0.081993,-0.035965,-1.5388e-13,0.081993,-0.035965
-2.3532e-12,0.076844,-0.032769,-8.0624e-13,0.076844,-0.032769
2.0584e-13,0.070654,-0.028938,7.5329e-13,0.070654,-0.028938
1.2558e-12,0.063506,-0.024546,-7.1909e-13,0.063506,-0.024546
-3.7736e-13,0.055499,-0.019678,-1.9653e-12,0.055499,-0.019678
-2.7924e-12,0.04674,-0.014429,1.1602e-11,0.04674,-0.014429
2.4416e-12,0.037348,-0.0088998,-1.1172e-11,0.037348,-0.0088998
1.3717e-12,0.02745,-0.0031983,1.8388e-12,0.02745,-0.0031983
1.3665e-12,0.01718,0.0025653,-1.9916e-12,0.01718,0.0025653
5.1675e-13,0.0066774,0.0082791,1.6926e-12,0.0066774,0.0082791
-7.2542e-13,-0.0039155,0.013832,7.1698e-13,-0.0039155,0.013832
-3.8792e-12,-0.014455,0.019118,5.2363e-12,-0.014455,0.019118
-2.4958e-13,-0.0248,0.024032,-6.9489e-12,-0.0248,0.024032
2.5906e-12,-0.034808,0.028481,8.2973e-13,-0.034808,0.028481
-2.1921e-13,-0.044345,0.032377,1.6287e-13,-0.044345,0.032377
-3.5381e-12,-0.053281,0.035646,-2.3722e-12,-0.053281,0.035646
-1.2823e-12,-0.061495,0.038224,2.5927e-12,-0.061495,0.038224
1.3513e-12,-0.068877,0.040061,-6.5814e-13,-0.068877,0.040061
-5.1272e-12,-0.075325,0.041121,-3.7738e-12,-0.075325,0.041121
8.0869e-12,-0.080754,0.041384,4.0761e-12,-0.080754,0.041384
-6.0341e-13,-0.085088,0.040845,6.3283e-14,-0.085088,0.040845
-2.3822e-12,-0.08827,0.039514,-1.3178e-13,-0.08827,0.039514
4.0168e-12,-0.090257,0.037417,-2.5385e-13,-0.090257,0.037417
-1.299e-12,-0.091021,0.034595,1.8082e-12,-0.091021,0.034595
3.7115e-13,-0.090552,0.031102,-2.9442e-12,-0.090552,0.031102
-1.8832e-12,-0.088856,0.027006,2.037e-12,-0.088856,0.027006
4.6632e-12,-0.085957,0.022386,-4.8261e-13,-0.085957,0.022386
-3.2958e-12,-0.081894,0.017333,-8.788e-13,-0.081894,0.017333
-8.1968e-13,-0.076721,0.011943,6.4998e-13,-0.076721,0.011943
4.2134e-12,-0.07051,0.006322,-7.514e-13,-0.07051,0.006322
-2.3218e-12,-0.063343,0.00057842,1.075e-12,-0.063343,0.00057842
5.3363e-13,-0.055318,-0.0051764,1.1048e-12,-0.055318,-0.0051764
-7.1526e-13,-0.046544,-0.010831,-1.1087e-12,-0.046544,-0.010831
-5.5339e-13,-0.03714,-0.016275,-9.3198e-13,-0.03714,-0.016275
-1.2018e-12,-0.027233,-0.021404,-2.1331e-12,-0.027233,-0.021404
4.3114e-12,-0.016956,-0.026118,1.1385e-13,-0.016956,-0.026118
