0.000000000000000000e+00,9.175200000000000022e-02,3.112399999999999889e-02
2.281100000000000044e-12,8.743599999999999983e-02,2.891600000000000073e-02
-5.932500000000000217e-13,8.126500000000000390e-02,2.572100000000000081e-02
-2.881900000000000069e-12,7.337000000000000466e-02,2.164800000000000058e-02
4.160799999999999800e-12,6.391800000000000259e-02,1.683700000000000127e-02
-4.568700000000000112e-12,5.311099999999999849e-02,1.145099999999999937e-02
3.205999999999999870e-12,4.117699999999999833e-02,5.674300000000000177e-03
3.147300000000000130e-12,2.836999999999999938e-02,-2.959999999999999849e-04
-2.666799999999999804e-13,1.496100000000000034e-02,-6.256199999999999956e-03
-3.131900000000000014e-12,1.234000000000000071e-03,-1.200299999999999978e-02
-4.748600000000000183e-12,-1.251900000000000061e-02,-1.734000000000000125e-02
3.499800000000000092e-12,-2.600600000000000134e-02,-2.208500000000000046e-02
3.266799999999999772e-13,-3.894100000000000339e-02,-2.607699999999999949e-02
1.290699999999999943e-12,-5.105099999999999916e-02,-2.917900000000000008e-02
-1.485299999999999942e-12,-6.207700000000000023e-02,-3.128500000000000031e-02
-2.118299999999999920e-13,-7.178700000000000359e-02,-3.232399999999999857e-02
-1.430199999999999904e-12,-7.997400000000000342e-02,-3.225900000000000295e-02
2.912300000000000021e-12,-8.646399999999999919e-02,-3.109400000000000011e-02
-4.482400000000000368e-12,-9.112000000000000655e-02,-2.886800000000000130e-02
4.968300000000000146e-12,-9.384399999999999686e-02,-2.565699999999999925e-02
-2.669800000000000196e-12,-9.457599999999999341e-02,-2.156999999999999890e-02
-3.942399999999999842e-12,-9.330299999999999705e-02,-1.674700000000000147e-02
3.157099999999999947e-12,-9.005000000000000504e-02,-1.135199999999999924e-02
8.987300000000000489e-13,-8.488700000000000412e-02,-5.570600000000000204e-03
3.452800000000000191e-13,-7.792300000000000615e-02,4.011999999999999941e-04
-1.255699999999999890e-13,-6.930699999999999361e-02,6.359400000000000296e-03
8.470999999999999953e-14,-5.922000000000000181e-02,1.210100000000000064e-02
4.916600000000000477e-13,-4.787700000000000289e-02,1.742900000000000005e-02
-4.768399999999999781e-14,-3.551800000000000096e-02,2.216200000000000114e-02
3.927699999999999915e-12,-2.240599999999999883e-02,2.613899999999999904e-02
-9.217599999999999013e-13,-8.818700000000000497e-03,2.922500000000000098e-02
-3.067899999999999883e-12,4.955799999999999789e-03,3.131300000000000056e-02
4.712900000000000042e-14,1.862499999999999920e-02,3.233199999999999963e-02
-2.892699999999999882e-13,3.189899999999999680e-02,3.224799999999999889e-02
8.378899999999999769e-13,4.449700000000000183e-02,3.106400000000000133e-02
1.049299999999999982e-12,5.615099999999999952e-02,2.881999999999999840e-02
-3.300299999999999983e-12,6.661300000000000554e-02,2.559200000000000016e-02
1.348700000000000100e-12,7.566299999999999415e-02,2.149099999999999969e-02
-5.629900000000000073e-13,8.310700000000000032e-02,1.665700000000000167e-02
1.172999999999999950e-12,8.878900000000000681e-02,1.125400000000000011e-02
-8.873499999999999500e-13,9.258700000000000263e-02,5.466999999999999638e-03
-4.875799999999999883e-12,9.442100000000000493e-02,-5.064099999999999982e-04
7.191299999999999862e-12,9.425200000000000244e-02,-6.462500000000000362e-03
-9.081200000000000523e-12,9.208399999999999919e-02,-1.219800000000000051e-02
4.773999999999999651e-12,8.796199999999999852e-02,-1.751700000000000132e-02
3.126799999999999965e-12,8.197500000000000620e-02,-2.223899999999999835e-02
5.514000000000000133e-12,7.424799999999999456e-02,-2.620199999999999960e-02
-7.086099999999999866e-12,6.494700000000000473e-02,-2.927000000000000088e-02
