-0.5,0.74952,-0.5,-0.35714,0.80054,-0.5,-0.21429,0.83258,-0.5,-0.071429,0.84808,-0.5,0.071429,0.84808,-0.5,0.21429,0.83258,-0.5,0.35714,0.80054,-0.5,0.5,0.74952,-0.5,-0.5,0.74952,-0.35714,-0.35714,0.80054,-0.35714,-0.21429,0.83258,-0.35714,-0.071429,0.84808,-0.35714,0.071429,0.84808,-0.35714,0.21429,0.83258,-0.35714,0.35714,0.80054,-0.35714,0.5,0.74952,-0.35714,-0.5,0.74952,-0.21429,-0.35714,0.80054,-0.21429,-0.21429,0.83258,-0.21429,-0.071429,0.84808,-0.21429,0.071429,0.84808,-0.21429,0.21429,0.83258,-0.21429,0.35714,0.80054,-0.21429,0.5,0.74952,-0.21429,-0.5,0.74952,-0.071429,-0.35714,0.80054,-0.071429,-0.21429,0.83258,-0.071429,-0.071429,0.84808,-0.071429,0.071429,0.84808,-0.071429,0.21429,0.83258,-0.071429,0.35714,0.80054,-0.071429,0.5,0.74952,-0.071429,-0.5,0.74952,0.071429,-0.35714,0.80054,0.071429,-0.21429,0.83258,0.071429,-0.071429,0.84808,0.071429,0.071429,0.84808,0.071429,0.21429,0.83258,0.071429,0.35714,0.80054,0.071429,0.5,0.74952,0.071429,-0.5,0.74952,0.21429,-0.35714,0.80054,0.21429,-0.21429,0.83258,0.21429,-0.071429,0.84808,0.21429,0.071429,0.84808,0.21429,0.21429,0.83258,0.21429,0.35714,0.80054,0.21429,0.5,0.74952,0.21429,-0.5,0.74952,0.35714,-0.35714,0.80054,0.35714,-0.21429,0.83258,0.35714,-0.071429,0.84808,0.35714,0.071429,0.84808,0.35714,0.21429,0.83258,0.35714,0.35714,0.80054,0.35714,0.5,0.74952,0.35714,-0.5,0.74952,0.5,-0.35714,0.80054,0.5,-0.21429,0.83258,0.5,-0.071429,0.84808,0.5,0.071429,0.84808,0.5,0.21429,0.83258,0.5,0.35714,0.80054,0.5,0.5,0.74952,0.5
-0.50352,0.74809,-0.51873,-0.36012,0.78523,-0.50876,-0.21268,0.81227,-0.52287,-0.073482,0.8245,-0.51904,0.073482,0.8245,-0.51904,0.21268,0.81227,-0.52287,0.36012,0.78523,-0.50876,0.50352,0.74809,-0.51873,-0.50736,0.74374,-0.36758,-0.35341,0.781,-0.38314,-0.21801,0.81069,-0.37659,-0.067277,0.82564,-0.38256,0.067277,0.82564,-0.38256,0.21801,0.81069,-0.37659,0.35341,0.781,-0.38314,0.50736,0.74374,-0.36758,-0.49897,0.74365,-0.23283,-0.35325,0.79767,-0.22523,-0.21623,0.83609,-0.23929,-0.069454,0.85072,-0.23578,0.069454,0.85072,-0.23578,0.21623,0.83609,-0.23929,0.35325,0.79767,-0.22523,0.49897,0.74365,-0.23283,-0.49383,0.74998,-0.081687,-0.35983,0.81476,-0.10055,-0.21284,0.83954,-0.092958,-0.072709,0.85683,-0.099407,0.072709,0.85683,-0.099407,0.21284,0.83954,-0.092958,0.35983,0.81476,-0.10055,0.49383,0.74998,-0.081687,-0.50125,0.76439,0.052358,-0.34807,0.82258,0.057769,-0.2206,0.85889,0.045335,-0.064265,0.87376,0.048447,0.064265,0.87376,0.048447,0.2206,0.85889,0.045335,0.34807,0.82258,0.057769,0.50125,0.76439,0.052358,-0.49561,0.78642,0.20206,-0.35914,0.83329,0.18283,-0.21179,0.87788,0.19053,-0.075368,0.87167,0.18491,0.075368,0.87167,0.18491,0.21179,0.87788,0.19053,0.35914,0.83329,0.18283,0.49561,0.78642,0.20206,-0.51291,0.81032,0.3342,-0.34411,0.85497,0.34002,-0.22571,0.87168,0.33019,-0.057093,0.88258,0.33303,0.057093,0.88258,0.33303,0.22571,0.87168,0.33019,0.34411,0.85497,0.34002,0.51291,0.81032,0.3342,-0.5,0.8454,0.48119,-0.36507,0.87964,0.46285,-0.20566,0.87083,0.47655,-0.078333,0.9019,0.46768,0.078333,0.9019,0.46768,0.20566,0.87083,0.47655,0.36507,0.87964,0.46285,0.5,0.8454,0.48119
-0.50585,0.74597,-0.52018,-0.36376,0.76994,-0.5085,-0.2109,0.7888,-0.52924,-0.075936,0.7975,-0.5255,0.075936,0.7975,-0.5255,0.2109,0.7888,-0.52924,0.36376,0.76994,-0.5085,0.50585,0.74597,-0.52018,-0.51195,0.73626,-0.36657,-0.34834,0.76422,-0.38884,-0.2216,0.78955,-0.38117,-0.062194,0.80542,-0.39015,0.062194,0.80542,-0.39015,0.2216,0.78955,-0.38117,0.34834,0.76422,-0.38884,0.51195,0.73626,-0.36657,-0.49715,0.74139,-0.23458,-0.35277,0.7941,-0.22796,-0.21523,0.83675,-0.2514,-0.070716,0.85156,-0.24802,0.070716,0.85156,-0.24802,0.21523,0.83675,-0.2514,0.35277,0.7941,-0.22796,0.49715,0.74139,-0.23458,-0.4968,0.77038,-0.083479,-0.35739,0.83192,-0.11329,-0.21467,0.85122,-0.10373,-0.069878,0.87266,-0.11387,0.069878,0.87266,-0.11387,0.21467,0.85122,-0.10373,0.35739,0.83192,-0.11329,0.4968,0.77038,-0.083479,-0.50697,0.81264,0.042243,-0.34978,0.85768,0.048089,-0.22049,0.88723,0.029477,-0.064717,0.90292,0.032571,0.064717,0.90292,0.032571,0.22049,0.88723,0.029477,0.34978,0.85768,0.048089,0.50697,0.81264,0.042243,-0.50386,0.86073,0.18865,-0.35832,0.88093,0.16591,-0.21191,0.92127,0.17412,-0.073748,0.896,0.16859,0.073748,0.896,0.16859,0.21191,0.92127,0.17412,0.35832,0.88093,0.16591,0.50386,0.86073,0.18865,-0.51806,0.89656,0.3153,-0.34511,0.9236,0.32428,-0.22641,0.90825,0.31258,-0.05673,0.91102,0.31704,0.05673,0.91102,0.31704,0.22641,0.90825,0.31258,0.34511,0.9236,0.32428,0.51806,0.89656,0.3153,-0.5,0.93827,0.46302,-0.36099,0.94406,0.44266,-0.20465,0.91623,0.46034,-0.078501,0.95212,0.44629,0.078501,0.95212,0.44629,0.20465,0.91623,0.46034,0.36099,0.94406,0.44266,0.5,0.93827,0.46302
-0.50744,0.7425,-0.51019,-0.36701,0.75631,-0.50335,-0.2095,0.76555,-0.52228,-0.077845,0.77076,-0.52014,0.077845,0.77076,-0.52014,0.2095,0.76555,-0.52228,0.36701,0.75631,-0.50335,0.50744,0.7425,-0.51019,-0.51444,0.73051,-0.35904,-0.34449,0.7573,-0.37879,-0.2243,0.77601,-0.37429,-0.058143,0.79128,-0.38326,0.058143,0.79128,-0.38326,0.2243,0.77601,-0.37429,0.34449,0.7573,-0.37879,0.51444,0.73051,-0.35904,-0.49939,0.75934,-0.22787,-0.35792,0.79988,-0.22566,-0.21212,0.83834,-0.25146,-0.074442,0.8515,-0.24996,0.074442,0.8515,-0.24996,0.21212,0.83834,-0.25146,0.35792,0.79988,-0.22566,0.49939,0.75934,-0.22787,-0.50622,0.81197,-0.086232,-0.35399,0.85886,-0.11386,-0.21805,0.86865,-0.10579,-0.065751,0.8896,-0.11653,0.065751,0.8896,-0.11653,0.21805,0.86865,-0.10579,0.35399,0.85886,-0.11386,0.50622,0.81197,-0.086232,-0.50826,0.86595,0.037549,-0.35895,0.89969,0.039758,-0.21574,0.91869,0.022447,-0.070979,0.93405,0.023207,0.070979,0.93405,0.023207,0.21574,0.91869,0.022447,0.35895,0.89969,0.039758,0.50826,0.86595,0.037549,-0.50828,0.91744,0.18,-0.35561,0.9375,0.1593,-0.21383,0.96207,0.16521,-0.069386,0.92767,0.16266,0.069386,0.92767,0.16266,0.21383,0.96207,0.16521,0.35561,0.9375,0.1593,0.50828,0.91744,0.18,-0.51407,0.96472,0.30557,-0.35392,0.98283,0.3127,-0.2199,0.94832,0.30343,-0.066494,0.93843,0.30886,0.066494,0.93843,0.30886,0.2199,0.94832,0.30343,0.35392,0.98283,0.3127,0.51407,0.96472,0.30557,-0.5,1.0269,0.44577,-0.35673,0.98142,0.43933,-0.208,0.95961,0.45195,-0.073865,1.001,0.43391,0.073865,1.001,0.43391,0.208,0.95961,0.45195,0.35673,0.98142,0.43933,0.5,1.0269,0.44577
-0.50848,0.73722,-0.49527,-0.36816,0.74466,-0.49291,-0.20928,0.74691,-0.50245,-0.078157,0.74756,-0.50152,0.078157,0.74756,-0.50152,0.20928,0.74691,-0.50245,0.36816,0.74466,-0.49291,0.50848,0.73722,-0.49527,-0.51704,0.74004,-0.34766,-0.34515,0.76395,-0.361,-0.22512,0.76981,-0.36007,-0.057473,0.78371,-0.36767,0.057473,0.78371,-0.36767,0.22512,0.76981,-0.36007,0.34515,0.76395,-0.361,0.51704,0.74004,-0.34766,-0.5026,0.79025,-0.21815,-0.36455,0.81967,-0.221,-0.20898,0.84508,-0.24,-0.077709,0.8549,-0.24032,0.077709,0.8549,-0.24032,0.20898,0.84508,-0.24,0.36455,0.81967,-0.221,0.5026,0.79025,-0.21815,-0.50867,0.8438,-0.080058,-0.35302,0.89225,-0.10741,-0.22147,0.89707,-0.10545,-0.063451,0.90633,-0.11132,0.063451,0.90633,-0.11132,0.22147,0.89707,-0.10545,0.35302,0.89225,-0.10741,0.50867,0.8438,-0.080058,-0.50163,0.90655,0.043969,-0.36635,0.94596,0.033551,-0.20894,0.95321,0.024399,-0.07758,0.96938,0.020609,0.07758,0.96938,0.020609,0.20894,0.95321,0.024399,0.36635,0.94596,0.033551,0.50163,0.90655,0.043969,-0.51374,0.97717,0.174,-0.35143,0.9933,0.15859,-0.21801,1.0109,0.15775,-0.064453,0.9735,0.16038,0.064453,0.9735,0.16038,0.21801,1.0109,0.15775,0.35143,0.9933,0.15859,0.51374,0.97717,0.174,-0.50506,1.0438,0.29557,-0.36067,1.045,0.30187,-0.21015,1.0007,0.30068,-0.076179,0.99116,0.30559,0.076179,0.99116,0.30559,0.21015,1.0007,0.30068,0.36067,1.045,0.30187,0.50506,1.0438,0.29557,-0.5,1.1102,0.42968,-0.3523,1.0545,0.43658,-0.21652,1.016,0.44425,-0.069023,1.0395,0.43674,0.069023,1.0395,0.43674,0.21652,1.016,0.44425,0.3523,1.0545,0.43658,0.5,1.1102,0.42968
-0.50903,0.73467,-0.47649,-0.36716,0.7403,-0.4734,-0.21004,0.73846,-0.47901,-0.077153,0.73487,-0.47631,0.077153,0.73487,-0.47631,0.21004,0.73846,-0.47901,0.36716,0.7403,-0.4734,0.50903,0.73467,-0.47649,-0.51853,0.7632,-0.33241,-0.34846,0.77669,-0.34386,-0.22423,0.77614,-0.3407,-0.059622,0.78483,-0.34709,0.059622,0.78483,-0.34709,0.22423,0.77614,-0.3407,0.34846,0.77669,-0.34386,0.51853,0.7632,-0.33241,-0.50491,0.81767,-0.20453,-0.36492,0.8463,-0.21091,-0.21028,0.86289,-0.22762,-0.076559,0.86721,-0.22614,0.076559,0.86721,-0.22614,0.21028,0.86289,-0.22762,0.36492,0.8463,-0.21091,0.50491,0.81767,-0.20453,-0.50967,0.88379,-0.073107,-0.35476,0.92549,-0.10124,-0.22074,0.934,-0.10315,-0.065004,0.92856,-0.10168,0.065004,0.92856,-0.10168,0.22074,0.934,-0.10315,0.35476,0.92549,-0.10124,0.50967,0.88379,-0.073107,-0.50292,0.95775,0.045054,-0.36674,0.99373,0.032323,-0.20954,0.99404,0.026027,-0.077193,1.0074,0.021955,0.077193,1.0074,0.021955,0.20954,0.99404,0.026027,0.36674,0.99373,0.032323,0.50292,0.95775,0.045054,-0.51243,1.031,0.17266,-0.35358,1.0482,0.15551,-0.21624,1.0583,0.15533,-0.066477,1.022,0.16062,0.066477,1.022,0.16062,0.21624,1.0583,0.15533,0.35358,1.0482,0.15551,0.51243,1.031,0.17266,-0.5063,1.1074,0.2896,-0.36014,1.105,0.29543,-0.21003,1.0716,0.29783,-0.074973,1.053,0.30398,0.074973,1.053,0.30398,0.21003,1.0716,0.29783,0.36014,1.105,0.29543,0.5063,1.1074,0.2896,-0.5,1.187,0.41498,-0.35397,1.132,0.42868,-0.21548,1.0974,0.43873,-0.06964,1.0765,0.4409,0.06964,1.0765,0.4409,0.21548,1.0974,0.43873,0.35397,1.132,0.42868,0.5,1.187,0.41498
-0.50939,0.739,-0.4562,-0.36599,0.74465,-0.45281,-0.21075,0.74007,-0.45738,-0.07618,0.73282,-0.45296,0.07618,0.73282,-0.45296,0.21075,0.74007,-0.45738,0.36599,0.74465,-0.45281,0.50939,0.739,-0.4562,-0.51869,0.78963,-0.31865,-0.35108,0.79411,-0.32718,-0.22297,0.79214,-0.32202,-0.061682,0.79901,-0.32808,0.061682,0.79901,-0.32808,0.22297,0.79214,-0.32202,0.35108,0.79411,-0.32718,0.51869,0.78963,-0.31865,-0.50699,0.84894,-0.19271,-0.36395,0.87344,-0.19973,-0.21154,0.88665,-0.21755,-0.075304,0.88828,-0.21518,0.075304,0.88828,-0.21518,0.21154,0.88665,-0.21755,0.36395,0.87344,-0.19973,0.50699,0.84894,-0.19271,-0.50904,0.92469,-0.066868,-0.35574,0.96009,-0.095604,-0.21868,0.97153,-0.099878,-0.066706,0.95686,-0.091397,0.066706,0.95686,-0.091397,0.21868,0.97153,-0.099878,0.35574,0.96009,-0.095604,0.50904,0.92469,-0.066868,-0.50257,1.0045,0.047221,-0.36633,1.044,0.028572,-0.21076,1.0342,0.026656,-0.07634,1.0464,0.021716,0.07634,1.0464,0.021716,0.21076,1.0342,0.026656,0.36633,1.044,0.028572,0.50257,1.0045,0.047222,-0.51003,1.0911,0.16617,-0.35471,1.1048,0.14917,-0.21312,1.111,0.15108,-0.068665,1.071,0.1618,0.068665,1.071,0.1618,0.21312,1.111,0.15108,0.35471,1.1048,0.14917,0.51003,1.0911,0.16617,-0.50844,1.1703,0.28082,-0.35918,1.171,0.28441,-0.21241,1.1378,0.29004,-0.073318,1.1238,0.29601,0.073318,1.1238,0.29601,0.21241,1.1378,0.29004,0.35918,1.171,0.28441,0.50844,1.1703,0.28082,-0.5,1.2563,0.4019,-0.35513,1.202,0.41709,-0.21398,1.1745,0.43016,-0.070479,1.15,0.43516,0.070479,1.15,0.43516,0.21398,1.1745,0.43016,0.35513,1.202,0.41709,0.5,1.2563,0.4019
-0.50934,0.75043,-0.43827,-0.36504,0.75779,-0.43415,-0.21099,0.7499,-0.44018,-0.075634,0.74134,-0.43251,0.075634,0.74134,-0.43251,0.21099,0.7499,-0.44018,0.36504,0.75779,-0.43415,0.50934,0.75043,-0.43827,-0.51861,0.81677,-0.30655,-0.35272,0.81649,-0.31462,-0.22233,0.818,-0.30938,-0.062827,0.82089,-0.31387,0.062827,0.82089,-0.31387,0.22233,0.818,-0.30938,0.35272,0.81649,-0.31462,0.51861,0.81677,-0.30655,-0.50778,0.883,-0.18535,-0.36222,0.90253,-0.18908,-0.21235,0.91688,-0.21252,-0.074401,0.91598,-0.2077,0.074401,0.91598,-0.2077,0.21235,0.91687,-0.21252,0.36222,0.90253,-0.18908,0.50778,0.883,-0.18535,-0.5084,0.96605,-0.06291,-0.35685,0.99564,-0.093289,-0.21666,1.0092,-0.097343,-0.06831,0.99025,-0.085476,0.06831,0.99025,-0.085476,0.21666,1.0092,-0.097343,0.35685,0.99564,-0.093289,0.5084,0.96605,-0.06291,-0.50373,1.0531,0.044458,-0.36461,1.0919,0.024321,-0.2126,1.0728,0.026414,-0.074781,1.0864,0.020321,0.074781,1.0864,0.020321,0.2126,1.0728,0.026414,0.36461,1.0919,0.024321,0.50373,1.0531,0.044458,-0.5058,1.1428,0.16234,-0.35619,1.1602,0.13847,-0.20977,1.1634,0.14456,-0.071219,1.1211,0.15999,0.071219,1.1211,0.15999,0.20977,1.1634,0.14456,0.35619,1.1602,0.13847,0.5058,1.1428,0.16234,-0.51121,1.2368,0.26509,-0.35633,1.2361,0.27077,-0.21589,1.202,0.27803,-0.070219,1.1914,0.28442,0.070219,1.1914,0.28442,0.21589,1.202,0.27803,0.35633,1.2361,0.27077,0.51121,1.2368,0.26509,-0.5,1.3173,0.39061,-0.35747,1.2645,0.40194,-0.21341,1.2392,0.42056,-0.072032,1.2217,0.42423,0.072032,1.2217,0.42423,0.21341,1.2392,0.42056,0.35747,1.2645,0.40194,0.5,1.3173,0.39061
-0.50873,0.76762,-0.42515,-0.36434,0.77906,-0.42208,-0.21073,0.7676,-0.42848,-0.075478,0.75729,-0.41638,0.075478,0.75729,-0.41638,0.21073,0.7676,-0.42848,0.36434,0.77906,-0.42208,0.50873,0.76762,-0.42515,-0.51848,0.8441,-0.29817,-0.3532,0.84521,-0.30829,-0.22217,0.84959,-0.30338,-0.063152,0.84905,-0.30587,0.063152,0.84905,-0.30587,0.22217,0.84959,-0.30338,0.3532,0.84521,-0.30829,0.51848,0.8441,-0.29817,-0.50746,0.91691,-0.18187,-0.36149,0.93592,-0.18414,-0.21245,0.94984,-0.21117,-0.074204,0.94849,-0.20485,0.074204,0.94849,-0.20485,0.21245,0.94984,-0.21117,0.36149,0.93592,-0.18414,0.50746,0.91691,-0.18187,-0.50798,1.0069,-0.06355,-0.3577,1.0321,-0.093697,-0.21528,1.0473,-0.097447,-0.06955,1.0274,-0.084591,0.06955,1.0274,-0.084591,0.21528,1.0473,-0.097447,0.3577,1.0321,-0.093697,0.50798,1.0069,-0.06355,-0.50589,1.0995,0.03808,-0.36403,1.1348,0.020407,-0.21341,1.1182,0.019366,-0.073906,1.1257,0.018045,0.073906,1.1257,0.018045,0.21341,1.1182,0.019366,0.36403,1.1348,0.020407,0.50589,1.0995,0.03808,-0.50268,1.1936,0.15387,-0.35912,1.2127,0.12626,-0.20792,1.208,0.13996,-0.074188,1.172,0.1548,0.074188,1.172,0.1548,0.20792,1.208,0.13996,0.35912,1.2127,0.12626,0.50268,1.1936,0.15387,-0.51484,1.2816,0.2601,-0.35588,1.2877,0.26047,-0.21848,1.2611,0.26537,-0.067918,1.2546,0.27049,0.067918,1.2546,0.27049,0.21848,1.2611,0.26537,0.35588,1.2877,0.26047,0.51484,1.2816,0.2601,-0.5,1.3691,0.3813,-0.35725,1.3216,0.38922,-0.21318,1.2866,0.4125,-0.073169,1.2792,0.41216,0.073169,1.2792,0.41216,0.21318,1.2866,0.4125,0.35725,1.3216,0.38922,0.5,1.3691,0.3813
-0.5076,0.78961,-0.41765,-0.36394,0.8071,-0.41714,-0.21018,0.79215,-0.42222,-0.075623,0.77986,-0.40601,0.075623,0.77986,-0.40601,0.21018,0.79215,-0.42222,0.36394,0.8071,-0.41714,0.5076,0.78961,-0.41765,-0.51828,0.8727,-0.29387,-0.35282,0.87653,-0.30748,-0.22241,0.88315,-0.30277,-0.062848,0.88241,-0.3055,0.062848,0.88241,-0.3055,0.22241,0.88315,-0.30277,0.35282,0.87653,-0.30748,0.51828,0.8727,-0.29387,-0.50764,0.95349,-0.1841,-0.36103,0.97215,-0.18498,-0.2128,0.98547,-0.21366,-0.073882,0.98454,-0.2071,0.073882,0.98454,-0.2071,0.2128,0.98547,-0.21366,0.36103,0.97215,-0.18498,0.50764,0.95349,-0.1841,-0.50875,1.0484,-0.06859,-0.35755,1.0683,-0.097349,-0.21522,1.0844,-0.10055,-0.069609,1.0652,-0.088135,0.069609,1.0652,-0.088135,0.21522,1.0844,-0.10055,0.35755,1.0683,-0.097349,0.50875,1.0484,-0.06859,-0.50685,1.1378,0.034683,-0.36267,1.1751,0.015254,-0.21453,1.1661,0.007917,-0.07238,1.1654,0.012545,0.07238,1.1654,0.012545,0.21453,1.1661,0.007917,0.36267,1.1751,0.015254,0.50685,1.1378,0.034683,-0.50112,1.2361,0.14685,-0.36006,1.257,0.11603,-0.20808,1.2502,0.1326,-0.074787,1.2189,0.14617,0.074787,1.2189,0.14617,0.20808,1.2502,0.1326,0.36006,1.257,0.11603,0.50112,1.2361,0.14685,-0.51653,1.3231,0.25211,-0.35493,1.3361,0.24974,-0.21985,1.3165,0.25066,-0.066028,1.3084,0.25663,0.066028,1.3084,0.25663,0.21985,1.3165,0.25066,0.35493,1.3361,0.24974,0.51653,1.3231,0.25211,-0.5,1.4111,0.37408,-0.35699,1.369,0.37663,-0.21232,1.3288,0.4002,-0.074091,1.3213,0.39965,0.074091,1.3213,0.39965,0.21232,1.3288,0.4002,0.35699,1.369,0.37663,0.5,1.4111,0.37408
